p210101,p210107,p210110,p210350,p211612,p211642
2,49,4,411.0,,135.0
2,21,7,,,
2,19,7,,,
2,71,3,,,
1,64,5,,,
2,60,4,,,
1,37,6,511.0,,250.0
1,50,4,733.0,,200.0
2,49,5,422.0,,200.0
2,25,5,,,
1,65,5,912.0,,180.0
2,63,4,,,
1,40,5,842.0,,200.0
2,38,5,314.0,,350.0
2,84,3,,,
1,64,3,913.0,,
1,38,8,120.0,,350.0
2,83,3,,,
1,83,3,,,
1,86,4,,,
2,82,3,,,
2,63,5,,,
1,79,5,,,
2,75,5,,,
2,78,5,,,
1,73,3,,,
2,71,3,512.0,,
1,50,4,754.0,,
2,46,5,754.0,,
1,44,5,941.0,,300.0
1,54,5,753.0,,
2,49,5,753.0,,100.0
1,15,4,,,
1,50,5,733.0,,200.0
1,56,5,712.0,,100.0
2,50,4,721.0,,120.0
1,64,7,,,
2,71,2,,,
1,61,8,23.0,,100.0
2,57,4,911.0,,150.0
1,63,4,713.0,,
1,70,7,,,
2,67,6,,,
2,37,7,183.0,,250.0
1,53,7,311.0,,335.0
2,53,6,262.0,,290.0
1,25,7,156.0,,245.0
2,21,7,,,
1,74,7,,,
2,76,7,,,
1,47,7,,,
1,73,5,,,
1,46,8,164.0,,550.0
2,58,4,911.0,,136.0
2,33,5,513.0,,200.0
1,25,7,,,
1,51,7,513.0,,500.0
2,45,7,311.0,,240.0
1,20,6,,,
1,76,4,912.0,,200.0
2,76,3,,,
2,18,5,,,
2,59,5,,,
1,65,7,23.0,,350.0
2,37,5,,,
2,36,7,321.0,,300.0
1,41,7,313.0,,355.0
1,53,7,,,
1,60,5,842.0,,170.0
1,78,3,,,
2,70,3,,,
2,46,5,,,
1,44,7,220.0,,650.0
1,67,4,714.0,,200.0
2,59,4,,,
2,37,7,120.0,,430.0
2,32,6,154.0,,220.0
1,50,6,132.0,,430.0
2,49,5,,,
1,31,6,312.0,,300.0
1,57,7,262.0,,450.0
2,53,5,,,
2,25,7,241.0,,200.0
1,65,5,825.0,,
2,60,5,315.0,,150.0
2,33,8,156.0,,270.0
1,30,8,,,
2,48,5,315.0,,168.0
1,48,5,262.0,,
1,18,5,,,
1,80,5,,,
2,78,4,,,
2,49,7,182.0,,
1,56,4,721.0,,270.0
2,55,3,753.0,,
2,29,5,311.0,,160.0
2,85,3,,,
2,59,7,315.0,,350.0
1,62,5,312.0,,
2,59,5,,,
1,34,6,262.0,,350.0
1,68,4,842.0,,
2,68,4,,,
2,67,3,411.0,,27.0
1,41,5,941.0,,200.0
1,54,4,713.0,,
2,49,5,714.0,,
2,26,5,832.0,,130.0
2,24,6,422.0,,200.0
2,52,5,911.0,,200.0
1,61,7,311.0,,168.0
2,15,4,,,
1,43,8,135.0,,420.0
2,40,6,23.0,,350.0
1,57,3,713.0,,
1,77,5,912.0,,120.0
2,68,4,,,
1,45,6,262.0,,200.0
1,60,6,842.0,,160.0
1,43,5,913.0,,195.0
2,71,4,615.0,,
1,29,6,522.0,,600.0
1,58,9,842.0,,230.0
2,53,7,252.0,,150.0
1,20,6,,,
2,18,5,,,
2,88,2,,,
2,88,5,,,
1,79,6,,,
2,77,4,,,
1,54,7,,,
2,49,7,,,
2,17,5,,,
2,15,4,,,
2,62,7,,,
2,84,3,,,
2,34,7,323.0,,240.0
1,32,7,311.0,,350.0
2,64,4,,,
1,65,5,733.0,,
1,39,8,152.0,,200.0
1,37,8,311.0,,280.0
1,81,3,,,
2,75,3,,,
1,66,5,511.0,,
2,63,5,511.0,,
1,32,5,915.0,,180.0
1,28,5,,,
2,76,4,,,
1,45,7,156.0,,470.0
2,44,7,,,
2,77,3,,,
1,53,6,842.0,,120.0
1,48,6,315.0,,700.0
2,48,5,321.0,,230.0
2,23,7,,,
1,76,3,,,
2,71,3,,,
1,36,6,843.0,,
1,62,4,721.0,,200.0
2,62,4,911.0,,160.0
1,30,6,,,
2,92,2,,,
1,53,5,316.0,,285.0
1,59,4,712.0,,200.0
2,54,4,,,
2,33,6,143.0,,200.0
1,31,7,316.0,,300.0
2,78,3,513.0,,
1,46,5,941.0,,150.0
1,50,5,753.0,,
2,50,4,753.0,,
1,22,7,521.0,,100.0
1,60,5,,,
2,58,7,315.0,,190.0
2,81,3,,,
2,30,7,183.0,,100.0
1,27,7,317.0,,150.0
1,61,4,941.0,,160.0
1,33,3,,,
1,28,6,321.0,,70.0
1,45,5,512.0,,370.0
1,79,5,,,
2,65,3,,,
1,84,5,,,
2,55,3,743.0,,100.0
1,24,6,,,
1,15,4,,,
1,69,3,,,
2,63,3,,,
1,51,5,713.0,,300.0
2,50,5,911.0,,290.0
1,29,6,913.0,,180.0
1,27,5,,,
1,48,5,441.0,,450.0
2,44,6,,,
1,18,5,,,
1,15,4,,,
2,47,5,315.0,,330.0
1,58,5,311.0,,200.0
2,55,5,513.0,,
1,30,6,421.0,,300.0
1,25,7,316.0,,150.0
2,61,4,930.0,,200.0
1,35,5,753.0,,150.0
1,34,8,152.0,,210.0
1,67,4,753.0,,
2,68,3,753.0,,
1,42,5,,,
1,39,9,151.0,,450.0
1,40,7,512.0,,160.0
1,50,4,911.0,,
2,49,5,513.0,,200.0
2,55,4,911.0,,
1,68,5,712.0,,150.0
2,66,4,,,
1,43,5,941.0,,200.0
1,41,6,521.0,,
1,85,3,,,
2,76,3,,,
1,59,5,311.0,,
2,56,5,753.0,,
2,60,3,421.0,,
2,50,5,911.0,,160.0
2,36,5,,,
1,29,7,511.0,,170.0
1,26,6,913.0,,180.0
1,57,5,713.0,,200.0
2,61,4,,,
2,32,7,,,
2,23,6,512.0,,220.0
2,23,7,,,
1,68,5,823.0,,
2,63,4,,,
2,37,7,252.0,,350.0
1,82,5,,,
2,81,3,,,
1,58,6,912.0,,160.0
1,47,5,311.0,,220.0
1,78,3,,,
2,76,2,,,
1,56,5,913.0,,
1,27,5,813.0,,200.0
1,49,5,513.0,,
2,51,5,,,
1,24,7,,,
2,22,7,,,
1,59,4,512.0,,
2,56,3,512.0,,
1,29,7,120.0,,250.0
1,27,6,512.0,,
1,27,7,512.0,,
1,43,5,712.0,,240.0
1,73,4,714.0,,200.0
2,70,5,,,
1,43,7,234.0,,250.0
2,71,3,,,
1,41,5,262.0,,300.0
1,55,5,913.0,,
2,51,5,521.0,,170.0
1,24,6,,,
1,83,3,,,
2,80,3,,,
1,45,8,173.0,,210.0
1,58,4,842.0,,
2,84,2,,,
1,45,6,842.0,,
1,69,5,,,
2,64,5,,,
2,37,8,152.0,,350.0
1,36,7,421.0,,
1,58,6,712.0,,320.0
2,52,7,30.0,,300.0
1,59,5,316.0,,
2,55,4,317.0,,
1,82,3,,,
2,78,3,,,
1,31,7,311.0,,250.0
1,75,5,,,
2,70,4,,,
1,43,6,263.0,,
1,39,5,511.0,,300.0
1,71,4,752.0,,
2,66,4,,,
2,49,5,262.0,,
2,83,2,,,
1,24,6,321.0,,60.0
1,76,3,,,
1,49,8,262.0,,
2,74,2,,,
1,71,5,712.0,,100.0
2,66,3,911.0,,200.0
1,43,5,913.0,,200.0
1,39,6,,,
2,78,4,183.0,,2.0
1,50,5,183.0,,280.0
2,48,7,,,
1,46,7,323.0,,200.0
1,83,7,,,
1,52,7,842.0,,140.0
2,51,6,322.0,,150.0
2,21,7,321.0,,50.0
2,66,3,911.0,,155.0
1,43,5,415.0,,120.0
1,19,6,,,
2,78,3,,,
2,53,5,512.0,,100.0
2,28,6,317.0,,250.0
1,26,7,444.0,,56.0
1,71,3,611.0,,
2,67,3,411.0,,60.0
1,41,8,441.0,,370.0
1,38,7,829.0,,620.0
1,86,5,,,
2,81,5,,,
2,80,3,,,
1,78,7,,,
2,73,4,,,
1,47,7,30.0,,
2,44,8,153.0,,350.0
1,41,7,311.0,,300.0
2,36,7,,,
1,32,7,316.0,,300.0
2,66,5,411.0,,152.0
1,76,3,912.0,,150.0
2,70,3,,,
1,49,5,615.0,,260.0
2,44,5,513.0,,350.0
1,70,4,,,
2,68,4,911.0,,100.0
2,72,4,,,
2,45,7,,,
1,74,8,,,
1,79,5,,,
2,72,5,,,
1,57,4,422.0,,
2,53,4,421.0,,
1,33,6,732.0,,220.0
1,31,6,120.0,,270.0
1,53,5,721.0,,300.0
2,50,4,,,
2,75,3,,,
2,24,7,252.0,,20.0
1,76,4,,,
2,72,3,,,
2,43,7,,,
1,68,5,,,
2,64,4,421.0,,150.0
2,41,7,152.0,,348.0
2,90,2,,,
1,64,7,829.0,,190.0
2,60,5,,,
2,66,7,,,
1,64,4,942.0,,70.0
2,65,4,,,
1,44,6,822.0,,400.0
1,58,7,262.0,,
2,58,5,,,
1,32,7,133.0,,400.0
1,68,5,842.0,,
2,60,4,911.0,,150.0
2,40,7,,,
1,74,4,912.0,,136.0
2,68,3,911.0,,120.0
2,44,6,911.0,,160.0
1,70,7,,,
2,69,7,,,
2,43,8,156.0,,
2,41,7,,,
1,61,4,,,
2,60,3,,,
1,37,7,165.0,,400.0
1,74,8,615.0,,
2,74,7,,,
2,44,7,252.0,,
2,42,8,,,
2,64,7,,,
2,87,2,,,
1,64,7,615.0,,180.0
2,52,5,512.0,,167.0
2,48,6,252.0,,
2,82,4,,,
2,62,7,,,
1,31,7,732.0,,290.0
1,52,9,132.0,,550.0
2,49,7,312.0,,480.0
2,21,7,,,
2,19,7,,,
1,80,4,,,
2,75,4,,,
2,15,4,,,
1,56,5,842.0,,
2,51,5,421.0,,170.0
2,21,7,,,
1,18,5,,,
1,56,5,733.0,,300.0
2,57,5,321.0,,170.0
1,29,7,,,
1,27,5,321.0,,200.0
2,43,5,317.0,,100.0
2,49,5,512.0,,170.0
1,30,5,512.0,,200.0
1,26,7,271.0,,150.0
2,58,5,911.0,,220.0
1,63,5,911.0,,230.0
1,32,6,829.0,,220.0
1,64,7,,,
2,59,7,411.0,,
2,33,7,315.0,,130.0
1,31,5,252.0,,
1,63,5,315.0,,500.0
2,56,5,,,
1,30,7,,,
1,27,7,,,
1,55,7,252.0,,
2,49,5,,,
1,24,7,512.0,,
1,22,7,,,
1,62,6,23.0,,250.0
2,59,5,,,
2,27,7,172.0,,200.0
1,24,7,272.0,,120.0
1,72,5,,,
2,72,3,,,
2,45,5,,,
1,42,4,713.0,,100.0
1,67,3,,,
2,63,3,,,
1,39,7,120.0,,330.0
1,52,6,242.0,,
2,48,5,421.0,,120.0
1,21,7,,,
2,17,5,,,
1,85,4,,,
2,85,3,,,
1,43,6,315.0,,800.0
2,75,3,411.0,,27.0
2,55,6,444.0,,200.0
1,20,5,,,
1,49,5,843.0,,
2,47,5,721.0,,130.0
1,21,6,,,
1,68,5,,,
2,66,3,,,
2,39,6,262.0,,
2,37,7,,,
2,62,5,753.0,,
1,69,5,,,
1,50,7,311.0,,500.0
2,49,5,172.0,,210.0
2,21,6,413.0,,90.0
2,19,7,,,
1,77,3,,,
2,76,3,,,
2,64,4,512.0,,
1,73,5,,,
2,61,6,,,
1,61,4,,,
2,57,5,421.0,,
1,29,7,512.0,,260.0
2,79,3,,,
1,68,7,,,
2,64,5,,,
2,36,6,132.0,,300.0
2,35,6,,,
2,73,4,,,
2,47,6,,,
1,82,5,,,
2,73,5,,,
1,88,4,,,
1,70,5,,,
2,63,5,,,
2,47,8,156.0,,
1,52,7,120.0,,
2,18,5,,,
2,16,5,,,
2,79,5,911.0,,27.0
1,64,8,262.0,,
2,60,7,,,
1,66,7,842.0,,200.0
2,63,6,,,
1,36,7,132.0,,625.0
1,65,8,415.0,,
2,62,5,422.0,,170.0
2,42,5,322.0,,160.0
1,71,5,826.0,,
2,67,5,,,
1,42,6,421.0,,470.0
1,66,5,732.0,,
2,60,5,,,
1,63,6,262.0,,
2,59,5,,,
1,35,7,262.0,,400.0
2,67,5,,,
1,45,5,513.0,,
2,37,5,,,
2,15,5,,,
1,76,4,,,
1,49,5,316.0,,410.0
1,45,7,316.0,,460.0
1,64,3,,,
2,59,4,,,
2,38,7,,,
1,36,8,132.0,,390.0
1,63,5,832.0,,
2,60,4,,,
2,64,8,322.0,,300.0
1,59,6,713.0,,215.0
2,55,5,,,
1,21,7,,,
2,92,3,,,
1,60,5,313.0,,400.0
2,57,7,411.0,,200.0
2,30,7,315.0,,200.0
1,26,7,,,
1,57,5,842.0,,280.0
2,57,4,911.0,,120.0
1,70,7,,,
2,65,5,,,
2,40,7,,,
2,38,7,313.0,,260.0
1,35,7,712.0,,540.0
1,47,5,220.0,,250.0
1,60,6,,,
2,57,5,,,
2,20,5,421.0,,210.0
2,57,6,143.0,,220.0
1,56,6,262.0,,400.0
2,51,6,911.0,,100.0
1,25,7,132.0,,150.0
1,73,5,912.0,,160.0
2,65,7,,,
1,78,5,,,
2,72,5,422.0,,
1,48,5,311.0,,300.0
2,46,5,421.0,,150.0
1,75,7,,,
2,68,5,,,
1,75,4,,,
2,75,4,,,
1,48,6,842.0,,
1,46,8,511.0,,
1,68,5,,,
2,65,3,,,
2,45,5,,,
1,43,6,512.0,,120.0
2,41,5,930.0,,40.0
1,47,5,712.0,,300.0
2,45,6,,,
2,88,3,,,
1,54,5,262.0,,270.0
2,53,3,,,
1,29,6,733.0,,170.0
2,26,5,512.0,,180.0
2,20,6,156.0,,50.0
2,60,7,262.0,,150.0
1,31,7,316.0,,200.0
1,61,6,942.0,,
2,59,5,315.0,,165.0
1,33,9,111.0,,320.0
1,26,7,,,
1,63,5,842.0,,200.0
2,57,5,513.0,,250.0
1,28,7,242.0,,280.0
1,94,4,,,
2,84,3,,,
2,55,5,,,
1,59,7,,,
2,56,5,,,
2,37,6,415.0,,280.0
2,58,5,,,
1,30,7,120.0,,280.0
2,28,6,313.0,,250.0
2,69,4,,,
1,43,6,712.0,,300.0
1,38,8,165.0,,420.0
2,45,5,,,
2,66,3,911.0,,20.0
2,38,5,323.0,,140.0
1,68,5,,,
2,61,3,,,
1,36,7,156.0,,200.0
1,56,5,842.0,,
2,53,5,911.0,,150.0
1,29,6,421.0,,230.0
2,26,7,311.0,,150.0
1,63,5,511.0,,
2,57,5,,,
2,36,7,,,
1,80,3,842.0,,
1,59,2,941.0,,120.0
1,49,2,,,
1,58,5,511.0,,180.0
2,59,5,,,
2,30,5,512.0,,180.0
2,87,2,,,
2,66,4,,,
2,37,5,915.0,,260.0
1,72,5,,,
2,70,3,911.0,,125.0
1,44,5,262.0,,300.0
1,76,2,,,
1,63,7,713.0,,150.0
1,63,5,262.0,,
1,60,7,141.0,,
2,59,6,311.0,,150.0
2,29,7,142.0,,350.0
1,28,7,,,
1,70,7,,,
2,65,5,,,
2,42,6,,,
2,42,6,,,
1,64,5,842.0,,147.0
2,63,5,842.0,,80.0
1,37,9,132.0,,593.0
1,35,7,511.0,,300.0
2,48,6,,,
1,22,7,,,
2,49,5,,,
1,25,7,,,
2,22,7,,,
1,63,5,24.0,,320.0
2,62,5,411.0,,
2,25,7,,,
1,55,6,842.0,,230.0
2,55,5,421.0,,95.0
1,27,6,444.0,,180.0
1,64,5,262.0,,
2,60,5,262.0,,
2,30,6,271.0,,200.0
1,26,8,,,
1,63,7,,,
2,60,5,512.0,,
1,29,7,120.0,,250.0
1,64,5,,,
2,61,5,,,
1,78,7,,,
1,58,7,312.0,,600.0
2,58,7,,,
1,28,5,,,
1,23,7,,,
1,50,7,120.0,,650.0
2,47,7,,,
1,20,7,,,
1,17,5,,,
1,63,5,842.0,,215.0
2,61,5,911.0,,100.0
1,52,7,512.0,,
2,48,7,,,
2,23,7,512.0,,42.0
1,20,7,512.0,,18.0
2,90,3,,,
2,79,3,,,
2,67,4,753.0,,
1,38,6,521.0,,
1,40,5,511.0,,
1,63,5,512.0,,
2,59,5,511.0,,90.0
2,37,7,,,
2,74,3,,,
1,50,7,,,
1,49,5,713.0,,700.0
1,58,7,842.0,,
2,52,5,911.0,,220.0
1,29,6,315.0,,270.0
1,68,7,,,
2,66,5,,,
2,37,5,,,
1,85,8,,,
2,75,5,,,
1,64,3,713.0,,150.0
1,73,5,913.0,,
2,64,4,611.0,,
2,46,6,252.0,,222.0
1,42,7,183.0,,290.0
1,76,7,,,
1,45,7,262.0,,350.0
1,76,5,,,
2,72,5,,,
1,46,6,733.0,,
2,47,7,154.0,,120.0
2,17,5,,,
1,15,4,,,
1,57,7,,,
2,60,5,,,
2,30,6,120.0,,140.0
1,75,5,,,
2,61,5,911.0,,40.0
2,43,6,,,
1,53,5,913.0,,
1,26,5,,,
2,24,6,271.0,,180.0
1,76,3,,,
2,73,3,,,
2,49,7,,,
2,46,5,513.0,,
2,43,7,,,
1,41,7,133.0,,500.0
1,48,7,131.0,,500.0
2,46,6,411.0,,81.0
2,47,6,252.0,,
1,52,5,422.0,,400.0
2,17,5,,,
1,64,3,842.0,,
2,78,2,411.0,,27.0
2,64,3,911.0,,170.0
1,50,5,913.0,,
2,50,5,421.0,,350.0
1,51,5,733.0,,320.0
1,27,7,,,
1,55,5,912.0,,120.0
2,57,4,422.0,,160.0
1,49,8,156.0,,700.0
2,46,7,311.0,,
1,67,4,842.0,,
2,39,7,,,
1,51,7,733.0,,360.0
2,49,6,,,
1,23,7,,,
2,20,6,,,
2,83,3,,,
1,75,3,,,
2,70,3,,,
1,59,5,842.0,,375.0
1,33,6,183.0,,250.0
2,59,5,411.0,,160.0
1,63,3,,,
2,59,3,,,
2,41,8,23.0,,250.0
2,53,5,271.0,,109.0
2,32,7,262.0,,245.0
2,30,6,317.0,,233.0
1,24,7,,,
1,83,3,,,
1,71,5,,,
2,67,5,,,
2,40,6,,,
1,37,7,131.0,,250.0
2,80,3,,,
1,56,5,613.0,,
2,52,5,421.0,,
1,73,7,,,
2,71,5,,,
1,45,6,311.0,,300.0
2,43,7,,,
1,83,5,,,
2,82,2,,,
1,70,5,,,
2,66,5,,,
1,42,8,156.0,,300.0
1,68,4,235.0,,
2,65,5,,,
2,69,5,,,
1,47,9,151.0,,500.0
1,43,7,120.0,,400.0
2,40,7,,,
2,70,4,911.0,,150.0
1,68,4,311.0,,230.0
2,70,5,,,
1,61,5,,,
2,57,5,317.0,,140.0
2,28,7,152.0,,250.0
1,21,7,,,
1,59,5,711.0,,215.0
2,58,4,753.0,,200.0
2,38,5,,,
1,35,6,120.0,,
1,58,5,842.0,,150.0
2,32,5,241.0,,210.0
2,30,6,315.0,,155.0
1,27,5,913.0,,200.0
1,60,5,842.0,,
2,58,5,,,
1,31,6,120.0,,250.0
1,62,3,914.0,,
2,32,7,,,
1,63,5,,,
2,59,4,411.0,,180.0
