p110101,p110107,p110110,p110350,p111612,p111642
2,31,5,422.0,,140.0
1,29,6,913.0,,160.0
2,68,4,,,
1,40,5,183.0,,225.0
2,38,7,,,
1,73,7,,,
2,71,4,,,
1,42,7,311.0,,200.0
2,41,6,322.0,,90.0
2,56,3,,,
2,68,3,,,
1,50,5,753.0,,
2,43,5,512.0,,100.0
2,18,5,,,
1,16,5,,,
1,61,3,911.0,,130.0
2,57,3,911.0,,165.0
1,32,5,262.0,,
1,31,8,,,
1,76,5,,,
2,71,5,,,
2,70,3,911.0,,100.0
1,37,7,182.0,,250.0
2,34,7,153.0,,270.0
1,66,4,912.0,,74.0
2,60,3,930.0,,50.0
1,62,7,263.0,,
1,66,3,912.0,,100.0
2,60,3,513.0,,30.0
1,36,5,512.0,,160.0
1,60,4,,,
2,58,4,421.0,,120.0
1,40,5,422.0,,200.0
2,38,5,832.0,,120.0
1,15,4,,,
2,62,4,,,
2,35,7,311.0,,100.0
1,26,7,,,
1,64,8,,,
1,69,5,,,
2,62,5,,,
1,70,5,,,
2,66,3,,,
1,46,7,311.0,,5500.0
2,37,5,,,
1,47,4,421.0,,
2,43,4,422.0,,
1,23,6,,,
1,21,6,,,
1,43,5,821.0,,250.0
2,40,4,754.0,,120.0
2,65,3,513.0,,
2,17,5,,,
1,66,4,,,
2,62,3,,,
1,37,6,732.0,,250.0
2,35,6,292.0,,250.0
2,33,7,312.0,,190.0
1,58,5,421.0,,
2,54,4,422.0,,
2,31,7,152.0,,200.0
1,57,5,753.0,,
2,53,3,753.0,,
1,30,5,120.0,,150.0
2,28,6,,,
1,54,7,312.0,,260.0
2,50,5,,,
1,54,4,942.0,,100.0
2,55,4,,,
1,34,6,822.0,,250.0
2,28,5,321.0,,80.0
1,48,7,262.0,,
2,48,5,,,
2,23,7,,,
1,58,5,842.0,,150.0
2,50,4,911.0,,100.0
2,30,7,311.0,,149.0
2,29,5,314.0,,80.0
2,28,6,154.0,,130.0
1,64,4,,,
2,58,3,,,
1,60,7,23.0,,380.0
2,59,7,,,
2,31,7,,,
1,51,4,712.0,,70.0
2,50,3,422.0,,50.0
1,27,7,165.0,,140.0
1,24,6,183.0,,160.0
2,42,3,753.0,,110.0
1,21,5,913.0,,100.0
2,44,5,714.0,,60.0
2,18,5,,,
1,64,8,615.0,,
2,64,7,156.0,,
2,34,7,156.0,,
2,54,7,152.0,,400.0
2,77,2,,,
1,72,7,,,
2,42,5,930.0,,90.0
2,38,6,252.0,,
2,72,4,,,
1,56,7,,,
2,52,7,,,
1,42,9,132.0,,330.0
2,39,7,312.0,,300.0
1,70,4,,,
2,65,4,,,
1,46,5,415.0,,
2,41,5,415.0,,
1,46,5,733.0,,300.0
2,47,5,930.0,,50.0
1,19,7,,,
1,17,5,,,
1,38,5,262.0,,220.0
2,73,3,,,
2,33,5,,,
2,39,5,512.0,,112.0
1,16,5,,,
2,48,5,911.0,,140.0
1,53,5,842.0,,200.0
1,54,7,152.0,,434.0
2,49,7,,,
2,23,7,164.0,,300.0
1,53,5,315.0,,320.0
2,46,5,,,
1,20,7,,,
1,17,5,,,
1,41,8,282.0,,
2,38,5,271.0,,
1,45,7,252.0,,
2,39,5,,,
1,52,6,23.0,,430.0
2,49,5,,,
2,19,7,,,
2,17,5,,,
1,62,5,842.0,,
2,62,3,,,
1,57,3,512.0,,
2,53,3,512.0,,
2,78,2,,,
1,71,5,,,
1,42,6,242.0,,
2,38,5,,,
1,75,4,,,
2,75,3,,,
1,33,6,311.0,,430.0
1,70,3,131.0,,135.0
2,65,3,,,
2,45,6,311.0,,70.0
2,26,5,242.0,,150.0
1,39,5,843.0,,
2,37,5,,,
1,58,5,262.0,,
2,56,3,,,
2,29,6,315.0,,170.0
2,27,7,314.0,,150.0
2,52,5,754.0,,
1,59,5,826.0,,
2,17,5,,,
1,40,7,313.0,,300.0
2,39,5,,,
2,66,3,,,
2,54,4,512.0,,120.0
1,63,5,,,
1,51,4,513.0,,
2,47,5,421.0,,
1,19,7,422.0,,40.0
1,69,4,,,
2,69,3,,,
1,58,7,,,
2,54,5,411.0,,105.0
2,26,6,133.0,,220.0
1,42,5,913.0,,120.0
2,39,4,,,
2,19,5,,,
2,63,4,,,
2,33,6,322.0,,200.0
1,72,5,842.0,,80.0
2,63,5,,,
1,38,7,,,
1,78,4,,,
2,77,2,,,
1,48,5,733.0,,
2,46,5,,,
2,19,7,,,
1,16,5,,,
1,60,5,262.0,,520.0
2,53,5,,,
2,28,7,,,
2,37,8,,,
1,42,7,120.0,,
2,69,5,,,
1,54,7,262.0,,300.0
2,52,5,,,
2,29,7,315.0,,300.0
1,26,7,165.0,,300.0
1,54,8,262.0,,
2,50,7,,,
2,21,7,,,
1,56,7,263.0,,
2,53,6,411.0,,100.0
1,26,7,,,
1,55,8,752.0,,300.0
2,52,5,422.0,,
1,61,5,30.0,,200.0
2,57,5,,,
1,32,6,421.0,,250.0
1,56,5,421.0,,
2,50,5,421.0,,
2,27,7,234.0,,100.0
2,57,5,,,
1,35,5,513.0,,
2,27,5,,,
1,66,4,,,
2,64,3,,,
1,54,3,421.0,,
2,49,4,421.0,,
2,28,7,156.0,,90.0
1,26,7,,,
1,53,5,832.0,,400.0
2,50,4,,,
2,21,7,252.0,,30.0
2,54,8,322.0,,350.0
1,49,6,829.0,,185.0
2,45,5,,,
2,82,3,,,
1,50,5,313.0,,300.0
2,47,7,318.0,,85.0
2,20,7,,,
1,16,5,,,
1,47,5,842.0,,267.0
2,47,4,,,
1,60,7,22.0,,700.0
2,55,5,,,
2,28,7,,,
1,25,7,712.0,,300.0
1,40,8,312.0,,410.0
2,36,7,120.0,,260.0
1,50,6,842.0,,
2,47,5,,,
1,20,7,,,
1,78,4,,,
2,74,3,,,
2,47,6,,,
1,18,5,,,
1,46,6,262.0,,300.0
2,41,6,915.0,,40.0
1,15,4,,,
1,63,5,912.0,,100.0
2,55,7,512.0,,110.0
1,53,4,915.0,,144.0
2,48,3,,,
1,28,5,,,
1,25,5,832.0,,200.0
1,75,7,,,
1,56,3,842.0,,
2,52,3,753.0,,100.0
1,25,6,262.0,,90.0
2,23,6,316.0,,140.0
1,68,5,,,
2,62,5,422.0,,
1,38,5,311.0,,260.0
2,36,5,,,
1,65,7,,,
2,58,5,,,
1,65,4,,,
2,65,3,,,
1,58,5,842.0,,
2,55,3,,,
2,35,5,315.0,,80.0
2,31,5,,,
2,78,3,,,
1,44,5,262.0,,200.0
2,43,3,,,
1,19,6,,,
2,16,5,,,
2,50,7,,,
1,53,7,314.0,,180.0
1,51,6,942.0,,
2,49,5,,,
1,23,7,,,
1,16,5,,,
1,53,5,,,
2,47,5,513.0,,
1,18,7,422.0,,25.0
1,84,4,,,
2,74,3,911.0,,50.0
2,45,5,511.0,,100.0
1,49,7,23.0,,750.0
2,46,5,,,
2,17,5,,,
2,73,5,,,
2,27,6,422.0,,100.0
2,48,5,911.0,,100.0
1,20,7,,,
2,18,5,,,
2,59,4,,,
1,28,6,183.0,,200.0
2,56,3,421.0,,
1,30,5,733.0,,170.0
1,58,5,311.0,,150.0
2,30,7,,,
1,26,7,,,
1,46,5,842.0,,
2,43,5,262.0,,80.0
1,19,5,,,
2,16,5,,,
1,53,5,511.0,,
2,47,5,,,
2,26,7,156.0,,120.0
2,22,6,183.0,,120.0
1,70,3,842.0,,
2,67,3,,,
1,49,2,911.0,,80.0
1,39,2,,,
1,48,5,513.0,,100.0
2,49,5,422.0,,80.0
1,25,7,911.0,,140.0
1,45,4,842.0,,200.0
2,40,4,911.0,,80.0
1,19,5,,,
1,16,5,,,
1,64,5,842.0,,150.0
2,56,4,,,
2,27,5,915.0,,85.0
1,62,5,,,
2,60,3,911.0,,50.0
1,66,2,713.0,,90.0
1,53,7,713.0,,150.0
1,53,5,262.0,,
2,20,7,,,
2,18,5,,,
1,50,7,141.0,,
2,49,6,,,
2,19,5,,,
1,18,5,,,
1,54,5,262.0,,
2,53,5,,,
2,78,2,,,
1,27,8,,,
1,25,7,521.0,,
2,76,4,,,
1,68,5,,,
1,42,6,23.0,,500.0
2,38,6,,,
1,43,7,511.0,,330.0
2,39,5,,,
1,15,4,,,
1,53,5,,,
2,52,5,,,
2,23,7,,,
2,15,4,,,
1,45,6,312.0,,
2,45,5,311.0,,
1,19,5,,,
1,17,5,,,
1,54,5,262.0,,
2,50,5,262.0,,
2,20,6,,,
1,16,5,,,
1,53,7,161.0,,400.0
2,50,5,512.0,,
1,19,5,,,
1,54,5,313.0,,400.0
2,51,5,825.0,,
1,68,7,911.0,,35.0
1,48,7,312.0,,400.0
2,48,7,,,
1,18,5,,,
1,40,7,220.0,,380.0
2,37,7,,,
2,51,5,,,
1,43,7,316.0,,
2,34,5,751.0,,145.0
1,42,7,315.0,,500.0
2,38,7,,,
1,86,3,,,
2,80,3,,,
1,69,8,511.0,,
2,69,3,,,
1,41,5,825.0,,
2,32,5,,,
1,35,5,262.0,,
2,36,5,512.0,,200.0
1,62,5,753.0,,
2,57,4,753.0,,
1,28,6,183.0,,150.0
1,30,5,511.0,,
1,53,5,512.0,,
2,49,5,511.0,,100.0
2,27,7,156.0,,200.0
1,24,7,,,
2,64,3,,,
1,40,7,311.0,,197.0
1,39,5,713.0,,300.0
1,48,7,842.0,,
2,42,5,911.0,,130.0
1,19,6,,,
2,15,5,,,
1,58,7,,,
2,56,5,,,
1,75,8,611.0,,
2,65,5,611.0,,
1,63,5,913.0,,
2,54,4,753.0,,
2,36,6,,,
1,66,7,,,
