p260101,p260107,p260110,p260350,p261612,p261642
2,56,5,422.0,,100.0
1,61,5,,,
1,15,4,,,
1,74,7,,,
2,71,7,,,
1,45,9,131.0,,630.0
2,41,6,154.0,,375.0
1,51,7,23.0,,550.0
1,75,5,,,
2,74,5,,,
2,45,8,183.0,,300.0
2,18,5,,,
1,75,7,,,
2,69,5,,,
2,43,8,156.0,,158.0
2,42,7,,,
1,84,4,,,
2,79,3,,,
1,49,5,825.0,,
2,46,5,743.0,,120.0
1,46,9,133.0,,470.0
1,44,7,713.0,,
1,63,5,262.0,,250.0
1,63,4,322.0,,250.0
2,58,4,753.0,,250.0
2,34,5,235.0,,220.0
1,32,6,511.0,,240.0
2,87,3,,,
1,76,5,911.0,,100.0
2,71,3,,,
1,48,7,131.0,,
1,46,8,165.0,,530.0
2,41,7,,,
2,66,5,,,
1,44,6,512.0,,300.0
2,32,8,312.0,,260.0
2,31,7,293.0,,280.0
1,72,5,,,
1,39,5,,,
2,64,4,421.0,,270.0
1,54,5,713.0,,800.0
2,57,5,,,
1,65,4,842.0,,
2,64,3,911.0,,330.0
2,39,7,,,
1,37,6,,,
1,69,8,842.0,,96.0
2,67,8,,,
1,77,4,,,
2,72,3,,,
2,47,7,156.0,,195.0
2,76,3,,,
1,51,7,316.0,,1123.0
1,67,5,,,
2,66,5,,,
2,37,5,,,
2,63,4,512.0,,
2,38,9,151.0,,80.0
1,35,7,142.0,,
1,62,7,173.0,,380.0
2,57,5,,,
2,21,6,,,
2,84,3,,,
2,76,4,412.0,,
2,49,7,,,
2,43,7,,,
1,64,5,942.0,,70.0
2,61,5,,,
1,35,7,120.0,,
1,32,7,120.0,,350.0
1,67,7,,,
2,63,5,421.0,,
2,34,6,,,
2,31,5,311.0,,248.0
1,71,3,,,
1,73,4,842.0,,250.0
2,67,4,,,
1,39,7,,,
1,65,3,421.0,,
2,62,3,421.0,,
1,41,6,913.0,,240.0
1,39,5,911.0,,170.0
1,56,5,512.0,,
2,54,6,512.0,,
2,51,6,261.0,,550.0
1,56,6,842.0,,560.0
1,21,7,,,
1,20,5,,,
1,71,4,,,
2,68,4,,,
2,43,7,,,
1,42,7,237.0,,400.0
2,86,3,,,
1,56,5,513.0,,
2,53,5,512.0,,250.0
1,22,7,120.0,,210.0
1,17,5,,,
1,68,4,842.0,,
2,68,4,,,
2,44,7,311.0,,350.0
1,77,3,,,
2,75,3,,,
2,48,6,241.0,,230.0
2,67,5,,,
2,40,7,313.0,,350.0
1,37,7,,,
2,66,5,,,
1,44,8,120.0,,1150.0
2,41,7,,,
2,47,6,,,
1,76,5,,,
2,70,4,,,
2,45,7,,,
1,41,5,522.0,,
2,72,5,,,
1,64,5,842.0,,
2,62,5,411.0,,300.0
2,34,7,172.0,,300.0
2,32,6,311.0,,300.0
1,23,7,,,
2,74,2,,,
1,51,6,913.0,,300.0
2,75,5,,,
1,53,9,151.0,,450.0
2,46,5,321.0,,550.0
1,23,7,,,
2,22,7,,,
1,15,4,,,
1,69,5,842.0,,300.0
2,67,5,,,
2,39,7,182.0,,300.0
1,36,6,,,
1,71,5,842.0,,
2,73,3,,,
2,84,5,,,
1,49,7,,,
2,57,5,,,
2,54,7,512.0,,240.0
2,25,8,,,
1,65,5,941.0,,400.0
2,66,5,,,
1,38,6,731.0,,335.0
1,34,7,232.0,,400.0
2,75,3,,,
1,51,7,120.0,,
2,43,6,,,
1,55,7,313.0,,500.0
2,78,3,,,
1,55,5,913.0,,
2,53,7,183.0,,185.0
1,27,7,,,
2,24,6,165.0,,200.0
2,85,2,,,
1,57,7,262.0,,450.0
2,55,6,143.0,,350.0
2,24,7,143.0,,330.0
1,20,7,,,
1,76,5,911.0,,71.0
2,74,5,,,
2,49,8,252.0,,242.0
2,47,6,,,
2,44,6,421.0,,
1,74,7,,,
2,70,5,,,
1,44,7,132.0,,380.0
1,42,7,237.0,,300.0
2,42,6,521.0,,
2,41,5,421.0,,
1,69,5,,,
2,66,5,,,
1,40,7,312.0,,500.0
2,36,6,,,
2,58,6,,,
1,55,7,23.0,,500.0
1,67,5,,,
2,65,5,,,
2,42,7,,,
2,39,6,,,
2,34,6,143.0,,300.0
1,74,3,,,
2,73,3,,,
1,62,4,842.0,,
2,57,5,512.0,,80.0
2,26,6,242.0,,250.0
1,57,5,913.0,,240.0
1,63,5,831.0,,
2,57,4,421.0,,350.0
2,32,6,323.0,,270.0
2,29,7,311.0,,250.0
1,20,7,,,
2,60,5,,,
1,35,7,120.0,,200.0
1,28,6,,,
2,67,4,911.0,,27.0
2,41,7,,,
1,57,5,,,
1,88,3,,,
2,85,3,,,
2,52,5,832.0,,220.0
2,83,3,,,
2,64,3,753.0,,
2,92,3,,,
1,92,4,,,
2,86,3,,,
1,69,3,842.0,,120.0
2,63,3,411.0,,170.0
1,68,4,823.0,,285.0
2,65,4,,,
1,52,8,511.0,,420.0
2,49,7,,,
1,65,5,,,
2,62,5,,,
2,33,7,120.0,,430.0
2,57,5,,,
2,23,6,317.0,,190.0
2,16,5,,,
1,69,7,,,
2,65,6,,,
1,37,7,132.0,,600.0
2,42,7,,,
1,47,5,262.0,,800.0
1,63,5,,,
2,61,5,,,
1,78,7,,,
1,57,5,712.0,,300.0
2,55,5,411.0,,110.0
2,21,6,422.0,,120.0
1,44,5,713.0,,380.0
2,51,5,,,
1,58,5,511.0,,
2,57,5,313.0,,120.0
1,32,7,,,
2,31,7,172.0,,215.0
1,78,3,,,
2,73,3,,,
1,65,3,911.0,,430.0
2,61,3,,,
2,40,7,,,
2,42,5,,,
1,72,5,,,
2,68,4,,,
2,44,6,312.0,,390.0
2,40,6,315.0,,300.0
1,57,7,312.0,,380.0
2,54,7,252.0,,220.0
1,24,5,,,
2,21,7,,,
1,81,8,,,
2,79,7,,,
2,43,7,314.0,,300.0
2,42,7,,,
2,50,7,156.0,,
1,45,7,132.0,,460.0
2,35,7,262.0,,270.0
2,69,4,,,
1,42,6,,,
1,60,5,721.0,,
2,59,5,317.0,,200.0
2,28,7,220.0,,250.0
1,25,7,,,
2,63,5,,,
2,68,4,911.0,,150.0
1,43,7,120.0,,1000.0
1,39,6,913.0,,210.0
1,57,4,713.0,,400.0
2,54,4,411.0,,280.0
2,26,7,,,
2,24,7,,,
2,65,4,930.0,,40.0
1,42,6,511.0,,300.0
1,55,4,421.0,,
2,54,5,421.0,,
2,30,5,,,
1,70,5,912.0,,200.0
2,68,4,,,
1,45,5,842.0,,390.0
2,43,5,314.0,,380.0
2,89,3,,,
1,69,3,913.0,,
2,70,3,,,
1,43,8,120.0,,700.0
2,88,3,,,
1,91,4,,,
2,87,3,,,
1,70,8,,,
2,68,5,,,
1,40,7,293.0,,200.0
1,84,5,,,
2,80,5,,,
2,83,5,914.0,,27.0
1,43,6,262.0,,
1,78,3,,,
2,76,3,,,
1,55,4,754.0,,
2,51,5,512.0,,
1,49,5,941.0,,380.0
1,59,5,914.0,,350.0
2,54,5,,,
1,20,5,,,
1,61,5,712.0,,360.0
2,55,4,721.0,,300.0
1,69,7,712.0,,210.0
2,76,2,,,
1,66,8,23.0,,195.0
2,62,4,911.0,,150.0
1,68,4,713.0,,
1,75,7,,,
2,72,6,,,
2,42,7,183.0,,
1,58,7,311.0,,400.0
2,58,6,262.0,,200.0
1,30,7,156.0,,500.0
2,26,7,120.0,,280.0
1,79,7,,,
1,52,7,,,
1,78,5,,,
1,51,8,261.0,,
2,63,4,,,
2,38,5,512.0,,195.0
1,30,8,,,
2,50,7,311.0,,250.0
1,25,7,120.0,,200.0
1,81,4,,,
2,81,3,,,
2,23,6,,,
2,64,5,,,
1,70,7,,,
2,42,5,,,
2,41,7,321.0,,550.0
2,72,4,,,
1,58,7,120.0,,240.0
1,65,5,,,
1,83,3,,,
2,75,3,,,
1,49,7,220.0,,700.0
1,72,4,911.0,,170.0
2,64,4,911.0,,110.0
2,42,7,120.0,,600.0
2,37,6,154.0,,260.0
2,35,6,314.0,,200.0
1,55,6,132.0,,550.0
2,54,5,,,
1,66,4,713.0,,140.0
2,62,4,930.0,,100.0
1,36,6,314.0,,600.0
1,62,7,262.0,,700.0
2,58,5,,,
1,31,6,120.0,,350.0
2,53,5,315.0,,220.0
1,53,5,262.0,,
1,23,7,,,
2,83,4,,,
2,54,7,182.0,,
1,61,4,721.0,,400.0
2,60,3,753.0,,40.0
2,34,5,311.0,,270.0
1,92,3,,,
1,42,6,733.0,,300.0
1,67,5,312.0,,
2,64,5,,,
1,73,4,842.0,,
2,73,4,,,
2,72,3,942.0,,70.0
1,46,5,733.0,,250.0
2,54,5,,,
2,31,5,316.0,,195.0
2,29,6,422.0,,220.0
2,27,5,822.0,,190.0
2,57,5,421.0,,255.0
1,66,7,311.0,,303.0
2,20,7,,,
1,48,8,135.0,,500.0
2,45,6,421.0,,
1,16,5,,,
1,62,3,713.0,,170.0
1,82,5,912.0,,150.0
2,73,4,,,
1,50,6,262.0,,400.0
1,65,6,,,
2,70,4,911.0,,209.0
1,48,5,421.0,,350.0
1,50,7,321.0,,620.0
2,76,4,615.0,,
1,32,5,512.0,,145.0
1,63,9,,,
2,58,7,252.0,,200.0
1,25,6,415.0,,250.0
2,23,7,,,
2,93,2,,,
2,93,5,,,
1,84,6,,,
2,82,4,,,
1,59,7,,,
2,54,7,,,
2,22,7,,,
2,20,7,,,
1,67,7,165.0,,700.0
2,67,7,,,
2,89,3,,,
2,39,7,323.0,,380.0
2,69,4,,,
1,70,5,733.0,,
1,42,8,311.0,,620.0
1,86,3,,,
2,80,3,,,
1,71,5,511.0,,
2,68,5,,,
1,37,5,,,
1,33,5,842.0,,
2,81,4,,,
1,50,7,156.0,,500.0
2,49,7,,,
2,82,3,,,
1,53,6,315.0,,850.0
2,53,5,321.0,,270.0
1,26,7,242.0,,200.0
1,81,3,,,
2,76,3,,,
2,45,6,,,
1,41,6,843.0,,
1,67,4,411.0,,230.0
2,67,4,911.0,,200.0
1,58,5,316.0,,300.0
1,64,4,712.0,,130.0
2,59,4,,,
2,38,6,143.0,,100.0
1,51,5,713.0,,400.0
1,55,5,753.0,,
2,55,4,753.0,,
1,27,7,731.0,,260.0
2,63,7,315.0,,270.0
2,86,3,911.0,,27.0
2,35,7,120.0,,200.0
1,32,7,313.0,,350.0
2,53,5,,,
1,50,5,262.0,,500.0
2,70,3,,,
2,60,3,422.0,,100.0
1,29,6,441.0,,230.0
1,26,5,913.0,,
1,20,5,,,
1,74,3,,,
2,68,3,,,
1,56,5,713.0,,220.0
2,55,5,911.0,,190.0
1,34,6,,,
2,30,5,271.0,,200.0
1,53,5,441.0,,600.0
2,49,6,,,
1,23,7,,,
1,20,7,,,
2,52,5,,,
1,63,5,311.0,,330.0
2,60,5,513.0,,300.0
1,35,6,133.0,,330.0
1,30,7,316.0,,250.0
1,67,5,23.0,,190.0
2,66,4,911.0,,200.0
1,40,5,753.0,,200.0
1,39,8,152.0,,238.0
1,72,4,,,
2,73,3,,,
1,47,5,421.0,,
1,44,9,151.0,,480.0
1,45,7,512.0,,200.0
1,55,4,941.0,,300.0
2,54,5,261.0,,275.0
2,60,4,411.0,,198.0
1,73,5,,,
2,71,4,,,
1,46,6,521.0,,
2,81,3,,,
1,64,5,,,
2,61,5,753.0,,
2,65,3,321.0,,
2,55,5,422.0,,100.0
2,41,5,,,
1,31,6,511.0,,225.0
1,62,5,713.0,,200.0
2,66,4,,,
2,37,7,,,
2,28,6,,,
2,28,7,262.0,,250.0
1,73,5,823.0,,
2,68,4,,,
2,42,7,252.0,,400.0
1,40,6,511.0,,
2,86,3,,,
1,63,6,912.0,,240.0
1,52,5,712.0,,307.0
1,83,3,,,
2,81,2,,,
1,54,5,513.0,,
2,56,5,,,
1,29,7,152.0,,280.0
2,27,7,,,
2,61,3,,,
1,34,7,220.0,,270.0
1,48,5,712.0,,200.0
1,78,4,,,
2,75,5,,,
1,48,7,234.0,,320.0
2,76,3,,,
1,60,5,913.0,,
2,56,5,521.0,,230.0
1,29,6,412.0,,220.0
1,88,3,,,
2,85,3,,,
1,50,8,173.0,,195.0
1,63,4,842.0,,235.0
2,89,2,,,
1,50,6,842.0,,
1,74,5,,,
2,69,5,,,
2,42,8,152.0,,400.0
1,41,7,421.0,,
1,63,6,712.0,,360.0
2,57,7,30.0,,360.0
1,27,7,252.0,,280.0
1,64,5,316.0,,
2,60,4,317.0,,350.0
1,36,7,311.0,,470.0
1,80,5,,,
2,75,4,,,
2,50,5,,,
1,48,6,842.0,,350.0
1,44,5,263.0,,120.0
1,76,4,912.0,,148.0
2,71,4,911.0,,67.0
2,54,5,262.0,,
1,29,6,323.0,,
1,81,3,,,
1,54,8,262.0,,
2,79,2,,,
2,50,6,,,
1,76,5,,,
2,71,3,911.0,,100.0
1,48,5,913.0,,250.0
1,44,6,,,
2,83,4,,,
1,55,5,913.0,,250.0
2,53,7,942.0,,80.0
1,51,7,323.0,,290.0
2,71,3,911.0,,160.0
1,48,5,415.0,,
1,24,6,421.0,,290.0
2,83,3,,,
1,47,7,311.0,,560.0
2,58,5,512.0,,140.0
1,76,3,914.0,,27.0
2,72,3,411.0,,205.0
1,43,7,829.0,,780.0
2,86,5,,,
2,85,3,,,
2,78,4,411.0,,27.0
2,49,8,153.0,,430.0
1,46,7,262.0,,
1,81,4,,,
2,75,3,,,
2,41,7,252.0,,100.0
2,71,5,411.0,,220.0
1,81,3,914.0,,27.0
2,75,3,914.0,,27.0
1,54,5,615.0,,365.0
1,51,5,,,
2,49,5,513.0,,1000.0
1,75,4,,,
2,73,4,911.0,,100.0
2,77,4,,,
2,50,7,,,
1,79,8,,,
2,77,5,,,
1,62,4,422.0,,
2,58,4,421.0,,
1,38,6,732.0,,300.0
1,36,6,235.0,,500.0
1,58,5,721.0,,280.0
2,55,4,754.0,,80.0
2,80,3,,,
2,29,7,313.0,,220.0
2,77,3,,,
1,52,6,732.0,,500.0
2,48,7,511.0,,
1,73,5,,,
2,69,4,,,
1,69,7,829.0,,250.0
2,65,5,,,
1,69,4,,,
2,70,4,,,
1,49,6,822.0,,460.0
1,63,7,262.0,,
2,63,5,,,
1,73,5,,,
2,65,4,,,
2,45,7,,,
2,44,6,,,
1,79,4,,,
2,73,3,911.0,,130.0
2,49,6,911.0,,210.0
1,75,7,,,
2,74,7,,,
2,48,8,156.0,,
2,46,7,,,
1,66,4,712.0,,350.0
2,65,3,,,
1,42,7,165.0,,500.0
1,79,8,615.0,,
2,79,7,,,
2,49,7,252.0,,
2,45,8,,,
2,69,7,,,
2,92,2,,,
1,69,7,,,
2,57,5,512.0,,250.0
2,53,6,252.0,,
2,87,4,,,
2,67,7,,,
1,36,7,732.0,,400.0
1,57,9,132.0,,600.0
2,54,7,312.0,,580.0
2,26,7,512.0,,270.0
2,24,7,156.0,,
2,80,4,,,
2,20,7,156.0,,
2,56,5,421.0,,195.0
1,23,5,,,
1,61,5,733.0,,250.0
2,62,5,421.0,,300.0
1,32,5,512.0,,
2,48,5,511.0,,
2,19,7,,,
2,54,5,512.0,,220.0
1,35,5,512.0,,280.0
1,31,7,512.0,,240.0
2,63,5,,,
1,68,5,911.0,,220.0
1,37,6,713.0,,260.0
1,69,7,,,
2,64,7,,,
1,68,5,315.0,,500.0
2,61,5,,,
1,35,7,315.0,,300.0
1,32,7,,,
1,60,7,512.0,,500.0
2,54,5,,,
1,29,7,512.0,,
1,27,9,,,
1,67,6,,,
2,64,5,911.0,,220.0
2,34,8,156.0,,
2,32,7,172.0,,330.0
1,29,8,272.0,,120.0
1,77,5,,,
2,77,3,,,
2,50,5,,,
1,47,4,,,
1,72,3,,,
1,44,7,220.0,,530.0
1,57,6,242.0,,
2,53,5,421.0,,220.0
1,26,7,317.0,,100.0
2,22,6,315.0,,200.0
1,90,4,,,
2,90,3,,,
1,48,6,315.0,,1200.0
2,60,6,444.0,,260.0
1,25,5,,,
1,73,5,,,
2,71,3,,,
2,44,6,733.0,,
2,42,7,,,
2,67,5,,,
1,55,7,816.0,,590.0
2,54,5,172.0,,320.0
2,26,6,234.0,,280.0
2,24,7,183.0,,
1,82,3,,,
2,81,3,,,
2,69,4,512.0,,
1,43,5,713.0,,490.0
2,66,6,,,
1,66,4,,,
2,62,5,421.0,,
1,34,7,512.0,,450.0
2,84,3,,,
1,73,7,,,
2,69,5,,,
2,41,6,234.0,,
2,40,6,,,
2,78,4,,,
2,52,6,172.0,,250.0
1,87,5,,,
2,78,5,,,
1,75,5,912.0,,130.0
2,68,5,,,
2,52,8,,,
1,57,7,120.0,,
2,23,7,,,
2,21,7,,,
1,18,5,,,
2,84,5,911.0,,27.0
1,71,7,,,
2,68,6,,,
1,41,7,132.0,,450.0
1,70,8,415.0,,
2,67,5,,,
1,76,5,,,
2,72,5,,,
1,47,6,421.0,,500.0
1,71,5,732.0,,
2,65,5,,,
1,68,6,262.0,,
2,64,5,,,
1,40,7,262.0,,450.0
1,39,7,262.0,,330.0
2,72,5,,,
1,50,5,513.0,,400.0
2,42,5,,,
2,20,7,252.0,,40.0
1,54,5,316.0,,630.0
1,50,7,316.0,,670.0
1,69,3,,,
2,64,4,911.0,,203.0
2,43,7,,,
1,41,9,132.0,,520.0
1,68,5,832.0,,
2,65,4,,,
2,69,8,411.0,,70.0
1,64,6,,,
2,60,5,,,
1,26,7,317.0,,230.0
2,97,3,,,
1,65,5,842.0,,190.0
2,62,7,411.0,,130.0
2,35,7,183.0,,290.0
1,31,7,311.0,,300.0
1,62,5,842.0,,305.0
2,62,4,911.0,,130.0
1,75,7,,,
2,70,5,,,
2,45,7,,,
2,43,7,235.0,,210.0
1,40,7,712.0,,680.0
1,55,8,512.0,,
1,52,5,220.0,,300.0
2,24,8,,,
2,62,5,411.0,,130.0
1,35,7,262.0,,300.0
2,25,5,421.0,,240.0
2,62,6,143.0,,330.0
1,33,7,,,
1,29,7,282.0,,260.0
1,61,6,262.0,,450.0
2,56,6,911.0,,110.0
1,78,5,,,
2,70,7,,,
1,83,5,,,
2,77,5,,,
1,53,5,311.0,,350.0
2,51,5,,,
1,80,7,,,
2,73,5,,,
1,80,4,,,
2,80,4,,,
1,53,6,842.0,,
1,51,8,842.0,,570.0
1,73,5,,,
2,70,3,,,
2,50,5,512.0,,180.0
1,48,6,321.0,,200.0
2,46,5,930.0,,70.0
1,52,5,712.0,,400.0
2,47,6,421.0,,225.0
1,59,5,262.0,,350.0
2,58,3,,,
1,34,6,733.0,,250.0
2,31,5,317.0,,145.0
1,66,6,,,
2,64,5,30.0,,200.0
1,68,5,842.0,,200.0
2,62,5,513.0,,300.0
1,33,7,242.0,,360.0
1,64,7,,,
2,61,5,,,
2,63,5,,,
1,35,7,120.0,,430.0
2,33,6,313.0,,350.0
2,74,4,,,
1,48,6,311.0,,250.0
1,43,8,165.0,,550.0
2,27,6,,,
2,71,3,421.0,,60.0
2,43,5,323.0,,220.0
1,73,5,,,
2,66,3,,,
1,61,5,842.0,,
2,58,5,911.0,,300.0
1,34,6,421.0,,320.0
2,31,7,,,
1,68,5,511.0,,
2,62,5,,,
2,41,7,,,
1,85,3,,,
1,54,2,,,
1,63,5,913.0,,
2,64,5,422.0,,230.0
2,35,5,512.0,,200.0
2,71,4,,,
2,42,5,911.0,,300.0
1,77,5,,,
2,75,3,411.0,,65.0
1,49,5,316.0,,400.0
1,81,2,912.0,,50.0
1,68,5,262.0,,
1,65,7,141.0,,
2,64,6,311.0,,190.0
1,33,7,315.0,,400.0
1,75,7,,,
2,70,5,,,
2,47,6,411.0,,125.0
2,47,6,930.0,,54.0
1,69,5,842.0,,140.0
2,68,5,,,
1,42,9,132.0,,860.0
1,57,6,317.0,,150.0
2,53,6,172.0,,230.0
2,21,7,,,
2,54,5,,,
2,27,7,,,
1,68,5,712.0,,280.0
2,67,5,411.0,,180.0
1,60,6,842.0,,310.0
2,60,5,421.0,,130.0
1,32,6,421.0,,250.0
1,69,5,262.0,,
2,65,5,262.0,,
1,68,7,,,
2,65,5,512.0,,
1,34,7,120.0,,500.0
1,69,5,,,
2,66,5,,,
1,83,7,,,
1,63,7,411.0,,210.0
2,63,7,,,
1,55,7,120.0,,750.0
2,52,7,,,
1,25,7,,,
1,22,7,,,
1,68,5,,,
2,66,5,942.0,,27.0
1,57,7,30.0,,600.0
2,53,7,,,
2,28,7,312.0,,250.0
1,25,7,,,
2,95,3,,,
2,84,3,,,
2,72,4,753.0,,
1,45,5,511.0,,
1,68,5,,,
2,64,5,511.0,,130.0
2,42,7,,,
1,39,7,315.0,,300.0
2,79,3,,,
1,55,7,,,
1,54,5,713.0,,480.0
1,63,7,842.0,,
2,57,5,911.0,,180.0
1,34,6,,,
2,30,6,421.0,,200.0
2,71,5,,,
2,42,5,,,
1,90,8,,,
2,80,5,,,
1,69,3,713.0,,160.0
2,70,3,,,
1,42,5,941.0,,160.0
1,78,5,913.0,,
2,69,4,611.0,,
2,51,6,743.0,,
1,47,7,913.0,,200.0
1,81,7,,,
1,50,7,262.0,,450.0
1,81,5,,,
2,77,5,,,
1,43,7,262.0,,300.0
1,62,7,713.0,,
2,65,5,,,
2,35,6,120.0,,150.0
1,80,5,,,
2,66,5,911.0,,
2,48,6,422.0,,197.0
1,58,5,913.0,,
1,31,5,942.0,,80.0
2,29,6,271.0,,200.0
1,81,3,,,
2,78,3,,,
2,54,7,317.0,,30.0
2,51,5,513.0,,
2,48,7,,,
2,51,6,411.0,,220.0
2,52,6,252.0,,
1,69,3,,,
1,42,5,942.0,,100.0
1,37,6,,,
2,83,2,,,
2,69,3,,,
1,55,5,913.0,,
2,43,5,,,
2,55,5,421.0,,500.0
1,56,5,713.0,,430.0
1,32,7,282.0,,250.0
1,60,5,912.0,,130.0
2,62,4,911.0,,240.0
1,36,7,512.0,,110.0
2,35,6,511.0,,130.0
1,54,8,156.0,,400.0
2,51,7,311.0,,
1,72,4,842.0,,
2,44,7,823.0,,200.0
1,43,5,,,
1,56,7,,,
2,54,6,271.0,,108.0
1,28,7,153.0,,230.0
2,25,7,,,
2,88,3,,,
1,80,3,,,
2,75,3,914.0,,
1,68,3,,,
2,64,3,,,
2,46,8,23.0,,390.0
1,44,6,314.0,,300.0
1,63,6,,,
2,58,5,,,
2,35,6,317.0,,250.0
1,29,7,,,
1,88,3,,,
1,76,5,,,
2,72,5,,,
2,45,6,,,
1,42,7,131.0,,250.0
2,85,3,,,
1,61,5,613.0,,
2,57,5,421.0,,
1,32,7,980.0,,300.0
2,28,6,154.0,,200.0
2,76,5,,,
1,50,6,311.0,,350.0
2,48,7,,,
2,87,2,,,
1,75,5,,,
2,71,5,,,
1,47,8,156.0,,300.0
1,73,4,,,
2,70,5,322.0,,70.0
2,74,5,,,
1,48,7,120.0,,540.0
2,75,4,,,
1,73,4,912.0,,200.0
2,75,5,,,
1,66,5,,,
2,62,5,317.0,,200.0
1,26,7,311.0,,190.0
1,64,5,913.0,,
2,63,4,422.0,,200.0
2,43,5,421.0,,
1,40,6,120.0,,490.0
1,63,5,842.0,,
2,37,5,241.0,,250.0
2,35,6,,,
1,32,5,913.0,,350.0
1,65,5,842.0,,
2,63,5,,,
1,36,6,120.0,,400.0
1,67,3,914.0,,
2,37,7,,,
1,68,5,,,
2,64,4,915.0,,54.0
1,42,7,311.0,,250.0
1,65,5,,,
2,68,4,753.0,,200.0
1,38,7,157.0,,250.0
2,36,6,,,
1,54,7,23.0,,350.0
2,83,2,,,
2,55,5,411.0,,180.0
2,51,5,942.0,,220.0
2,24,7,235.0,,240.0
2,22,7,,,
1,82,3,,,
1,47,5,712.0,,
1,68,4,911.0,,80.0
2,68,4,,,
1,74,5,,,
2,73,3,,,
1,48,5,842.0,,
2,45,7,311.0,,300.0
1,58,8,156.0,,
2,56,8,312.0,,420.0
1,26,7,,,
1,67,5,,,
2,65,4,,,
2,40,6,,,
1,37,7,314.0,,400.0
1,59,6,941.0,,220.0
2,59,5,930.0,,150.0
1,28,6,,,
1,83,4,,,
2,80,3,,,
1,42,6,120.0,,710.0
1,35,5,,,
2,43,5,,,
1,74,5,613.0,,
2,66,4,613.0,,
1,85,5,,,
2,81,3,,,
1,81,3,,,
2,77,3,,,
1,49,5,23.0,,550.0
1,46,7,262.0,,
2,45,5,282.0,,320.0
2,20,7,,,
1,57,8,132.0,,1200.0
2,55,7,,,
1,21,7,,,
1,16,5,,,
1,81,4,,,
1,53,4,842.0,,150.0
2,51,5,321.0,,80.0
2,25,5,,,
2,23,5,315.0,,170.0
2,85,4,,,
1,60,5,754.0,,200.0
2,59,5,521.0,,230.0
2,34,5,,,
2,67,7,,,
1,68,7,23.0,,350.0
2,62,7,315.0,,360.0
2,31,7,184.0,,250.0
1,73,5,912.0,,200.0
2,73,3,411.0,,82.0
2,47,6,,,
1,43,6,282.0,,
2,67,4,,,
2,45,7,,,
2,87,3,911.0,,27.0
2,81,4,,,
2,55,5,512.0,,230.0
2,54,4,,,
1,54,4,712.0,,
1,56,5,825.0,,
2,55,5,,,
2,29,7,911.0,,100.0
1,26,7,,,
1,74,7,912.0,,147.0
1,80,5,,,
1,51,5,,,
