p140101,p140107,p140110,p140350,p141612,p141642
1,72,5,,,
2,70,4,,,
2,88,2,,,
1,32,7,,,
1,76,4,,,
2,47,5,,,
1,69,5,,,
2,64,3,,,
2,35,6,,,
2,30,6,312.0,,250.0
1,15,4,,,
1,67,5,,,
2,62,5,411.0,,200.0
1,37,8,164.0,,500.0
2,31,7,143.0,,230.0
1,61,3,,,
2,60,4,,,
2,32,7,156.0,,200.0
1,40,5,,,
2,40,5,411.0,,100.0
2,40,5,511.0,,50.0
2,38,5,,,
2,44,5,,,
2,70,5,,,
1,49,5,,,
1,62,7,,,
2,59,7,,,
1,34,8,141.0,,1100.0
1,33,8,312.0,,400.0
2,29,6,154.0,,200.0
1,66,5,314.0,,130.0
2,60,5,512.0,,
2,52,8,30.0,,
1,39,7,513.0,,
1,63,5,165.0,,
2,62,5,,,
2,33,8,183.0,,200.0
1,72,4,912.0,,89.0
2,67,3,911.0,,62.0
1,37,5,262.0,,120.0
2,34,5,,,
2,57,4,,,
1,34,8,112.0,,300.0
1,32,7,827.0,,50.0
2,17,5,,,
1,51,5,,,
1,51,4,722.0,,
2,46,4,753.0,,185.0
2,22,5,826.0,,100.0
1,77,4,,,
2,75,3,,,
1,64,5,751.0,,
2,59,3,,,
1,36,7,135.0,,430.0
1,34,8,312.0,,250.0
2,29,7,271.0,,150.0
2,54,5,,,
2,20,7,,,
2,19,6,,,
1,60,5,842.0,,130.0
1,27,5,,,
2,52,4,421.0,,100.0
1,69,4,714.0,,120.0
2,65,3,,,
1,42,5,733.0,,150.0
2,52,3,,,
1,53,8,152.0,,330.0
2,50,6,,,
2,55,8,,,
1,24,7,,,
2,39,7,312.0,,
1,65,4,262.0,,
2,60,3,911.0,,100.0
2,35,7,156.0,,80.0
1,72,4,,,
2,64,3,,,
1,39,7,316.0,,540.0
1,55,5,753.0,,
2,54,5,512.0,,
2,28,6,,,
2,25,5,317.0,,150.0
1,21,7,,,
2,81,3,,,
1,79,3,,,
2,72,3,911.0,,70.0
2,84,3,,,
1,69,5,,,
2,64,4,412.0,,
2,37,7,,,
1,36,7,313.0,,100.0
2,31,7,521.0,,150.0
1,52,5,511.0,,
2,49,5,317.0,,
1,23,7,,,
1,55,7,,,
2,74,3,,,
2,51,5,421.0,,
2,22,6,282.0,,130.0
2,19,5,,,
1,59,3,712.0,,80.0
1,61,4,,,
2,55,4,911.0,,115.0
2,29,6,314.0,,230.0
2,36,5,412.0,,
1,53,3,422.0,,
2,50,3,421.0,,
1,29,6,913.0,,
1,27,5,831.0,,130.0
2,82,2,,,
1,44,5,512.0,,
2,42,6,512.0,,
2,15,4,,,
2,39,6,513.0,,
1,44,6,842.0,,
1,59,4,712.0,,60.0
2,56,4,,,
2,31,7,,,
1,30,7,237.0,,200.0
2,81,3,,,
2,74,3,,,
1,44,5,513.0,,
2,41,5,512.0,,180.0
1,69,2,,,
2,56,3,911.0,,100.0
2,88,2,,,
1,56,4,842.0,,
2,56,4,421.0,,
2,32,7,311.0,,170.0
1,57,7,,,
2,80,3,,,
2,27,5,315.0,,120.0
1,65,3,415.0,,100.0
2,63,3,,,
2,41,7,317.0,,120.0
2,36,6,,,
2,55,5,,,
2,28,7,313.0,,180.0
1,25,7,,,
2,54,5,,,
1,32,8,120.0,,400.0
2,29,7,,,
1,42,7,315.0,,600.0
2,35,6,,,
1,64,5,930.0,,150.0
2,58,4,913.0,,60.0
2,33,7,315.0,,200.0
1,29,5,522.0,,150.0
1,79,4,,,
2,60,5,911.0,,
1,52,5,842.0,,
2,50,5,411.0,,100.0
2,22,7,,,
2,20,6,,,
2,63,5,,,
1,41,9,151.0,,333.0
2,34,5,315.0,,400.0
2,68,3,512.0,,70.0
1,46,5,,,
2,45,5,421.0,,90.0
2,21,7,,,
1,57,5,842.0,,130.0
2,55,5,,,
2,27,7,183.0,,110.0
1,24,6,,,
1,59,5,842.0,,
2,61,3,,,
1,73,7,,,
2,72,5,,,
1,37,7,,,
2,20,5,,,
2,45,5,,,
2,42,7,321.0,,90.0
1,53,5,941.0,,230.0
2,54,5,512.0,,110.0
1,26,6,731.0,,150.0
1,22,7,,,
1,65,5,,,
2,63,3,,,
1,39,7,,,
2,31,6,,,
1,43,7,313.0,,350.0
2,66,2,,,
1,43,5,,,
2,41,7,183.0,,200.0
1,45,7,312.0,,
2,43,6,143.0,,250.0
1,64,5,,,
2,62,5,411.0,,50.0
2,37,8,252.0,,300.0
2,35,6,,,
2,32,6,241.0,,90.0
1,59,3,,,
1,62,7,,,
2,58,5,,,
1,32,7,132.0,,350.0
1,57,5,712.0,,
2,54,5,,,
1,28,7,312.0,,130.0
2,24,6,412.0,,150.0
2,87,5,,,
2,46,6,,,
2,53,5,,,
2,30,7,,,
2,27,6,220.0,,200.0
2,22,6,,,
1,62,3,914.0,,
2,61,3,914.0,,
1,50,4,842.0,,
2,45,5,930.0,,100.0
2,20,7,,,
1,62,4,842.0,,65.0
2,57,4,911.0,,45.0
2,32,6,282.0,,200.0
1,51,5,722.0,,
2,45,4,422.0,,100.0
2,20,6,,,
2,17,5,,,
2,48,5,321.0,,200.0
1,23,7,,,
1,16,5,,,
1,55,5,842.0,,150.0
2,55,4,753.0,,250.0
1,31,9,,,
2,29,7,156.0,,240.0
1,45,5,912.0,,90.0
1,76,3,,,
2,73,3,,,
2,40,5,741.0,,100.0
2,71,3,,,
2,52,3,753.0,,120.0
1,48,5,713.0,,80.0
1,48,3,941.0,,80.0
1,45,3,753.0,,70.0
2,48,4,422.0,,100.0
2,18,7,,,
2,78,2,,,
1,21,6,415.0,,90.0
2,26,6,323.0,,120.0
2,80,3,,,
1,80,4,,,
2,74,3,,,
1,57,3,842.0,,
2,51,3,421.0,,
1,30,5,,,
1,28,5,,,
2,90,2,,,
1,40,8,413.0,,370.0
2,37,7,,,
1,63,4,920.0,,100.0
2,59,3,,,
1,29,5,,,
1,23,7,,,
1,53,5,512.0,,
2,50,5,,,
1,23,7,,,
2,21,7,252.0,,
1,45,5,311.0,,150.0
2,45,5,,,
2,15,4,,,
1,57,7,152.0,,485.0
2,53,6,,,
1,25,7,,,
1,59,5,912.0,,130.0
2,55,5,411.0,,45.0
2,30,7,,,
1,35,5,842.0,,200.0
1,51,5,,,
2,49,5,,,
1,66,7,,,
1,45,5,712.0,,600.0
2,43,5,411.0,,60.0
2,17,5,,,
1,71,3,,,
1,32,5,713.0,,250.0
2,39,5,,,
1,46,5,511.0,,
2,45,5,411.0,,70.0
1,20,5,,,
2,19,7,,,
1,66,3,941.0,,120.0
2,61,3,911.0,,65.0
1,53,3,941.0,,150.0
2,49,3,915.0,,50.0
2,28,7,,,
1,60,5,,,
2,56,4,,,
2,32,6,315.0,,300.0
2,28,6,315.0,,170.0
2,27,7,312.0,,170.0
1,45,7,23.0,,600.0
2,42,7,,,
1,69,8,,,
2,67,7,142.0,,
2,31,7,112.0,,150.0
1,62,5,,,
2,60,4,753.0,,150.0
2,38,7,156.0,,190.0
1,33,7,132.0,,250.0
2,23,7,,,
1,63,3,421.0,,
2,57,4,422.0,,
2,32,7,,,
1,48,5,721.0,,
2,47,5,315.0,,122.0
2,20,7,,,
2,16,5,,,
1,60,4,262.0,,
2,56,4,911.0,,120.0
1,27,6,915.0,,120.0
1,45,4,713.0,,200.0
2,42,4,,,
1,69,3,,,
2,64,3,,,
1,57,5,,,
2,53,4,422.0,,80.0
1,30,6,220.0,,140.0
2,27,6,318.0,,120.0
2,82,3,,,
1,82,6,,,
2,77,5,,,
1,43,4,941.0,,250.0
2,42,5,422.0,,150.0
2,18,5,,,
1,58,5,,,
2,56,4,,,
1,33,5,733.0,,200.0
2,31,5,,,
2,77,3,,,
1,57,3,913.0,,120.0
2,58,3,512.0,,120.0
1,31,8,120.0,,250.0
2,68,3,513.0,,
1,73,3,912.0,,70.0
1,40,7,165.0,,400.0
2,70,3,,,
2,67,2,914.0,,
2,76,3,,,
1,76,3,,,
1,37,7,162.0,,250.0
2,32,8,,,
1,45,7,312.0,,670.0
2,41,7,262.0,,
1,79,4,,,
2,75,3,,,
1,58,8,132.0,,520.0
2,56,5,,,
1,28,7,,,
1,25,7,,,
1,72,5,,,
2,68,5,,,
2,71,5,,,
1,31,6,311.0,,270.0
1,66,3,,,
2,64,3,512.0,,
1,43,4,754.0,,
2,39,5,754.0,,
1,37,5,941.0,,160.0
1,47,5,753.0,,
2,42,5,930.0,,
1,49,5,263.0,,175.0
2,43,4,721.0,,120.0
2,19,5,,,
1,57,7,712.0,,160.0
1,54,8,732.0,,250.0
2,50,4,,,
2,24,6,,,
1,21,6,,,
1,63,7,,,
2,60,6,,,
2,91,3,,,
1,33,7,312.0,,235.0
2,30,7,318.0,,150.0
1,46,7,314.0,,200.0
2,46,6,413.0,,
1,18,5,,,
2,70,2,,,
1,67,7,,,
2,69,7,,,
1,40,7,156.0,,
1,33,6,183.0,,300.0
2,51,4,512.0,,150.0
2,26,5,314.0,,150.0
1,18,6,,,
1,44,7,513.0,,250.0
2,38,7,311.0,,250.0
1,69,4,912.0,,100.0
2,69,3,,,
2,52,5,,,
1,58,7,,,
2,60,4,513.0,,
1,34,7,313.0,,291.0
1,53,5,842.0,,140.0
1,71,3,,,
2,63,3,,,
2,39,5,,,
1,37,7,220.0,,350.0
1,60,4,712.0,,160.0
2,52,4,930.0,,120.0
2,28,7,315.0,,270.0
2,25,6,154.0,,202.0
2,23,6,314.0,,145.0
1,43,6,132.0,,400.0
2,42,5,,,
1,54,4,262.0,,220.0
2,50,4,422.0,,60.0
2,46,5,,,
1,19,6,,,
2,18,5,,,
1,58,5,744.0,,
2,53,5,315.0,,100.0
2,26,7,,,
2,41,5,315.0,,112.0
2,80,3,,,
1,41,5,733.0,,300.0
1,73,5,,,
2,71,4,,,
2,42,7,182.0,,
1,49,4,721.0,,200.0
2,48,3,753.0,,80.0
2,22,5,915.0,,120.0
1,80,3,,,
1,30,6,512.0,,170.0
2,78,3,,,
1,55,5,312.0,,
2,52,5,,,
1,61,4,842.0,,
2,61,4,421.0,,200.0
2,60,3,,,
1,34,5,262.0,,130.0
1,47,4,713.0,,
2,42,5,,,
2,19,5,,,
2,17,5,,,
2,15,4,,,
2,45,5,,,
1,54,7,311.0,,230.0
1,36,8,135.0,,400.0
2,33,6,,,
1,50,3,713.0,,
1,70,5,912.0,,90.0
2,61,4,714.0,,70.0
1,38,6,915.0,,
1,53,6,842.0,,
2,19,6,,,
1,62,4,,,
2,58,4,911.0,,75.0
1,36,5,911.0,,90.0
2,64,4,,,
2,66,3,,,
1,81,5,432.0,,20.0
2,76,2,,,
1,22,6,422.0,,150.0
1,51,9,311.0,,155.0
2,46,7,272.0,,80.0
2,81,2,,,
2,81,5,,,
1,72,6,611.0,,
2,70,4,611.0,,
1,47,7,315.0,,600.0
2,42,7,,,
1,55,7,237.0,,
2,55,7,,,
2,77,3,,,
2,27,7,312.0,,200.0
1,25,7,,,
2,57,4,,,
1,58,5,733.0,,
1,32,7,156.0,,300.0
1,30,8,,,
1,74,3,,,
2,68,3,,,
1,41,5,314.0,,400.0
1,59,5,511.0,,
2,56,5,511.0,,
2,69,4,,,
1,38,7,156.0,,300.0
2,70,3,,,
1,46,6,,,
1,41,6,315.0,,450.0
2,41,5,315.0,,200.0
1,69,3,,,
2,64,3,,,
1,55,4,741.0,,200.0
2,55,4,911.0,,50.0
1,30,6,733.0,,150.0
1,23,6,,,
2,85,2,,,
1,46,5,316.0,,250.0
1,52,4,712.0,,100.0
2,47,4,,,
2,26,6,143.0,,200.0
1,24,7,,,
2,71,3,513.0,,
1,39,5,,,
1,43,5,753.0,,
2,43,4,753.0,,
1,15,4,,,
1,53,5,913.0,,
2,51,7,315.0,,150.0
2,74,3,911.0,,20.0
2,23,7,,,
1,54,4,941.0,,100.0
1,26,3,,,
1,38,5,752.0,,200.0
1,72,5,,,
2,58,3,,,
1,20,7,,,
1,77,5,,,
1,51,5,,,
2,48,3,743.0,,100.0
1,17,5,,,
1,50,5,511.0,,
2,52,4,831.0,,
2,25,7,311.0,,243.0
1,22,7,,,
1,62,3,,,
2,56,3,911.0,,100.0
1,44,5,713.0,,80.0
1,18,5,,,
1,16,5,,,
2,43,5,915.0,,50.0
2,18,5,,,
1,41,5,441.0,,350.0
2,37,6,,,
2,82,3,,,
1,54,3,512.0,,200.0
2,45,4,911.0,,80.0
2,40,5,315.0,,270.0
1,51,5,311.0,,220.0
2,48,5,753.0,,145.0
1,23,6,,,
1,18,5,,,
1,80,3,,,
2,54,4,930.0,,150.0
1,28,5,,,
1,27,7,252.0,,120.0
1,60,4,753.0,,
2,61,3,753.0,,
1,35,5,422.0,,
1,32,9,,,
1,33,7,511.0,,150.0
1,43,4,712.0,,100.0
2,42,5,421.0,,150.0
2,48,4,,,
1,61,5,712.0,,100.0
2,59,4,,,
1,36,5,941.0,,100.0
1,34,6,941.0,,100.0
1,78,3,,,
2,69,3,,,
1,52,5,842.0,,
2,49,5,753.0,,
2,53,3,421.0,,
2,43,5,,,
2,29,5,431.0,,280.0
1,22,7,,,
1,19,5,,,
1,50,5,713.0,,100.0
2,54,4,911.0,,80.0
2,25,7,,,
2,16,5,,,
2,16,5,,,
1,46,4,913.0,,130.0
1,61,5,823.0,,
2,56,4,,,
2,30,7,252.0,,270.0
1,28,6,,,
1,75,5,915.0,,20.0
2,74,3,,,
1,51,6,941.0,,160.0
1,40,5,911.0,,80.0
1,71,3,,,
2,69,2,,,
1,49,5,913.0,,
1,42,5,513.0,,
2,44,5,,,
1,17,5,,,
2,15,4,,,
1,52,4,512.0,,
2,49,3,512.0,,
1,22,5,512.0,,
1,20,6,,,
1,20,7,,,
2,50,5,411.0,,120.0
1,36,5,712.0,,160.0
1,66,4,714.0,,170.0
2,63,5,,,
1,36,7,231.0,,140.0
2,64,3,,,
1,34,5,262.0,,300.0
1,48,5,512.0,,
2,44,5,512.0,,
1,17,5,,,
1,76,3,,,
2,73,3,,,
1,51,4,842.0,,
2,77,2,,,
1,38,6,914.0,,150.0
1,62,5,421.0,,
2,57,5,421.0,,
2,30,8,152.0,,180.0
1,29,7,,,
1,51,6,712.0,,230.0
2,45,5,23.0,,250.0
2,18,5,,,
1,15,4,,,
1,75,3,,,
2,71,3,,,
1,24,7,,,
1,68,5,912.0,,100.0
2,63,4,421.0,,60.0
1,32,5,511.0,,163.0
1,64,4,752.0,,
2,59,4,,,
2,42,5,262.0,,
2,76,2,,,
1,17,5,,,
1,69,3,,,
2,67,2,,,
1,64,5,712.0,,200.0
2,59,3,911.0,,120.0
1,32,6,,,
2,71,4,,,
1,43,5,183.0,,250.0
2,41,7,,,
1,39,7,262.0,,300.0
1,76,7,,,
2,74,4,,,
1,45,7,842.0,,150.0
2,44,6,322.0,,100.0
2,59,3,911.0,,96.0
1,36,5,913.0,,200.0
2,71,3,,,
1,35,7,311.0,,220.0
1,53,5,753.0,,
2,46,5,512.0,,130.0
2,21,5,317.0,,120.0
1,19,5,,,
1,64,3,611.0,,
2,60,3,611.0,,
1,35,5,262.0,,
1,34,8,151.0,,242.0
1,31,7,829.0,,300.0
1,79,5,,,
2,74,5,,,
2,73,3,,,
1,71,7,,,
2,66,4,,,
1,40,7,30.0,,
2,37,8,153.0,,250.0
1,34,7,156.0,,
1,69,4,912.0,,110.0
2,63,3,930.0,,90.0
2,59,5,911.0,,80.0
1,69,3,912.0,,100.0
2,63,3,,,
1,42,5,826.0,,180.0
1,39,5,,,
1,63,4,,,
2,61,4,,,
1,28,5,415.0,,100.0
1,43,5,263.0,,
2,41,5,832.0,,200.0
1,18,5,,,
2,15,4,,,
2,65,4,,,
2,38,7,311.0,,150.0
1,29,7,183.0,,145.0
1,67,8,,,
1,72,5,,,
2,65,5,,,
2,69,3,,,
1,50,4,421.0,,
2,46,4,422.0,,
1,26,6,235.0,,185.0
1,24,6,422.0,,
1,46,5,821.0,,200.0
2,43,4,754.0,,100.0
2,68,3,513.0,,
2,20,7,,,
2,17,5,,,
1,69,4,,,
2,65,3,,,
2,36,7,312.0,,200.0
1,61,5,421.0,,
2,57,4,422.0,,
2,34,7,152.0,,230.0
1,27,6,,,
2,59,7,,,
1,57,4,942.0,,70.0
2,58,4,,,
1,37,6,822.0,,300.0
2,31,5,321.0,,80.0
1,51,7,262.0,,
2,51,5,,,
2,26,7,156.0,,200.0
1,25,7,,,
1,61,5,842.0,,106.0
2,53,4,911.0,,100.0
2,33,7,,,
2,31,7,252.0,,150.0
1,67,4,,,
2,61,3,,,
2,37,6,,,
1,63,7,23.0,,480.0
2,62,7,,,
2,36,8,152.0,,170.0
2,34,7,,,
1,54,4,712.0,,100.0
2,53,3,,,
1,30,7,165.0,,200.0
1,27,6,512.0,,130.0
2,47,5,,,
2,21,5,271.0,,150.0
1,17,5,,,
1,67,8,615.0,,
2,67,7,156.0,,
2,37,7,252.0,,100.0
2,35,8,,,
2,57,7,152.0,,450.0
2,80,2,,,
1,75,7,,,
2,45,5,512.0,,90.0
2,41,6,252.0,,
2,75,4,,,
1,59,7,,,
2,55,7,,,
2,26,7,,,
1,24,7,,,
1,45,9,132.0,,700.0
2,42,7,312.0,,416.0
1,73,4,,,
2,68,4,,,
2,44,5,282.0,,140.0
1,49,5,733.0,,250.0
2,50,5,,,
1,41,5,511.0,,
2,36,5,,,
2,42,5,512.0,,100.0
2,51,5,911.0,,120.0
1,56,5,842.0,,190.0
1,25,6,311.0,,148.0
1,57,7,152.0,,500.0
2,52,7,,,
2,26,7,315.0,,370.0
1,24,5,252.0,,200.0
1,56,5,315.0,,330.0
2,49,5,,,
1,48,7,252.0,,
2,42,5,,,
1,17,5,,,
1,15,4,,,
1,65,5,842.0,,
2,65,3,,,
1,60,3,512.0,,
2,56,3,512.0,,
2,81,2,,,
1,74,5,,,
1,45,6,242.0,,
2,41,5,421.0,,50.0
1,78,4,,,
2,78,3,,,
1,36,6,311.0,,550.0
1,73,3,131.0,,50.0
2,68,3,,,
2,48,6,311.0,,100.0
1,42,5,843.0,,
2,40,5,,,
2,16,5,,,
1,61,5,,,
2,59,3,,,
2,32,6,315.0,,250.0
1,43,7,313.0,,350.0
2,42,5,172.0,,105.0
1,70,3,941.0,,80.0
2,69,3,,,
2,57,4,512.0,,
1,66,5,,,
2,54,6,152.0,,530.0
1,54,4,262.0,,
2,50,5,,,
2,72,3,,,
1,61,7,,,
2,57,5,411.0,,100.0
2,29,6,133.0,,190.0
2,66,4,,,
2,40,6,,,
2,36,6,322.0,,175.0
1,75,5,842.0,,100.0
2,66,5,,,
1,41,7,512.0,,100.0
1,81,4,,,
2,80,2,,,
1,63,5,,,
2,56,5,,,
2,31,7,,,
2,28,7,,,
2,40,8,,,
1,45,7,120.0,,
2,72,5,,,
1,57,8,262.0,,
2,53,7,,,
2,24,7,,,
1,59,7,263.0,,
2,56,6,411.0,,150.0
1,29,7,132.0,,416.0
1,38,5,823.0,,250.0
2,35,5,721.0,,100.0
1,64,5,826.0,,
2,60,5,,,
1,35,6,421.0,,380.0
2,53,5,421.0,,
2,30,7,234.0,,100.0
1,56,6,262.0,,
2,52,5,,,
1,42,5,316.0,,300.0
2,52,4,,,
2,31,7,156.0,,100.0
1,56,5,832.0,,
2,53,4,,,
2,26,5,323.0,,200.0
2,57,8,322.0,,300.0
1,52,6,829.0,,180.0
2,48,5,,,
2,85,3,,,
1,53,5,313.0,,320.0
2,50,7,271.0,,127.0
1,19,7,,,
1,50,5,842.0,,292.0
2,50,4,911.0,,85.0
1,63,7,,,
2,58,5,,,
2,33,7,,,
1,28,7,712.0,,350.0
1,43,8,312.0,,270.0
2,39,7,120.0,,150.0
1,40,5,322.0,,240.0
1,53,6,611.0,,
2,50,5,611.0,,
1,49,6,262.0,,275.0
2,44,6,321.0,,150.0
1,66,5,912.0,,105.0
2,58,7,,,
1,71,5,,,
2,65,5,,,
1,41,5,311.0,,270.0
2,39,5,,,
1,68,7,,,
2,61,5,,,
1,68,4,,,
2,68,3,,,
1,41,6,712.0,,155.0
1,39,8,751.0,,200.0
2,58,3,,,
2,38,5,315.0,,150.0
2,81,3,,,
1,47,5,262.0,,300.0
2,46,3,,,
1,22,6,,,
2,19,5,,,
2,53,7,,,
1,56,7,,,
1,24,6,316.0,,170.0
1,54,6,942.0,,
2,52,5,513.0,,150.0
1,26,8,,,
1,19,7,,,
2,50,5,513.0,,
1,24,7,,,
1,87,4,,,
2,77,3,,,
2,48,5,316.0,,130.0
1,52,7,23.0,,1100.0
2,49,5,,,
1,24,7,,,
2,20,7,,,
2,51,5,911.0,,120.0
2,21,6,,,
2,62,4,,,
1,31,8,165.0,,550.0
2,59,3,421.0,,
2,31,5,323.0,,60.0
1,61,5,311.0,,160.0
1,29,7,,,
1,49,5,842.0,,
2,46,5,512.0,,50.0
2,19,7,,,
1,56,5,511.0,,
2,50,5,,,
2,29,7,156.0,,90.0
2,70,3,,,
1,52,2,941.0,,72.0
1,42,2,,,
2,52,5,422.0,,168.0
1,28,7,,,
2,23,5,,,
1,67,5,842.0,,170.0
2,59,4,,,
2,30,5,930.0,,127.0
1,65,5,,,
2,63,3,911.0,,78.0
1,37,5,832.0,,290.0
1,69,2,,,
1,56,7,713.0,,160.0
1,56,5,262.0,,
1,53,7,141.0,,
2,52,6,311.0,,
2,22,7,,,
1,63,7,,,
2,35,6,,,
2,35,6,,,
1,57,5,,,
2,56,5,411.0,,55.0
2,81,2,,,
1,30,8,132.0,,420.0
1,28,7,422.0,,150.0
2,79,4,,,
1,71,5,,,
2,41,6,521.0,,150.0
1,15,4,,,
2,42,5,512.0,,70.0
2,15,5,,,
1,56,5,131.0,,250.0
2,55,5,411.0,,
2,18,5,,,
1,48,6,312.0,,
2,48,5,311.0,,
1,57,5,262.0,,
2,53,5,262.0,,
2,23,6,183.0,,140.0
1,19,5,,,
1,56,7,161.0,,440.0
2,53,5,512.0,,
2,23,7,,,
1,57,5,313.0,,330.0
2,54,5,825.0,,
1,71,7,,,
1,43,7,220.0,,520.0
2,40,7,,,
1,56,5,441.0,,350.0
2,54,5,911.0,,70.0
2,23,7,,,
1,45,7,,,
2,41,7,,,
2,16,5,,,
2,83,3,,,
1,72,8,,,
2,72,3,,,
1,65,5,,,
2,60,4,753.0,,
1,31,6,183.0,,150.0
1,33,5,511.0,,
1,56,5,512.0,,
2,52,5,511.0,,90.0
2,30,7,156.0,,200.0
2,67,3,,,
1,43,7,311.0,,150.0
1,42,5,713.0,,250.0
1,51,7,842.0,,
2,45,5,911.0,,100.0
2,18,5,322.0,,120.0
1,61,7,,,
2,59,5,,,
2,30,5,,,
1,78,8,,,
2,68,5,,,
1,66,5,913.0,,
2,57,4,,,
2,39,6,252.0,,100.0
1,35,7,183.0,,220.0
1,69,7,,,
2,64,5,,,
1,38,7,262.0,,300.0
1,69,5,,,
2,65,5,,,
1,39,6,733.0,,
1,31,7,,,
2,40,7,154.0,,80.0
1,50,7,,,
2,53,5,,,
2,23,6,120.0,,110.0
1,68,5,512.0,,
2,54,5,,,
1,46,5,913.0,,
1,19,5,,,
2,17,5,,,
1,69,3,912.0,,80.0
2,66,3,,,
2,42,7,,,
2,39,5,323.0,,120.0
2,36,5,,,
1,34,7,233.0,,200.0
1,41,8,272.0,,100.0
1,71,5,,,
1,41,7,131.0,,360.0
2,39,6,271.0,,60.0
2,40,6,252.0,,
1,45,5,422.0,,250.0
1,57,3,842.0,,
2,83,2,,,
2,71,2,,,
2,57,3,,,
1,43,5,913.0,,
1,50,5,842.0,,
2,43,5,421.0,,250.0
1,44,5,713.0,,220.0
1,20,7,,,
1,48,5,912.0,,120.0
2,50,4,911.0,,80.0
2,23,6,511.0,,100.0
1,42,8,156.0,,450.0
1,60,4,311.0,,280.0
2,32,7,,,
1,31,5,,,
1,44,7,733.0,,320.0
2,42,6,,,
1,16,5,,,
1,81,3,,,
2,76,3,,,
1,68,3,,,
2,63,3,,,
1,84,4,,,
1,52,5,842.0,,185.0
2,84,5,,,
1,56,3,613.0,,110.0
2,52,3,,,
2,34,8,271.0,,150.0
1,32,6,,,
2,46,5,271.0,,130.0
2,25,7,133.0,,170.0
2,23,6,,,
1,17,5,,,
1,64,5,131.0,,
2,60,5,,,
2,33,6,183.0,,300.0
1,30,7,183.0,,250.0
2,73,3,,,
1,49,5,613.0,,
2,45,5,421.0,,
2,16,5,,,
2,91,3,,,
1,66,7,,,
2,64,5,,,
1,38,6,220.0,,250.0
2,36,7,,,
1,76,5,912.0,,50.0
2,75,2,513.0,,
1,63,5,,,
2,59,5,,,
1,61,4,,,
2,58,5,,,
1,31,7,312.0,,200.0
1,64,7,,,
2,62,5,,,
1,40,9,151.0,,390.0
1,36,7,120.0,,300.0
2,33,7,,,
2,63,4,911.0,,100.0
1,61,4,311.0,,190.0
2,63,5,,,
1,60,5,,,
2,59,4,911.0,,170.0
1,54,5,731.0,,200.0
2,50,5,413.0,,
2,21,7,252.0,,50.0
1,52,5,712.0,,
2,51,4,,,
2,31,5,,,
1,28,6,422.0,,80.0
2,46,4,,,
2,25,5,241.0,,150.0
1,53,5,842.0,,
2,51,5,,,
1,24,6,120.0,,150.0
1,56,5,751.0,,
2,52,4,751.0,,
2,28,7,316.0,,197.0
1,53,5,753.0,,150.0
2,56,4,753.0,,250.0
2,24,6,,,
1,42,7,132.0,,360.0
