p090101,p090107,p090110,p090350,p091612,p091642
2,37,5,422.0,,120.0
2,39,5,317.0,,
1,40,5,731.0,,
1,15,4,,,
2,72,4,,,
1,38,6,262.0,,
1,67,5,,,
2,65,4,,,
2,83,2,,,
1,27,7,120.0,,100.0
1,71,4,,,
2,42,5,,,
1,64,5,842.0,,
2,59,3,,,
2,25,6,312.0,,110.0
1,62,5,,,
2,57,5,282.0,,150.0
1,32,7,315.0,,280.0
2,26,7,143.0,,190.0
1,56,3,,,
2,55,4,,,
1,29,6,522.0,,180.0
2,27,7,,,
1,35,5,721.0,,150.0
2,35,5,,,
2,35,5,,,
2,33,5,,,
2,39,5,,,
2,65,5,,,
2,35,7,152.0,,170.0
1,40,7,314.0,,150.0
1,57,7,23.0,,500.0
2,54,7,,,
1,29,8,141.0,,200.0
1,28,8,312.0,,300.0
2,24,6,,,
2,47,8,30.0,,
1,34,7,237.0,,170.0
1,58,5,165.0,,
2,57,5,,,
2,28,8,183.0,,150.0
1,67,4,912.0,,70.0
2,62,3,,,
1,32,5,262.0,,120.0
2,29,5,,,
2,92,2,,,
2,52,4,,,
1,29,8,112.0,,210.0
1,27,7,,,
1,46,5,321.0,,250.0
1,46,4,722.0,,
2,41,4,753.0,,160.0
2,17,5,,,
1,15,4,,,
1,72,4,,,
2,70,3,,,
1,84,4,,,
2,46,4,421.0,,70.0
2,16,5,,,
1,59,5,751.0,,
2,54,3,751.0,,
1,31,7,237.0,,200.0
1,29,8,182.0,,250.0
2,24,6,271.0,,150.0
2,49,5,712.0,,
1,27,6,,,
2,15,5,,,
1,49,5,,,
1,55,5,842.0,,120.0
2,47,4,421.0,,100.0
1,64,4,714.0,,200.0
2,60,3,,,
1,39,5,714.0,,150.0
2,42,5,511.0,,
2,16,5,,,
1,37,5,262.0,,
1,48,4,842.0,,
2,47,3,422.0,,150.0
2,22,7,,,
1,20,6,,,
1,48,8,152.0,,400.0
2,45,6,143.0,,150.0
2,19,7,,,
2,17,5,,,
1,52,8,173.0,,250.0
2,50,8,,,
2,82,7,,,
2,22,7,,,
1,19,7,,,
2,34,7,312.0,,
1,60,4,930.0,,100.0
2,55,3,911.0,,50.0
1,32,5,311.0,,120.0
2,30,7,,,
1,28,7,292.0,,200.0
1,67,4,,,
2,59,3,,,
1,34,7,316.0,,350.0
1,50,5,753.0,,
2,49,5,512.0,,
2,23,6,317.0,,100.0
2,20,5,511.0,,100.0
1,16,4,,,
1,81,3,,,
2,76,3,,,
1,52,5,512.0,,
2,46,4,512.0,,
2,21,7,,,
1,18,5,,,
2,76,3,,,
1,45,7,173.0,,200.0
2,40,5,,,
1,74,3,,,
2,67,3,911.0,,50.0
2,79,3,,,
2,46,4,,,
2,19,5,315.0,,112.0
1,64,5,,,
2,59,4,412.0,,
2,26,7,252.0,,120.0
1,72,4,,,
1,47,5,511.0,,
2,44,5,317.0,,
1,18,5,,,
1,15,5,,,
1,50,7,183.0,,
1,17,5,,,
1,15,4,,,
2,46,5,421.0,,
2,17,5,,,
1,49,5,915.0,,
2,39,9,141.0,,700.0
1,48,5,751.0,,
2,45,5,512.0,,
2,18,5,,,
1,76,3,,,
2,66,3,,,
1,40,7,183.0,,235.0
1,54,3,712.0,,120.0
2,54,4,411.0,,60.0
1,56,4,842.0,,
2,50,4,911.0,,75.0
2,24,6,,,
2,31,5,412.0,,
2,34,6,,,
1,39,6,842.0,,
1,54,4,712.0,,250.0
2,51,4,,,
2,26,7,315.0,,200.0
1,25,7,,,
1,82,3,,,
2,76,3,,,
2,69,3,,,
1,39,5,511.0,,200.0
2,36,5,,,
1,51,4,842.0,,70.0
2,51,4,421.0,,
2,27,7,311.0,,90.0
1,29,7,,,
1,52,7,,,
2,75,3,,,
2,22,5,315.0,,100.0
1,25,5,411.0,,70.0
1,60,3,415.0,,110.0
2,58,3,,,
2,36,7,317.0,,120.0
2,31,6,,,
1,30,5,,,
2,50,5,512.0,,
2,23,7,,,
1,20,7,,,
2,49,5,321.0,,100.0
1,27,8,120.0,,270.0
1,37,7,315.0,,470.0
1,34,7,23.0,,500.0
2,30,6,,,
2,34,7,315.0,,340.0
1,59,5,930.0,,150.0
2,53,4,913.0,,150.0
1,24,5,,,
1,74,4,,,
2,55,5,911.0,,
1,47,5,842.0,,
2,45,5,,,
2,17,5,,,
2,15,4,,,
2,58,5,,,
1,36,8,311.0,,245.0
2,29,5,315.0,,375.0
1,36,5,316.0,,200.0
2,35,5,,,
2,63,3,512.0,,150.0
1,41,5,941.0,,80.0
2,40,5,421.0,,20.0
2,16,5,,,
1,52,5,842.0,,120.0
2,50,5,,,
1,19,6,,,
1,54,5,842.0,,
2,56,3,,,
2,33,7,,,
1,27,5,733.0,,240.0
1,43,4,741.0,,
2,64,4,,,
1,15,4,,,
2,38,5,,,
1,68,7,,,
2,67,5,,,
2,15,4,,,
1,48,5,941.0,,200.0
2,49,5,911.0,,140.0
1,17,5,,,
1,60,5,,,
2,58,3,,,
1,34,7,120.0,,
2,31,7,153.0,,250.0
2,26,6,,,
1,38,7,313.0,,297.0
2,42,6,241.0,,100.0
2,15,4,,,
1,65,3,,,
2,61,2,911.0,,25.0
2,36,7,183.0,,150.0
2,68,2,,,
1,40,7,312.0,,
2,38,6,143.0,,140.0
1,59,5,171.0,,100.0
2,57,5,411.0,,40.0
2,32,8,252.0,,
2,30,6,182.0,,148.0
2,27,6,,,
1,64,5,842.0,,
2,58,3,421.0,,
1,33,6,422.0,,
2,28,6,321.0,,
1,54,3,512.0,,
1,53,5,261.0,,770.0
2,51,5,,,
1,26,6,263.0,,180.0
1,57,7,261.0,,300.0
2,53,5,,,
1,27,7,132.0,,250.0
1,25,7,,,
1,54,5,421.0,,
2,47,5,262.0,,120.0
2,24,5,521.0,,
1,52,5,712.0,,
2,49,5,,,
2,19,6,,,
2,82,5,,,
2,41,6,,,
1,50,5,262.0,,300.0
2,48,5,,,
2,25,7,314.0,,142.0
2,22,6,,,
2,17,5,,,
1,57,3,914.0,,
2,56,3,914.0,,
1,45,4,842.0,,
2,40,5,,,
2,15,4,,,
2,36,5,,,
1,40,5,511.0,,245.0
1,57,4,842.0,,90.0
2,52,4,,,
1,29,6,,,
1,46,5,722.0,,
2,40,4,,,
2,15,4,,,
2,43,5,512.0,,130.0
1,18,5,,,
1,50,5,753.0,,
2,50,4,753.0,,150.0
1,26,8,,,
2,24,7,323.0,,110.0
1,40,5,,,
1,71,3,,,
2,68,3,,,
2,66,3,,,
2,47,3,753.0,,110.0
1,43,5,511.0,,125.0
1,43,3,911.0,,85.0
1,40,3,753.0,,60.0
2,43,4,422.0,,80.0
2,73,2,,,
1,16,5,,,
2,21,6,316.0,,83.0
2,75,3,,,
1,75,4,,,
2,69,3,,,
1,52,3,842.0,,
2,46,3,421.0,,
1,25,5,,,
1,51,4,825.0,,
2,48,4,,,
1,71,7,261.0,,
2,62,3,,,
1,35,8,152.0,,220.0
2,32,7,,,
1,58,4,914.0,,150.0
2,54,3,,,
1,18,5,,,
1,48,5,512.0,,
2,45,5,,,
1,18,5,,,
2,16,5,,,
1,40,5,842.0,,220.0
2,40,5,,,
1,52,7,152.0,,430.0
2,48,6,,,
2,17,5,,,
1,46,5,,,
2,44,5,914.0,,33.0
1,61,7,842.0,,90.0
2,58,4,,,
1,36,7,292.0,,265.0
1,40,5,712.0,,300.0
2,38,5,,,
1,66,3,,,
2,57,3,,,
1,61,3,,,
2,56,3,,,
1,30,6,,,
2,27,7,156.0,,100.0
1,48,3,941.0,,90.0
2,44,3,,,
2,25,5,512.0,,85.0
2,23,7,,,
1,55,5,913.0,,100.0
2,51,4,,,
2,27,6,315.0,,180.0
2,23,6,315.0,,140.0
2,22,7,,,
1,40,7,262.0,,720.0
2,37,7,,,
1,64,8,,,
2,62,7,142.0,,
2,25,7,,,
1,57,5,842.0,,200.0
2,55,4,753.0,,100.0
1,28,7,132.0,,125.0
2,18,5,,,
1,58,3,421.0,,
2,52,4,422.0,,
2,27,7,530.0,,
2,27,7,530.0,,
1,25,5,,,
1,43,5,721.0,,
2,42,5,,,
2,15,4,,,
2,46,5,,,
1,65,7,,,
1,55,4,262.0,,
2,51,4,411.0,,90.0
1,26,7,,,
1,64,3,712.0,,150.0
2,59,3,,,
2,48,4,421.0,,
1,25,6,220.0,,100.0
2,22,6,422.0,,50.0
1,77,5,,,
2,72,5,,,
1,51,5,741.0,,
2,48,5,512.0,,
1,22,7,,,
1,20,7,,,
1,38,4,235.0,,110.0
2,37,5,512.0,,100.0
1,53,5,512.0,,
2,51,4,512.0,,
2,26,5,220.0,,170.0
2,72,3,,,
1,52,3,913.0,,
2,53,3,512.0,,90.0
2,63,3,513.0,,
1,68,3,912.0,,80.0
2,59,3,521.0,,70.0
1,27,7,282.0,,
2,65,3,,,
1,63,4,,,
2,62,2,,,
2,71,3,,,
1,71,3,912.0,,70.0
1,40,7,312.0,,400.0
2,36,7,311.0,,230.0
1,74,4,,,
2,70,3,,,
1,53,8,132.0,,430.0
2,51,5,,,
1,67,5,314.0,,106.0
2,63,5,,,
2,66,5,,,
1,26,6,512.0,,90.0
1,46,5,,,
1,61,3,912.0,,106.0
2,59,3,421.0,,
1,38,4,754.0,,
2,34,5,754.0,,
1,32,5,941.0,,96.0
1,42,5,753.0,,
2,37,5,315.0,,1260.0
1,38,5,312.0,,180.0
1,44,5,941.0,,48.0
2,38,4,753.0,,100.0
1,52,7,,,
1,49,8,713.0,,
2,45,4,753.0,,80.0
2,19,6,,,
1,16,5,,,
1,51,4,713.0,,
2,87,2,,,
2,51,5,,,
1,58,7,,,
2,55,6,,,
2,86,3,,,
1,28,7,,,
2,25,7,183.0,,
1,41,7,314.0,,200.0
2,41,5,262.0,,200.0
2,65,2,,,
1,62,7,,,
2,64,7,,,
1,35,7,311.0,,200.0
1,28,6,183.0,,150.0
1,61,5,,,
2,61,3,,,
1,34,7,261.0,,230.0
2,46,4,512.0,,54.0
1,39,7,513.0,,300.0
2,33,7,252.0,,
1,64,4,912.0,,80.0
2,64,3,,,
2,47,5,,,
1,53,6,733.0,,500.0
2,25,5,271.0,,100.0
2,24,7,,,
2,55,4,513.0,,
1,29,7,131.0,,150.0
1,87,3,,,
1,41,7,511.0,,
1,48,5,,,
1,66,3,,,
2,58,3,,,
2,34,5,,,
1,32,7,220.0,,250.0
1,55,4,712.0,,150.0
2,47,4,930.0,,100.0
2,25,7,120.0,,145.0
2,23,7,512.0,,30.0
2,20,6,,,
2,75,3,,,
1,38,6,132.0,,320.0
2,37,5,,,
1,49,4,262.0,,250.0
2,45,4,930.0,,75.0
1,19,6,,,
1,15,4,,,
1,45,7,733.0,,266.0
2,41,5,,,
1,53,5,744.0,,
2,48,5,317.0,,
2,21,7,,,
1,18,5,,,
1,49,4,,,
2,15,4,,,
2,45,4,422.0,,125.0
1,55,4,,,
1,25,5,,,
2,36,5,315.0,,125.0
2,75,3,,,
1,36,5,733.0,,270.0
1,68,5,912.0,,80.0
2,66,4,,,
2,37,7,182.0,,
2,33,7,,,
1,30,8,132.0,,285.0
1,44,4,721.0,,1680.0
2,43,3,753.0,,80.0
2,17,5,,,
1,15,4,,,
1,40,5,,,
2,40,4,,,
2,17,5,,,
1,75,3,,,
1,25,6,512.0,,130.0
2,73,3,,,
1,50,5,312.0,,
2,47,5,,,
2,24,6,311.0,,120.0
1,56,4,842.0,,
2,56,4,421.0,,90.0
1,33,6,733.0,,
2,29,7,432.0,,148.0
1,60,3,714.0,,150.0
2,55,3,,,
1,29,5,521.0,,
1,42,4,,,
2,37,5,,,
2,40,5,,,
1,31,8,135.0,,260.0
2,28,6,317.0,,150.0
2,44,7,513.0,,
1,45,3,713.0,,
1,18,5,,,
2,16,5,,,
2,15,4,,,
1,65,5,912.0,,90.0
2,56,3,714.0,,67.0
1,33,6,422.0,,195.0
2,58,5,,,
2,31,6,252.0,,
2,28,6,512.0,,120.0
1,35,7,315.0,,250.0
1,48,6,842.0,,
1,57,4,,,
2,53,4,941.0,,80.0
1,31,5,941.0,,80.0
1,41,7,315.0,,500.0
2,37,7,,,
1,33,7,321.0,,300.0
2,59,4,,,
2,61,3,,,
1,76,5,,,
2,71,2,,,
1,47,7,753.0,,260.0
1,17,5,,,
1,15,4,,,
1,46,9,,,
2,41,7,323.0,,240.0
2,76,2,,,
2,76,5,,,
1,42,7,315.0,,600.0
2,37,7,,,
1,50,7,237.0,,
2,50,7,,,
2,72,3,,,
2,22,7,,,
1,20,7,,,
2,52,4,,,
1,53,5,733.0,,
1,27,7,252.0,,175.0
1,25,7,282.0,,150.0
1,69,3,,,
2,63,3,911.0,,100.0
1,64,5,,,
1,36,5,314.0,,350.0
1,54,5,511.0,,
2,51,5,511.0,,
1,20,5,,,
1,16,5,,,
2,83,2,,,
2,64,4,,,
1,33,7,156.0,,500.0
1,68,5,421.0,,
2,65,3,421.0,,
1,36,6,315.0,,400.0
2,36,5,315.0,,145.0
1,64,3,941.0,,200.0
2,59,3,,,
1,24,6,263.0,,100.0
1,50,4,741.0,,180.0
2,50,4,911.0,,70.0
1,25,6,,,
1,18,5,,,
1,84,2,,,
2,80,2,,,
1,41,5,316.0,,190.0
1,47,4,712.0,,240.0
2,42,4,743.0,,30.0
2,21,6,,,
1,19,5,,,
2,66,3,513.0,,
1,38,5,753.0,,
2,38,4,753.0,,
1,48,5,,,
2,46,7,315.0,,100.0
2,69,3,911.0,,50.0
2,18,5,,,
1,15,4,,,
1,49,4,941.0,,56.0
1,16,5,,,
1,67,5,,,
2,53,3,,,
1,20,7,,,
1,15,4,,,
1,72,5,,,
2,68,3,,,
1,46,5,,,
2,43,3,743.0,,50.0
1,45,5,511.0,,
2,47,4,821.0,,30.0
2,20,7,,,
1,17,5,,,
1,70,5,,,
1,57,3,721.0,,140.0
2,51,3,911.0,,120.0
2,41,5,512.0,,150.0
2,38,5,915.0,,80.0
1,17,5,,,
1,15,4,,,
2,75,2,,,
1,46,3,,,
1,36,5,441.0,,270.0
2,32,6,,,
2,77,3,,,
1,49,3,513.0,,
2,40,4,512.0,,
1,17,5,,,
2,35,5,,,
1,46,5,311.0,,215.0
2,43,5,753.0,,100.0
1,18,5,,,
1,75,3,,,
2,68,2,,,
1,50,5,,,
2,49,4,930.0,,135.0
1,23,5,422.0,,100.0
1,55,4,753.0,,
2,56,3,753.0,,
1,27,8,,,
2,37,5,513.0,,
2,79,3,,,
1,56,5,712.0,,250.0
2,54,4,,,
1,31,5,941.0,,150.0
1,73,3,,,
2,64,3,,,
1,47,5,842.0,,
2,44,5,753.0,,120.0
1,17,5,,,
1,45,5,713.0,,200.0
2,49,4,753.0,,130.0
2,20,6,,,
1,56,5,823.0,,
2,51,4,823.0,,
2,25,7,252.0,,190.0
1,23,6,,,
1,70,5,912.0,,96.0
2,69,3,,,
1,35,5,913.0,,90.0
1,66,3,,,
2,64,2,,,
1,44,5,913.0,,
1,15,4,,,
1,37,5,513.0,,
2,39,5,,,
1,47,4,512.0,,
2,44,3,512.0,,
1,17,5,,,
1,44,4,513.0,,
2,45,5,,,
1,20,6,415.0,,80.0
1,17,5,,,
1,31,5,712.0,,120.0
1,61,4,714.0,,108.0
2,58,5,,,
1,31,7,231.0,,230.0
2,59,3,411.0,,80.0
1,31,9,132.0,,300.0
1,29,5,262.0,,300.0
1,43,5,512.0,,
2,39,5,512.0,,
1,71,3,,,
2,68,3,,,
2,67,5,,,
1,46,4,842.0,,
2,72,2,,,
1,33,6,512.0,,170.0
1,57,5,421.0,,
2,52,5,421.0,,
2,25,8,311.0,,130.0
1,24,7,,,
1,46,6,511.0,,
2,40,5,,,
2,66,3,,,
1,19,7,,,
1,63,5,912.0,,84.0
2,58,4,,,
1,59,4,752.0,,
2,54,4,,,
1,29,7,829.0,,250.0
1,27,5,,,
2,37,5,,,
2,71,2,,,
1,64,3,,,
2,62,2,,,
1,30,5,422.0,,200.0
2,66,4,,,
1,38,5,183.0,,200.0
2,36,7,,,
1,34,7,311.0,,250.0
1,71,7,,,
2,69,4,,,
1,40,7,,,
2,39,6,322.0,,85.0
2,54,3,,,
2,66,3,,,
1,30,7,311.0,,150.0
1,48,5,753.0,,
2,41,5,512.0,,40.0
2,16,5,,,
1,59,3,911.0,,130.0
2,55,3,911.0,,130.0
1,74,5,,,
2,69,5,,,
2,68,3,911.0,,30.0
1,66,7,,,
2,61,4,,,
1,35,7,,,
1,29,7,,,
1,60,7,,,
1,64,3,912.0,,93.0
2,58,3,513.0,,
1,34,5,,,
1,38,5,421.0,,
2,36,5,512.0,,
2,60,4,,,
1,62,8,23.0,,
1,67,5,,,
2,60,5,,,
1,68,5,,,
2,64,3,,,
1,44,7,,,
2,35,5,,,
1,61,3,912.0,,87.0
2,57,5,,,
1,45,4,753.0,,
2,41,4,753.0,,
1,19,6,,,
1,41,5,821.0,,160.0
2,38,4,754.0,,80.0
2,63,3,513.0,,
2,15,4,,,
1,64,4,,,
2,60,3,,,
2,33,6,292.0,,150.0
2,31,7,312.0,,175.0
1,56,5,421.0,,
2,52,4,422.0,,
2,29,7,152.0,,215.0
1,22,6,,,
1,52,7,312.0,,220.0
2,48,5,,,
1,19,6,,,
1,81,7,173.0,,150.0
2,54,7,,,
1,52,4,942.0,,70.0
2,53,4,,,
1,32,6,822.0,,250.0
2,26,5,321.0,,70.0
1,46,7,262.0,,
2,46,5,,,
1,20,5,,,
1,56,5,842.0,,160.0
2,48,4,911.0,,80.0
2,28,7,318.0,,150.0
2,27,5,,,
2,26,6,220.0,,150.0
1,62,4,,,
2,56,3,,,
1,30,5,183.0,,150.0
1,58,7,23.0,,430.0
2,57,7,,,
1,49,4,,,
2,48,3,422.0,,80.0
1,25,7,252.0,,
1,48,4,941.0,,150.0
2,40,3,753.0,,70.0
1,19,5,,,
1,44,3,183.0,,240.0
2,42,5,714.0,,60.0
2,16,5,,,
1,62,8,615.0,,
2,62,7,156.0,,
2,32,7,156.0,,
2,30,8,,,
2,52,7,152.0,,350.0
2,75,2,,,
1,70,7,,,
2,40,5,183.0,,65.0
2,36,6,252.0,,170.0
2,70,4,,,
1,54,7,,,
2,50,7,,,
2,21,7,,,
1,40,9,132.0,,550.0
2,37,7,312.0,,200.0
1,68,4,,,
2,63,4,,,
1,44,5,415.0,,
2,39,5,415.0,,
1,44,5,733.0,,300.0
2,45,5,930.0,,50.0
1,17,5,,,
1,15,4,,,
1,36,5,262.0,,150.0
2,71,3,,,
2,31,5,,,
1,47,5,711.0,,150.0
2,37,5,,,
1,18,5,,,
2,46,5,911.0,,125.0
1,51,5,842.0,,195.0
1,20,6,,,
1,52,7,152.0,,450.0
2,47,7,,,
2,21,7,,,
1,19,5,282.0,,
1,51,5,315.0,,270.0
2,44,5,415.0,,
1,18,5,,,
1,15,4,,,
1,39,8,282.0,,
2,36,5,271.0,,
1,43,7,252.0,,
2,37,5,,,
1,50,6,23.0,,430.0
2,47,5,,,
2,17,5,,,
2,15,4,,,
1,60,5,842.0,,
2,60,3,,,
1,55,3,512.0,,
2,51,3,512.0,,
2,76,2,,,
1,69,5,,,
1,40,6,242.0,,
2,36,5,,,
1,73,4,,,
2,73,3,,,
1,31,6,311.0,,350.0
1,68,3,,,
2,63,3,,,
2,43,6,,,
2,24,5,242.0,,105.0
2,22,5,271.0,,80.0
1,18,5,942.0,,90.0
1,37,5,843.0,,
2,35,5,237.0,,100.0
1,56,5,262.0,,-1.0
2,54,3,,,
2,27,6,315.0,,165.0
2,25,7,,,
2,50,5,754.0,,
1,57,5,826.0,,
2,15,4,,,
1,38,7,313.0,,270.0
2,37,5,,,
2,64,3,,,
2,52,4,421.0,,130.0
1,61,5,,,
1,49,4,513.0,,
2,45,5,421.0,,
1,17,5,,,
1,67,4,,,
2,67,3,,,
1,56,7,,,
2,52,5,,,
2,24,6,133.0,,170.0
1,40,5,913.0,,150.0
2,37,4,,,
2,17,5,,,
2,61,4,,,
2,31,6,322.0,,170.0
1,70,5,842.0,,100.0
2,61,5,,,
1,39,5,913.0,,220.0
1,36,7,120.0,,-1.0
1,76,4,,,
2,75,2,,,
1,46,5,733.0,,
2,44,5,,,
2,17,5,,,
1,58,5,262.0,,500.0
2,51,5,,,
2,26,7,,,
2,23,7,,,
2,35,8,,,
1,40,7,120.0,,
2,67,5,,,
1,45,7,316.0,,
2,44,6,513.0,,
2,21,6,,,
2,17,5,,,
1,52,7,161.0,,440.0
2,50,5,,,
1,24,7,182.0,,70.0
1,52,8,262.0,,
2,48,7,,,
1,21,7,,,
2,19,7,,,
1,54,7,,,
2,51,6,411.0,,90.0
1,24,7,317.0,,121.0
1,53,8,752.0,,300.0
2,50,5,311.0,,
1,26,7,,,
2,23,6,321.0,,135.0
1,59,5,30.0,,220.0
2,55,5,,,
1,30,6,421.0,,250.0
1,54,5,422.0,,
2,48,5,421.0,,
2,25,7,,,
1,51,6,262.0,,
2,47,5,,,
1,23,7,,,
2,55,5,,,
1,33,5,513.0,,
1,28,5,315.0,,175.0
2,25,5,,,
1,64,4,,,
2,62,3,,,
1,52,3,421.0,,
2,47,4,421.0,,
2,26,7,156.0,,70.0
1,24,7,422.0,,60.0
1,76,3,,,
2,75,3,,,
1,51,5,832.0,,340.0
2,48,4,,,
2,21,5,323.0,,120.0
2,19,5,,,
1,38,7,315.0,,300.0
2,36,6,315.0,,240.0
2,52,8,322.0,,270.0
1,47,6,829.0,,165.0
2,43,5,,,
2,80,3,,,
1,48,5,313.0,,210.0
2,45,5,412.0,,20.0
2,18,5,,,
1,45,5,842.0,,250.0
1,58,7,22.0,,560.0
2,53,5,,,
2,26,7,,,
1,38,8,312.0,,330.0
2,34,7,120.0,,215.0
1,76,4,,,
2,72,3,,,
2,45,6,,,
1,16,5,,,
1,44,6,262.0,,240.0
2,39,6,,,
1,61,5,912.0,,81.0
2,53,5,512.0,,120.0
1,51,4,714.0,,56.0
2,46,3,,,
1,26,5,130.0,,112.0
1,73,7,,,
1,54,3,842.0,,
2,50,3,753.0,,120.0
1,23,6,,,
2,21,6,316.0,,166.0
1,66,5,,,
2,60,5,422.0,,
1,36,5,311.0,,200.0
2,34,5,,,
1,63,7,,,
2,56,5,,,
1,34,7,184.0,,
2,29,7,,,
1,63,4,,,
2,63,3,,,
2,83,2,,,
1,34,8,751.0,,107.0
1,56,5,941.0,,160.0
2,53,3,,,
2,29,5,,,
2,76,3,,,
1,42,5,262.0,,225.0
2,41,3,,,
1,17,5,,,
1,62,5,611.0,,
2,62,4,,,
2,48,7,,,
1,51,7,314.0,,150.0
1,19,6,,,
1,49,6,942.0,,
2,47,5,,,
1,21,7,,,
1,51,5,,,
2,45,5,513.0,,
1,19,7,,,
1,16,5,,,
1,82,4,,,
2,72,3,911.0,,46.0
1,47,7,23.0,,530.0
2,44,5,,,
1,19,5,,,
2,15,5,,,
2,71,5,,,
2,46,5,911.0,,120.0
1,18,5,,,
2,16,5,,,
2,57,4,,,
1,26,6,183.0,,140.0
2,54,3,421.0,,
1,28,5,,,
1,56,5,311.0,,150.0
1,44,5,842.0,,
2,41,5,262.0,,80.0
1,17,5,,,
1,51,5,511.0,,
2,45,5,,,
2,24,7,156.0,,70.0
2,20,6,,,
1,68,3,842.0,,
2,65,3,,,
1,47,2,911.0,,84.0
1,37,2,,,
1,46,5,,,
2,47,5,422.0,,130.0
2,18,5,,,
1,43,4,941.0,,96.0
2,38,4,911.0,,125.0
1,17,5,,,
1,62,5,842.0,,150.0
2,54,4,,,
1,29,6,315.0,,170.0
2,25,5,915.0,,40.0
1,60,5,,,
2,58,3,,,
1,64,2,713.0,,90.0
1,51,7,713.0,,100.0
1,51,5,,,
2,18,5,,,
2,16,5,,,
1,48,7,141.0,,
2,47,6,,,
2,17,5,,,
1,16,5,,,
1,52,5,262.0,,
2,51,5,,,
2,76,2,,,
1,25,7,252.0,,50.0
1,81,5,,,
2,74,4,,,
1,66,5,,,
1,40,6,23.0,,500.0
2,36,6,,,
1,41,7,314.0,,297.0
2,37,5,,,
1,51,5,,,
2,50,5,,,
2,21,7,,,
1,43,6,312.0,,
2,43,5,311.0,,
1,17,5,,,
1,15,4,,,
1,52,5,262.0,,
2,48,5,262.0,,
2,18,5,,,
1,51,7,161.0,,350.0
2,48,5,512.0,,
2,18,5,,,
1,17,5,,,
1,52,5,313.0,,360.0
2,49,5,825.0,,
2,23,6,,,
1,66,7,911.0,,33.0
1,38,7,220.0,,300.0
2,35,7,,,
2,49,5,,,
1,40,7,315.0,,400.0
2,36,7,,,
1,40,9,113.0,,450.0
2,38,7,,,
1,84,3,,,
2,78,3,,,
1,67,8,511.0,,
2,67,3,,,
2,91,2,,,
1,66,5,753.0,,100.0
2,65,3,,,
1,39,5,825.0,,150.0
2,30,5,,,
1,33,5,731.0,,
2,34,5,,,
1,54,5,941.0,,120.0
1,60,5,753.0,,
2,55,4,753.0,,
1,26,6,183.0,,80.0
1,28,5,511.0,,120.0
1,51,5,512.0,,
2,47,5,511.0,,97.0
2,25,7,,,
2,62,3,,,
1,38,7,311.0,,148.0
1,37,5,713.0,,200.0
1,46,7,842.0,,
2,40,5,911.0,,90.0
1,17,5,,,
1,56,7,,,
2,54,5,,,
1,29,7,314.0,,240.0
1,73,8,,,
2,63,5,,,
1,61,5,913.0,,
2,52,4,753.0,,
2,34,6,,,
1,64,7,,,
2,59,5,,,
