p100101,p100107,p100110,p100350,p101612,p101642
1,57,3,913.0,,150.0
2,56,4,,,
1,30,6,522.0,,150.0
2,28,7,,,
1,36,5,721.0,,200.0
2,36,5,,,
2,36,5,920.0,,7.0
2,34,5,,,
2,40,5,,,
2,66,5,,,
2,36,7,,,
1,41,7,314.0,,190.0
1,58,7,23.0,,600.0
2,55,7,,,
2,25,6,,,
1,35,7,237.0,,213.0
1,59,5,165.0,,
2,58,5,,,
2,29,8,183.0,,190.0
1,59,7,312.0,,
2,53,5,,,
1,68,4,912.0,,75.0
2,63,3,,,
1,33,5,262.0,,120.0
2,30,5,,,
2,93,2,,,
2,53,4,,,
1,30,8,112.0,,200.0
1,28,7,,,
1,47,5,321.0,,200.0
1,47,4,722.0,,
2,42,4,753.0,,170.0
2,18,5,,,
1,16,5,,,
1,73,4,,,
2,71,3,,,
1,85,4,,,
2,47,4,421.0,,70.0
2,17,5,,,
1,60,5,751.0,,
2,55,3,751.0,,
1,32,7,237.0,,193.0
1,30,8,311.0,,170.0
2,25,7,271.0,,140.0
2,50,5,512.0,,
1,28,6,712.0,,150.0
2,16,5,,,
2,15,4,,,
1,50,5,712.0,,
1,56,5,842.0,,120.0
1,23,5,,,
2,48,4,421.0,,100.0
1,65,4,714.0,,200.0
2,61,3,,,
1,40,5,721.0,,
2,43,5,511.0,,
2,17,5,,,
1,38,5,262.0,,
1,49,4,842.0,,
2,48,3,422.0,,120.0
2,23,7,317.0,,90.0
1,49,8,152.0,,400.0
2,46,6,143.0,,140.0
2,20,7,,,
2,18,5,,,
1,15,4,,,
1,53,8,173.0,,216.0
2,51,8,,,
2,83,7,,,
2,23,8,252.0,,
1,20,7,,,
2,35,7,312.0,,
1,61,4,30.0,,
2,56,3,911.0,,50.0
1,33,5,311.0,,150.0
2,31,7,,,
1,29,7,292.0,,200.0
1,68,4,,,
2,60,3,,,
1,35,7,316.0,,474.0
2,71,2,,,
1,39,5,913.0,,
1,51,5,753.0,,
2,50,5,512.0,,
2,24,6,,,
2,21,5,323.0,,130.0
1,17,5,,,
1,46,7,173.0,,200.0
2,41,5,,,
1,75,3,,,
2,68,3,911.0,,80.0
2,80,3,,,
2,47,4,,,
2,20,5,315.0,,90.0
1,65,5,,,
2,60,4,412.0,,
2,33,7,,,
1,32,7,,,
2,27,7,521.0,,
1,73,4,,,
1,48,5,511.0,,
2,45,5,317.0,,
1,19,7,,,
1,16,5,,,
1,51,7,183.0,,
1,18,5,,,
1,16,5,,,
2,47,5,421.0,,
2,18,5,,,
2,15,4,,,
1,50,5,915.0,,
1,49,5,,,
2,46,5,,,
2,19,7,,,
1,77,3,,,
2,67,3,,,
1,41,7,,,
1,55,3,712.0,,180.0
2,55,4,411.0,,70.0
1,57,4,842.0,,
2,51,4,911.0,,75.0
2,25,6,312.0,,187.0
1,23,7,,,
2,32,5,,,
1,40,5,512.0,,
2,38,6,,,
2,35,6,513.0,,
1,40,6,842.0,,
1,55,4,712.0,,250.0
2,52,4,,,
1,26,7,237.0,,100.0
1,83,3,,,
2,77,3,,,
2,70,3,,,
1,40,5,262.0,,150.0
2,37,5,,,
1,65,2,,,
2,52,3,843.0,,97.0
2,84,2,,,
1,52,4,842.0,,119.0
2,52,4,421.0,,
2,28,7,311.0,,90.0
1,30,7,262.0,,119.0
1,53,7,,,
2,76,3,,,
2,23,5,315.0,,80.0
1,26,5,411.0,,100.0
1,61,3,415.0,,90.0
2,59,3,,,
2,37,7,317.0,,130.0
2,32,6,,,
1,31,5,,,
2,51,5,512.0,,
2,24,7,,,
1,21,7,,,
2,50,5,321.0,,120.0
1,28,8,120.0,,387.0
1,38,7,315.0,,500.0
2,31,6,,,
2,35,7,315.0,,340.0
1,60,5,930.0,,129.0
2,54,4,913.0,,100.0
1,25,5,,,
1,75,4,,,
2,56,5,911.0,,
1,48,5,842.0,,
2,46,5,,,
2,18,5,,,
2,16,5,,,
2,58,2,911.0,,130.0
1,35,6,832.0,,170.0
2,59,5,,,
1,37,8,311.0,,326.0
2,30,5,315.0,,394.0
1,37,5,316.0,,246.0
2,36,5,315.0,,149.0
2,64,3,512.0,,70.0
1,42,5,941.0,,96.0
2,41,5,421.0,,26.0
2,17,5,,,
1,53,5,842.0,,70.0
2,51,5,753.0,,80.0
1,20,6,,,
1,55,5,842.0,,
2,57,3,,,
2,34,7,,,
1,28,5,733.0,,190.0
1,44,4,741.0,,180.0
2,65,4,,,
1,16,5,,,
1,69,7,,,
2,68,5,,,
2,16,5,,,
1,49,5,941.0,,246.0
2,50,5,911.0,,150.0
1,18,5,,,
1,61,5,,,
2,59,3,,,
1,35,7,120.0,,
2,27,6,,,
2,34,5,512.0,,
1,39,7,313.0,,425.0
1,66,3,,,
2,62,2,,,
2,37,7,183.0,,120.0
2,69,2,,,
1,41,7,312.0,,
2,39,6,143.0,,180.0
1,60,5,171.0,,120.0
2,58,5,411.0,,50.0
2,33,8,,,
2,31,6,182.0,,238.0
2,28,6,,,
1,65,5,842.0,,
2,59,3,421.0,,
1,34,6,422.0,,
2,29,6,,,
1,55,3,512.0,,
1,54,5,261.0,,791.0
2,52,5,,,
1,27,6,263.0,,154.0
1,58,7,,,
2,54,5,,,
1,28,7,132.0,,200.0
1,26,7,,,
1,55,5,421.0,,
2,48,5,262.0,,150.0
2,26,6,183.0,,129.0
2,25,5,521.0,,
1,53,5,712.0,,
2,50,5,,,
1,24,7,,,
2,20,6,,,
2,83,5,,,
2,42,6,252.0,,
1,51,5,262.0,,400.0
2,49,5,,,
2,26,7,314.0,,148.0
2,23,6,,,
2,18,5,,,
1,58,3,914.0,,
2,57,3,914.0,,
1,46,4,842.0,,
2,41,5,,,
2,16,5,,,
2,37,5,,,
1,41,5,511.0,,250.0
1,58,4,842.0,,119.0
2,53,4,,,
1,30,6,,,
1,47,5,722.0,,
2,41,4,,,
2,16,5,,,
2,44,5,321.0,,150.0
1,19,5,,,
1,51,5,,,
2,51,4,753.0,,150.0
1,27,9,,,
2,25,7,,,
1,41,5,912.0,,105.0
1,72,3,,,
2,69,3,,,
2,67,3,,,
2,48,3,753.0,,100.0
1,44,5,511.0,,100.0
1,44,3,911.0,,70.0
1,41,3,753.0,,70.0
2,44,4,422.0,,100.0
2,74,2,,,
1,17,5,,,
2,22,6,316.0,,100.0
2,76,3,,,
1,76,4,,,
2,70,3,,,
1,53,3,842.0,,
2,47,3,421.0,,
1,26,5,,,
1,24,5,415.0,,300.0
1,72,7,,,
2,63,3,,,
1,36,8,152.0,,270.0
2,33,7,,,
2,58,3,,,
1,32,7,829.0,,138.0
1,59,4,914.0,,200.0
2,55,3,,,
1,25,5,,,
1,19,6,,,
1,49,5,512.0,,
2,46,5,,,
1,19,7,,,
2,17,5,,,
1,41,5,842.0,,230.0
2,41,5,,,
1,53,7,152.0,,430.0
2,49,6,411.0,,160.0
1,55,5,912.0,,140.0
2,51,5,,,
1,47,5,,,
2,45,5,914.0,,33.0
1,62,7,842.0,,150.0
2,59,4,,,
1,37,7,292.0,,340.0
1,41,5,712.0,,280.0
2,39,5,,,
1,67,3,,,
2,58,3,,,
1,31,5,713.0,,240.0
2,35,5,,,
1,42,5,511.0,,
2,41,5,,,
1,16,5,,,
2,15,4,,,
1,62,3,941.0,,105.0
2,57,3,,,
1,31,6,,,
1,49,3,941.0,,80.0
2,45,3,,,
2,26,5,512.0,,100.0
2,24,7,,,
1,56,5,,,
2,52,4,,,
2,28,6,315.0,,150.0
2,24,6,315.0,,150.0
2,23,7,312.0,,200.0
1,41,7,262.0,,650.0
2,38,7,,,
1,65,8,,,
2,63,7,142.0,,
2,26,7,,,
1,58,5,842.0,,198.0
2,56,4,753.0,,110.0
2,34,7,,,
2,19,7,,,
1,59,3,421.0,,
2,53,4,422.0,,
2,28,7,530.0,,
1,26,5,,,
1,44,5,721.0,,
2,43,5,,,
2,16,5,,,
2,47,5,,,
1,66,7,,,
1,56,4,262.0,,
2,52,4,411.0,,100.0
1,27,7,312.0,,190.0
1,23,6,,,
1,65,3,712.0,,128.0
2,60,3,,,
1,53,5,,,
2,49,4,,,
2,23,6,,,
1,78,5,,,
2,73,5,,,
1,52,5,741.0,,
2,49,5,512.0,,
1,23,7,,,
1,39,4,235.0,,130.0
2,38,5,422.0,,100.0
1,54,5,,,
2,52,4,,,
1,29,5,733.0,,250.0
2,27,5,220.0,,198.0
1,53,3,913.0,,90.0
2,54,3,512.0,,100.0
1,27,8,120.0,,225.0
2,64,3,513.0,,
1,69,3,912.0,,80.0
2,60,3,911.0,,80.0
1,28,7,282.0,,
2,66,3,,,
2,63,2,,,
1,40,5,941.0,,90.0
2,72,3,,,
1,72,3,912.0,,70.0
2,57,4,421.0,,
1,41,7,312.0,,400.0
2,37,7,311.0,,250.0
1,75,4,,,
2,71,3,,,
1,54,8,132.0,,588.0
2,52,5,,,
1,24,7,,,
1,68,5,314.0,,147.0
2,64,5,,,
2,67,5,,,
1,27,6,512.0,,110.0
1,47,5,842.0,,180.0
1,62,3,,,
2,60,3,421.0,,
1,39,4,754.0,,
2,35,5,754.0,,
1,33,5,812.0,,240.0
1,43,5,753.0,,
2,38,5,315.0,,140.0
1,39,5,312.0,,190.0
1,45,5,941.0,,75.0
2,39,4,753.0,,90.0
1,53,7,712.0,,80.0
1,50,8,,,
2,46,4,753.0,,100.0
2,20,6,,,
1,17,5,,,
1,52,4,713.0,,
1,51,7,23.0,,270.0
2,52,5,,,
2,56,6,,,
2,87,3,,,
1,29,7,262.0,,150.0
2,26,7,183.0,,
1,42,7,314.0,,250.0
2,42,5,262.0,,200.0
2,66,2,,,
1,63,7,,,
2,65,7,,,
1,36,7,311.0,,250.0
1,29,6,183.0,,180.0
1,62,5,,,
2,62,3,,,
1,35,7,164.0,,314.0
2,47,4,512.0,,80.0
2,22,5,512.0,,130.0
1,40,7,513.0,,450.0
2,34,7,311.0,,180.0
1,65,4,912.0,,70.0
2,65,3,,,
2,48,5,,,
1,54,6,733.0,,500.0
2,26,5,271.0,,85.0
2,25,7,315.0,,120.0
2,56,4,513.0,,
2,32,6,182.0,,200.0
1,30,7,313.0,,140.0
1,88,3,,,
1,42,7,511.0,,
1,49,5,,,
1,67,3,,,
2,59,3,,,
2,35,5,,,
1,33,7,220.0,,280.0
1,56,4,712.0,,160.0
2,48,4,930.0,,120.0
2,26,7,120.0,,232.0
2,21,6,271.0,,108.0
2,76,3,,,
1,39,6,132.0,,280.0
2,38,5,,,
1,50,4,262.0,,200.0
2,46,4,930.0,,80.0
1,20,6,,,
1,16,5,,,
1,46,7,733.0,,286.0
2,42,5,,,
1,15,4,,,
1,54,5,744.0,,
2,49,5,317.0,,
2,22,7,,,
1,19,7,,,
1,50,4,,,
2,16,5,,,
2,37,5,315.0,,126.0
2,76,3,,,
1,37,5,733.0,,247.0
1,69,5,912.0,,80.0
2,67,4,,,
2,38,7,182.0,,
2,34,7,,,
1,45,4,721.0,,200.0
2,44,3,753.0,,85.0
2,18,5,,,
1,16,5,,,
1,41,5,842.0,,
2,18,5,,,
1,76,3,,,
1,26,6,512.0,,130.0
2,74,3,,,
1,51,5,312.0,,
2,48,5,,,
2,25,6,311.0,,120.0
1,23,6,,,
1,57,4,842.0,,
2,57,4,,,
1,34,6,312.0,,260.0
2,30,7,521.0,,150.0
1,61,3,714.0,,70.0
2,56,3,,,
1,30,5,,,
1,43,4,713.0,,
2,38,5,,,
2,15,4,,,
2,41,5,,,
1,50,7,,,
1,32,8,135.0,,230.0
2,29,6,,,
2,45,7,262.0,,120.0
1,46,3,713.0,,
1,19,6,,,
2,17,5,,,
2,16,5,,,
1,66,5,912.0,,93.0
2,57,3,714.0,,66.0
1,34,6,422.0,,184.0
1,49,6,842.0,,
2,15,4,,,
1,58,4,,,
2,54,4,941.0,,80.0
1,32,5,,,
1,42,7,315.0,,500.0
2,38,7,,,
1,34,7,321.0,,200.0
2,60,4,,,
2,62,3,,,
1,77,5,432.0,,20.0
2,72,2,,,
1,48,7,753.0,,260.0
1,18,5,,,
1,16,5,,,
1,47,8,,,
2,42,7,323.0,,200.0
2,77,2,,,
2,77,5,,,
1,43,7,315.0,,660.0
2,38,7,,,
1,51,7,237.0,,
2,51,7,,,
2,73,3,,,
2,23,7,,,
2,53,4,,,
1,54,5,733.0,,
1,28,7,156.0,,300.0
1,26,8,282.0,,150.0
1,70,3,,,
2,64,3,911.0,,100.0
1,65,5,,,
1,37,5,314.0,,320.0
1,55,5,511.0,,
2,52,5,511.0,,
1,21,5,,,
1,17,5,,,
2,84,2,,,
2,65,4,,,
1,34,7,156.0,,600.0
1,69,5,421.0,,
2,66,3,421.0,,
1,37,6,315.0,,450.0
2,37,5,315.0,,154.0
1,65,3,941.0,,180.0
2,60,3,,,
1,25,6,,,
1,51,4,741.0,,150.0
2,51,4,911.0,,80.0
1,26,6,,,
1,19,6,,,
2,81,2,,,
1,42,5,316.0,,200.0
1,48,4,712.0,,250.0
2,43,4,743.0,,30.0
2,22,6,,,
1,20,7,415.0,,34.0
2,67,3,513.0,,
1,39,5,753.0,,
2,39,4,753.0,,
1,49,5,,,
2,47,7,315.0,,120.0
2,70,3,911.0,,50.0
2,19,5,,,
1,16,5,,,
1,50,4,941.0,,70.0
1,17,5,,,
1,68,5,,,
2,54,3,,,
1,21,7,,,
1,16,5,,,
1,73,5,,,
2,69,3,,,
2,44,3,743.0,,60.0
1,46,5,511.0,,
2,48,4,821.0,,30.0
1,18,5,,,
1,71,5,,,
1,58,3,721.0,,135.0
2,52,3,911.0,,120.0
1,40,5,,,
2,42,5,512.0,,150.0
2,39,5,915.0,,60.0
1,18,6,,,
1,16,5,,,
2,76,2,,,
1,47,3,826.0,,80.0
1,37,5,441.0,,270.0
2,33,6,,,
1,50,3,512.0,,100.0
2,41,4,512.0,,
1,18,5,,,
2,36,5,315.0,,174.0
1,47,5,311.0,,240.0
2,44,5,753.0,,100.0
1,19,6,,,
1,76,3,,,
2,69,2,,,
1,51,5,,,
2,50,4,930.0,,150.0
1,24,5,415.0,,84.0
1,56,4,753.0,,
2,57,3,753.0,,
1,28,8,,,
2,80,3,,,
1,57,5,712.0,,200.0
2,55,4,,,
1,32,5,941.0,,150.0
1,74,3,,,
2,65,3,,,
1,46,5,713.0,,180.0
2,50,4,753.0,,80.0
2,21,7,,,
1,57,5,823.0,,
2,52,4,823.0,,
2,26,7,252.0,,215.0
1,24,6,,,
1,71,5,,,
2,70,3,,,
1,36,5,,,
1,67,3,,,
2,65,2,911.0,,90.0
1,45,5,913.0,,
1,16,5,,,
1,38,5,513.0,,
2,40,5,,,
1,48,4,512.0,,
2,45,3,512.0,,
1,18,5,,,
1,16,5,,,
1,16,5,,,
1,45,4,,,
2,46,5,,,
1,18,5,,,
1,32,5,712.0,,200.0
1,62,4,714.0,,80.0
2,59,5,,,
1,32,7,231.0,,250.0
2,60,3,411.0,,77.0
1,32,9,132.0,,300.0
1,30,5,262.0,,500.0
1,44,5,512.0,,
2,40,5,512.0,,
1,72,3,,,
2,69,3,,,
2,68,5,,,
1,47,4,842.0,,
2,73,2,,,
1,34,6,511.0,,
1,58,5,421.0,,
2,53,5,421.0,,
2,26,8,,,
1,47,6,511.0,,
2,41,5,,,
1,71,3,,,
2,67,3,,,
1,20,7,,,
1,64,5,912.0,,97.0
2,59,4,,,
1,60,4,752.0,,
2,55,4,,,
1,28,5,521.0,,120.0
2,38,5,262.0,,
2,72,2,,,
1,65,3,,,
2,63,2,,,
1,31,5,422.0,,150.0
2,67,4,,,
1,39,5,183.0,,227.0
2,37,7,,,
1,35,7,311.0,,258.0
1,72,7,,,
2,70,4,,,
1,41,7,311.0,,250.0
2,40,6,322.0,,85.0
2,55,3,911.0,,67.0
2,67,3,,,
1,31,7,311.0,,300.0
1,49,5,753.0,,
2,42,5,512.0,,40.0
2,17,5,,,
1,15,4,,,
1,60,3,911.0,,130.0
2,56,3,911.0,,140.0
1,31,5,262.0,,
1,30,8,,,
1,27,7,829.0,,160.0
1,75,5,,,
2,70,5,,,
2,69,3,911.0,,40.0
1,67,7,262.0,,
2,62,4,,,
1,36,7,182.0,,200.0
2,33,7,153.0,,270.0
1,30,7,,,
1,61,7,263.0,,
1,65,3,912.0,,85.0
2,59,3,513.0,,
1,39,5,422.0,,120.0
2,37,5,832.0,,95.0
2,61,4,,,
2,34,7,311.0,,100.0
1,25,6,,,
1,63,8,,,
1,68,5,,,
2,61,5,,,
1,69,5,,,
2,65,3,,,
1,45,7,263.0,,
2,36,5,,,
1,62,3,,,
2,58,5,,,
1,46,4,753.0,,170.0
2,42,4,753.0,,120.0
1,22,6,,,
1,20,6,,,
1,42,5,821.0,,200.0
2,39,4,754.0,,80.0
2,64,3,513.0,,
2,16,5,,,
1,65,4,,,
2,61,3,,,
1,36,6,732.0,,250.0
2,32,7,312.0,,180.0
1,57,5,421.0,,
2,53,4,422.0,,
2,30,7,152.0,,220.0
1,23,6,,,
1,53,7,312.0,,300.0
2,49,5,,,
1,82,7,173.0,,180.0
2,55,7,,,
1,53,4,942.0,,80.0
2,54,4,,,
1,33,6,822.0,,300.0
2,27,5,321.0,,80.0
1,47,7,262.0,,
2,47,5,,,
2,22,7,,,
1,21,7,,,
1,57,5,842.0,,130.0
2,49,4,911.0,,130.0
2,29,7,311.0,,120.0
2,28,5,314.0,,150.0
2,27,6,154.0,,110.0
1,63,4,,,
2,57,3,,,
1,59,7,23.0,,400.0
2,58,7,,,
2,30,7,,,
1,50,4,712.0,,160.0
2,49,3,422.0,,100.0
1,26,7,165.0,,160.0
1,23,6,,,
1,49,4,941.0,,120.0
2,41,3,911.0,,60.0
1,45,3,183.0,,250.0
2,43,5,714.0,,60.0
2,17,5,,,
1,63,8,615.0,,
2,63,7,156.0,,
2,33,7,156.0,,
2,31,8,,,
2,53,7,152.0,,350.0
2,76,2,,,
1,71,7,,,
2,41,5,930.0,,45.0
2,37,6,252.0,,170.0
2,71,4,,,
1,55,7,,,
2,51,7,,,
1,41,9,132.0,,420.0
2,38,7,312.0,,250.0
1,69,4,,,
2,64,4,,,
1,45,5,733.0,,240.0
2,46,5,930.0,,40.0
1,18,5,,,
1,16,5,,,
1,37,5,262.0,,160.0
2,72,3,,,
2,32,5,,,
2,38,5,915.0,,100.0
1,19,5,,,
1,15,5,,,
2,47,5,911.0,,110.0
1,52,5,842.0,,220.0
1,53,7,152.0,,450.0
2,48,7,,,
2,22,7,,,
1,20,5,282.0,,
1,52,5,315.0,,280.0
2,45,5,,,
1,19,7,,,
1,16,5,,,
1,40,8,282.0,,
2,37,5,271.0,,
1,44,7,156.0,,
2,38,5,,,
1,51,6,23.0,,390.0
2,48,5,,,
2,18,5,,,
2,16,5,,,
1,61,5,842.0,,
2,61,3,,,
1,56,3,512.0,,
2,52,3,512.0,,
2,77,2,,,
1,70,5,,,
1,41,6,242.0,,
2,37,5,,,
1,74,4,,,
2,74,3,,,
1,32,6,311.0,,400.0
1,69,3,131.0,,100.0
2,64,3,911.0,,80.0
2,44,6,,,
2,25,5,242.0,,120.0
1,19,5,,,
1,38,5,843.0,,
2,36,5,237.0,,100.0
1,57,5,262.0,,
2,55,3,,,
2,28,6,315.0,,180.0
2,26,7,,,
2,51,5,754.0,,
1,58,5,826.0,,
2,16,5,,,
1,39,7,313.0,,280.0
2,38,5,,,
2,65,3,,,
2,53,4,421.0,,130.0
1,62,5,,,
1,50,4,513.0,,
2,46,5,421.0,,
1,18,5,,,
1,68,4,,,
2,68,3,,,
1,57,7,,,
2,53,5,,,
2,25,6,133.0,,192.0
1,41,5,913.0,,120.0
2,38,4,,,
2,18,5,,,
2,62,4,,,
2,32,6,322.0,,180.0
1,71,5,842.0,,130.0
2,62,5,,,
1,77,4,,,
2,76,2,,,
1,47,5,733.0,,
2,45,5,,,
2,18,5,,,
1,15,4,,,
1,59,5,262.0,,420.0
2,52,5,,,
2,27,7,,,
2,36,8,,,
1,41,7,120.0,,
2,68,5,,,
2,45,6,513.0,,
2,22,6,521.0,,100.0
2,18,5,,,
1,53,7,161.0,,430.0
2,51,5,,,
1,25,7,182.0,,36.0
1,53,8,262.0,,
2,49,7,,,
2,20,7,,,
1,55,7,263.0,,
2,52,6,411.0,,100.0
1,25,7,,,
1,54,8,752.0,,400.0
2,51,5,311.0,,
1,27,7,131.0,,185.0
2,24,6,321.0,,160.0
1,60,5,30.0,,200.0
2,56,5,,,
1,31,6,421.0,,250.0
1,55,5,421.0,,
2,49,5,421.0,,
2,26,7,,,
1,52,6,262.0,,
2,48,5,,,
1,24,7,,,
1,23,6,,,
2,56,5,,,
1,34,5,513.0,,
2,26,5,,,
1,65,4,,,
2,63,3,,,
1,53,3,421.0,,
2,48,4,421.0,,
2,27,7,,,
1,25,7,,,
1,52,5,832.0,,420.0
2,49,4,,,
2,22,5,323.0,,170.0
2,20,7,,,
2,53,8,322.0,,265.0
1,48,6,829.0,,165.0
2,44,5,,,
2,81,3,,,
1,49,5,313.0,,250.0
2,46,7,318.0,,100.0
2,19,5,,,
1,15,4,,,
1,46,5,842.0,,262.0
2,46,4,,,
1,59,7,22.0,,650.0
2,54,5,,,
2,27,7,,,
1,39,8,312.0,,330.0
2,35,7,120.0,,230.0
1,49,6,842.0,,
2,46,5,,,
1,19,7,,,
1,77,4,,,
2,73,3,,,
2,46,6,,,
1,17,5,,,
1,45,6,262.0,,250.0
2,40,6,,,
1,62,5,912.0,,83.0
2,54,5,512.0,,100.0
1,52,4,915.0,,140.0
2,47,3,,,
1,74,7,,,
1,55,3,842.0,,
2,51,3,753.0,,130.0
1,24,6,512.0,,110.0
2,22,6,316.0,,140.0
1,67,5,,,
2,61,5,422.0,,
1,37,5,311.0,,250.0
2,35,5,,,
1,64,7,,,
2,57,5,,,
1,35,7,184.0,,
2,30,7,,,
1,64,4,,,
2,64,3,,,
1,35,8,751.0,,100.0
1,57,5,842.0,,
2,54,3,,,
2,34,5,315.0,,80.0
2,30,5,,,
2,77,3,,,
1,43,5,262.0,,190.0
2,42,3,,,
1,18,6,,,
2,15,4,,,
1,63,5,611.0,,
2,63,4,,,
2,49,7,,,
1,52,7,314.0,,165.0
1,20,6,,,
1,50,6,942.0,,
2,48,5,,,
1,22,7,,,
1,15,4,,,
1,52,5,,,
2,46,5,513.0,,
1,20,7,,,
1,17,5,,,
1,83,4,,,
2,73,3,911.0,,48.0
2,44,5,311.0,,90.0
1,48,7,23.0,,630.0
2,45,5,,,
1,20,7,,,
2,16,5,,,
2,72,5,,,
2,26,6,,,
2,47,5,911.0,,130.0
1,19,5,,,
2,17,5,,,
2,58,4,,,
1,27,6,,,
2,55,3,421.0,,
1,29,5,733.0,,150.0
1,57,5,311.0,,140.0
1,45,5,842.0,,
2,42,5,262.0,,100.0
1,18,5,,,
2,15,5,,,
1,52,5,511.0,,
2,46,5,,,
2,25,7,156.0,,80.0
2,21,6,183.0,,110.0
1,69,3,842.0,,
2,66,3,,,
1,48,2,911.0,,90.0
1,38,2,,,
1,47,5,842.0,,200.0
2,48,5,422.0,,120.0
1,24,6,,,
2,19,5,,,
1,44,4,941.0,,105.0
2,39,4,911.0,,80.0
1,18,5,,,
1,15,4,,,
1,63,5,842.0,,150.0
2,55,4,,,
2,26,5,,,
1,61,5,,,
2,59,3,,,
1,65,2,713.0,,70.0
1,52,7,713.0,,120.0
1,52,5,262.0,,
2,19,7,,,
2,17,5,,,
1,49,7,141.0,,
2,48,6,,,
2,18,5,,,
1,17,5,,,
1,53,5,262.0,,
2,52,5,,,
1,26,8,,,
2,75,4,,,
1,67,5,,,
1,41,6,23.0,,450.0
2,37,6,,,
1,42,7,511.0,,317.0
2,38,5,,,
1,52,5,721.0,,350.0
2,51,5,,,
2,22,7,,,
1,44,6,312.0,,
2,44,5,311.0,,
1,18,5,,,
1,16,5,,,
1,53,5,262.0,,
2,49,5,262.0,,
2,19,7,,,
1,15,4,,,
1,52,7,161.0,,360.0
2,49,5,512.0,,
1,18,5,,,
1,53,5,313.0,,320.0
2,50,5,825.0,,
1,67,7,911.0,,35.0
1,39,7,220.0,,350.0
2,36,7,,,
2,50,5,,,
1,42,7,315.0,,291.0
2,33,5,751.0,,120.0
1,41,7,315.0,,500.0
2,37,7,,,
1,85,3,,,
2,79,3,,,
1,68,8,511.0,,
2,68,3,,,
2,92,2,,,
1,40,5,825.0,,150.0
2,31,5,,,
1,34,5,731.0,,
2,35,5,512.0,,150.0
1,61,5,753.0,,
2,56,4,753.0,,
1,27,6,183.0,,150.0
1,29,5,511.0,,170.0
1,52,5,512.0,,
2,48,5,511.0,,90.0
2,26,7,,,
2,63,3,,,
1,39,7,311.0,,198.0
1,38,5,713.0,,280.0
1,47,7,842.0,,
2,41,5,911.0,,128.0
1,18,5,,,
1,57,7,,,
2,55,5,,,
1,74,8,611.0,,
2,64,5,611.0,,
1,62,5,913.0,,
2,53,4,753.0,,
2,35,6,,,
1,65,7,,,
2,60,5,,,
