p240101,p240107,p240110,p240350,p241612,p241642
1,34,6,,,
1,69,5,842.0,,
2,71,3,,,
2,82,5,,,
1,47,7,,,
2,55,5,,,
2,52,7,321.0,,200.0
2,23,7,,,
1,63,5,941.0,,380.0
2,64,5,411.0,,60.0
1,36,6,731.0,,335.0
1,75,5,,,
2,73,3,,,
1,49,7,120.0,,
2,41,6,,,
1,53,7,313.0,,600.0
2,76,3,,,
1,53,5,913.0,,
2,51,7,183.0,,250.0
1,25,7,,,
2,22,6,183.0,,220.0
2,83,2,,,
1,55,7,262.0,,420.0
2,53,6,143.0,,340.0
2,22,7,,,
1,18,5,,,
1,74,5,,,
2,72,5,,,
2,47,8,252.0,,140.0
2,45,6,182.0,,200.0
2,42,6,421.0,,
1,72,7,,,
2,68,5,,,
1,42,7,132.0,,380.0
1,40,7,237.0,,300.0
2,62,5,,,
2,40,6,421.0,,
2,39,5,421.0,,
1,67,5,,,
2,64,5,,,
1,38,7,312.0,,458.0
2,34,6,,,
2,56,6,,,
1,53,7,23.0,,400.0
1,65,5,,,
2,63,5,,,
2,40,7,,,
2,37,6,,,
2,32,6,143.0,,350.0
1,72,3,,,
2,71,3,,,
1,60,4,842.0,,
2,55,5,,,
2,24,6,242.0,,200.0
1,61,5,831.0,,
2,55,4,421.0,,300.0
2,30,6,323.0,,320.0
2,27,7,,,
1,18,5,,,
2,58,5,,,
1,33,7,120.0,,230.0
1,26,6,733.0,,190.0
2,65,4,753.0,,90.0
1,41,9,132.0,,730.0
2,39,7,,,
1,55,5,,,
1,86,3,,,
2,83,3,,,
2,50,5,832.0,,180.0
2,81,3,,,
2,62,3,753.0,,
2,90,3,,,
1,90,4,,,
2,84,3,,,
1,67,3,,,
2,61,3,411.0,,130.0
1,66,4,823.0,,250.0
2,63,4,,,
1,50,8,511.0,,380.0
2,47,7,,,
2,31,7,314.0,,150.0
2,55,5,,,
2,21,6,521.0,,175.0
1,67,7,,,
2,63,6,,,
1,35,7,132.0,,550.0
2,40,7,,,
1,45,5,262.0,,700.0
1,61,5,,,
2,59,5,,,
1,76,7,,,
1,55,5,712.0,,250.0
2,53,5,311.0,,180.0
2,19,6,422.0,,50.0
1,42,5,713.0,,370.0
2,49,5,,,
1,56,5,511.0,,
2,55,5,313.0,,120.0
1,76,3,,,
2,71,3,,,
1,63,3,911.0,,300.0
1,70,5,,,
2,66,4,,,
2,42,6,312.0,,300.0
2,38,6,,,
2,37,7,312.0,,260.0
1,55,7,312.0,,500.0
2,52,7,252.0,,200.0
2,19,7,,,
1,79,8,,,
2,77,7,,,
2,41,7,314.0,,330.0
1,72,5,,,
2,48,7,156.0,,
1,43,7,132.0,,440.0
2,33,7,313.0,,260.0
2,67,4,,,
1,58,5,721.0,,
2,57,5,317.0,,200.0
2,26,7,220.0,,250.0
1,23,7,,,
2,61,5,,,
2,66,4,911.0,,100.0
1,41,7,120.0,,600.0
1,37,6,913.0,,180.0
1,55,4,713.0,,250.0
2,52,4,411.0,,180.0
2,24,7,,,
1,67,5,,,
2,63,4,930.0,,30.0
1,40,6,511.0,,200.0
2,52,5,,,
2,28,5,318.0,,200.0
1,68,5,912.0,,200.0
2,66,4,,,
1,43,5,842.0,,280.0
2,41,5,314.0,,370.0
2,87,3,,,
1,67,3,913.0,,
2,68,3,,,
1,41,8,120.0,,650.0
2,86,3,,,
1,86,3,,,
1,47,7,312.0,,600.0
2,42,8,,,
1,89,4,,,
2,85,3,,,
1,68,8,,,
2,66,5,,,
1,82,5,,,
2,78,5,,,
2,81,5,,,
1,41,6,262.0,,
1,76,3,,,
2,74,3,,,
1,53,4,754.0,,
2,49,5,754.0,,
1,47,5,941.0,,350.0
1,57,5,753.0,,
2,52,5,315.0,,180.0
1,18,5,,,
1,53,5,,,
1,59,5,,,
2,53,4,,,
1,67,7,712.0,,130.0
2,74,2,,,
1,64,8,23.0,,200.0
2,60,4,911.0,,150.0
2,34,6,183.0,,200.0
1,31,6,,,
1,66,4,713.0,,
1,73,7,,,
2,70,6,,,
2,40,7,183.0,,
1,56,7,311.0,,400.0
2,56,6,262.0,,250.0
2,24,7,,,
1,77,7,,,
2,79,7,,,
1,50,7,,,
1,76,5,,,
1,49,8,261.0,,
2,61,4,911.0,,173.0
2,36,5,512.0,,230.0
1,28,7,,,
1,54,7,513.0,,760.0
2,48,7,311.0,,290.0
1,23,7,,,
1,79,4,912.0,,100.0
2,79,3,,,
2,21,6,,,
2,62,5,,,
1,68,7,23.0,,430.0
2,40,5,,,
2,39,7,321.0,,450.0
2,70,4,,,
1,56,7,,,
1,63,5,,,
1,81,3,,,
2,73,3,,,
2,49,5,,,
1,47,7,220.0,,960.0
1,70,4,714.0,,250.0
2,62,4,,,
2,38,7,311.0,,550.0
2,35,6,154.0,,230.0
1,53,6,132.0,,460.0
2,52,5,,,
1,64,4,713.0,,200.0
2,60,4,,,
1,34,6,312.0,,400.0
1,60,7,262.0,,600.0
2,56,5,,,
1,29,6,120.0,,230.0
2,28,7,241.0,,220.0
2,51,5,315.0,,200.0
1,51,5,262.0,,
1,21,7,,,
1,83,5,,,
2,81,4,,,
2,52,7,182.0,,
1,59,4,721.0,,250.0
2,58,3,753.0,,50.0
2,32,5,311.0,,230.0
1,90,3,,,
1,40,6,733.0,,200.0
1,65,5,312.0,,
2,62,5,,,
1,37,6,262.0,,400.0
1,71,4,842.0,,
2,71,4,,,
2,70,3,942.0,,65.0
1,44,5,733.0,,200.0
1,57,4,713.0,,
2,52,5,714.0,,
2,29,5,832.0,,200.0
2,27,6,422.0,,200.0
2,25,5,,,
2,55,5,421.0,,246.0
1,64,7,311.0,,285.0
2,18,5,,,
1,46,8,135.0,,550.0
2,43,6,,,
1,60,3,713.0,,150.0
1,80,5,912.0,,130.0
2,71,4,,,
1,48,6,262.0,,300.0
1,63,6,,,
2,68,4,911.0,,173.0
1,46,5,842.0,,190.0
1,48,7,321.0,,550.0
2,74,4,615.0,,
1,30,5,,,
1,61,9,,,
2,56,7,252.0,,170.0
1,23,6,422.0,,182.0
2,21,7,,,
2,91,2,,,
2,91,5,,,
1,82,6,,,
2,80,4,,,
1,57,7,,,
2,52,7,,,
2,20,7,,,
2,18,5,,,
1,65,7,165.0,,700.0
2,65,7,,,
2,87,3,,,
2,37,7,323.0,,300.0
2,67,4,,,
1,68,5,733.0,,
1,42,8,152.0,,235.0
1,40,8,311.0,,280.0
1,84,3,,,
2,78,3,,,
1,69,5,511.0,,
2,66,5,,,
1,31,5,941.0,,150.0
2,79,4,,,
1,48,7,156.0,,500.0
2,47,7,,,
2,80,3,,,
1,51,6,315.0,,750.0
2,51,5,321.0,,250.0
1,24,7,,,
1,79,3,,,
2,74,3,,,
2,43,6,,,
1,39,6,843.0,,
2,65,4,911.0,,180.0
1,56,5,316.0,,305.0
1,62,4,712.0,,200.0
2,57,4,,,
2,36,6,143.0,,300.0
2,81,3,,,
1,49,5,713.0,,200.0
1,53,5,753.0,,
2,53,4,753.0,,
1,25,7,,,
2,61,7,315.0,,250.0
2,84,3,911.0,,27.0
2,33,7,,,
1,30,7,313.0,,280.0
2,51,5,421.0,,60.0
1,48,5,262.0,,300.0
1,82,5,,,
2,68,3,,,
2,58,3,422.0,,100.0
1,27,6,441.0,,200.0
1,24,5,,,
1,18,5,,,
1,72,3,,,
2,66,3,,,
1,54,5,713.0,,350.0
2,53,5,911.0,,70.0
1,32,6,,,
1,51,5,441.0,,450.0
2,47,6,,,
1,18,5,,,
2,50,5,315.0,,320.0
1,61,5,311.0,,350.0
2,58,5,513.0,,350.0
1,33,6,421.0,,360.0
1,28,7,316.0,,250.0
1,65,5,23.0,,180.0
2,64,4,911.0,,180.0
1,38,5,753.0,,150.0
1,37,8,152.0,,300.0
1,70,4,753.0,,
2,71,3,,,
1,45,5,321.0,,
1,42,9,151.0,,450.0
1,43,7,512.0,,180.0
1,53,4,731.0,,200.0
2,52,5,261.0,,98.0
2,58,4,411.0,,183.0
1,71,5,,,
2,69,4,,,
1,46,5,941.0,,180.0
1,44,6,521.0,,
2,79,3,,,
1,62,5,311.0,,
2,59,5,753.0,,
2,63,3,321.0,,
2,53,5,,,
2,39,5,,,
1,29,6,262.0,,200.0
1,60,5,713.0,,250.0
2,64,4,753.0,,60.0
2,35,7,,,
2,26,6,,,
2,26,7,,,
1,71,5,823.0,,
2,66,4,,,
2,40,7,252.0,,380.0
2,84,3,,,
1,61,6,912.0,,226.0
1,50,5,712.0,,280.0
1,81,3,,,
2,79,2,,,
1,52,5,513.0,,
2,54,5,,,
1,27,7,152.0,,250.0
2,25,7,,,
2,59,3,512.0,,
1,32,7,220.0,,220.0
1,46,5,712.0,,180.0
1,76,4,,,
2,73,5,,,
2,74,3,,,
1,44,5,262.0,,300.0
1,58,5,913.0,,
2,54,5,521.0,,200.0
1,27,6,412.0,,180.0
1,86,3,,,
2,83,3,,,
1,48,8,173.0,,247.0
1,61,4,842.0,,180.0
2,87,2,,,
1,48,6,842.0,,
1,72,5,,,
2,67,5,,,
2,40,8,152.0,,350.0
1,39,7,421.0,,
1,61,6,712.0,,330.0
2,55,7,30.0,,360.0
1,25,7,252.0,,250.0
1,62,5,316.0,,
2,58,4,317.0,,
2,81,3,,,
1,34,7,311.0,,350.0
1,78,5,,,
2,73,4,323.0,,27.0
1,46,6,842.0,,320.0
1,42,5,263.0,,200.0
1,74,4,912.0,,159.0
2,69,4,,,
2,52,5,262.0,,
2,86,2,,,
1,27,6,,,
1,79,3,,,
1,52,8,262.0,,
2,77,2,,,
1,74,5,712.0,,200.0
2,69,3,911.0,,200.0
1,46,5,913.0,,230.0
1,42,6,,,
2,81,4,,,
1,53,5,,,
2,51,7,,,
1,49,7,323.0,,240.0
2,69,3,,,
1,46,5,,,
1,22,6,,,
2,81,3,,,
1,45,7,311.0,,500.0
2,56,5,512.0,,100.0
1,74,3,611.0,,
2,70,3,411.0,,135.0
1,41,7,829.0,,790.0
2,84,5,,,
2,83,3,,,
1,81,7,,,
2,76,4,411.0,,27.0
1,50,7,,,
2,47,8,153.0,,440.0
1,44,7,311.0,,500.0
1,79,4,,,
2,73,3,,,
2,39,7,,,
2,69,5,911.0,,160.0
1,79,3,,,
2,73,3,,,
1,52,5,615.0,,330.0
1,49,5,,,
2,47,5,513.0,,800.0
1,73,4,,,
2,71,4,911.0,,100.0
2,75,4,,,
2,48,7,,,
1,77,8,,,
1,82,5,,,
2,75,5,,,
1,60,4,422.0,,
2,56,4,421.0,,
1,34,6,120.0,,300.0
1,56,5,721.0,,220.0
2,53,4,,,
2,78,3,,,
2,27,7,313.0,,190.0
1,79,4,,,
2,75,3,,,
2,46,7,511.0,,
1,71,5,,,
2,67,4,,,
2,44,7,152.0,,248.0
2,93,2,,,
1,67,7,829.0,,230.0
2,63,5,,,
1,67,4,,,
2,68,4,,,
1,47,6,822.0,,450.0
1,61,7,262.0,,
2,61,5,,,
1,35,7,133.0,,450.0
1,71,5,842.0,,
2,63,4,,,
2,43,7,930.0,,53.0
2,42,6,,,
1,77,4,912.0,,150.0
2,71,3,911.0,,120.0
2,47,6,911.0,,180.0
1,73,7,,,
2,72,7,,,
2,46,8,156.0,,
2,44,7,,,
1,64,4,941.0,,250.0
2,63,3,,,
1,40,7,165.0,,550.0
1,77,8,615.0,,
2,77,7,,,
2,47,7,252.0,,
2,67,7,,,
2,90,2,,,
1,67,7,,,
2,55,5,512.0,,210.0
2,51,6,252.0,,
2,85,4,,,
2,65,7,,,
1,34,7,732.0,,330.0
1,55,9,132.0,,750.0
2,52,7,312.0,,600.0
2,24,7,512.0,,200.0
2,22,7,,,
2,78,4,,,
2,18,5,,,
1,59,5,842.0,,
2,54,5,421.0,,203.0
2,24,7,,,
1,59,5,733.0,,300.0
2,60,5,321.0,,175.0
2,46,5,,,
2,17,5,,,
2,52,5,512.0,,220.0
1,33,5,512.0,,270.0
1,29,7,,,
2,61,5,911.0,,150.0
1,66,5,911.0,,200.0
1,35,6,,,
1,67,7,,,
2,62,7,,,
1,66,5,315.0,,500.0
2,59,5,,,
1,33,7,315.0,,250.0
1,30,7,,,
1,58,7,512.0,,500.0
2,52,5,,,
1,25,8,,,
1,65,6,,,
2,62,5,,,
2,30,7,172.0,,300.0
1,27,8,272.0,,150.0
1,75,5,,,
2,75,3,,,
2,48,5,,,
1,45,4,,,
1,70,3,,,
1,42,7,120.0,,370.0
1,55,6,242.0,,
2,51,5,421.0,,126.0
1,24,7,,,
2,20,6,512.0,,70.0
1,88,4,,,
2,88,3,,,
1,46,6,315.0,,900.0
2,78,3,911.0,,62.0
2,58,6,444.0,,250.0
1,23,5,,,
1,52,5,843.0,,
2,50,5,721.0,,200.0
1,71,5,,,
2,69,3,411.0,,50.0
2,42,6,,,
2,40,7,,,
2,100,2,,,
2,65,5,,,
1,53,7,311.0,,500.0
2,52,5,172.0,,250.0
2,24,6,,,
2,22,7,,,
1,80,3,,,
2,79,3,,,
2,67,4,512.0,,
1,41,5,713.0,,350.0
2,64,6,,,
1,64,4,,,
2,60,5,421.0,,
1,32,7,512.0,,330.0
2,82,3,,,
1,71,7,,,
2,67,5,,,
2,76,4,,,
2,50,6,172.0,,230.0
1,85,5,,,
2,76,5,,,
1,91,4,,,
1,73,5,,,
2,66,5,,,
2,50,8,,,
1,55,7,120.0,,
2,21,7,,,
2,19,7,,,
1,16,5,,,
2,82,5,911.0,,27.0
1,67,8,262.0,,
2,63,7,,,
1,69,7,842.0,,140.0
2,66,6,411.0,,120.0
1,39,7,132.0,,450.0
1,68,8,415.0,,
2,65,5,,,
2,45,5,322.0,,198.0
2,70,5,,,
1,45,6,421.0,,420.0
1,69,5,732.0,,
2,63,5,,,
1,66,6,262.0,,
2,62,5,,,
1,38,7,262.0,,400.0
1,37,7,262.0,,300.0
2,70,5,,,
1,48,5,513.0,,350.0
2,40,5,,,
2,18,5,,,
1,52,5,316.0,,470.0
1,48,7,316.0,,610.0
1,67,3,,,
2,62,4,411.0,,175.0
2,41,7,,,
1,39,9,120.0,,450.0
1,66,5,832.0,,
2,63,4,,,
2,36,5,,,
2,67,8,411.0,,100.0
1,62,6,713.0,,235.0
2,58,5,,,
1,24,7,317.0,,100.0
2,95,3,,,
2,60,7,411.0,,200.0
2,33,7,183.0,,190.0
1,29,7,311.0,,250.0
1,60,5,842.0,,285.0
2,60,4,911.0,,130.0
1,73,7,,,
2,68,5,,,
2,43,7,,,
2,41,7,313.0,,300.0
1,38,7,712.0,,650.0
1,53,8,512.0,,
1,50,5,220.0,,300.0
2,22,7,,,
2,60,5,,,
1,33,7,132.0,,350.0
2,23,5,421.0,,200.0
2,60,6,143.0,,290.0
1,31,7,,,
1,27,7,512.0,,42.0
1,59,6,262.0,,450.0
2,54,6,911.0,,102.0
1,28,7,132.0,,180.0
1,76,5,,,
2,68,7,,,
1,81,5,,,
2,75,5,,,
1,51,5,311.0,,300.0
2,49,5,,,
1,78,7,,,
2,71,5,,,
1,78,4,,,
2,78,4,,,
1,51,6,842.0,,
1,49,8,842.0,,480.0
1,71,5,,,
2,68,3,,,
2,48,5,512.0,,105.0
1,46,6,321.0,,140.0
2,44,5,,,
1,50,5,712.0,,350.0
2,45,6,421.0,,180.0
1,57,5,262.0,,300.0
2,56,3,,,
2,23,6,,,
1,64,6,,,
2,62,5,,,
1,29,7,,,
1,66,5,842.0,,200.0
2,60,5,513.0,,200.0
1,31,7,242.0,,350.0
2,87,3,,,
2,58,5,411.0,,210.0
1,62,7,30.0,,450.0
2,59,5,,,
2,61,5,,,
1,33,7,120.0,,370.0
2,31,6,313.0,,320.0
2,72,4,,,
1,46,6,311.0,,250.0
1,41,8,165.0,,460.0
2,25,6,,,
2,69,3,421.0,,60.0
2,41,5,323.0,,170.0
1,71,5,,,
2,64,3,,,
1,59,5,842.0,,
2,56,5,911.0,,260.0
2,29,7,311.0,,190.0
1,66,5,511.0,,
2,60,5,,,
2,39,7,,,
1,83,3,,,
1,52,2,,,
1,61,5,913.0,,
2,62,5,422.0,,160.0
2,69,4,,,
2,40,5,930.0,,180.0
1,75,5,,,
2,73,3,911.0,,138.0
1,47,5,262.0,,250.0
1,79,2,,,
1,66,5,262.0,,
1,63,7,141.0,,
2,62,6,311.0,,150.0
1,73,7,,,
2,68,5,,,
2,45,6,411.0,,110.0
2,45,6,,,
1,67,5,842.0,,138.0
2,66,5,842.0,,94.0
1,40,9,132.0,,850.0
1,55,6,317.0,,150.0
2,51,6,172.0,,220.0
2,19,7,,,
2,52,5,915.0,,180.0
2,25,7,,,
1,66,5,712.0,,300.0
2,65,5,411.0,,190.0
1,58,6,842.0,,290.0
2,58,5,421.0,,110.0
1,67,5,262.0,,
2,63,5,262.0,,
1,66,7,,,
2,63,5,512.0,,
1,67,5,,,
2,64,5,,,
1,81,7,,,
1,61,7,312.0,,700.0
2,61,7,,,
1,31,5,,,
1,26,7,,,
1,53,7,120.0,,650.0
2,50,7,,,
1,20,5,,,
1,66,5,842.0,,250.0
2,64,5,911.0,,80.0
1,55,7,30.0,,584.0
2,51,7,,,
2,26,7,312.0,,250.0
1,23,7,,,
2,93,3,,,
2,82,3,,,
2,70,4,753.0,,
1,43,5,511.0,,
1,66,5,512.0,,
2,62,5,511.0,,130.0
2,40,7,,,
1,37,7,315.0,,300.0
2,77,3,,,
1,53,7,,,
1,52,5,713.0,,400.0
1,61,7,842.0,,
2,55,5,911.0,,180.0
1,32,6,,,
2,28,6,421.0,,200.0
1,71,7,,,
2,69,5,,,
2,40,5,,,
1,88,8,,,
2,78,5,,,
1,67,3,713.0,,160.0
2,68,3,,,
1,40,5,941.0,,160.0
1,76,5,913.0,,
2,67,4,156.0,,
2,49,6,,,
1,45,7,,,
1,79,7,,,
1,48,7,262.0,,420.0
1,79,5,,,
2,75,5,,,
1,41,7,262.0,,278.0
1,60,7,,,
2,63,5,,,
2,33,6,120.0,,150.0
1,78,5,,,
2,64,5,911.0,,250.0
2,46,6,,,
1,56,5,913.0,,
1,29,5,,,
2,27,6,271.0,,200.0
1,79,3,,,
2,76,3,,,
2,52,7,,,
2,49,5,513.0,,
2,46,7,,,
1,51,7,131.0,,620.0
2,49,6,411.0,,180.0
1,67,3,,,
1,40,5,942.0,,100.0
1,35,6,,,
2,81,2,,,
2,67,3,,,
1,53,5,913.0,,
2,41,5,,,
2,53,5,421.0,,430.0
1,54,5,713.0,,400.0
1,30,7,282.0,,150.0
1,58,5,912.0,,130.0
2,60,4,,,
1,34,7,512.0,,104.0
2,33,6,511.0,,130.0
1,52,8,156.0,,400.0
2,49,7,311.0,,
1,70,4,842.0,,
2,42,7,,,
1,41,5,,,
1,54,7,733.0,,360.0
2,52,6,,,
1,26,7,,,
2,23,7,,,
2,86,3,,,
1,78,3,,,
2,73,3,,,
1,62,5,842.0,,300.0
1,36,6,183.0,,250.0
2,62,5,411.0,,180.0
1,66,3,,,
2,62,3,,,
2,44,8,23.0,,330.0
1,42,6,314.0,,300.0
1,61,6,912.0,,280.0
2,56,5,411.0,,90.0
2,35,7,262.0,,310.0
2,33,6,317.0,,210.0
1,27,7,,,
1,86,3,,,
1,74,5,,,
2,70,5,,,
2,43,6,,,
1,40,7,131.0,,250.0
2,83,3,,,
1,59,5,613.0,,
2,55,5,421.0,,
1,30,7,980.0,,300.0
2,26,6,,,
2,74,5,,,
1,48,6,311.0,,310.0
2,46,7,,,
1,86,5,,,
2,85,2,,,
1,73,5,,,
2,69,5,,,
1,45,8,156.0,,300.0
1,71,4,,,
2,68,5,,,
2,72,5,,,
1,50,9,151.0,,620.0
1,46,7,120.0,,520.0
2,43,7,,,
2,73,4,,,
1,71,4,912.0,,170.0
2,73,5,,,
1,64,5,,,
2,60,5,317.0,,180.0
2,31,7,152.0,,270.0
1,24,7,,,
1,62,5,,,
2,61,4,,,
2,41,5,421.0,,
1,38,6,120.0,,330.0
1,61,5,842.0,,
2,35,5,241.0,,280.0
2,33,6,,,
1,30,5,913.0,,248.0
1,63,5,842.0,,
2,61,5,,,
1,34,6,120.0,,400.0
1,65,3,914.0,,
2,35,7,,,
1,66,5,,,
2,62,4,411.0,,200.0
1,40,7,311.0,,220.0
1,63,5,,,
2,66,4,753.0,,200.0
1,36,7,157.0,,250.0
2,34,6,829.0,,150.0
1,52,7,,,
2,81,2,,,
2,53,5,241.0,,200.0
2,49,5,832.0,,183.0
2,20,7,,,
1,80,3,,,
1,45,5,712.0,,
2,42,6,323.0,,180.0
2,19,6,,,
2,16,5,,,
1,66,4,941.0,,150.0
2,66,4,,,
2,21,7,,,
1,72,5,,,
2,71,3,,,
1,46,5,413.0,,250.0
2,43,7,311.0,,200.0
1,56,8,156.0,,
2,54,8,312.0,,290.0
1,24,7,,,
1,54,8,182.0,,1000.0
2,53,7,,,
2,24,7,,,
1,65,5,,,
2,63,4,,,
2,38,6,,,
1,35,7,314.0,,400.0
1,57,6,941.0,,200.0
2,57,5,930.0,,120.0
1,26,6,,,
1,81,4,914.0,,30.0
2,78,3,,,
1,40,6,120.0,,590.0
1,33,5,,,
2,41,5,,,
1,72,5,613.0,,
2,64,4,613.0,,
1,83,5,,,
2,79,3,,,
1,50,6,511.0,,
1,79,3,,,
2,75,3,911.0,,100.0
1,47,5,23.0,,600.0
1,44,7,262.0,,
2,43,5,282.0,,60.0
2,18,5,,,
1,55,8,132.0,,800.0
2,53,7,,,
1,19,7,,,
1,79,4,,,
2,72,3,,,
1,51,4,842.0,,150.0
2,49,5,321.0,,80.0
2,23,5,,,
2,21,5,315.0,,170.0
2,83,4,,,
1,58,5,754.0,,300.0
2,57,5,521.0,,190.0
2,32,5,,,
2,65,7,,,
1,66,7,,,
2,60,7,315.0,,360.0
2,29,7,184.0,,250.0
1,71,5,,,
2,71,3,411.0,,40.0
2,45,6,,,
1,41,6,282.0,,
2,65,4,,,
2,43,7,,,
2,85,3,911.0,,27.0
