p060101,p060107,p060110,p060350,p061612,p061642
1,35,5,911.0,140.0,140.0
2,32,5,,,
1,40,5,751.0,,
2,40,5,512.0,,
1,77,3,,,
2,66,3,,,
1,48,6,513.0,,
2,70,3,,,
1,42,5,23.0,280.0,280.0
2,31,5,,,
2,36,5,,,
1,37,5,731.0,,
1,72,4,,,
2,69,4,,,
1,35,6,262.0,200.0,200.0
1,64,5,,,
2,62,4,,,
2,30,6,,,
2,80,2,,,
1,68,4,,,
2,39,5,615.0,150.0,150.0
1,61,5,842.0,,
2,56,3,,,
2,27,6,143.0,90.0,90.0
2,22,6,312.0,80.0,80.0
2,61,3,512.0,,
1,59,5,,,
2,54,5,282.0,130.0,130.0
2,31,7,143.0,,250.0
1,29,7,315.0,,250.0
2,23,7,,,
2,32,5,,,
2,30,5,,,
2,36,5,,,
2,62,4,,,
2,32,7,,,
1,37,7,152.0,,160.0
1,54,7,23.0,700.0,700.0
2,51,7,,,
1,26,7,141.0,200.0,200.0
1,25,7,,,
2,21,7,,,
1,58,5,314.0,130.0,130.0
2,52,5,512.0,100.0,100.0
2,26,7,512.0,100.0,100.0
2,44,8,30.0,,
1,31,7,311.0,,
1,55,5,165.0,,
2,54,5,,,
1,64,4,912.0,80.0,80.0
2,59,3,,,
2,26,5,322.0,,85.0
2,89,2,,,
2,49,4,,,
1,26,8,,,
1,43,5,713.0,,
1,43,4,722.0,,
2,38,4,743.0,140.0,140.0
1,69,4,,,
2,67,3,,,
1,81,4,,,
1,44,4,714.0,,150.0
2,43,4,,,
1,56,5,751.0,,
2,51,3,751.0,,
1,28,7,237.0,150.0,150.0
1,26,7,,,
2,21,6,271.0,120.0,120.0
2,46,5,,,
1,46,5,,,
1,52,5,842.0,,120.0
1,19,5,,,
2,44,4,421.0,80.0,80.0
1,61,4,822.0,,180.0
2,57,3,,,
1,31,5,721.0,,
1,42,4,30.0,,
2,43,5,753.0,,
1,18,5,,,
1,17,5,,,
2,39,5,511.0,,
1,34,5,262.0,,
1,45,4,825.0,200.0,200.0
2,44,3,422.0,110.0,110.0
2,19,6,,,
1,17,5,,,
1,45,8,152.0,300.0,300.0
2,42,6,143.0,,130.0
2,16,5,,,
1,49,8,173.0,250.0,250.0
2,47,8,151.0,70.0,70.0
2,79,7,,,
2,19,7,252.0,,60.0
1,16,5,,,
2,30,8,,,
2,31,7,,,
1,34,7,311.0,4000.0,300.0
2,27,7,,,
1,64,4,,,
2,56,3,,,
1,31,7,316.0,230.0,230.0
2,67,2,,,
2,20,6,,,
1,35,5,913.0,,
2,42,5,,,
1,47,5,753.0,,
2,46,5,512.0,,
2,20,6,,,
2,17,5,,,
1,78,3,,,
2,73,3,,,
1,49,5,512.0,,
2,43,4,512.0,,
2,18,5,,,
1,15,4,,,
1,43,5,,,
1,84,4,,,
2,73,3,,,
1,42,7,113.0,200.0,170.0
2,37,5,,,
1,71,3,,,
2,64,3,911.0,,25.0
2,76,3,,,
2,43,4,753.0,,
2,18,5,315.0,90.0,90.0
2,16,5,,,
1,61,5,,,
2,56,4,412.0,,
2,29,7,,,
1,28,7,,,
2,23,7,,,
1,69,4,,,
1,44,5,511.0,,
2,41,5,317.0,,
1,15,4,,,
1,47,7,183.0,,
2,44,5,,,
2,43,5,421.0,,
1,74,9,,,
2,66,5,,,
2,36,9,141.0,,600.0
1,45,5,512.0,,
2,42,5,512.0,,
1,19,5,,,
2,15,4,,,
1,73,3,,,
2,63,3,,,
1,37,6,183.0,170.0,170.0
1,51,3,,,
2,51,4,,,
1,53,4,421.0,,
2,47,4,422.0,,
2,21,5,311.0,150.0,145.0
1,19,7,,,
2,28,5,412.0,,
2,42,3,422.0,,
1,21,7,,,
1,36,5,512.0,,
2,34,6,512.0,,
2,31,6,,,
1,36,6,842.0,,
1,51,4,712.0,,180.0
2,48,4,911.0,50.0,50.0
2,23,7,315.0,150.0,148.0
1,79,3,,,
2,73,3,,,
2,66,3,,,
1,36,5,911.0,,
2,33,5,512.0,75.0,75.0
1,61,2,911.0,80.0,80.0
2,48,3,911.0,55.0,55.0
2,80,2,,,
2,27,7,315.0,200.0,193.0
2,26,6,252.0,170.0,170.0
1,48,4,842.0,70.0,70.0
2,48,4,421.0,,
2,24,7,422.0,,
1,26,7,,,
2,72,3,,,
2,19,5,,,
1,57,3,415.0,100.0,100.0
2,55,3,,,
2,33,7,317.0,80.0,80.0
2,28,6,,,
2,47,5,512.0,,
2,20,7,,,
1,17,5,,,
1,34,7,315.0,350.0,300.0
1,31,7,183.0,290.0,280.0
2,27,6,317.0,165.0,158.0
2,31,7,315.0,,250.0
1,56,5,941.0,100.0,100.0
2,50,4,913.0,120.0,120.0
2,25,7,,,
1,71,4,262.0,,
2,52,5,262.0,,
1,44,5,842.0,,
2,42,5,,,
2,54,2,911.0,120.0,120.0
1,31,6,913.0,,
1,33,6,262.0,,
2,55,5,,,
1,33,8,323.0,,160.0
2,26,5,315.0,220.0,
1,33,5,316.0,200.0,195.0
2,32,5,,,
2,60,3,512.0,150.0,150.0
1,38,5,415.0,,
2,37,5,422.0,,40.0
1,49,5,731.0,130.0,130.0
2,47,5,826.0,90.0,85.0
2,19,5,,,
1,16,5,,,
1,51,5,842.0,,
2,53,3,,,
2,30,7,,,
1,24,5,733.0,,220.0
1,40,4,741.0,200.0,200.0
2,61,4,,,
1,65,7,,,
2,64,5,,,
1,29,5,,,
2,37,5,321.0,80.0,80.0
1,45,5,941.0,,190.0
2,46,5,911.0,,100.0
1,18,5,,,
1,57,5,,,
2,55,3,,,
1,31,7,120.0,,
2,28,7,153.0,180.0,160.0
2,23,6,,,
1,34,8,292.0,,350.0
2,33,7,143.0,,180.0
2,30,5,512.0,170.0,170.0
1,35,7,313.0,245.0,243.0
1,44,7,511.0,,
2,39,6,252.0,,
1,62,3,,,
2,58,2,911.0,55.0,55.0
1,35,5,24.0,200.0,200.0
2,33,7,183.0,150.0,150.0
2,65,2,,,
1,37,7,312.0,,
2,35,6,,,
1,56,5,313.0,300.0,290.0
2,54,5,511.0,,
2,29,8,156.0,,125.0
2,27,6,415.0,60.0,60.0
2,27,6,183.0,190.0,185.0
2,24,6,415.0,,
1,61,5,842.0,,
2,55,3,421.0,,
1,30,6,422.0,,
2,25,6,321.0,,
1,51,3,913.0,,
2,27,5,,,
1,50,5,261.0,640.0,570.0
2,48,5,,,
1,23,6,,,
1,22,6,,,
1,54,7,261.0,180.0,180.0
2,50,5,,,
1,24,7,,,
1,22,7,,,
1,51,5,421.0,,
2,44,5,422.0,,
2,22,6,,,
2,21,5,,,
1,49,5,712.0,,
2,46,5,,,
1,20,7,,,
2,38,6,252.0,,
1,47,5,262.0,200.0,200.0
2,45,5,,,
2,22,7,421.0,,17.0
2,19,6,,,
1,54,3,914.0,,
2,53,3,914.0,,
1,42,4,842.0,,
2,37,5,,,
2,33,5,,,
1,37,5,511.0,200.0,200.0
1,43,5,722.0,,
2,37,4,,,
2,40,5,512.0,90.0,90.0
1,15,5,,,
1,47,5,753.0,,
2,47,4,753.0,,
1,23,7,,,
2,21,7,,,
1,37,5,,,
1,68,3,911.0,72.0,70.0
2,65,3,,,
2,63,3,,,
2,44,3,,,
1,40,5,-1.0,,
1,40,3,911.0,110.0,110.0
1,37,3,753.0,70.0,70.0
2,40,4,911.0,,
2,70,2,,,
2,18,5,,,
2,72,3,,,
1,72,4,,,
2,66,3,,,
1,49,3,842.0,,
2,43,3,421.0,,
1,22,5,,,
1,48,4,,,
2,45,4,,,
2,20,6,512.0,75.0,75.0
1,18,5,,,
1,68,7,261.0,,
2,59,3,,,
1,32,8,152.0,230.0,200.0
2,29,7,,,
2,52,4,421.0,100.0,100.0
2,24,5,422.0,100.0,100.0
2,54,3,911.0,110.0,110.0
1,28,7,733.0,,100.0
1,55,4,914.0,165.0,150.0
2,51,3,,,
2,25,5,183.0,80.0,80.0
1,21,5,,,
1,15,4,,,
1,45,5,512.0,,
2,42,5,,,
1,15,4,,,
1,37,5,842.0,180.0,170.0
2,37,5,,,
1,70,2,,,
2,68,2,,,
1,49,7,152.0,340.0,310.0
2,45,6,421.0,,
1,17,5,,,
1,51,5,,,
2,47,5,411.0,60.0,60.0
2,25,7,315.0,132.0,120.0
2,22,7,512.0,80.0,80.0
1,27,5,,,
1,43,5,415.0,,48.0
2,41,5,914.0,,30.0
1,58,7,842.0,110.0,100.0
2,55,4,,,
1,37,5,712.0,,350.0
2,35,5,,,
1,63,3,,,
2,54,3,,,
1,27,5,713.0,110.0,100.0
1,38,5,511.0,,
2,37,5,,,
1,58,3,941.0,150.0,150.0
2,53,3,,,
1,27,6,421.0,110.0,100.0
2,24,7,156.0,110.0,100.0
1,45,3,941.0,,112.0
2,41,3,,,
2,22,5,512.0,75.0,75.0
2,20,5,,,
1,52,5,913.0,100.0,100.0
2,48,4,,,
2,24,6,315.0,142.0,130.0
2,20,6,315.0,165.0,150.0
2,19,6,,,
1,37,7,120.0,,380.0
2,34,7,,,
1,54,5,842.0,160.0,150.0
2,52,4,,,
1,25,7,,,
2,15,4,,,
1,40,7,441.0,220.0,215.0
2,38,6,143.0,87.0,86.0
1,55,3,421.0,,
2,49,4,422.0,,
2,24,7,530.0,,
2,24,7,183.0,120.0,150.0
1,22,5,,,
1,87,4,,,
2,80,2,,,
1,40,5,721.0,,
2,39,5,,,
2,43,5,,,
1,62,7,,,
1,52,4,262.0,,
2,48,4,,,
1,23,7,,,
1,19,6,,,
1,61,3,712.0,,140.0
2,56,3,,,
2,45,4,421.0,,
2,19,5,,,
1,74,5,,,
2,69,5,,,
2,90,2,,,
1,35,4,235.0,112.0,104.0
2,34,5,,,
1,50,5,512.0,,
2,48,4,512.0,,
1,25,5,512.0,130.0,130.0
2,23,5,220.0,145.0,135.0
2,69,3,,,
1,49,3,913.0,,120.0
2,50,3,930.0,80.0,80.0
1,23,8,,,
1,18,5,,,
2,60,3,513.0,,50.0
1,65,3,912.0,82.0,80.0
1,32,7,315.0,,190.0
2,56,3,321.0,,48.0
1,24,7,,,
1,60,4,,,
2,59,2,914.0,,
1,36,5,842.0,,120.0
1,68,3,912.0,70.0,68.0
1,29,7,,,
1,37,7,312.0,,300.0
2,33,7,311.0,,170.0
1,71,4,,,
2,67,3,,,
1,50,8,132.0,,620.0
2,48,5,,,
1,17,5,,,
1,64,5,314.0,102.0,100.0
2,60,5,,,
2,63,5,,,
1,23,6,842.0,,
1,43,5,842.0,,
2,43,5,422.0,120.0,120.0
1,20,6,,,
1,58,3,912.0,69.0,69.0
2,56,3,914.0,55.0,55.0
1,35,4,754.0,,
2,31,5,754.0,,
1,29,5,812.0,190.0,180.0
1,39,5,753.0,,
2,34,5,,,
1,41,5,941.0,,50.0
2,35,4,,,
2,87,2,,,
1,49,7,712.0,,100.0
1,46,8,713.0,200.0,200.0
2,42,4,753.0,100.0,100.0
2,16,5,,,
2,76,3,,,
1,48,4,713.0,,
2,84,2,,,
1,47,7,733.0,500.0,450.0
2,48,5,,,
1,23,7,,,
1,55,7,,,
2,52,6,,,
2,83,3,,,
1,25,7,,,
2,22,7,,,
1,38,7,-1.0,,
2,38,5,262.0,210.0,200.0
2,62,2,,,
1,59,7,,,
2,61,7,,,
1,32,7,311.0,160.0,150.0
2,30,7,314.0,250.0,240.0
1,25,6,422.0,100.0,100.0
1,58,5,,,
2,58,3,,,
1,31,7,261.0,233.0,228.0
1,44,5,,,
2,43,4,512.0,70.0,70.0
2,18,5,,,
1,36,7,513.0,,175.0
2,30,7,,,
1,61,4,912.0,70.0,70.0
2,61,3,,,
2,44,5,,,
1,50,6,733.0,411.0,400.0
2,22,5,311.0,80.0,80.0
2,21,7,,,
1,18,5,,,
2,52,4,513.0,150.0,150.0
2,28,6,,,
1,26,7,311.0,120.0,120.0
1,84,3,,,
1,38,7,511.0,,
1,45,5,,,
1,63,3,911.0,10.0,70.0
2,55,3,,,
2,31,5,915.0,90.0,90.0
1,29,7,220.0,291.0,280.0
1,52,4,712.0,150.0,150.0
2,44,4,930.0,90.0,90.0
2,22,6,120.0,155.0,140.0
2,20,7,,,
2,17,5,,,
2,15,5,,,
2,72,3,,,
1,35,6,132.0,,210.0
2,34,5,,,
1,46,4,262.0,200.0,200.0
2,42,4,930.0,60.0,60.0
1,16,5,,,
1,42,7,733.0,220.0,210.0
2,38,5,,,
1,50,5,744.0,,
2,45,5,317.0,,
2,18,5,,,
1,15,5,,,
1,46,4,731.0,100.0,100.0
2,44,2,,,
2,42,4,911.0,,
1,52,4,422.0,,
2,23,6,321.0,,70.0
2,33,5,315.0,90.0,90.0
2,72,3,,,
1,33,5,733.0,200.0,200.0
1,65,5,912.0,80.0,80.0
2,63,4,,,
2,34,7,182.0,,
2,30,7,,,
1,27,8,132.0,200.0,200.0
1,41,4,721.0,135.0,130.0
2,40,3,753.0,,70.0
1,37,5,753.0,,
2,37,4,753.0,,
1,72,3,,,
2,70,3,,,
1,47,5,312.0,,
2,44,5,,,
2,21,6,315.0,84.0,80.0
1,19,6,,,
1,39,4,713.0,,200.0
2,34,5,317.0,,53.0
1,28,7,131.0,,130.0
2,26,6,512.0,90.0,90.0
2,41,7,,,
1,42,3,713.0,,
1,15,4,,,
1,62,5,912.0,85.0,85.0
2,53,3,,,
1,30,6,422.0,133.0,130.0
1,45,6,842.0,,
2,38,6,,,
1,38,7,,,
2,37,5,,,
1,31,6,512.0,130.0,130.0
2,58,3,,,
1,73,5,,,
2,68,2,,,
1,44,7,311.0,200.0,200.0
1,43,9,,,
2,38,7,,,
2,73,2,,,
2,73,5,,,
1,39,7,315.0,,300.0
2,34,7,,,
1,47,7,237.0,,
2,47,7,,,
2,69,3,,,
2,19,5,,,
1,17,5,,,
2,49,4,,,
1,50,5,733.0,,
1,24,7,,,
1,66,3,,,
2,60,3,911.0,,75.0
1,61,5,,,
1,33,5,314.0,280.0,250.0
1,51,5,511.0,,
2,48,5,511.0,,
1,17,5,,,
2,80,2,,,
2,61,4,,,
1,30,7,156.0,230.0,230.0
1,65,5,421.0,,
2,62,3,421.0,,
1,33,6,315.0,290.0,240.0
2,33,5,315.0,135.0,120.0
1,47,4,741.0,160.0,150.0
2,47,4,911.0,,62.0
1,15,4,,,
1,81,2,,,
2,77,2,,,
1,44,4,712.0,,180.0
2,39,4,,,
2,18,5,,,
1,16,5,,,
2,63,3,513.0,,100.0
1,35,5,753.0,,
2,35,4,753.0,,
1,45,5,942.0,,
2,43,7,,,
1,79,4,,,
2,66,3,911.0,70.0,70.0
2,15,4,,,
1,46,4,,,
1,64,5,,,
2,50,3,753.0,50.0,50.0
1,17,5,,,
1,69,5,,,
2,65,3,,,
1,43,5,314.0,120.0,120.0
2,40,3,743.0,,
1,42,5,511.0,,
2,44,4,821.0,,20.0
2,17,5,,,
1,67,5,,,
1,28,5,733.0,150.0,150.0
1,54,3,721.0,105.0,95.0
2,48,3,911.0,100.0,100.0
2,24,7,311.0,170.0,150.0
1,36,5,312.0,,330.0
2,38,5,,,
2,35,5,911.0,80.0,80.0
2,72,2,,,
2,35,3,,,
1,43,3,-1.0,70.0,70.0
1,33,5,441.0,220.0,200.0
2,29,6,,,
2,74,3,,,
1,46,3,513.0,,
2,37,4,421.0,,25.0
1,19,5,415.0,,75.0
2,32,5,,,
1,43,5,311.0,230.0,200.0
2,40,5,753.0,110.0,110.0
1,15,4,,,
1,72,3,914.0,,16.0
2,65,2,,,
1,47,5,316.0,180.0,180.0
2,46,4,753.0,100.0,100.0
1,19,7,,,
1,52,4,753.0,,
2,53,3,753.0,,
1,27,5,713.0,,250.0
1,24,7,,,
1,25,7,511.0,250.0,250.0
2,34,5,321.0,,96.0
1,53,5,712.0,,140.0
2,51,4,,,
1,28,5,941.0,,120.0
1,26,6,941.0,,90.0
1,70,3,,,
2,61,3,,,
1,44,5,842.0,,
2,41,5,753.0,80.0,80.0
1,38,5,842.0,160.0,150.0
1,42,5,713.0,,195.0
2,46,4,,,
2,17,5,,,
1,53,5,823.0,,
2,48,4,823.0,,
2,22,7,,,
1,67,5,912.0,77.0,77.0
2,66,3,915.0,,20.0
1,32,5,,,
1,63,3,,,
2,61,2,911.0,81.0,75.0
1,41,5,913.0,,
1,34,5,513.0,,
2,36,5,321.0,80.0,80.0
1,44,4,30.0,,
2,41,3,512.0,,
1,56,7,151.0,500.0,500.0
2,53,7,,,
1,28,9,,,
1,27,6,,,
2,23,7,,,
1,41,4,513.0,,
2,42,5,,,
1,17,5,,,
1,28,5,,,
1,58,4,714.0,,120.0
2,55,5,,,
2,82,2,,,
1,28,7,231.0,175.0,160.0
2,56,3,411.0,,140.0
1,28,9,832.0,,200.0
1,26,5,262.0,100.0,100.0
1,40,5,512.0,,
2,36,5,512.0,,
1,68,3,,,
2,65,3,,,
1,30,8,272.0,40.0,40.0
2,64,5,,,
1,43,4,842.0,,
2,69,2,,,
1,30,6,511.0,150.0,150.0
1,54,5,,,
2,49,5,512.0,,50.0
2,22,7,,,
1,21,7,,,
1,43,6,421.0,,
2,37,5,421.0,,
1,44,5,316.0,,
2,40,4,421.0,,
1,67,3,915.0,,36.0
2,63,3,,,
2,19,6,,,
1,16,5,,,
1,60,5,,,
2,55,4,422.0,,80.0
2,30,5,120.0,140.0,130.0
2,34,5,,,
2,68,2,,,
1,61,3,941.0,,80.0
1,34,8,132.0,,240.0
2,59,2,,,
1,27,5,422.0,250.0,250.0
1,70,5,,,
2,63,4,,,
1,35,5,183.0,200.0,180.0
1,31,7,315.0,,170.0
1,68,7,,,
2,66,4,,,
1,37,7,312.0,180.0,160.0
2,36,6,,,
2,95,2,,,
2,51,3,,,
2,63,3,,,
1,27,7,311.0,170.0,170.0
1,45,5,753.0,,
2,38,4,,,
1,56,3,911.0,150.0,140.0
2,52,3,911.0,100.0,100.0
1,27,5,262.0,,
1,71,5,,,
2,66,5,,,
2,65,3,911.0,,20.0
1,63,7,314.0,,
2,58,4,,,
1,32,7,311.0,150.0,150.0
2,29,7,153.0,200.0,180.0
1,26,7,161.0,,135.0
1,61,3,912.0,84.0,80.0
2,55,3,513.0,,50.0
1,31,5,,,
1,55,4,,,
2,53,4,421.0,180.0,180.0
2,25,7,120.0,,150.0
2,23,6,412.0,60.0,50.0
1,35,5,,,
2,33,5,,,
1,65,5,,,
2,61,3,,,
1,41,7,312.0,,500.0
2,32,5,,,
2,90,2,,,
1,58,3,912.0,93.0,85.0
2,54,5,,,
1,26,5,412.0,70.0,70.0
1,42,4,,,
2,38,4,,,
1,18,5,,,
1,16,5,,,
1,38,5,821.0,,150.0
2,35,4,,,
1,62,4,,,
2,60,3,513.0,,
1,61,4,912.0,75.0,72.0
2,57,3,,,
1,32,6,732.0,160.0,140.0
2,30,6,292.0,143.0,130.0
2,28,7,312.0,115.0,102.0
1,53,5,421.0,,
2,49,4,422.0,,
2,26,7,152.0,180.0,160.0
1,19,5,,,
1,49,7,312.0,390.0,350.0
2,45,5,,,
1,16,5,,,
1,78,7,,,
2,51,7,,,
1,49,4,942.0,,60.0
2,50,4,,,
1,29,6,822.0,170.0,150.0
2,23,5,321.0,60.0,55.0
1,43,7,262.0,,
2,43,5,,,
2,18,7,,,
1,17,4,,,
1,53,5,842.0,110.0,100.0
2,45,4,421.0,150.0,150.0
2,25,7,318.0,120.0,105.0
2,24,5,321.0,140.0,130.0
2,23,6,,,
1,59,4,912.0,100.0,100.0
2,53,3,,,
1,27,5,183.0,130.0,130.0
1,46,4,,,
2,45,3,911.0,,126.0
1,19,6,,,
1,45,4,753.0,120.0,120.0
2,37,3,753.0,80.0,80.0
1,16,5,,,
2,39,5,714.0,,40.0
1,59,8,,,
2,59,7,156.0,,
2,29,7,156.0,,
2,27,8,,,
2,25,8,152.0,100.0,100.0
2,49,7,152.0,310.0,270.0
2,72,2,,,
1,67,7,,,
2,37,5,183.0,,40.0
2,33,6,,,
2,67,4,911.0,47.0,47.0
1,37,9,132.0,,300.0
2,34,7,312.0,300.0,250.0
1,41,5,415.0,,
2,36,5,,,
1,41,5,733.0,,200.0
2,42,5,930.0,,50.0
1,33,5,512.0,,
2,68,3,,,
1,44,5,711.0,,200.0
2,34,5,,,
1,15,4,,,
1,34,7,312.0,430.0,400.0
2,32,7,156.0,80.0,80.0
2,43,5,,,
1,48,5,842.0,90.0,190.0
1,17,5,,,
1,49,7,152.0,290.0,250.0
2,44,7,,,
2,18,7,,,
1,16,5,,,
1,48,5,315.0,180.0,180.0
2,41,5,,,
1,15,4,,,
1,36,7,282.0,,
2,33,5,271.0,,
1,40,7,252.0,,
2,34,5,,,
1,57,5,842.0,,
2,57,3,,,
2,30,5,315.0,,220.0
1,27,4,,,
1,52,3,512.0,,
2,48,3,512.0,,
1,24,7,,,
2,73,2,,,
1,66,5,,,
1,37,6,242.0,,
2,33,5,,,
1,70,4,,,
2,70,3,,,
2,29,7,252.0,80.0,80.0
1,41,5,316.0,250.0,250.0
2,40,6,,,
2,21,5,,,
2,19,5,315.0,92.0,84.0
1,15,5,,,
1,34,5,843.0,,
2,32,5,,,
1,53,5,262.0,,
2,51,3,512.0,,
2,24,6,292.0,170.0,150.0
2,22,7,,,
2,47,5,754.0,,
1,54,5,826.0,,
1,23,5,422.0,130.0,130.0
1,35,7,313.0,190.0,170.0
2,34,5,513.0,,
1,62,3,941.0,,140.0
2,61,3,,,
2,49,4,911.0,,140.0
1,58,5,,,
2,42,5,513.0,,120.0
2,19,5,,,
1,64,4,,,
2,64,3,,,
1,53,7,,,
2,49,5,,,
1,30,5,823.0,140.0,140.0
2,21,6,,,
2,20,6,,,
1,37,5,842.0,180.0,180.0
2,34,4,,,
2,58,4,,,
2,28,6,322.0,130.0,120.0
1,67,5,842.0,,35.0
2,58,5,,,
1,33,7,120.0,,180.0
1,73,4,,,
2,72,2,,,
1,43,5,733.0,,
2,41,5,,,
1,55,5,511.0,460.0,400.0
2,48,5,,,
2,23,7,,,
2,20,7,,,
2,32,8,,,
1,37,7,120.0,,
1,42,7,316.0,340.0,300.0
2,41,6,,,
2,18,5,,,
1,49,7,161.0,380.0,350.0
2,47,5,,,
2,24,7,315.0,190.0,170.0
1,49,8,262.0,,
2,45,7,252.0,50.0,50.0
1,18,5,,,
2,16,5,,,
1,51,7,511.0,,
2,48,6,261.0,70.0,70.0
1,21,7,,,
1,50,8,752.0,300.0,300.0
2,47,5,311.0,270.0,270.0
2,20,5,,,
1,56,5,30.0,400.0,360.0
2,52,5,,,
1,27,6,421.0,,180.0
2,26,8,,,
1,51,5,522.0,,
2,45,5,415.0,,
2,22,7,,,
1,20,6,415.0,,
1,48,6,262.0,,
2,44,5,,,
1,20,7,,,
1,19,6,,,
2,52,5,422.0,,
1,30,5,,,
1,25,5,315.0,130.0,120.0
2,22,5,,,
1,61,4,,,
2,59,3,,,
1,49,3,742.0,,
2,44,4,,,
2,23,7,152.0,190.0,190.0
1,73,3,,,
2,72,3,911.0,50.0,50.0
1,48,5,832.0,280.0,260.0
2,45,4,,,
2,18,5,,,
2,16,5,,,
1,35,7,315.0,300.0,250.0
2,33,6,315.0,,180.0
2,49,8,322.0,230.0,200.0
1,44,6,816.0,,130.0
2,40,5,,,
2,77,3,,,
1,45,5,313.0,125.0,116.0
2,42,5,311.0,70.0,70.0
2,15,4,,,
1,42,5,842.0,230.0,200.0
1,55,7,22.0,,430.0
2,50,5,,,
2,25,7,271.0,130.0,120.0
2,23,7,,,
1,20,7,,,
1,35,8,312.0,250.0,220.0
2,31,7,220.0,,152.0
1,32,5,314.0,,120.0
1,45,6,712.0,,
2,42,5,,,
1,15,4,,,
1,73,4,,,
2,69,3,,,
1,46,7,713.0,,
2,42,6,,,
1,41,6,262.0,,220.0
2,36,6,,,
1,48,4,,,
2,43,3,,,
1,20,5,832.0,115.0,100.0
1,70,7,,,
1,51,3,842.0,,
2,47,3,,,
1,20,6,512.0,,90.0
2,18,5,321.0,,40.0
1,63,5,,,
2,57,5,,,
2,86,2,,,
1,33,5,311.0,150.0,147.0
1,60,7,611.0,,
2,53,5,611.0,,
1,31,7,184.0,,
2,27,7,235.0,100.0,100.0
1,60,4,,,
2,60,3,,,
2,80,2,,,
1,53,5,842.0,,
2,50,3,,,
2,30,5,314.0,153.0,150.0
2,26,5,317.0,130.0,120.0
1,81,2,,,
2,73,3,,,
1,39,5,262.0,175.0,165.0
2,38,3,,,
2,45,7,,,
1,48,7,314.0,150.0,135.0
1,16,5,,,
1,46,6,942.0,,
2,44,5,,,
1,18,7,,,
1,48,5,511.0,,
2,42,5,513.0,,300.0
1,16,5,,,
1,79,4,,,
2,69,3,911.0,42.0,42.0
2,40,5,311.0,80.0,80.0
1,44,7,23.0,,450.0
2,41,5,512.0,,60.0
1,16,5,,,
2,68,5,243.0,,
1,25,5,,,
2,22,6,262.0,80.0,80.0
2,43,5,911.0,50.0,50.0
1,15,4,,,
2,54,4,,,
1,28,6,315.0,,150.0
1,23,6,,,
2,51,3,421.0,,
2,23,5,512.0,150.0,133.0
1,25,5,826.0,120.0,110.0
2,85,3,,,
1,53,5,311.0,135.0,124.0
2,25,6,183.0,80.0,80.0
1,24,5,913.0,60.0,60.0
1,21,7,,,
1,41,5,842.0,,130.0
2,38,5,513.0,,200.0
1,48,5,511.0,,
2,42,5,,,
2,21,7,,,
2,17,5,,,
1,65,3,842.0,,
2,62,3,,,
1,44,2,911.0,70.0,70.0
1,34,2,,,
1,43,5,842.0,,
2,44,5,422.0,100.0,100.0
1,20,6,,,
2,15,4,,,
1,40,4,941.0,,120.0
2,35,4,911.0,,70.0
1,59,5,913.0,110.0,100.0
2,51,4,,,
1,28,6,165.0,175.0,160.0
1,26,6,315.0,,160.0
