p040101,p040107,p040110,p040350,p041612,p041642
2,24,7,512.0,,
1,21,7,,,
1,62,4,,,
2,57,3,,,
1,27,5,512.0,120.0,107.0
2,24,5,322.0,60.0,60.0
2,47,4,,,
1,24,7,,,
1,22,7,,,
1,41,5,713.0,,
1,41,4,753.0,100.0,100.0
2,36,4,743.0,100.0,100.0
1,67,4,825.0,60.0,60.0
2,65,3,,,
1,79,4,,,
2,76,3,,,
1,42,4,714.0,,120.0
2,41,4,,,
1,54,5,751.0,,
2,49,3,,,
1,26,7,237.0,-1.0,-1.0
1,24,7,,,
2,19,6,,,
1,50,5,842.0,80.0,80.0
1,17,5,,,
2,42,4,,,
1,59,4,822.0,100.0,94.0
2,55,3,422.0,100.0,100.0
1,29,5,821.0,,
1,40,4,30.0,,
2,41,5,753.0,,
1,16,5,,,
2,37,5,511.0,,
1,32,5,511.0,,
1,43,4,825.0,200.0,187.0
2,42,3,422.0,120.0,108.0
2,17,5,,,
1,15,4,,,
1,43,8,152.0,250.0,225.0
2,40,6,143.0,140.0,130.0
1,47,8,173.0,250.0,250.0
2,45,8,151.0,,100.0
2,77,7,,,
2,17,5,,,
2,28,8,,,
1,32,7,-1.0,250.0,242.0
1,55,4,,,
2,50,3,,,
1,27,5,913.0,150.0,144.0
2,25,7,251.0,90.0,86.0
1,23,7,,,
1,62,4,,,
2,54,3,,,
1,28,8,120.0,150.0,141.0
1,29,7,316.0,,180.0
1,47,5,,,
2,65,2,,,
2,18,5,,,
1,33,5,913.0,100.0,100.0
1,76,3,,,
2,71,3,,,
1,47,5,512.0,,
2,41,4,512.0,,
2,16,5,,,
1,82,4,,,
2,71,3,,,
1,69,3,,,
2,62,3,941.0,20.0,20.0
1,45,4,,,
2,74,3,,,
2,41,4,911.0,80.0,80.0
2,16,5,,,
1,59,5,615.0,,
2,54,4,412.0,,
2,27,6,315.0,120.0,113.0
1,26,6,,,
2,21,6,,,
1,67,4,,,
1,42,5,511.0,,
2,39,5,317.0,,
1,45,7,183.0,,
2,42,5,,,
1,46,5,842.0,170.0,160.0
2,41,5,412.0,,
1,72,9,,,
2,64,5,,,
1,36,8,,,
2,34,7,141.0,,330.0
1,43,5,,,
2,40,5,512.0,,
1,17,5,,,
1,71,3,,,
2,61,3,,,
1,35,6,183.0,,167.0
1,49,3,,,
2,49,4,411.0,,60.0
1,20,5,,,
1,51,4,913.0,,
2,45,4,911.0,,
2,19,5,314.0,85.0,80.0
1,17,5,,,
2,26,5,412.0,,
1,43,3,421.0,,
2,40,3,422.0,,
1,19,7,,,
1,17,5,,,
2,29,6,,,
1,34,6,842.0,,
1,49,4,712.0,,150.0
2,46,4,,,
2,21,7,,,
1,20,7,,,
1,77,3,,,
2,71,3,,,
2,64,3,,,
1,34,5,513.0,,
2,31,5,513.0,,
1,46,4,842.0,70.0,65.0
2,46,4,421.0,,
2,22,6,220.0,90.0,85.0
1,24,7,,,
1,47,7,,,
2,70,3,,,
2,17,4,,,
1,20,5,,,
1,55,3,415.0,,75.0
2,53,3,,,
2,31,7,317.0,110.0,98.0
2,45,5,512.0,,
2,18,5,,,
1,15,5,,,
2,44,5,321.0,50.0,50.0
1,22,7,,,
1,32,7,315.0,210.0,180.0
1,29,7,,,
2,25,6,317.0,100.0,92.0
2,29,7,315.0,160.0,130.0
1,54,5,733.0,,
2,48,4,913.0,100.0,100.0
2,23,7,321.0,45.0,45.0
1,19,5,,,
1,69,4,262.0,,
1,42,5,842.0,,
2,40,5,,,
2,52,2,911.0,100.0,100.0
2,53,5,,,
1,31,7,271.0,166.0,150.0
2,24,5,321.0,140.0,130.0
1,31,5,316.0,180.0,160.0
2,30,5,513.0,,
2,58,3,,,
1,36,5,511.0,,
2,35,5,,,
1,47,5,842.0,,
2,45,5,826.0,98.0,90.0
2,17,5,,,
1,49,5,842.0,,
2,51,3,,,
2,28,7,318.0,60.0,60.0
1,38,4,741.0,140.0,140.0
2,59,4,,,
1,63,7,,,
2,62,5,,,
1,27,5,,,
1,43,5,941.0,,130.0
2,44,5,911.0,,90.0
1,16,5,,,
1,55,5,30.0,,
2,53,3,,,
1,29,7,120.0,,120.0
2,26,7,153.0,120.0,110.0
2,21,6,,,
1,32,8,292.0,250.0,240.0
2,31,7,143.0,125.0,120.0
2,28,5,512.0,120.0,112.0
1,33,7,313.0,150.0,140.0
1,42,7,511.0,,
2,37,6,511.0,,
1,60,3,914.0,,50.0
2,56,2,911.0,50.0,50.0
1,33,5,316.0,150.0,150.0
2,31,7,183.0,,80.0
1,35,5,314.0,,
2,33,6,143.0,100.0,100.0
1,54,5,313.0,250.0,230.0
2,52,5,513.0,200.0,180.0
2,27,7,156.0,,50.0
2,25,6,-1.0,80.0,75.0
2,25,6,165.0,130.0,120.0
2,22,6,,,
2,76,5,,,
1,59,5,842.0,,
2,53,3,,,
1,28,6,915.0,150.0,140.0
1,49,3,913.0,,
1,57,3,713.0,,100.0
2,50,3,,,
2,30,5,,,
2,28,5,,,
1,48,5,261.0,400.0,350.0
2,46,5,,,
1,52,7,261.0,180.0,180.0
2,48,5,156.0,60.0,60.0
1,20,7,,,
1,49,5,421.0,,
2,42,5,422.0,,
2,20,6,,,
2,19,5,321.0,90.0,85.0
1,47,5,712.0,,
2,44,5,,,
1,18,5,,,
2,77,5,,,
2,36,6,252.0,,
1,45,5,262.0,200.0,200.0
2,43,5,,,
2,20,7,,,
2,17,5,,,
1,52,3,914.0,,
2,51,3,914.0,,
1,40,4,842.0,,
2,35,5,,,
2,31,5,,,
1,35,5,511.0,160.0,150.0
1,52,4,842.0,95.0,90.0
2,47,4,512.0,,
1,24,6,,,
2,22,6,271.0,30.0,30.0
1,41,5,722.0,,
2,35,4,930.0,,0.0
1,40,5,733.0,,
2,38,5,,,
1,45,5,753.0,,
2,45,4,753.0,,
2,19,7,,,
1,35,5,513.0,,
1,66,3,911.0,65.0,60.0
2,63,3,,,
1,37,4,752.0,160.0,160.0
2,34,4,753.0,,
2,26,5,512.0,90.0,90.0
2,61,3,,,
2,42,3,753.0,100.0,100.0
1,38,5,-1.0,,
1,38,3,753.0,80.0,80.0
1,35,3,753.0,60.0,60.0
2,38,4,911.0,,
2,68,2,,,
2,16,5,,,
1,70,4,,,
2,64,3,,,
1,47,3,842.0,,
2,41,3,421.0,,
1,20,5,,,
1,18,5,,,
1,46,4,825.0,,
2,43,4,825.0,,
2,18,5,311.0,68.0,60.0
1,16,5,,,
1,66,7,261.0,,
2,57,3,,,
1,30,8,261.0,,
2,27,7,,,
2,52,3,911.0,100.0,100.0
1,26,5,,,
1,53,4,914.0,120.0,110.0
2,49,3,,,
1,29,6,183.0,,
2,25,7,315.0,120.0,110.0
2,23,5,183.0,80.0,80.0
1,19,5,,,
1,43,5,512.0,,
2,40,5,,,
1,35,5,842.0,140.0,140.0
2,35,5,,,
1,68,2,,,
2,66,2,,,
1,47,7,152.0,300.0,250.0
2,43,6,,,
1,15,4,,,
1,49,5,444.0,120.0,110.0
2,45,5,411.0,80.0,80.0
2,23,7,315.0,,75.0
2,20,7,,,
1,25,5,321.0,,
1,41,5,415.0,,70.0
2,39,5,,,
1,56,7,842.0,,72.0
2,53,4,513.0,,15.0
1,31,7,,,
1,35,5,712.0,,250.0
2,33,5,,,
1,38,5,156.0,350.0,330.0
2,31,5,,,
1,61,3,,,
2,52,3,,,
1,25,5,713.0,,100.0
1,22,5,913.0,,80.0
1,36,5,511.0,,
2,35,5,,,
1,54,7,826.0,150.0,140.0
1,24,5,733.0,150.0,150.0
1,56,3,941.0,,60.0
2,51,3,,,
1,25,6,,,
2,22,7,,,
1,43,3,422.0,,
2,39,3,421.0,,
2,20,5,829.0,75.0,69.0
2,18,5,,,
1,50,5,913.0,80.0,80.0
2,46,4,,,
2,22,5,315.0,90.0,85.0
2,18,5,315.0,89.0,85.0
2,17,5,,,
1,35,7,262.0,,340.0
2,32,7,,,
1,59,8,23.0,280.0,230.0
2,57,7,142.0,,
2,21,7,,,
2,20,5,,,
1,51,5,712.0,,75.0
2,45,2,753.0,65.0,60.0
2,18,5,,,
1,52,5,842.0,140.0,130.0
2,50,4,753.0,100.0,100.0
1,23,6,,,
1,38,7,441.0,150.0,135.0
2,36,6,292.0,140.0,140.0
1,53,3,421.0,,
2,47,4,422.0,,
2,22,7,530.0,,
2,22,7,,,
1,20,5,,,
1,85,4,,,
2,78,2,,,
1,28,8,,,
1,38,5,721.0,,
2,37,5,,,
2,41,5,,,
1,60,7,,,
1,35,4,713.0,100.0,98.0
2,32,4,,,
1,59,3,712.0,,150.0
2,54,3,,,
2,43,4,421.0,,
1,20,5,,,
2,17,5,,,
1,72,5,,,
2,67,5,,,
2,88,2,,,
1,46,5,741.0,,
2,43,5,512.0,,
1,17,5,,,
1,33,4,235.0,105.0,94.0
2,32,5,422.0,80.0,80.0
1,47,3,913.0,,100.0
2,48,3,,,
1,21,7,,,
2,58,3,513.0,,80.0
1,63,3,912.0,56.0,55.0
1,30,7,315.0,140.0,130.0
2,54,3,513.0,,80.0
1,72,5,,,
2,60,3,,,
1,58,4,,,
2,57,2,,,
1,34,5,842.0,,90.0
1,75,7,30.0,250.0,245.0
2,66,3,,,
1,66,3,912.0,78.0,72.0
1,27,7,,,
1,35,7,23.0,,230.0
2,31,7,311.0,,180.0
1,69,4,,,
2,65,3,,,
1,48,8,132.0,,400.0
2,46,5,,,
1,18,5,,,
1,15,5,,,
1,62,5,314.0,100.0,100.0
2,58,5,,,
2,61,5,,,
1,41,5,842.0,,
2,41,5,422.0,100.0,100.0
1,20,6,,,
1,18,5,,,
1,56,3,912.0,75.0,70.0
2,54,3,,,
1,33,4,754.0,,
2,29,5,754.0,,
1,27,5,812.0,120.0,110.0
1,37,5,753.0,,120.0
2,85,2,,,
1,47,7,712.0,,120.0
1,44,5,713.0,0.0,
2,40,4,753.0,95.0,95.0
2,74,3,,,
1,46,4,713.0,,
2,82,2,915.0,,20.0
1,53,7,30.0,250.0,250.0
2,50,6,,,
2,81,3,,,
2,20,7,,,
1,36,7,312.0,,
2,36,5,262.0,120.0,120.0
2,60,2,,,
1,57,7,,,
2,59,7,,,
1,30,7,311.0,130.0,-1.0
2,28,7,314.0,180.0,150.0
1,23,6,,,
1,56,5,,,
2,56,3,421.0,,
1,29,7,261.0,175.0,157.0
1,42,5,,,
2,41,4,421.0,,
2,16,5,,,
1,34,7,513.0,140.0,130.0
2,28,7,252.0,,
1,59,4,,,
2,59,3,,,
2,32,5,,,
1,39,5,829.0,140.0,140.0
2,42,5,,,
1,48,6,733.0,310.0,300.0
2,20,5,311.0,75.0,71.0
2,19,5,,,
1,16,5,,,
2,50,4,513.0,100.0,100.0
2,26,6,,,
1,24,7,,,
1,82,3,,,
2,69,4,,,
1,36,7,262.0,,90.0
1,43,5,,,
1,61,3,911.0,50.0,50.0
2,53,3,,,
2,29,5,915.0,80.0,80.0
1,27,7,220.0,80.0,80.0
1,50,4,712.0,130.0,130.0
2,42,4,930.0,86.0,86.0
2,20,6,120.0,92.0,87.0
2,18,5,,,
2,15,5,,,
2,70,3,,,
1,58,4,,,
2,53,3,753.0,70.0,70.0
1,27,7,316.0,150.0,140.0
1,23,7,,,
1,44,4,262.0,150.0,150.0
2,40,4,930.0,,50.0
1,40,7,733.0,,240.0
2,36,5,753.0,,25.0
1,48,5,744.0,,
2,43,5,317.0,,
2,16,5,,,
1,44,4,731.0,130.0,130.0
2,40,4,911.0,,
1,50,4,422.0,,
2,21,6,,,
1,20,5,,,
2,31,5,,,
2,70,3,,,
1,31,5,733.0,200.0,200.0
1,63,5,912.0,80.0,80.0
2,61,4,,,
2,32,7,182.0,,
2,28,7,-1.0,130.0,140.0
1,25,8,,,
1,39,4,721.0,140.0,-1.0
2,38,3,753.0,,
1,70,3,,,
1,20,6,,,
2,68,3,,,
1,45,5,753.0,,
2,42,5,,,
2,19,6,,,
1,17,5,,,
1,51,4,842.0,,
2,51,4,,,
1,28,6,-1.0,190.0,170.0
2,24,7,311.0,130.0,110.0
1,37,4,713.0,165.0,
2,32,5,,,
2,39,7,,,
1,40,3,713.0,,
1,60,5,513.0,,
2,51,3,512.0,80.0,80.0
1,43,6,,,
2,36,6,422.0,,
1,36,7,,,
2,35,5,,,
1,52,4,,,
2,48,4,421.0,,50.0
1,26,5,,,
1,36,7,23.0,410.0,375.0
2,32,7,,,
1,29,6,512.0,140.0,140.0
2,56,3,,,
1,71,5,,,
2,66,2,,,
1,42,7,316.0,200.0,200.0
1,41,8,,,
2,36,5,,,
2,71,-1,,,
2,71,5,,,
1,37,7,315.0,300.0,280.0
2,32,7,,,
1,45,7,237.0,,
2,45,7,,,
2,67,3,,,
1,29,6,512.0,100.0,100.0
2,17,5,,,
1,15,4,,,
2,47,4,,,
1,48,5,733.0,,
1,64,3,941.0,,50.0
2,58,3,,,
1,59,5,,,
1,31,5,314.0,200.0,150.0
1,49,5,511.0,,
2,46,5,511.0,,
1,15,5,,,
2,78,2,,,
2,59,4,,,
1,28,7,156.0,180.0,180.0
1,63,5,421.0,,
2,60,3,421.0,,
1,36,6,253.0,110.0,100.0
1,31,6,315.0,170.0,140.0
2,31,5,321.0,125.0,114.0
1,59,3,941.0,,100.0
2,54,3,513.0,,20.0
2,25,7,235.0,90.0,82.0
2,23,6,131.0,100.0,100.0
1,19,5,,,
1,45,4,741.0,150.0,150.0
2,45,4,832.0,60.0,55.0
1,20,6,,,
1,76,3,,,
1,36,5,825.0,,
2,29,5,753.0,60.0,60.0
1,42,4,712.0,,136.0
2,37,4,753.0,,40.0
2,16,5,,,
2,61,3,513.0,,100.0
1,29,5,713.0,,45.0
1,33,5,753.0,,
2,33,4,753.0,,
1,43,5,913.0,,
2,41,7,411.0,50.0,50.0
1,77,4,,,
2,64,3,911.0,73.0,68.0
1,44,4,941.0,,36.0
1,16,3,,,
2,31,5,143.0,80.0,80.0
1,28,5,512.0,,200.0
2,59,5,,,
1,62,5,713.0,,48.0
2,48,3,,,
1,67,5,842.0,50.0,50.0
2,63,3,,,
1,41,5,262.0,150.0,150.0
2,38,3,753.0,,95.0
1,40,5,511.0,,
2,42,4,833.0,,
2,15,5,,,
1,65,5,,,
1,26,5,733.0,120.0,120.0
1,52,3,721.0,84.0,79.0
2,46,3,911.0,100.0,100.0
2,24,7,321.0,100.0,90.0
2,22,7,311.0,100.0,90.0
1,34,5,312.0,,170.0
2,36,5,,,
2,33,5,422.0,,81.0
1,82,2,,,
2,70,2,,,
2,33,3,-1.0,80.0,80.0
1,41,3,-1.0,,60.0
1,31,5,441.0,200.0,190.0
2,27,6,,,
2,72,3,,,
1,44,3,513.0,,
2,35,4,513.0,,
1,17,5,,,
2,30,5,,,
1,41,5,311.0,250.0,220.0
2,38,5,753.0,,35.0
1,70,3,914.0,,22.0
2,63,2,,,
1,45,5,,,
2,44,4,753.0,100.0,100.0
1,18,5,415.0,40.0,40.0
1,17,5,,,
1,50,4,753.0,,
2,51,3,753.0,,
1,25,5,713.0,120.0,110.0
1,23,7,511.0,100.0,100.0
1,33,4,712.0,,120.0
2,32,5,321.0,70.0,70.0
1,51,5,712.0,,120.0
2,49,4,753.0,100.0,100.0
1,26,5,941.0,,80.0
1,24,6,,,
2,76,2,,,
1,45,3,754.0,,
1,68,3,,,
2,59,3,,,
1,42,5,842.0,,
2,39,5,753.0,80.0,80.0
1,36,5,842.0,140.0,130.0
1,40,5,713.0,,200.0
2,44,4,753.0,100.0,100.0
2,15,4,,,
1,51,5,914.0,,17.0
2,46,4,911.0,90.0,90.0
2,20,7,,,
1,18,5,,,
1,65,5,,,
2,64,3,,,
1,41,6,422.0,170.0,170.0
1,30,5,,,
1,61,3,,,
2,59,2,,,
1,39,5,913.0,,90.0
1,32,5,513.0,,
2,34,5,,,
1,35,5,,,
2,35,5,753.0,,28.0
1,42,4,712.0,,270.0
2,39,3,,,
1,54,7,151.0,450.0,450.0
2,51,7,,,
1,26,8,,,
1,25,6,,,
2,21,7,,,
1,39,4,754.0,,
1,26,5,753.0,120.0,120.0
1,56,4,513.0,,
2,53,5,422.0,,
2,80,2,,,
1,26,7,,,
2,54,3,411.0,,110.0
1,26,8,733.0,,150.0
1,24,5,,,
1,38,5,751.0,,
2,34,5,512.0,,
1,66,3,,,
2,63,3,,,
1,28,8,,,
2,62,5,,,
1,41,4,714.0,,150.0
1,41,7,512.0,150.0,150.0
2,41,7,512.0,,
2,67,2,,,
1,28,6,,,
1,52,5,913.0,,40.0
2,47,5,512.0,80.0,80.0
2,20,7,,,
1,19,7,,,
1,41,6,421.0,,
2,35,5,421.0,,
1,42,5,316.0,,
2,38,4,421.0,,
1,65,3,,,
2,61,3,,,
2,17,5,,,
2,69,4,,,
1,58,5,912.0,70.0,70.0
2,53,4,422.0,,87.0
2,28,5,,,
1,26,6,512.0,70.0,70.0
1,54,4,752.0,,
2,49,4,753.0,,
1,24,7,,,
1,33,5,,,
2,32,5,,,
2,66,2,,,
2,54,4,421.0,100.0,100.0
1,59,3,,,
1,32,8,132.0,,220.0
2,57,2,512.0,,
2,28,5,,,
1,25,5,422.0,100.0,100.0
1,54,5,712.0,,120.0
2,49,3,,,
1,26,5,913.0,,90.0
2,24,5,751.0,60.0,60.0
1,68,5,,,
2,61,4,,,
1,33,5,183.0,130.0,130.0
2,31,7,,,
1,29,7,,,
1,66,7,,,
2,64,4,,,
1,35,7,312.0,150.0,140.0
2,34,6,,,
2,93,2,,,
2,49,3,,,
1,26,5,942.0,80.0,80.0
2,61,3,,,
1,25,7,,,
1,43,5,,,
2,36,4,753.0,50.0,50.0
1,54,3,911.0,120.0,120.0
2,50,3,911.0,100.0,100.0
1,25,5,262.0,,
1,24,7,,,
1,69,5,,,
2,64,5,,,
1,73,4,,,
1,47,4,,,
1,16,5,,,
2,39,4,753.0,150.0,150.0
2,63,3,911.0,50.0,50.0
1,61,7,,,
2,56,4,,,
1,30,7,182.0,,150.0
2,27,7,153.0,130.0,130.0
1,24,7,,,
1,59,4,912.0,70.0,65.0
2,53,3,,,
1,26,6,832.0,,120.0
2,24,7,312.0,,110.0
1,59,3,912.0,92.0,88.0
2,53,3,513.0,,45.0
1,32,5,826.0,80.0,80.0
1,29,5,,,
1,53,4,421.0,130.0,130.0
2,51,4,422.0,90.0,90.0
2,23,7,120.0,100.0,100.0
2,21,6,,,
1,18,5,,,
1,33,5,422.0,,
2,31,5,421.0,,
1,62,5,,,
2,55,5,,,
1,63,5,,,
2,59,3,911.0,50.0,50.0
1,39,7,312.0,400.0,350.0
2,30,5,,,
1,56,3,,,
2,52,3,,,
1,24,5,,,
1,40,4,753.0,,
2,36,4,753.0,,
1,16,5,,,
1,36,5,821.0,100.0,100.0
2,33,4,,,
1,60,4,,,
2,58,3,513.0,,
1,28,7,152.0,200.0,200.0
1,59,4,,,
2,55,3,,,
1,30,6,732.0,150.0,150.0
2,28,6,292.0,120.0,120.0
2,26,7,312.0,80.0,80.0
1,51,5,421.0,,
2,47,4,422.0,,
2,24,7,,,
1,17,5,,,
1,50,5,753.0,,
2,46,3,753.0,,
1,23,5,,,
2,21,6,,,
1,47,7,312.0,250.0,180.0
2,43,5,,,
1,19,6,,,
1,76,7,,,
2,49,7,,,
1,47,4,942.0,90.0,90.0
2,48,4,,,
1,27,6,822.0,80.0,80.0
2,21,5,,,
1,41,7,511.0,,
2,41,5,,,
2,16,5,,,
1,51,5,842.0,60.0,60.0
2,43,4,911.0,80.0,80.0
2,23,7,318.0,,100.0
2,22,5,321.0,90.0,90.0
2,21,5,,,
1,57,4,912.0,100.0,100.0
2,51,3,,,
2,27,6,,,
1,25,5,183.0,100.0,100.0
1,44,4,,,
2,43,3,911.0,80.0,80.0
1,20,7,,,
1,17,5,,,
1,43,4,753.0,,
2,35,3,753.0,,
1,39,3,183.0,100.0,100.0
2,37,5,,,
1,82,7,,,
2,71,5,,,
1,47,7,915.0,,
2,44,5,513.0,120.0,120.0
2,21,5,,,
1,19,6,,,
1,57,8,,,
2,57,7,156.0,,
2,27,7,156.0,,
2,25,8,,,
2,23,7,,,
2,47,7,152.0,200.0,200.0
2,70,2,,,
1,65,7,,,
2,35,5,,,
2,31,6,252.0,,
2,65,4,911.0,46.0,45.0
1,35,9,112.0,,180.0
2,32,7,312.0,250.0,170.0
1,39,5,415.0,,
2,34,5,,,
1,31,5,512.0,140.0,132.0
2,28,5,,,
1,39,5,,,
2,40,5,,,
1,31,5,512.0,,
2,66,3,,,
1,42,5,711.0,,
2,32,5,,,
1,32,7,312.0,250.0,210.0
2,30,7,,,
2,26,7,252.0,100.0,100.0
2,41,5,513.0,,200.0
1,46,5,842.0,,120.0
1,47,7,152.0,270.0,240.0
2,42,7,156.0,,
2,16,5,,,
1,46,5,315.0,180.0,160.0
2,39,5,315.0,,70.0
1,34,7,282.0,,
2,31,5,271.0,,
1,38,7,156.0,300.0,300.0
2,32,5,,,
1,55,5,842.0,,
2,55,3,,,
2,28,5,315.0,,170.0
1,25,4,,,
1,50,3,512.0,,
2,46,3,,,
1,19,5,,,
2,71,2,,,
1,64,5,,,
1,35,6,242.0,,
2,31,5,,,
1,68,4,,,
2,68,3,,,
2,27,7,252.0,80.0,80.0
1,63,3,131.0,,230.0
2,58,3,,,
2,26,6,521.0,,100.0
1,39,5,316.0,200.0,200.0
2,38,6,,,
2,19,5,,,
2,17,5,,,
1,32,5,843.0,,
2,30,5,,,
1,51,5,262.0,,
2,49,3,262.0,,
2,22,6,292.0,100.0,100.0
2,20,5,,,
2,79,2,,,
2,45,5,754.0,,
1,52,5,754.0,,
1,33,7,313.0,170.0,150.0
2,32,5,513.0,,
1,60,3,941.0,,100.0
2,59,3,911.0,56.0,56.0
2,47,4,513.0,,
1,56,5,,,
2,25,7,252.0,80.0,80.0
1,21,5,415.0,110.0,110.0
2,44,6,152.0,260.0,220.0
1,44,4,,,
2,40,5,513.0,,70.0
2,17,5,,,
1,62,4,842.0,70.0,80.0
2,62,3,,,
1,51,7,,,
2,47,5,,,
1,28,5,751.0,75.0,75.0
2,19,5,,,
2,18,5,,,
1,35,5,942.0,140.0,140.0
2,32,4,,,
1,71,4,,,
2,70,2,,,
2,37,8,,,
1,41,5,733.0,,
2,39,5,411.0,45.0,45.0
1,53,5,511.0,360.0,320.0
2,46,5,,,
2,21,6,,,
2,18,5,,,
2,30,8,183.0,,
1,35,7,521.0,,
2,62,5,422.0,,
1,40,7,316.0,150.0,150.0
2,39,6,,,
2,16,5,,,
1,47,7,161.0,280.0,250.0
2,45,5,,,
2,22,7,,,
1,19,7,,,
1,47,8,262.0,,
2,43,7,,,
1,16,5,,,
1,49,7,511.0,100.0,100.0
2,46,6,,,
1,19,7,,,
1,48,8,743.0,,250.0
2,45,5,311.0,230.0,230.0
1,21,7,,,
2,18,5,,,
1,54,5,30.0,20.0,170.0
2,50,5,,,
1,25,6,421.0,,120.0
2,24,8,,,
1,49,5,512.0,,
2,43,5,512.0,,
1,18,5,,,
1,46,6,262.0,,
2,42,5,,,
1,18,5,,,
1,17,5,,,
1,59,4,,,
2,57,3,,,
1,32,5,316.0,100.0,92.0
1,28,7,,,
1,47,3,742.0,,
2,42,4,422.0,72.0,66.0
2,21,7,,,
1,19,7,,,
1,71,3,,,
2,70,3,,,
1,46,5,832.0,163.0,160.0
2,43,4,,,
2,16,5,,,
1,33,7,,,
2,31,6,315.0,,130.0
2,47,8,322.0,168.0,160.0
1,42,6,829.0,,130.0
2,38,5,,,
2,75,3,,,
1,43,5,313.0,150.0,120.0
2,40,5,411.0,,15.0
1,40,5,842.0,130.0,120.0
1,53,7,22.0,400.0,360.0
2,48,5,,,
2,23,7,,,
2,21,7,,,
1,18,7,,,
1,41,5,753.0,,
2,36,5,316.0,,
1,33,8,312.0,200.0,190.0
2,29,7,314.0,,130.0
1,30,5,,,
1,43,6,315.0,220.0,210.0
2,40,5,513.0,,170.0
1,71,4,,,
2,67,3,,,
1,44,7,713.0,,
2,40,6,,,
1,39,6,262.0,,210.0
2,34,6,,,
1,46,4,912.0,76.0,70.0
2,41,3,421.0,80.0,80.0
