p150101,p150107,p150110,p150350,p151612,p151642
2,27,5,512.0,,160.0
1,19,6,,,
1,45,7,513.0,,450.0
2,39,7,311.0,,220.0
1,70,4,912.0,,105.0
2,70,3,,,
2,53,5,,,
1,59,7,816.0,,180.0
2,30,7,315.0,,240.0
2,61,4,513.0,,
1,35,7,313.0,,278.0
1,54,5,842.0,,130.0
1,72,3,,,
2,64,3,,,
2,40,5,,,
1,38,7,220.0,,350.0
1,61,4,712.0,,160.0
2,53,4,930.0,,150.0
2,31,7,120.0,,330.0
1,44,6,132.0,,440.0
2,43,5,,,
1,55,4,262.0,,200.0
2,51,4,422.0,,100.0
1,25,6,242.0,,130.0
1,21,6,,,
2,47,5,,,
1,20,6,,,
2,19,7,,,
1,59,5,744.0,,
2,54,5,315.0,,97.0
2,27,7,156.0,,120.0
2,42,5,315.0,,125.0
2,81,3,,,
1,42,5,30.0,,
1,74,5,,,
2,72,4,,,
2,43,7,182.0,,
1,50,4,,,
2,49,3,753.0,,
2,23,5,521.0,,140.0
1,21,5,,,
1,81,3,,,
1,31,6,512.0,,200.0
2,79,3,,,
1,56,5,312.0,,
2,53,5,,,
1,62,4,842.0,,
2,62,4,,,
2,61,3,,,
1,35,5,262.0,,80.0
1,48,4,713.0,,300.0
2,43,5,,,
2,20,5,,,
2,18,5,,,
2,16,5,,,
2,46,5,,,
1,55,7,311.0,,220.0
1,37,8,135.0,,400.0
2,34,6,,,
1,51,3,713.0,,
1,71,5,912.0,,95.0
2,62,4,714.0,,70.0
1,39,6,915.0,,
1,54,6,842.0,,
2,20,6,,,
1,63,4,,,
2,59,4,911.0,,114.0
1,37,5,422.0,,200.0
2,65,4,,,
2,67,3,,,
1,82,5,,,
2,77,2,,,
1,23,6,422.0,,130.0
1,52,9,272.0,,150.0
2,47,7,,,
2,82,5,,,
1,73,6,,,
2,71,4,,,
1,48,7,315.0,,650.0
2,43,7,,,
1,56,7,237.0,,
2,56,7,,,
2,78,3,,,
2,28,7,312.0,,300.0
1,26,7,912.0,,150.0
2,58,4,,,
1,59,5,733.0,,
1,33,8,,,
1,31,8,,,
1,75,3,,,
1,60,5,511.0,,
2,57,5,511.0,,
2,70,4,,,
1,39,7,156.0,,400.0
2,38,7,,,
2,71,3,,,
1,42,6,315.0,,530.0
2,42,5,315.0,,200.0
1,15,4,,,
1,70,3,,,
2,65,3,,,
1,56,4,721.0,,120.0
2,56,4,911.0,,25.0
1,31,6,733.0,,180.0
1,24,6,,,
2,86,2,,,
1,47,5,316.0,,250.0
1,53,4,712.0,,100.0
2,48,4,,,
2,27,6,143.0,,200.0
2,72,3,513.0,,
1,40,5,,,
1,44,5,753.0,,
2,44,4,753.0,,
1,16,5,,,
1,54,5,913.0,,
2,52,7,315.0,,140.0
2,75,3,,,
1,21,7,,,
1,55,4,941.0,,80.0
1,27,3,,,
1,22,6,,,
1,39,5,512.0,,200.0
1,73,5,,,
2,59,3,,,
1,26,7,,,
1,21,7,,,
1,78,5,,,
1,52,5,,,
2,49,3,743.0,,80.0
1,18,5,,,
1,15,4,,,
1,51,5,511.0,,
2,53,4,831.0,,
2,26,7,311.0,,230.0
1,23,7,,,
1,63,3,,,
2,57,3,,,
1,45,5,713.0,,200.0
1,19,5,,,
1,17,5,,,
2,44,5,915.0,,60.0
2,19,5,,,
1,42,5,441.0,,440.0
2,38,6,,,
2,41,5,315.0,,220.0
1,52,5,311.0,,250.0
2,49,5,753.0,,180.0
1,24,6,,,
1,19,7,,,
1,81,3,,,
1,56,5,311.0,,80.0
2,55,4,930.0,,150.0
1,29,5,,,
1,28,8,251.0,,120.0
1,61,4,753.0,,
2,62,3,753.0,,
1,36,5,422.0,,
1,33,9,111.0,,280.0
1,34,7,512.0,,150.0
1,44,4,712.0,,200.0
2,43,5,513.0,,150.0
2,49,4,911.0,,
1,62,5,712.0,,80.0
2,60,4,,,
1,37,5,941.0,,70.0
1,35,6,941.0,,60.0
1,79,3,,,
2,70,3,,,
1,53,5,842.0,,
2,50,5,753.0,,
2,54,3,421.0,,
2,44,5,911.0,,100.0
2,30,5,,,
1,23,7,,,
1,20,6,,,
1,51,5,713.0,,100.0
2,55,4,,,
2,26,7,311.0,,150.0
2,17,5,,,
2,17,5,,,
1,62,5,823.0,,
2,57,4,,,
1,76,5,915.0,,20.0
2,75,3,911.0,,20.0
1,52,6,842.0,,
1,41,5,911.0,,100.0
1,72,3,,,
2,70,2,,,
1,50,5,913.0,,
1,43,5,513.0,,
2,45,5,,,
1,18,5,,,
2,16,5,,,
1,53,4,512.0,,
2,50,3,512.0,,
1,23,5,512.0,,
1,21,7,,,
1,37,5,712.0,,160.0
1,67,4,714.0,,150.0
2,64,5,,,
1,37,7,231.0,,200.0
2,65,3,,,
1,35,5,262.0,,250.0
1,49,5,512.0,,
2,45,5,512.0,,
1,18,5,,,
1,77,3,,,
2,74,3,,,
1,52,4,842.0,,
2,78,2,,,
1,39,6,,,
1,63,5,421.0,,
2,58,5,421.0,,
2,31,8,152.0,,200.0
1,30,7,,,
1,52,6,712.0,,250.0
2,46,7,23.0,,270.0
2,19,5,,,
1,16,5,,,
1,76,3,,,
2,72,3,,,
1,25,7,,,
1,69,5,,,
2,64,4,421.0,,60.0
1,37,6,842.0,,350.0
1,33,5,511.0,,200.0
1,65,4,752.0,,
2,60,4,,,
2,43,5,262.0,,
2,77,2,,,
1,18,5,,,
1,70,3,,,
1,43,8,321.0,,
2,68,2,,,
1,65,5,712.0,,200.0
2,60,3,911.0,,60.0
1,37,5,913.0,,150.0
2,35,5,,,
1,33,6,,,
2,72,4,,,
1,44,5,183.0,,240.0
1,40,7,262.0,,200.0
1,77,7,,,
2,75,4,,,
1,46,7,842.0,,160.0
2,45,6,322.0,,105.0
2,15,4,,,
2,60,3,911.0,,92.0
1,37,5,913.0,,150.0
2,72,3,,,
1,36,7,311.0,,240.0
1,54,5,753.0,,
2,47,5,512.0,,130.0
2,22,5,317.0,,120.0
1,65,3,611.0,,
2,61,3,611.0,,
1,36,5,262.0,,
1,35,8,151.0,,240.0
1,32,7,829.0,,320.0
1,80,5,,,
2,75,5,,,
2,74,3,,,
1,72,7,,,
2,67,4,,,
1,41,7,30.0,,
2,38,8,153.0,,250.0
1,35,7,156.0,,
1,70,4,,,
2,64,3,930.0,,80.0
2,30,7,132.0,,285.0
2,60,5,911.0,,80.0
1,70,3,912.0,,100.0
2,64,3,,,
1,43,5,826.0,,200.0
2,38,5,512.0,,
1,64,4,,,
2,62,4,,,
1,29,5,415.0,,130.0
1,44,5,263.0,,
2,42,5,741.0,,200.0
1,19,6,,,
2,16,5,,,
2,66,4,,,
2,39,7,311.0,,150.0
1,30,7,183.0,,150.0
1,68,8,,,
1,73,5,,,
2,66,5,,,
1,50,7,311.0,,350.0
2,41,5,,,
1,51,4,421.0,,
2,47,4,422.0,,
1,27,6,,,
1,25,6,422.0,,
1,47,5,721.0,,200.0
2,44,4,,,
1,70,4,,,
2,66,3,,,
1,41,6,732.0,,200.0
2,37,7,312.0,,200.0
1,62,5,421.0,,
2,58,4,422.0,,
2,35,7,152.0,,270.0
1,28,6,,,
2,84,2,,,
1,58,7,323.0,,160.0
2,54,5,,,
1,58,4,942.0,,85.0
2,59,4,,,
1,38,6,822.0,,300.0
2,32,5,321.0,,85.0
1,52,7,262.0,,
2,52,5,,,
2,27,7,156.0,,211.0
1,26,7,,,
1,62,5,842.0,,100.0
2,54,4,911.0,,100.0
2,34,7,,,
2,32,7,252.0,,100.0
1,68,4,912.0,,97.0
2,62,3,,,
2,38,6,,,
1,64,7,,,
2,63,7,,,
2,37,8,156.0,,
2,35,7,,,
1,55,4,712.0,,100.0
2,54,3,,,
1,31,7,165.0,,200.0
1,28,6,512.0,,150.0
1,68,8,615.0,,
2,68,7,,,
2,38,7,252.0,,100.0
2,36,8,,,
2,58,7,152.0,,475.0
2,81,2,,,
1,76,7,,,
2,46,5,512.0,,91.0
2,42,6,252.0,,
2,76,4,,,
1,60,7,,,
2,56,7,,,
2,27,7,133.0,,205.0
1,25,7,,,
1,46,9,132.0,,600.0
2,43,7,312.0,,350.0
2,15,4,,,
1,74,4,,,
2,69,4,,,
2,45,5,282.0,,150.0
2,15,4,,,
1,50,5,733.0,,150.0
2,51,5,913.0,,100.0
1,42,5,511.0,,
2,37,5,,,
2,43,5,512.0,,130.0
2,52,5,911.0,,70.0
1,57,5,842.0,,170.0
1,26,6,311.0,,153.0
1,58,7,152.0,,500.0
2,53,7,,,
2,27,7,315.0,,370.0
1,25,5,252.0,,200.0
1,57,5,315.0,,330.0
2,50,5,,,
1,24,7,,,
1,49,7,252.0,,
2,43,5,,,
1,18,5,,,
1,16,5,,,
1,66,5,842.0,,
2,66,3,,,
1,61,3,512.0,,
2,57,3,512.0,,
1,75,5,,,
1,46,6,242.0,,
2,42,5,421.0,,52.0
1,79,4,,,
1,37,6,311.0,,550.0
2,69,3,,,
2,49,6,311.0,,100.0
1,43,5,843.0,,
2,41,5,,,
2,17,5,,,
1,62,5,262.0,,80.0
2,60,3,,,
2,33,6,262.0,,200.0
1,44,7,313.0,,485.0
2,43,5,172.0,,110.0
2,15,4,,,
1,71,3,941.0,,80.0
2,70,3,,,
2,58,4,512.0,,
1,67,5,,,
2,55,6,152.0,,550.0
1,55,4,262.0,,
2,51,5,421.0,,
2,73,3,,,
1,62,7,,,
2,58,5,411.0,,70.0
2,30,6,133.0,,180.0
2,67,4,,,
2,41,6,,,
1,76,5,842.0,,100.0
2,67,5,,,
1,42,7,512.0,,100.0
1,82,4,,,
2,81,2,,,
1,64,5,316.0,,350.0
2,57,5,,,
2,32,7,,,
2,29,7,,,
2,41,8,,,
1,46,7,120.0,,
2,73,5,911.0,,20.0
1,58,8,262.0,,
2,54,7,,,
2,25,7,153.0,,182.0
1,60,7,263.0,,
2,57,6,411.0,,150.0
1,30,7,132.0,,310.0
1,39,5,823.0,,280.0
2,61,5,,,
1,36,6,421.0,,390.0
1,60,5,421.0,,
2,54,5,421.0,,
1,57,6,262.0,,
2,53,5,,,
1,43,5,316.0,,380.0
2,53,4,422.0,,100.0
1,57,5,832.0,,
2,54,4,,,
2,27,5,,,
2,58,8,322.0,,480.0
1,53,6,829.0,,180.0
2,49,5,,,
1,15,5,,,
2,86,3,,,
1,54,5,313.0,,330.0
2,51,7,271.0,,110.0
1,51,5,842.0,,285.0
2,51,4,911.0,,95.0
1,64,7,23.0,,400.0
2,59,5,,,
2,34,7,,,
1,44,8,312.0,,480.0
2,40,7,120.0,,320.0
1,54,6,611.0,,
2,51,5,611.0,,
1,82,4,,,
2,78,3,,,
2,45,6,321.0,,150.0
1,19,7,,,
1,67,5,912.0,,100.0
2,59,7,,,
1,72,5,,,
2,66,5,422.0,,
1,42,5,311.0,,290.0
2,40,5,421.0,,0.0
1,69,7,,,
2,62,5,,,
1,69,4,,,
2,69,3,,,
1,42,6,712.0,,150.0
1,40,8,751.0,,280.0
2,59,3,,,
2,39,5,315.0,,120.0
2,82,3,,,
1,48,5,262.0,,270.0
2,47,3,317.0,,47.0
1,23,6,,,
2,20,5,,,
2,54,7,,,
1,25,7,316.0,,160.0
1,55,6,942.0,,
2,53,5,513.0,,100.0
1,27,9,,,
1,57,5,,,
2,51,5,513.0,,
1,88,4,,,
2,78,3,,,
2,49,5,316.0,,130.0
1,53,7,23.0,,950.0
2,50,5,,,
1,25,7,,,
2,21,7,,,
2,52,5,911.0,,130.0
1,24,7,415.0,,36.0
2,22,6,,,
2,63,4,,,
1,32,8,165.0,,366.0
2,60,3,421.0,,
2,32,5,,,
1,62,5,311.0,,155.0
1,30,7,,,
1,50,5,842.0,,
2,47,5,512.0,,80.0
1,23,6,,,
2,20,7,,,
1,57,5,511.0,,
2,51,5,,,
2,30,7,156.0,,90.0
2,71,3,,,
1,43,2,,,
2,53,5,422.0,,160.0
2,24,5,512.0,,150.0
1,68,5,842.0,,-1.0
2,60,4,,,
2,31,5,321.0,,130.0
1,66,5,,,
2,64,3,911.0,,85.0
1,38,5,832.0,,290.0
1,70,2,941.0,,200.0
1,57,7,713.0,,170.0
1,57,5,262.0,,
1,54,7,141.0,,
2,53,6,311.0,,
2,23,7,,,
1,22,7,,,
1,64,7,,,
2,59,5,,,
2,36,6,,,
2,36,6,,,
1,58,5,512.0,,
2,57,5,411.0,,80.0
2,82,2,,,
1,31,8,132.0,,570.0
1,29,7,,,
2,80,4,,,
1,72,5,,,
2,42,6,521.0,,212.0
2,43,5,,,
2,16,5,,,
1,57,5,24.0,,300.0
2,56,5,411.0,,
2,19,7,,,
1,49,6,312.0,,
2,49,5,311.0,,
1,23,7,,,
1,58,5,262.0,,
2,54,5,262.0,,
2,24,6,183.0,,150.0
1,20,5,,,
2,54,5,512.0,,
1,23,7,,,
1,58,5,313.0,,350.0
2,55,5,825.0,,
1,72,7,,,
1,52,7,312.0,,500.0
2,52,7,,,
1,22,5,,,
1,17,5,,,
1,44,7,220.0,,520.0
2,41,7,,,
1,57,5,441.0,,450.0
2,55,5,911.0,,100.0
1,46,7,315.0,,500.0
2,42,7,,,
2,17,5,,,
2,84,3,,,
1,73,8,,,
2,73,3,,,
2,61,4,753.0,,
1,32,6,183.0,,250.0
1,34,5,511.0,,
1,57,5,512.0,,
2,53,5,511.0,,90.0
2,31,7,156.0,,200.0
2,68,3,,,
1,44,7,311.0,,150.0
1,43,5,713.0,,350.0
1,52,7,842.0,,
2,46,5,911.0,,100.0
2,19,5,,,
1,62,7,,,
2,60,5,,,
2,31,5,,,
1,79,8,,,
2,69,5,,,
1,58,3,713.0,,200.0
1,67,5,913.0,,
2,58,4,,,
2,40,6,252.0,,180.0
1,36,7,183.0,,180.0
1,70,7,,,
2,65,5,,,
1,39,7,262.0,,300.0
1,70,5,,,
2,66,5,911.0,,
1,40,6,733.0,,
1,32,7,,,
2,41,7,154.0,,80.0
1,51,7,,,
2,54,5,,,
2,24,6,120.0,,110.0
1,69,5,512.0,,
2,55,5,,,
2,37,6,,,
1,47,5,913.0,,
2,18,5,,,
1,70,3,912.0,,80.0
2,67,3,,,
2,43,7,,,
2,40,5,323.0,,150.0
2,37,5,,,
1,35,7,233.0,,200.0
1,33,5,311.0,,200.0
1,42,8,272.0,,150.0
1,42,7,131.0,,400.0
2,40,6,271.0,,90.0
2,41,6,252.0,,
1,46,5,422.0,,250.0
1,58,3,842.0,,
2,84,2,914.0,,
2,58,3,,,
1,44,5,913.0,,
1,51,5,842.0,,
2,44,5,421.0,,290.0
1,45,5,713.0,,250.0
1,49,5,912.0,,120.0
2,51,4,911.0,,80.0
2,24,6,511.0,,120.0
1,43,8,156.0,,450.0
1,61,4,842.0,,
2,33,7,,,
1,45,7,733.0,,300.0
2,43,6,,,
1,17,5,,,
1,82,3,,,
2,77,3,,,
1,69,3,,,
2,64,3,,,
1,85,4,,,
1,53,5,842.0,,210.0
1,27,6,184.0,,70.0
2,85,5,,,
1,57,3,613.0,,100.0
2,53,3,,,
2,35,8,271.0,,120.0
1,33,6,,,
2,47,5,271.0,,120.0
2,26,7,512.0,,130.0
2,24,6,317.0,,170.0
1,18,5,,,
1,65,5,131.0,,
2,61,5,,,
2,34,6,183.0,,200.0
1,31,7,183.0,,250.0
2,74,3,,,
1,50,5,613.0,,
2,46,5,421.0,,
2,17,5,,,
1,67,7,,,
2,65,5,,,
1,39,6,220.0,,270.0
2,37,7,,,
1,77,5,,,
2,76,2,513.0,,
1,64,5,,,
2,60,5,,,
1,62,4,235.0,,
2,59,5,,,
2,35,6,,,
1,65,7,,,
2,63,5,,,
1,41,9,151.0,,293.0
1,37,7,120.0,,250.0
2,34,7,,,
2,64,4,911.0,,103.0
1,62,4,311.0,,210.0
2,64,5,,,
1,61,5,,,
2,60,4,911.0,,150.0
1,30,6,,,
1,55,5,731.0,,140.0
2,51,5,413.0,,
2,22,7,152.0,,200.0
1,15,4,,,
1,53,5,712.0,,100.0
2,52,4,753.0,,140.0
1,29,6,,,
1,52,5,842.0,,110.0
2,26,5,241.0,,150.0
1,54,5,842.0,,
2,52,5,,,
1,25,6,120.0,,200.0
1,56,3,914.0,,
2,85,2,,,
2,26,7,,,
1,57,5,,,
2,53,4,,,
1,31,7,,,
2,29,7,,,
1,54,5,,,
