p020101,p020107,p020110,p020350,p021612,p021642
2,63,3,512.0,,
1,26,5,915.0,,
1,56,5,262.0,,
2,50,4,421.0,,
1,27,7,314.0,106.0,84.0
2,58,7,,,
1,35,8,165.0,160.0,160.0
2,31,7,143.0,130.0,100.0
2,43,7,422.0,90.0,90.0
2,22,7,323.0,,44.0
2,20,5,314.0,80.0,80.0
2,17,5,,,
1,31,5,911.0,90.0,90.0
2,28,5,,,
2,31,5,512.0,,
1,36,5,751.0,,
2,36,5,512.0,,
1,73,3,,,
2,62,3,,,
1,44,6,513.0,,
1,42,7,30.0,,
2,40,7,152.0,150.0,150.0
2,75,3,,,
2,66,3,,,
1,40,5,262.0,,170.0
1,69,5,753.0,80.0,80.0
2,62,4,,,
1,35,6,512.0,,
2,34,5,,,
1,50,5,713.0,,
2,46,5,,,
2,20,7,,,
1,62,4,,,
2,63,3,911.0,45.0,45.0
2,30,5,315.0,80.0,80.0
2,26,5,,,
1,31,5,-1.0,100.0,100.0
1,68,4,,,
2,65,4,,,
1,31,6,,,
1,60,5,,,
2,58,4,,,
2,26,5,143.0,80.0,80.0
1,81,2,,,
2,76,2,,,
1,64,4,842.0,120.0,120.0
2,65,4,,,
1,57,5,842.0,,
2,52,3,,,
2,23,6,241.0,58.0,58.0
2,18,5,,,
2,57,3,512.0,,
1,55,5,311.0,100.0,100.0
2,50,5,512.0,,
2,27,7,143.0,100.0,100.0
1,25,7,,,
2,19,5,,,
1,49,3,,,
2,48,4,,,
1,22,6,-1.0,60.0,60.0
2,20,7,,,
1,43,5,714.0,,110.0
2,39,4,,,
1,15,4,,,
2,28,5,,,
2,26,5,,,
2,32,5,512.0,,
2,58,4,,,
1,45,5,,,
2,42,5,,,
2,19,7,,,
1,17,5,,,
2,28,7,,,
1,33,7,,,
1,50,7,23.0,300.0,300.0
2,47,7,,,
1,22,7,,,
2,17,5,,,
1,54,5,314.0,150.0,148.0
2,48,5,512.0,90.0,89.0
2,22,7,,,
1,19,7,,,
1,27,7,,,
1,51,5,165.0,,
2,50,5,,,
1,51,7,312.0,,
2,45,5,311.0,,
2,19,7,,,
2,18,5,,,
1,15,4,,,
1,60,4,,,
2,55,3,,,
2,22,5,322.0,85.0,85.0
2,45,4,,,
1,44,4,314.0,,
1,22,7,,,
1,20,5,,,
1,39,5,914.0,,
1,39,4,,,
2,34,4,743.0,80.0,80.0
1,77,4,,,
2,74,3,,,
1,40,4,714.0,100.0,100.0
2,39,4,,,
1,52,5,751.0,,
2,47,3,,,
1,24,7,,,
2,17,5,,,
1,48,5,842.0,,100.0
1,57,4,822.0,,100.0
2,53,3,422.0,80.0,80.0
1,27,5,512.0,100.0,100.0
1,38,4,30.0,,
2,39,5,753.0,,
2,35,5,511.0,,
1,30,5,511.0,,
1,41,4,825.0,130.0,130.0
2,40,3,422.0,90.0,90.0
1,52,5,312.0,,
2,44,5,513.0,,50.0
1,24,7,,,
2,22,7,,,
1,45,8,173.0,180.0,180.0
2,43,8,151.0,100.0,100.0
2,75,7,,,
2,15,5,,,
2,26,8,262.0,120.0,120.0
2,27,7,183.0,160.0,150.0
1,30,7,-1.0,150.0,140.0
1,53,4,721.0,130.0,130.0
2,48,3,,,
1,25,5,731.0,50.0,50.0
2,23,7,,,
1,60,4,,,
2,52,3,,,
1,26,8,120.0,100.0,100.0
1,45,5,,,
2,63,2,,,
2,16,5,,,
1,31,5,842.0,110.0,100.0
1,74,3,,,
2,69,3,,,
1,45,4,512.0,,
2,39,4,512.0,,
1,80,4,,,
2,69,3,,,
1,67,3,,,
2,60,3,,,
1,33,5,,,
1,27,6,,,
1,43,4,,,
2,72,3,,,
2,39,4,911.0,,90.0
1,57,5,615.0,,
2,52,4,412.0,,
2,81,2,,,
2,25,6,315.0,100.0,100.0
2,19,6,,,
1,65,4,,,
1,40,5,511.0,,
2,37,5,317.0,,
1,43,7,183.0,150.0,150.0
2,40,5,,,
1,44,5,316.0,100.0,100.0
2,39,5,412.0,,
1,70,9,,,
2,62,5,,,
1,34,8,,,
2,32,7,141.0,200.0,200.0
1,41,5,183.0,170.0,170.0
2,38,5,512.0,,
1,69,3,,,
2,59,3,,,
1,47,3,712.0,80.0,80.0
2,47,4,,,
1,18,5,,,
1,49,4,913.0,,
2,43,4,911.0,,
2,17,5,,,
1,15,4,,,
2,24,5,412.0,100.0,100.0
1,41,3,421.0,,
2,38,3,753.0,80.0,80.0
1,17,5,,,
1,32,5,512.0,,
2,30,6,512.0,,
2,27,6,311.0,60.0,60.0
1,47,4,712.0,120.0,120.0
2,44,4,,,
2,19,7,,,
1,18,5,,,
1,75,3,,,
2,69,3,,,
1,67,3,,,
2,62,3,,,
1,32,5,421.0,,
2,29,5,512.0,,
1,32,5,,,
2,32,5,,,
1,57,2,611.0,50.0,50.0
2,44,3,,,
1,44,4,842.0,80.0,80.0
2,44,4,,,
2,20,6,,,
1,45,7,,,
2,68,3,,,
2,15,4,,,
1,18,5,,,
1,53,3,914.0,44.0,44.0
2,51,3,,,
2,29,7,317.0,150.0,150.0
2,43,5,,,
1,34,5,,,
2,16,5,,,
2,42,5,321.0,100.0,100.0
1,20,7,,,
1,30,7,315.0,150.0,140.0
1,27,7,,,
2,23,6,317.0,94.0,80.0
1,67,4,262.0,,
2,63,3,,,
1,40,5,712.0,120.0,120.0
2,38,5,,,
1,26,4,312.0,110.0,110.0
2,20,5,315.0,70.0,70.0
1,17,5,,,
2,50,2,,,
1,27,6,512.0,,
1,29,6,311.0,100.0,100.0
2,51,5,,,
1,29,7,312.0,125.0,125.0
2,22,5,321.0,80.0,80.0
2,56,3,512.0,,
1,34,5,,,
2,33,5,,,
1,45,5,842.0,,
2,43,5,826.0,50.0,50.0
2,15,4,,,
1,47,4,842.0,,
2,49,3,,,
2,26,7,,,
1,36,4,741.0,100.0,100.0
2,57,4,,,
1,29,5,,,
1,61,7,,,
2,60,5,,,
1,28,5,,,
1,25,5,,,
1,41,5,30.0,,
2,42,5,,,
1,53,5,30.0,,
2,51,3,,,
1,27,7,220.0,,103.0
2,24,7,153.0,110.0,100.0
2,19,5,,,
1,30,8,292.0,200.0,200.0
1,31,7,313.0,110.0,110.0
1,40,7,511.0,,
2,35,6,,,
1,58,3,914.0,35.0,35.0
2,54,2,,,
1,31,5,311.0,150.0,150.0
2,29,5,183.0,80.0,80.0
1,33,5,314.0,70.0,70.0
2,31,6,,,
1,52,5,313.0,170.0,170.0
2,50,5,513.0,200.0,200.0
2,25,7,156.0,100.0,100.0
2,23,6,513.0,,100.0
2,23,6,165.0,80.0,80.0
2,20,6,,,
1,57,5,842.0,,
2,51,3,,,
1,47,3,,,
1,47,7,415.0,,
2,39,5,,,
1,46,5,261.0,300.0,300.0
2,44,5,,,
1,19,6,,,
1,18,5,,,
1,50,7,261.0,150.0,150.0
2,46,5,,,
1,18,5,,,
1,47,5,421.0,,
2,40,5,,,
2,18,6,,,
2,17,5,,,
1,45,5,712.0,,
2,42,5,,,
1,16,5,,,
1,43,5,,,
2,41,5,,,
2,18,5,,,
2,15,5,,,
1,50,3,914.0,,
2,49,3,914.0,,
1,38,4,842.0,,
2,33,5,,,
2,29,5,,,
1,33,5,,,
1,50,4,842.0,60.0,60.0
2,45,4,512.0,,
2,20,6,,,
1,39,5,722.0,,
2,33,4,,,
1,38,5,733.0,,
2,36,5,,,
1,43,5,753.0,,
2,43,4,753.0,,
1,19,7,,,
2,17,5,,,
1,33,5,914.0,,55.0
1,64,3,,,
2,61,3,,,
2,28,5,156.0,80.0,80.0
1,35,4,752.0,150.0,150.0
2,32,4,753.0,,
2,24,5,512.0,80.0,80.0
2,59,3,,,
2,40,3,,,
1,36,5,-1.0,,
1,36,3,753.0,70.0,70.0
1,33,3,753.0,50.0,50.0
2,36,4,911.0,,
2,66,2,,,
1,68,4,842.0,,
2,62,3,,,
1,45,3,842.0,,
2,39,3,421.0,,
1,18,5,,,
1,16,5,,,
1,44,4,262.0,,
2,41,4,,,
2,16,5,,,
1,64,7,261.0,,
2,55,3,,,
1,28,8,261.0,,
1,49,4,842.0,40.0,80.0
2,48,4,421.0,100.0,100.0
2,20,5,422.0,,42.0
2,50,3,911.0,80.0,80.0
1,24,5,,,
1,51,4,914.0,120.0,100.0
2,47,3,913.0,30.0,30.0
1,27,6,183.0,,
2,23,7,315.0,90.0,80.0
2,21,5,322.0,40.0,40.0
1,17,5,,,
1,41,5,512.0,,
2,38,5,,,
1,33,5,842.0,125.0,117.0
2,33,5,,,
1,66,2,,,
2,64,2,,,
1,45,7,152.0,150.0,140.0
2,41,6,411.0,80.0,80.0
2,35,7,252.0,,30.0
1,28,6,132.0,110.0,100.0
1,47,5,311.0,80.0,90.0
2,43,5,411.0,85.0,85.0
2,21,7,,,
2,18,5,,,
1,23,5,-1.0,150.0,150.0
2,67,2,,,
1,39,5,714.0,,75.0
2,37,5,411.0,50.0,50.0
1,54,7,842.0,120.0,110.0
2,51,4,,,
1,29,7,,,
1,33,5,712.0,,170.0
2,31,5,,,
1,36,5,156.0,,
2,29,5,,,
1,59,3,512.0,,
2,50,3,512.0,,
1,86,2,,,
2,81,2,,,
1,23,5,713.0,,32.0
1,20,5,,,
2,27,5,753.0,70.0,70.0
1,34,5,511.0,,
2,33,5,411.0,40.0,40.0
1,52,7,826.0,130.0,110.0
1,31,6,-1.0,45.0,45.0
2,60,3,,,
1,54,3,913.0,,
2,49,3,751.0,65.0,65.0
1,23,6,,,
2,20,7,,,
1,41,3,422.0,,
2,37,3,421.0,,
2,18,5,829.0,90.0,83.0
2,16,5,,,
1,48,5,913.0,90.0,90.0
2,44,4,,,
2,20,5,315.0,70.0,60.0
2,16,5,,,
2,15,5,,,
1,33,7,262.0,400.0,350.0
2,30,7,,,
1,57,8,23.0,250.0,230.0
2,55,7,142.0,,
2,19,5,,,
2,18,5,,,
1,49,5,712.0,,60.0
2,43,2,753.0,55.0,55.0
2,16,5,,,
1,50,5,842.0,130.0,120.0
2,48,4,753.0,60.0,60.0
2,26,7,,,
1,36,7,441.0,160.0,150.0
2,34,6,,,
1,51,3,712.0,,120.0
2,45,4,422.0,50.0,50.0
2,20,7,530.0,,130.0
2,20,7,530.0,,130.0
1,18,5,,,
1,83,4,,,
2,76,2,,,
1,26,8,,,
1,36,5,721.0,,
2,35,5,,,
2,39,5,,,
1,58,7,-1.0,,
1,48,4,262.0,,
2,44,4,,,
1,19,7,,,
1,15,4,,,
1,43,5,444.0,115.0,105.0
2,43,4,,,
2,17,5,,,
1,33,4,713.0,,80.0
2,30,4,,,
1,57,3,712.0,100.0,100.0
2,52,3,,,
1,45,5,415.0,,
2,41,4,421.0,,
1,18,5,,,
2,15,4,,,
2,70,3,,,
1,70,5,,,
2,65,5,,,
2,86,2,,,
1,44,5,741.0,,
2,41,5,512.0,,
1,31,4,235.0,110.0,100.0
2,30,5,422.0,70.0,70.0
1,46,5,262.0,80.0,80.0
2,44,4,,,
1,21,5,,,
2,19,5,314.0,72.0,68.0
2,65,3,,,
1,45,3,913.0,,100.0
2,46,3,512.0,,
1,19,7,252.0,35.0,35.0
2,56,3,513.0,,50.0
1,61,3,912.0,52.0,52.0
1,28,7,120.0,100.0,100.0
2,52,3,,,
1,20,7,,,
1,70,5,512.0,,
2,58,3,,,
1,56,4,913.0,80.0,70.0
2,55,2,,,
1,32,5,,,
1,73,7,30.0,230.0,227.0
2,64,3,,,
2,94,2,,,
1,64,3,912.0,76.0,60.0
2,63,3,,,
1,25,7,,,
1,33,7,23.0,210.0,190.0
2,29,7,311.0,200.0,160.0
1,67,4,311.0,70.0,70.0
2,63,3,,,
1,46,8,132.0,350.0,300.0
2,44,5,,,
1,16,5,,,
1,60,5,314.0,100.0,100.0
2,56,5,156.0,,
2,59,5,421.0,,50.0
1,19,5,421.0,,53.0
1,39,5,512.0,,
2,39,5,512.0,,
1,18,5,,,
1,16,5,,,
1,54,3,912.0,60.0,55.0
2,52,3,911.0,,40.0
1,31,4,754.0,,
2,27,5,754.0,,
1,25,5,941.0,,90.0
1,34,5,512.0,140.0,140.0
2,34,5,512.0,,39.0
1,35,5,753.0,,80.0
1,37,5,753.0,,180.0
2,83,2,,,
1,45,7,712.0,,50.0
1,44,4,713.0,,
2,80,2,915.0,,
1,34,7,30.0,,
2,34,5,262.0,,130.0
2,58,2,,,
1,55,7,,,
2,57,7,,,
1,28,7,318.0,,36.0
2,26,7,314.0,125.0,115.0
1,54,5,,,
2,54,3,911.0,,75.0
1,27,7,261.0,110.0,100.0
1,40,5,262.0,,
2,39,4,513.0,,78.0
1,32,7,513.0,150.0,140.0
2,26,7,252.0,,100.0
1,57,4,912.0,90.0,80.0
2,57,3,,,
2,30,5,,,
1,37,5,829.0,130.0,120.0
1,42,5,311.0,150.0,125.0
2,40,5,,,
2,40,4,,,
1,46,6,733.0,300.0,270.0
2,18,5,,,
2,17,5,,,
2,48,4,513.0,60.0,60.0
1,22,7,,,
1,80,3,,,
2,67,4,,,
1,34,7,262.0,,100.0
1,41,5,,,
1,59,3,,,
2,51,3,421.0,55.0,55.0
2,27,5,,,
1,25,7,,,
1,48,4,712.0,130.0,130.0
2,40,4,753.0,70.0,70.0
2,18,6,,,
2,16,5,,,
2,68,3,,,
1,31,6,132.0,,110.0
2,30,5,,,
1,42,4,262.0,150.0,150.0
2,38,4,,,
1,38,7,829.0,150.0,140.0
2,34,5,,,
1,46,5,744.0,,
2,41,5,317.0,,
1,42,4,731.0,130.0,120.0
2,39,5,,,
2,38,4,911.0,,
1,48,4,422.0,,
2,19,5,,,
1,18,5,,,
2,29,5,,,
2,68,3,,,
1,29,5,-1.0,110.0,100.0
1,61,5,,,
2,59,4,,,
2,30,7,,,
2,26,7,120.0,70.0,70.0
1,23,7,,,
1,37,4,721.0,93.0,93.0
2,36,3,753.0,60.0,60.0
1,33,5,753.0,,
2,33,4,753.0,-1.0,85.0
1,68,3,,,
1,18,5,,,
2,66,3,,,
1,43,5,753.0,,
2,40,5,,,
2,17,5,,,
1,53,3,714.0,,98.0
2,48,3,,,
2,24,6,318.0,65.0,65.0
1,22,5,-1.0,,90.0
1,35,4,713.0,110.0,99.0
2,30,5,,,
1,51,4,611.0,,
2,51,4,611.0,,
1,24,7,316.0,120.0,110.0
2,22,6,,,
2,37,7,,,
1,38,3,713.0,,100.0
1,58,5,,,
2,49,3,512.0,80.0,79.0
1,26,5,512.0,80.0,80.0
1,41,6,842.0,,
2,34,6,,,
1,34,7,,,
2,33,5,,,
1,50,4,512.0,100.0,100.0
2,46,4,421.0,52.0,52.0
1,24,5,421.0,85.0,85.0
1,34,7,23.0,230.0,200.0
2,30,7,,,
1,27,6,913.0,,70.0
2,54,3,,,
1,69,5,,,
2,64,2,,,
1,40,7,262.0,270.0,250.0
2,33,6,,,
2,69,5,,,
1,60,6,712.0,,
2,58,4,,,
1,35,7,315.0,,180.0
1,43,7,237.0,,
2,43,7,,,
2,65,3,,,
1,27,6,,,
2,15,4,,,
2,45,4,323.0,,
1,46,5,733.0,,
1,18,5,,,
1,62,3,,,
2,56,3,,,
1,57,5,,,
2,55,4,,,
1,29,5,314.0,130.0,120.0
1,47,5,511.0,,
2,44,5,511.0,,
2,76,2,,,
2,57,4,911.0,50.0,50.0
1,26,7,,,
1,61,5,421.0,,
2,58,3,421.0,,
1,34,6,253.0,95.0,85.0
1,29,6,315.0,,200.0
2,29,5,,,
1,57,3,941.0,150.0,150.0
2,52,3,,,
2,23,7,,,
2,21,6,,,
1,17,5,,,
1,43,4,741.0,150.0,140.0
2,43,4,911.0,15.0,15.0
1,18,5,,,
1,74,3,,,
1,34,5,825.0,,
2,27,5,753.0,60.0,60.0
1,40,4,712.0,,100.0
2,35,4,753.0,30.0,30.0
2,59,3,513.0,,90.0
1,27,5,,,
1,31,5,753.0,,
2,31,4,753.0,,
1,41,5,913.0,,
2,39,7,,,
1,75,4,,,
2,62,3,911.0,60.0,57.0
1,42,4,914.0,,50.0
2,37,4,911.0,,60.0
1,54,7,30.0,165.0,150.0
2,46,5,317.0,,55.0
2,21,7,,,
2,19,7,252.0,20.0,20.0
2,29,5,143.0,80.0,80.0
1,26,5,512.0,,200.0
2,57,5,,,
1,60,5,713.0,,50.0
2,46,3,,,
1,65,5,842.0,135.0,115.0
2,61,3,,,
1,39,5,,,
2,36,3,753.0,60.0,60.0
1,38,5,511.0,,
2,40,4,833.0,,
1,63,5,,,
1,24,5,733.0,80.0,80.0
1,50,3,941.0,50.0,50.0
2,44,3,911.0,60.0,60.0
2,22,7,315.0,,15.0
2,20,5,311.0,120.0,100.0
1,32,5,312.0,110.0,90.0
2,34,5,,,
1,37,5,,,
2,31,5,421.0,,
1,80,2,,,
2,68,2,,,
2,31,3,-1.0,80.0,80.0
1,39,3,-1.0,,35.0
2,66,3,512.0,,
1,29,5,441.0,120.0,115.0
2,70,3,,,
1,42,3,513.0,,
2,33,4,513.0,,
1,15,4,,,
2,28,5,315.0,120.0,105.0
1,39,5,311.0,120.0,110.0
2,36,5,,,
1,68,3,,,
2,61,2,,,
1,43,5,826.0,170.0,170.0
2,42,4,753.0,100.0,100.0
1,16,5,,,
1,15,5,,,
1,48,4,753.0,,
2,49,3,753.0,,
1,23,5,713.0,110.0,90.0
1,31,4,753.0,140.0,140.0
2,30,5,,,
2,72,3,,,
1,49,5,712.0,,100.0
2,47,4,753.0,100.0,100.0
1,24,5,941.0,,60.0
2,74,2,,,
1,43,3,754.0,,
2,36,3,,,
1,66,3,,,
2,57,3,,,
1,40,5,842.0,,
2,37,5,753.0,60.0,60.0
2,41,3,421.0,60.0,60.0
2,31,5,422.0,40.0,40.0
2,17,5,,,
1,34,5,,,
1,38,5,713.0,,120.0
2,42,4,753.0,60.0,60.0
1,34,4,913.0,,70.0
1,28,5,733.0,,
2,27,5,,,
1,49,5,,,
2,44,4,911.0,80.0,80.0
2,18,7,,,
1,16,5,,,
1,63,5,,,
2,62,3,,,
1,39,6,422.0,,
1,28,5,913.0,80.0,80.0
1,59,3,,,
2,57,2,914.0,,38.0
1,37,5,913.0,,120.0
1,69,3,,,
2,67,3,,,
2,41,5,422.0,,40.0
1,30,5,513.0,,
2,32,5,322.0,75.0,70.0
1,33,5,753.0,,40.0
2,33,5,753.0,,15.0
1,40,4,512.0,,
2,37,3,512.0,,
1,52,7,151.0,550.0,500.0
2,49,7,,,
2,73,3,,,
1,24,8,,,
2,19,7,,,
1,37,4,915.0,,
1,24,5,753.0,110.0,110.0
1,54,4,714.0,,150.0
2,51,5,415.0,,
2,78,2,,,
1,24,7,,,
2,52,3,,,
1,24,8,,,
1,36,5,751.0,,
2,32,5,,,
1,64,3,,,
2,61,3,,,
1,26,8,,,
2,60,5,914.0,,
1,39,4,913.0,,
1,39,7,262.0,,
2,39,7,421.0,,
2,65,2,,,
1,26,6,,,
1,50,5,,,
2,45,5,,,
2,18,5,,,
1,17,5,,,
1,39,6,415.0,,
2,33,5,,,
1,40,5,316.0,,
2,36,4,421.0,,
1,63,3,,,
2,59,3,,,
2,67,4,513.0,,50.0
1,56,5,,,
2,51,4,422.0,,80.0
2,26,5,182.0,101.0,100.0
1,24,6,,,
1,52,4,752.0,,
2,47,4,753.0,,
1,20,5,,,
1,31,5,,,
2,30,5,,,
2,64,2,,,
1,45,5,314.0,,
2,45,5,,,
1,17,5,,,
1,57,3,,,
2,79,2,,,
1,30,8,132.0,120.0,120.0
2,55,2,512.0,,
2,26,5,,,
1,23,5,422.0,80.0,80.0
1,52,5,712.0,,140.0
2,47,3,512.0,120.0,120.0
1,24,5,421.0,80.0,80.0
2,22,5,422.0,,24.0
1,66,5,,,
2,59,4,,,
1,31,5,183.0,130.0,130.0
2,29,7,220.0,120.0,120.0
1,27,7,,,
1,64,7,,,
2,62,4,,,
1,33,7,312.0,107.0,107.0
2,32,6,,,
2,91,2,,,
2,47,3,,,
1,24,5,942.0,50.0,50.0
2,21,5,143.0,60.0,60.0
2,85,2,,,
2,26,5,,,
2,59,3,,,
1,23,7,,,
1,41,5,,,
2,34,4,,,
1,52,3,911.0,100.0,100.0
2,48,3,911.0,50.0,50.0
1,23,5,262.0,,
1,67,5,,,
2,62,5,,,
1,71,4,,,
1,45,4,,,
2,37,4,,,
2,61,3,911.0,,30.0
1,59,7,262.0,,
2,54,4,,,
1,28,7,,,
2,25,7,153.0,100.0,100.0
1,22,7,,,
2,85,2,,,
1,57,4,912.0,80.0,80.0
2,51,3,,,
1,24,6,,,
2,22,7,,,
1,53,7,314.0,,
2,79,2,,,
2,17,5,,,
2,47,5,,,
1,57,3,912.0,85.0,85.0
2,51,3,513.0,100.0,100.0
1,30,5,826.0,80.0,80.0
1,27,5,826.0,70.0,70.0
2,25,5,512.0,70.0,70.0
1,51,4,941.0,180.0,180.0
2,49,4,422.0,70.0,70.0
2,21,7,,,
2,19,5,,,
1,31,5,415.0,,
2,29,5,513.0,80.0,80.0
1,55,7,511.0,,
2,53,7,,,
1,26,7,,,
2,53,4,,,
2,26,7,182.0,90.0,90.0
2,20,7,,,
2,19,5,,,
1,17,5,,,
1,55,8,23.0,,
1,60,5,,,
2,53,5,,,
1,61,5,,,
2,57,3,,,
1,54,3,912.0,100.0,100.0
2,50,3,,,
1,22,5,,,
1,38,4,753.0,,
2,34,4,753.0,,
1,34,5,821.0,60.0,60.0
2,31,4,,,
1,58,4,,,
2,56,3,513.0,,
1,26,7,,,
1,57,4,823.0,100.0,100.0
2,53,3,823.0,80.0,80.0
1,28,6,732.0,120.0,120.0
2,26,6,292.0,80.0,80.0
2,24,7,,,
1,49,5,421.0,,
2,45,4,422.0,,
2,22,7,,,
1,48,5,753.0,,
2,44,3,753.0,,
2,19,5,,,
1,45,7,312.0,138.0,138.0
2,41,5,,,
1,17,5,,,
1,74,7,,,
2,47,7,,,
1,45,4,942.0,80.0,80.0
2,46,4,,,
1,25,6,,,
2,19,5,,,
1,39,7,511.0,,
2,39,5,,,
1,49,5,842.0,95.0,85.0
2,41,4,911.0,,66.0
2,21,7,318.0,70.0,76.0
2,20,5,422.0,,45.0
2,19,5,,,
1,55,4,912.0,110.0,100.0
2,49,3,,,
2,25,6,,,
1,23,5,183.0,,80.0
1,42,4,,,
2,41,3,,,
1,18,5,,,
1,15,4,,,
1,30,6,242.0,,
2,32,5,,,
1,41,4,753.0,,
2,33,3,753.0,,
1,37,3,183.0,70.0,70.0
2,35,5,,,
1,80,7,,,
2,69,5,,,
1,45,7,915.0,,
2,42,5,513.0,130.0,130.0
2,19,5,,,
1,17,5,,,
1,55,8,156.0,180.0,180.0
2,55,7,156.0,,
2,27,6,252.0,,
2,25,7,,,
2,23,7,,,
2,21,7,,,
2,45,7,152.0,180.0,180.0
2,68,2,,,
1,63,7,152.0,150.0,150.0
2,33,5,,,
2,29,6,161.0,80.0,80.0
1,82,3,,,
2,63,4,911.0,40.0,40.0
1,33,9,,,
2,30,7,312.0,200.0,180.0
1,37,5,,,
2,32,5,,,
1,29,5,512.0,100.0,92.0
2,26,5,,,
1,37,5,733.0,,160.0
2,38,5,930.0,,15.0
1,29,5,30.0,,
2,64,3,,,
1,40,5,711.0,,90.0
2,30,5,930.0,,38.0
1,30,7,312.0,210.0,200.0
2,28,7,,,
2,24,7,252.0,120.0,120.0
2,39,5,513.0,,145.0
1,44,5,913.0,,120.0
1,45,7,152.0,220.0,200.0
2,40,7,915.0,100.0,100.0
1,44,5,513.0,,
2,37,5,512.0,,
1,32,7,282.0,,
2,29,5,,,
1,36,7,156.0,200.0,200.0
2,30,5,,,
1,53,5,842.0,,
2,53,3,,,
2,26,5,315.0,105.0,95.0
1,23,4,,,
1,90,2,,,
1,48,3,,,
2,44,3,911.0,,37.0
1,17,5,,,
2,69,2,,,
1,62,5,,,
1,33,6,242.0,120.0,120.0
2,29,5,,,
1,66,4,,,
2,66,3,,,
1,24,6,311.0,130.0,125.0
2,25,7,-1.0,,70.0
1,61,3,131.0,,240.0
2,56,3,,,
2,24,6,521.0,60.0,60.0
1,37,5,316.0,120.0,120.0
2,36,6,,,
2,17,5,,,
1,30,5,311.0,175.0,160.0
2,28,5,,,
1,49,5,262.0,,
2,47,3,,,
2,20,6,292.0,108.0,100.0
2,18,5,,,
2,43,5,754.0,,
1,50,5,754.0,,
2,23,5,512.0,70.0,70.0
1,19,5,,,
1,35,5,741.0,,
2,33,5,,,
1,31,7,313.0,150.0,130.0
2,30,5,,,
1,58,3,941.0,,90.0
2,57,3,911.0,51.0,46.0
2,45,4,513.0,,
1,54,5,,,
2,23,7,,,
1,19,5,,,
2,42,6,152.0,200.0,180.0
1,42,4,30.0,,
2,38,5,513.0,,50.0
2,15,5,,,
1,60,4,,,
2,60,3,,,
1,49,7,,,
2,45,5,,,
1,26,5,751.0,40.0,40.0
2,17,5,,,
2,16,5,,,
1,33,5,842.0,,
2,30,4,,,
1,57,4,,,
2,54,4,,,
2,24,6,322.0,70.0,70.0
1,63,5,842.0,45.0,45.0
2,54,5,,,
1,32,5,713.0,,75.0
1,29,7,,,
1,69,4,,,
2,68,2,,,
2,35,8,252.0,,
1,39,5,733.0,,
2,37,5,,,
1,51,5,511.0,,320.0
2,44,5,,,
2,19,5,,,
2,16,5,,,
2,28,8,,,
1,33,7,521.0,,
1,62,5,511.0,,
2,28,7,252.0,,
2,60,5,422.0,,
1,38,7,,,
2,37,6,,,
1,45,7,161.0,280.0,250.0
2,43,5,,,
2,20,7,,,
1,17,5,,,
1,45,8,262.0,,
2,41,7,252.0,,
1,47,7,312.0,270.0,250.0
2,44,6,,,
1,17,5,,,
1,46,8,743.0,,
