p230101,p230107,p230110,p230350,p231612,p231642
1,55,7,311.0,,350.0
2,55,6,262.0,,400.0
2,23,7,,,
1,76,7,,,
2,78,7,,,
1,49,7,,,
1,75,5,,,
1,48,8,261.0,,700.0
2,60,4,911.0,,145.0
2,35,5,512.0,,220.0
1,27,7,,,
1,53,7,513.0,,750.0
2,47,7,311.0,,250.0
1,22,7,,,
1,78,4,,,
2,78,3,,,
2,20,6,,,
2,61,5,,,
1,67,7,23.0,,400.0
2,39,5,,,
2,38,7,321.0,,450.0
2,69,4,,,
1,55,7,,,
1,62,5,842.0,,195.0
1,80,3,,,
2,72,3,,,
2,48,5,,,
1,46,7,220.0,,750.0
1,69,4,714.0,,250.0
2,61,4,915.0,,160.0
2,39,7,120.0,,430.0
2,34,6,154.0,,230.0
1,52,6,132.0,,450.0
2,51,5,,,
1,63,4,941.0,,170.0
2,59,4,,,
1,33,6,312.0,,330.0
1,59,7,262.0,,800.0
2,55,5,,,
1,28,6,,,
2,27,7,241.0,,200.0
1,67,5,825.0,,
2,62,5,315.0,,250.0
2,35,8,156.0,,230.0
1,32,8,,,
2,50,5,315.0,,196.0
1,50,5,262.0,,
1,20,7,,,
1,82,5,,,
2,80,4,,,
2,51,7,182.0,,
1,58,4,721.0,,300.0
2,57,3,753.0,,70.0
2,31,5,311.0,,210.0
1,64,5,312.0,,
2,61,5,,,
1,36,6,262.0,,300.0
1,70,4,842.0,,
2,70,4,,,
2,69,3,411.0,,27.0
1,43,5,733.0,,150.0
1,56,4,713.0,,
2,51,5,714.0,,
2,54,5,421.0,,236.0
1,63,7,311.0,,285.0
2,17,5,,,
1,45,8,135.0,,500.0
2,42,6,,,
1,59,3,713.0,,150.0
1,79,5,912.0,,120.0
2,70,4,,,
1,47,6,262.0,,280.0
1,62,6,,,
2,67,4,911.0,,170.0
1,45,5,842.0,,180.0
1,47,7,321.0,,450.0
2,73,4,615.0,,
1,29,5,522.0,,230.0
1,60,9,,,
2,55,7,252.0,,170.0
1,22,6,422.0,,173.0
2,20,5,,,
2,90,2,,,
2,90,5,,,
1,81,6,,,
2,79,4,,,
1,56,7,829.0,,200.0
2,51,7,,,
2,19,7,,,
2,17,5,,,
1,64,7,165.0,,500.0
2,64,7,,,
2,86,3,,,
2,36,7,323.0,,300.0
1,34,7,311.0,,320.0
2,66,4,,,
1,67,5,733.0,,
1,41,8,152.0,,230.0
1,39,8,311.0,,400.0
1,83,3,,,
2,77,3,,,
1,68,5,511.0,,
2,65,5,,,
1,34,5,511.0,,140.0
1,30,5,842.0,,
2,78,4,,,
1,47,7,156.0,,480.0
2,46,7,,,
2,79,3,,,
1,55,6,842.0,,140.0
2,50,5,321.0,,240.0
2,25,7,,,
1,23,7,,,
1,78,3,,,
2,73,3,,,
2,42,6,,,
1,38,6,843.0,,
1,64,4,,,
2,64,4,911.0,,170.0
1,55,5,316.0,,305.0
1,61,4,712.0,,200.0
2,56,4,,,
2,35,6,143.0,,250.0
2,80,3,,,
1,48,5,,,
1,52,5,753.0,,
2,52,4,753.0,,
1,24,7,,,
1,62,5,,,
2,60,7,315.0,,220.0
2,83,3,911.0,,27.0
2,32,7,165.0,,300.0
1,29,7,313.0,,250.0
1,63,4,,,
2,50,5,421.0,,80.0
1,47,5,262.0,,250.0
1,81,5,,,
2,67,3,,,
2,57,3,422.0,,60.0
1,26,6,441.0,,200.0
1,23,5,,,
1,17,5,,,
1,71,3,,,
2,65,3,,,
1,53,5,713.0,,200.0
2,52,5,911.0,,270.0
1,31,6,,,
1,50,5,441.0,,450.0
2,46,6,,,
1,20,7,252.0,,30.0
1,17,5,,,
2,49,5,315.0,,330.0
1,60,5,311.0,,300.0
2,57,5,513.0,,
1,32,6,421.0,,250.0
1,27,7,316.0,,200.0
1,64,5,23.0,,190.0
2,63,4,,,
1,37,5,753.0,,150.0
1,36,8,152.0,,230.0
1,69,4,,,
2,70,3,,,
1,44,5,321.0,,
1,41,9,151.0,,400.0
1,42,7,512.0,,180.0
1,52,4,731.0,,200.0
2,51,5,261.0,,150.0
2,57,4,411.0,,200.0
1,70,5,,,
2,68,4,,,
1,45,5,941.0,,150.0
1,43,6,521.0,,
2,78,3,,,
1,61,5,311.0,,
2,58,5,753.0,,
2,62,3,421.0,,
2,52,5,,,
2,38,5,,,
1,28,6,262.0,,200.0
1,59,5,713.0,,250.0
2,63,4,753.0,,80.0
2,34,7,,,
2,25,6,512.0,,160.0
2,25,7,,,
1,70,5,823.0,,
2,65,4,,,
2,39,7,252.0,,350.0
2,83,3,,,
1,60,6,912.0,,200.0
1,49,5,712.0,,270.0
1,80,3,,,
2,78,2,,,
1,51,5,513.0,,
2,53,5,,,
1,26,7,,,
2,24,7,,,
2,58,3,512.0,,
1,31,7,220.0,,180.0
1,45,5,712.0,,150.0
1,75,4,,,
2,72,5,,,
1,45,7,234.0,,280.0
2,73,3,,,
1,43,5,262.0,,250.0
1,57,5,913.0,,
2,53,5,521.0,,180.0
1,26,6,412.0,,70.0
1,85,3,,,
2,82,3,,,
1,47,8,173.0,,200.0
1,60,4,842.0,,
2,86,2,,,
1,47,6,842.0,,
1,71,5,,,
2,66,5,,,
2,39,8,152.0,,350.0
1,38,7,421.0,,
1,60,6,712.0,,300.0
2,54,7,30.0,,300.0
1,24,7,,,
1,61,5,316.0,,
2,57,4,317.0,,
2,80,3,,,
1,33,7,311.0,,330.0
1,77,5,,,
2,72,4,323.0,,27.0
1,45,6,842.0,,300.0
1,41,5,913.0,,
1,73,4,914.0,,27.0
2,68,4,411.0,,40.0
2,51,5,262.0,,
2,85,2,,,
1,26,6,321.0,,130.0
1,78,3,,,
1,51,8,262.0,,
2,76,2,,,
1,73,5,712.0,,152.0
2,68,3,911.0,,180.0
1,45,5,913.0,,220.0
1,41,6,,,
2,80,4,,,
1,52,5,829.0,,280.0
2,50,7,318.0,,60.0
1,48,7,323.0,,240.0
2,68,3,911.0,,135.0
1,45,5,415.0,,140.0
1,21,6,,,
2,80,3,,,
1,44,7,311.0,,550.0
2,55,5,512.0,,120.0
1,28,7,133.0,,200.0
1,73,3,611.0,,
2,69,3,411.0,,136.0
1,43,8,441.0,,450.0
1,40,7,829.0,,800.0
2,83,5,,,
2,82,3,,,
1,80,7,,,
2,75,4,911.0,,27.0
1,49,7,30.0,,
2,46,8,153.0,,400.0
1,43,7,311.0,,550.0
1,78,4,,,
2,72,3,,,
2,38,7,,,
2,68,5,,,
1,78,3,,,
2,72,3,911.0,,30.0
1,51,5,615.0,,330.0
1,48,5,,,
2,46,5,513.0,,700.0
1,72,4,,,
2,70,4,911.0,,100.0
2,74,4,,,
2,47,7,,,
1,76,8,,,
1,81,5,,,
2,74,5,,,
1,59,4,422.0,,
2,55,4,421.0,,
1,33,6,120.0,,300.0
1,55,5,721.0,,230.0
2,52,4,,,
2,77,3,,,
2,26,7,313.0,,150.0
1,78,4,,,
2,74,3,,,
2,45,7,511.0,,
1,70,5,,,
2,66,4,,,
2,43,7,152.0,,352.0
2,92,2,,,
1,66,7,829.0,,210.0
2,62,5,,,
1,66,4,942.0,,30.0
2,67,4,,,
1,46,6,822.0,,400.0
1,60,7,262.0,,
2,60,5,,,
1,34,7,133.0,,500.0
1,70,5,842.0,,
2,62,4,,,
2,42,7,,,
2,41,6,,,
1,76,4,912.0,,150.0
2,70,3,911.0,,130.0
2,46,6,911.0,,170.0
1,72,7,,,
2,71,7,,,
2,45,8,156.0,,
2,43,7,,,
1,63,4,941.0,,200.0
2,62,3,,,
1,39,7,165.0,,400.0
1,76,8,615.0,,
2,76,7,,,
2,46,7,252.0,,
2,66,7,,,
2,89,2,,,
1,66,7,615.0,,220.0
2,54,5,512.0,,195.0
2,50,6,252.0,,
2,84,4,,,
2,64,7,,,
1,33,7,732.0,,280.0
1,54,9,132.0,,600.0
2,51,7,312.0,,450.0
2,23,7,,,
2,21,7,,,
2,77,4,,,
2,17,5,,,
1,58,5,842.0,,
2,53,5,421.0,,190.0
2,23,7,,,
1,58,5,733.0,,300.0
2,59,5,321.0,,180.0
2,45,5,,,
2,51,5,512.0,,200.0
1,32,5,512.0,,230.0
1,28,7,,,
2,60,5,911.0,,100.0
1,65,5,911.0,,100.0
1,34,6,829.0,,240.0
1,66,7,,,
2,61,7,,,
2,35,7,315.0,,500.0
1,65,5,315.0,,400.0
2,58,5,,,
1,32,7,,,
1,29,7,,,
1,57,7,512.0,,200.0
2,51,5,,,
1,24,8,,,
1,64,6,,,
2,61,5,,,
2,29,7,172.0,,250.0
1,26,8,272.0,,130.0
1,74,5,,,
2,74,3,,,
2,47,5,,,
1,44,4,,,
1,69,3,,,
2,65,3,,,
1,41,7,120.0,,468.0
1,54,6,242.0,,
2,50,5,421.0,,130.0
1,23,7,,,
2,19,6,,,
1,87,4,,,
2,87,3,,,
1,45,6,315.0,,900.0
2,77,3,,,
2,57,6,444.0,,210.0
2,49,5,721.0,,160.0
2,25,5,,,
1,70,5,,,
2,68,3,,,
2,41,6,262.0,,
2,39,7,,,
2,99,2,,,
2,64,5,753.0,,200.0
1,71,5,,,
1,52,7,311.0,,500.0
2,51,5,172.0,,300.0
2,23,6,131.0,,200.0
2,21,7,,,
1,79,3,,,
2,78,3,,,
2,66,4,512.0,,
1,75,5,,,
2,63,6,,,
1,63,4,,,
2,59,5,421.0,,
1,31,7,512.0,,260.0
2,81,3,,,
1,70,7,,,
2,66,5,,,
2,38,6,234.0,,
2,37,6,,,
2,75,4,,,
2,49,6,,,
1,84,5,,,
2,75,5,,,
1,90,4,,,
1,72,5,,,
2,65,5,,,
2,49,8,,,
1,54,7,120.0,,
2,20,7,,,
2,18,5,,,
1,15,4,,,
2,81,5,,,
1,66,8,262.0,,
2,62,7,,,
1,68,7,842.0,,100.0
2,65,6,411.0,,120.0
1,38,7,132.0,,500.0
1,67,8,415.0,,
2,64,5,422.0,,190.0
2,44,5,322.0,,160.0
2,69,5,,,
1,44,6,421.0,,380.0
1,68,5,732.0,,
2,62,5,,,
2,61,5,,,
1,37,7,262.0,,250.0
1,36,7,262.0,,500.0
2,69,5,,,
1,47,5,513.0,,350.0
2,39,5,,,
2,17,5,,,
1,51,5,316.0,,530.0
1,47,7,316.0,,660.0
1,66,3,,,
2,61,4,411.0,,185.0
2,40,7,,,
1,38,8,120.0,,400.0
1,65,5,832.0,,
2,62,4,,,
2,66,8,,,
1,61,6,713.0,,250.0
2,57,5,,,
1,23,7,317.0,,49.0
2,94,3,,,
2,59,7,411.0,,210.0
1,28,7,,,
1,59,5,842.0,,266.0
2,59,4,911.0,,120.0
1,72,7,,,
2,67,5,,,
2,42,7,,,
2,40,7,313.0,,350.0
1,37,7,712.0,,550.0
1,52,8,512.0,,
1,49,5,220.0,,260.0
2,21,7,,,
2,59,5,,,
1,32,7,132.0,,430.0
2,22,5,421.0,,230.0
2,59,6,143.0,,250.0
1,26,7,282.0,,70.0
2,53,6,911.0,,110.0
1,27,7,132.0,,240.0
1,75,5,,,
2,67,7,,,
1,80,5,,,
2,74,5,,,
1,50,5,311.0,,300.0
2,48,5,,,
1,77,7,,,
2,70,5,,,
1,77,4,,,
2,77,4,,,
1,50,6,842.0,,
1,48,8,842.0,,480.0
1,70,5,,,
2,67,3,,,
2,47,5,,,
1,45,6,321.0,,160.0
2,43,5,,,
1,49,5,712.0,,400.0
2,44,6,,,
1,56,5,262.0,,300.0
2,55,3,,,
2,22,6,,,
2,62,7,262.0,,200.0
1,33,7,316.0,,250.0
1,63,6,942.0,,
2,61,5,315.0,,170.0
1,28,7,,,
1,65,5,842.0,,100.0
2,59,5,513.0,,150.0
1,30,7,242.0,,300.0
2,86,3,,,
2,57,5,,,
1,61,7,,,
2,58,5,,,
2,60,5,411.0,,180.0
1,32,7,120.0,,285.0
2,30,6,313.0,,270.0
2,71,4,,,
1,45,6,311.0,,250.0
1,40,8,165.0,,450.0
2,68,3,,,
2,40,5,323.0,,150.0
1,70,5,,,
2,63,3,,,
1,58,5,842.0,,
2,55,5,911.0,,240.0
2,28,7,311.0,,180.0
1,65,5,511.0,,
2,59,5,,,
2,38,7,,,
1,82,3,,,
1,51,2,,,
1,60,5,511.0,,200.0
2,61,5,422.0,,160.0
2,32,5,,,
2,68,4,,,
2,39,5,321.0,,210.0
1,74,5,,,
2,72,3,911.0,,138.0
1,46,5,262.0,,250.0
1,78,2,,,
1,65,7,713.0,,150.0
1,65,5,262.0,,
1,62,7,141.0,,
2,61,6,311.0,,185.0
1,72,7,,,
2,67,5,,,
2,44,6,411.0,,112.0
2,44,6,,,
1,66,5,842.0,,140.0
2,65,5,842.0,,50.0
1,39,9,132.0,,850.0
1,37,7,511.0,,300.0
1,54,6,317.0,,150.0
2,50,6,,,
2,18,5,,,
2,51,5,530.0,,50.0
2,24,7,,,
1,65,5,712.0,,300.0
2,64,5,,,
1,57,6,842.0,,270.0
2,57,5,421.0,,92.0
1,66,5,262.0,,
2,62,5,262.0,,
1,65,7,,,
2,62,5,512.0,,
1,66,5,,,
2,63,5,,,
1,80,7,,,
1,60,7,312.0,,650.0
2,60,7,,,
1,30,5,,,
1,25,7,,,
1,52,7,120.0,,650.0
2,49,7,,,
1,65,5,842.0,,210.0
2,63,5,911.0,,80.0
1,54,7,30.0,,330.0
2,50,7,942.0,,230.0
2,25,7,512.0,,27.0
2,92,3,,,
2,81,3,,,
2,69,4,753.0,,
1,40,6,521.0,,300.0
1,42,5,511.0,,
1,65,5,512.0,,
2,61,5,511.0,,130.0
2,39,7,,,
1,36,7,315.0,,250.0
2,76,3,,,
1,52,7,,,
1,51,5,713.0,,500.0
1,60,7,842.0,,
2,54,5,911.0,,220.0
1,31,6,,,
2,27,6,421.0,,200.0
1,70,7,,,
2,68,5,,,
2,39,5,,,
1,87,8,,,
2,77,5,,,
1,66,3,713.0,,160.0
2,67,3,,,
1,39,5,941.0,,160.0
1,75,5,913.0,,
2,66,4,611.0,,
2,48,6,252.0,,320.0
1,44,7,,,
1,78,7,,,
1,47,7,262.0,,420.0
1,78,5,,,
2,74,5,,,
1,59,7,,,
2,62,5,,,
2,32,6,120.0,,150.0
1,77,5,,,
2,63,5,911.0,,250.0
2,45,6,,,
1,55,5,913.0,,
1,28,5,,,
2,26,6,271.0,,200.0
1,78,3,,,
2,75,3,,,
2,51,7,,,
2,48,5,513.0,,
2,45,7,,,
1,50,7,131.0,,620.0
2,48,6,,,
1,66,3,842.0,,
1,39,5,942.0,,100.0
1,34,6,315.0,,150.0
2,80,2,411.0,,27.0
2,66,3,,,
1,52,5,913.0,,
2,40,5,,,
2,52,5,421.0,,420.0
1,53,5,713.0,,400.0
1,29,7,282.0,,150.0
1,57,5,912.0,,130.0
2,59,4,,,
1,33,7,,,
2,32,6,511.0,,130.0
1,51,8,156.0,,700.0
2,48,7,311.0,,
1,69,4,842.0,,
2,41,7,,,
1,40,5,,,
1,53,7,733.0,,360.0
2,51,6,,,
1,25,7,,,
2,22,7,,,
2,85,3,,,
1,77,3,,,
2,72,3,,,
1,61,5,,,
1,35,6,183.0,,250.0
2,61,5,411.0,,200.0
1,65,3,,,
2,61,3,,,
2,43,8,23.0,,300.0
1,41,6,314.0,,300.0
1,60,6,912.0,,240.0
2,55,5,271.0,,80.0
2,34,7,262.0,,290.0
2,32,6,317.0,,180.0
1,26,7,,,
1,85,3,,,
1,73,5,,,
2,69,5,,,
2,42,6,,,
1,39,7,131.0,,250.0
2,82,3,,,
1,58,5,613.0,,
2,54,5,421.0,,
2,25,6,,,
2,73,5,,,
1,47,6,311.0,,300.0
2,45,7,,,
1,85,5,,,
2,84,2,,,
1,72,5,,,
2,68,5,,,
1,44,8,156.0,,200.0
1,70,4,,,
2,67,5,,,
2,71,5,,,
1,49,9,151.0,,600.0
1,45,7,120.0,,500.0
2,42,7,512.0,,150.0
2,72,4,,,
1,70,4,912.0,,220.0
2,72,5,,,
1,63,5,,,
2,59,5,317.0,,170.0
2,30,7,152.0,,300.0
1,61,5,,,
2,60,4,753.0,,200.0
2,40,5,,,
1,37,6,120.0,,
1,60,5,842.0,,
2,34,5,241.0,,220.0
2,32,6,,,
1,29,5,913.0,,200.0
1,62,5,842.0,,
2,60,5,,,
1,33,6,120.0,,260.0
1,64,3,914.0,,
2,34,7,,,
1,65,5,,,
2,61,4,,,
1,39,7,311.0,,210.0
1,62,5,,,
2,65,4,753.0,,200.0
1,35,7,157.0,,250.0
2,33,6,829.0,,150.0
1,51,7,732.0,,290.0
2,80,2,911.0,,120.0
2,52,5,,,
2,48,5,,,
2,21,7,,,
2,19,7,,,
1,79,3,,,
1,44,5,712.0,,
2,41,6,323.0,,200.0
2,18,5,,,
2,15,4,,,
1,65,4,941.0,,150.0
2,65,4,,,
2,20,7,,,
1,71,5,413.0,,250.0
2,70,3,,,
1,45,5,413.0,,500.0
2,42,7,,,
1,55,8,156.0,,
2,53,8,312.0,,270.0
1,25,7,731.0,,250.0
1,23,7,,,
2,52,7,,,
2,23,7,,,
1,19,7,252.0,,
1,64,5,829.0,,270.0
2,62,4,,,
2,37,6,,,
1,34,7,314.0,,400.0
1,56,6,941.0,,88.0
2,56,5,930.0,,90.0
1,25,6,,,
1,80,4,,,
2,77,3,,,
1,39,6,120.0,,600.0
1,32,5,323.0,,300.0
2,40,5,,,
1,71,5,613.0,,
2,63,4,613.0,,
1,82,5,,,
2,78,3,,,
1,49,6,511.0,,
1,78,3,,,
2,74,3,911.0,,100.0
1,46,5,23.0,,450.0
1,43,7,262.0,,
2,42,5,282.0,,100.0
2,17,5,,,
1,54,8,132.0,,750.0
2,52,7,,,
1,78,4,,,
2,71,3,,,
1,50,4,842.0,,150.0
2,48,5,321.0,,80.0
2,22,5,,,
2,20,5,315.0,,170.0
