p200101,p200107,p200110,p200350,p201612,p201642
1,64,8,415.0,,
2,61,5,422.0,,150.0
2,41,5,911.0,,
1,70,5,826.0,,
2,66,5,,,
1,41,6,421.0,,450.0
1,65,5,732.0,,
2,59,5,,,
1,62,6,262.0,,
2,58,5,,,
1,34,7,262.0,,230.0
2,66,5,,,
1,44,5,513.0,,
2,36,5,,,
1,75,4,,,
1,48,5,316.0,,500.0
1,44,7,316.0,,470.0
1,63,3,,,
2,58,4,421.0,,
2,37,7,,,
1,35,8,132.0,,330.0
1,62,5,832.0,,
2,59,4,,,
2,63,8,322.0,,250.0
1,58,6,713.0,,200.0
2,54,5,,,
1,20,7,,,
2,91,3,,,
1,59,5,313.0,,350.0
2,56,7,411.0,,150.0
2,29,7,421.0,,150.0
1,25,7,,,
1,56,5,842.0,,350.0
2,56,4,911.0,,100.0
1,69,7,,,
2,64,5,,,
2,39,7,,,
2,37,7,313.0,,260.0
1,34,7,712.0,,530.0
1,49,8,312.0,,590.0
2,45,7,220.0,,430.0
1,46,5,220.0,,265.0
2,18,5,,,
1,59,6,,,
2,56,5,,,
1,29,7,165.0,,230.0
2,19,5,422.0,,140.0
2,56,6,143.0,,210.0
1,27,7,,,
1,55,6,262.0,,350.0
2,50,6,,,
1,72,5,912.0,,154.0
2,64,7,,,
1,77,5,,,
2,71,5,422.0,,
1,47,5,311.0,,400.0
2,45,5,421.0,,130.0
1,74,7,,,
2,67,5,,,
1,74,4,,,
2,74,3,,,
1,47,6,842.0,,350.0
1,45,8,321.0,,
1,67,5,,,
2,64,3,,,
2,44,5,315.0,,150.0
1,42,6,512.0,,100.0
2,40,5,,,
1,46,5,712.0,,340.0
2,44,6,421.0,,150.0
1,18,5,,,
2,87,3,,,
1,53,5,262.0,,190.0
2,52,3,,,
1,28,6,733.0,,180.0
2,25,5,512.0,,140.0
2,19,6,156.0,,100.0
2,59,7,262.0,,50.0
1,30,7,316.0,,200.0
1,60,6,942.0,,
2,58,5,,,
1,32,9,111.0,,300.0
1,25,7,,,
1,62,5,,,
2,56,5,513.0,,250.0
1,27,7,242.0,,270.0
1,93,4,,,
2,83,3,,,
2,54,5,,,
1,58,7,,,
2,55,5,,,
2,36,6,415.0,,280.0
2,57,5,911.0,,100.0
1,29,7,120.0,,230.0
2,27,6,313.0,,220.0
2,68,4,,,
1,42,6,712.0,,270.0
1,37,8,165.0,,370.0
2,44,5,,,
2,65,3,421.0,,
2,37,5,323.0,,130.0
1,67,5,311.0,,160.0
2,60,3,,,
1,35,7,156.0,,200.0
1,55,5,842.0,,
2,52,5,911.0,,180.0
1,28,6,421.0,,220.0
2,25,7,322.0,,100.0
1,62,5,511.0,,
2,56,5,,,
2,35,7,,,
1,79,3,842.0,,
1,58,2,941.0,,140.0
1,48,2,,,
1,57,5,511.0,,215.0
2,58,5,,,
2,29,5,,,
2,86,2,,,
2,65,4,,,
2,36,5,915.0,,230.0
1,71,5,,,
2,69,3,911.0,,118.0
1,43,5,262.0,,350.0
1,75,2,941.0,,150.0
1,62,7,713.0,,250.0
1,62,5,262.0,,
1,59,7,141.0,,
2,58,6,311.0,,400.0
2,28,7,142.0,,320.0
1,27,7,,,
1,69,7,,,
2,64,5,,,
2,41,6,,,
2,41,6,,,
1,63,5,512.0,,
2,62,5,,,
1,36,9,132.0,,542.0
1,34,7,511.0,,200.0
2,87,2,,,
2,47,6,,,
1,21,7,,,
2,48,5,530.0,,120.0
1,24,7,422.0,,40.0
2,21,7,,,
1,62,5,24.0,,400.0
2,61,5,411.0,,
1,54,6,842.0,,270.0
2,54,5,421.0,,84.0
1,28,7,315.0,,320.0
1,63,5,262.0,,
2,59,5,262.0,,
2,29,6,271.0,,200.0
1,25,7,,,
1,62,7,,,
2,59,5,512.0,,
1,28,7,,,
1,63,5,,,
2,60,5,825.0,,
1,77,7,,,
1,57,7,312.0,,550.0
2,57,7,,,
1,27,5,,,
1,49,7,120.0,,600.0
2,46,7,,,
1,19,5,,,
1,16,5,,,
1,62,5,,,
2,60,5,911.0,,100.0
2,29,7,156.0,,100.0
1,51,7,911.0,,
2,47,7,,,
2,22,7,,,
1,19,5,,,
2,89,3,,,
2,78,3,,,
2,66,4,753.0,,
1,37,6,521.0,,
1,39,5,511.0,,
1,62,5,512.0,,
2,58,5,511.0,,90.0
2,36,7,,,
2,73,3,,,
1,49,7,,,
1,48,5,713.0,,700.0
1,57,7,842.0,,
2,51,5,911.0,,220.0
1,28,6,,,
1,67,7,,,
2,65,5,,,
1,84,8,,,
2,74,5,920.0,,48.0
1,63,3,713.0,,150.0
1,72,5,913.0,,
2,63,4,,,
2,45,6,252.0,,222.0
1,41,7,183.0,,290.0
1,75,7,,,
2,70,5,,,
1,44,7,262.0,,350.0
1,75,5,,,
2,71,5,,,
1,45,6,733.0,,
2,46,7,154.0,,140.0
2,16,5,,,
1,56,7,,,
2,59,5,,,
2,29,6,120.0,,120.0
1,74,5,,,
2,60,5,,,
2,42,6,,,
1,52,5,913.0,,
1,25,5,,,
2,23,6,271.0,,150.0
1,75,3,,,
2,72,3,,,
2,48,7,,,
2,45,5,513.0,,
2,42,5,,,
1,40,7,233.0,,200.0
1,47,7,131.0,,500.0
2,45,6,411.0,,75.0
2,46,6,252.0,,
1,51,5,422.0,,350.0
2,16,5,,,
1,63,3,842.0,,
2,89,2,,,
2,77,2,,,
2,63,3,911.0,,90.0
1,49,5,913.0,,
2,49,5,421.0,,350.0
1,50,5,733.0,,310.0
1,26,7,,,
1,54,5,912.0,,120.0
2,56,4,422.0,,150.0
1,48,8,156.0,,1000.0
2,45,7,311.0,,
1,66,4,842.0,,
2,38,7,,,
1,50,7,733.0,,360.0
2,48,6,,,
2,82,3,,,
1,74,3,,,
2,69,3,,,
1,58,5,842.0,,245.0
2,58,5,411.0,,130.0
1,62,3,,,
2,58,3,,,
2,40,8,23.0,,250.0
2,52,5,271.0,,80.0
2,31,7,262.0,,280.0
2,29,6,317.0,,250.0
1,23,7,,,
1,82,3,,,
1,70,5,,,
2,66,5,,,
2,39,6,,,
1,36,7,131.0,,250.0
2,79,3,,,
1,55,5,613.0,,
2,51,5,421.0,,
1,72,7,,,
2,70,5,,,
1,44,6,311.0,,280.0
2,42,7,,,
1,82,5,,,
2,81,2,,,
1,69,5,,,
2,65,5,,,
1,41,8,156.0,,300.0
1,67,4,235.0,,
2,64,5,,,
2,68,5,,,
1,46,9,151.0,,400.0
1,42,7,120.0,,360.0
2,39,7,,,
2,69,4,911.0,,130.0
1,67,4,311.0,,350.0
2,69,5,,,
1,60,5,,,
2,56,5,317.0,,100.0
2,27,7,152.0,,250.0
1,20,7,,,
1,58,5,711.0,,240.0
2,57,4,753.0,,150.0
2,37,5,,,
1,34,6,120.0,,200.0
1,57,5,842.0,,130.0
2,31,5,241.0,,200.0
2,29,6,315.0,,155.0
1,26,5,913.0,,190.0
1,59,5,842.0,,
2,57,5,,,
1,30,6,120.0,,250.0
1,61,3,914.0,,
2,31,7,,,
1,62,5,,,
2,58,4,,,
1,36,7,,,
1,59,5,,,
2,62,4,753.0,,250.0
2,30,6,829.0,,150.0
1,48,7,316.0,,350.0
2,77,2,911.0,,91.0
2,49,5,,,
2,45,5,832.0,,118.0
2,18,5,,,
2,16,5,,,
1,76,3,712.0,,60.0
1,41,5,712.0,,
