p070101,p070107,p070110,p070350,p071612,p071642
1,20,5,,,
2,45,4,421.0,90.0,90.0
1,62,4,714.0,,180.0
2,58,3,,,
1,37,5,714.0,200.0,194.0
1,32,5,721.0,,
1,43,4,30.0,,
2,44,5,753.0,,
1,19,6,,,
1,18,5,,,
2,40,5,511.0,,
1,35,5,262.0,,
1,46,4,842.0,100.0,100.0
2,45,3,422.0,80.0,80.0
2,20,7,,,
1,18,5,,,
1,46,8,152.0,,320.0
2,43,6,143.0,,130.0
2,17,5,,,
2,15,4,,,
1,50,8,173.0,200.0,200.0
2,48,8,151.0,,40.0
2,80,7,,,
2,20,7,252.0,300.0,300.0
1,17,5,,,
2,31,8,,,
2,32,7,312.0,200.0,195.0
1,35,7,311.0,375.0,355.0
1,65,4,,,
2,57,3,,,
1,32,7,316.0,230.0,216.0
2,68,2,,,
2,21,6,,,
1,36,5,913.0,,
1,48,5,753.0,,
2,47,5,512.0,,
2,21,6,,,
2,18,5,317.0,,100.0
1,79,3,,,
2,74,3,,,
1,50,5,512.0,,
2,44,4,512.0,,
2,19,6,,,
1,16,5,,,
1,44,5,,,
1,85,5,,,
2,74,3,,,
1,43,7,173.0,100.0,100.0
2,38,5,,,
1,72,3,,,
2,65,3,,,
2,77,3,,,
2,44,4,753.0,,
2,19,5,315.0,,140.0
2,17,5,,,
1,62,5,,,
2,57,4,412.0,,
2,30,7,316.0,133.0,130.0
2,24,7,,,
1,70,4,,,
1,45,5,511.0,,
2,42,5,317.0,,
1,16,5,,,
1,48,7,183.0,,
2,45,5,,,
1,15,4,,,
1,49,5,842.0,150.0,150.0
2,44,5,421.0,,
2,15,4,,,
1,46,5,751.0,,
2,43,5,512.0,,
1,20,6,,,
2,16,5,422.0,,30.0
1,74,3,,,
2,64,3,,,
1,38,6,183.0,170.0,150.0
1,52,3,712.0,,150.0
2,52,4,,,
1,54,4,842.0,,
2,48,4,911.0,,50.0
2,22,5,,,
1,20,7,912.0,,22.0
2,29,5,412.0,130.0,130.0
1,46,3,421.0,,
2,43,3,422.0,,
1,22,7,,,
1,20,5,831.0,,90.0
1,37,5,512.0,,
2,35,6,512.0,,
2,32,6,,,
1,37,6,842.0,,
1,52,4,712.0,,200.0
2,49,4,911.0,50.0,50.0
2,24,7,315.0,180.0,180.0
1,23,7,,,
1,80,3,,,
2,74,3,,,
2,67,3,,,
1,37,5,911.0,,
2,34,5,262.0,120.0,120.0
1,49,4,842.0,,80.0
2,49,4,421.0,,
2,25,7,317.0,108.0,107.0
1,27,7,262.0,150.0,147.0
2,73,3,,,
2,20,5,,,
1,58,3,415.0,80.0,77.0
2,56,3,,,
2,34,7,317.0,100.0,100.0
2,29,6,,,
1,28,5,,,
2,48,5,512.0,,
2,21,7,,,
1,18,5,,,
1,35,7,315.0,,350.0
1,32,7,183.0,290.0,280.0
2,28,6,,,
2,32,7,315.0,,250.0
1,72,4,262.0,,
2,53,5,262.0,,
1,45,5,842.0,,
2,43,5,,,
2,15,4,,,
2,55,2,911.0,130.0,130.0
1,32,6,913.0,,
1,34,7,262.0,,
2,56,5,,,
1,34,8,311.0,220.0,218.0
2,27,5,315.0,266.0,250.0
1,34,5,316.0,250.0,245.0
2,33,5,,,
2,61,3,512.0,100.0,100.0
1,39,5,,,
2,38,5,422.0,40.0,40.0
1,50,5,731.0,140.0,140.0
2,48,5,,,
1,17,5,,,
1,52,5,842.0,,
2,54,3,,,
2,31,7,,,
1,25,5,733.0,200.0,200.0
1,41,4,741.0,,
2,62,4,,,
1,66,7,,,
2,65,5,,,
1,30,5,,,
2,38,5,,,
1,46,5,941.0,,150.0
2,47,5,911.0,,150.0
1,19,6,,,
1,15,4,,,
1,58,5,,,
2,56,3,,,
1,32,7,120.0,,
2,29,7,153.0,180.0,179.0
2,24,6,,,
1,36,7,313.0,240.0,228.0
1,45,7,511.0,,
2,40,6,252.0,,
1,63,3,,,
2,59,2,911.0,55.0,55.0
1,36,5,30.0,,
2,34,7,183.0,150.0,150.0
2,66,2,,,
1,38,7,312.0,,
2,36,6,,,
1,57,5,313.0,280.0,260.0
2,55,5,411.0,30.0,30.0
2,30,8,252.0,,
2,28,6,183.0,200.0,200.0
2,25,6,415.0,,
1,62,5,842.0,,
2,56,3,421.0,,
1,31,6,422.0,,
2,26,6,321.0,,
1,52,3,512.0,,
1,51,5,261.0,675.0,650.0
2,49,5,,,
1,24,6,,,
1,23,6,,,
1,55,7,261.0,610.0,600.0
2,51,5,,,
1,25,7,,,
1,23,7,,,
1,52,5,421.0,,
2,45,5,422.0,,
2,23,6,753.0,,60.0
2,22,5,,,
1,50,5,712.0,,
2,47,5,,,
2,17,5,,,
2,80,5,,,
2,39,6,,,
1,48,5,262.0,300.0,300.0
2,46,5,,,
2,23,7,,,
2,20,6,422.0,25.0,25.0
2,15,4,,,
1,55,3,914.0,,
2,54,3,914.0,,
1,43,4,842.0,,
2,38,5,261.0,80.0,80.0
2,34,5,,,
1,38,5,511.0,240.0,239.0
1,55,4,842.0,,960.0
2,50,4,911.0,,47.0
1,27,6,,,
1,44,5,722.0,,
2,38,4,,,
2,41,5,512.0,100.0,100.0
1,16,5,,,
1,48,5,753.0,,
2,48,4,753.0,,
1,24,7,252.0,40.0,40.0
2,22,7,,,
1,38,5,912.0,100.0,100.0
1,69,3,,,
2,66,3,,,
2,64,3,,,
2,45,3,,,
1,41,5,,,
1,41,3,911.0,80.0,80.0
1,38,3,753.0,70.0,70.0
2,41,4,,,
2,71,2,,,
2,19,6,,,
2,73,3,,,
1,73,4,,,
2,67,3,,,
1,50,3,842.0,,
2,44,3,421.0,,
1,23,5,,,
1,49,4,825.0,,
2,46,4,,,
2,21,6,512.0,103.0,100.0
1,19,6,,,
1,69,7,261.0,,
2,60,3,,,
1,33,8,152.0,200.0,193.0
2,30,7,,,
2,55,3,911.0,100.0,100.0
1,29,7,912.0,113.0,112.0
1,56,4,914.0,195.0,190.0
2,52,3,,,
2,26,5,,,
1,16,5,,,
1,46,5,512.0,,
2,43,5,,,
1,16,5,,,
1,38,5,842.0,180.0,180.0
2,38,5,,,
2,69,2,,,
1,50,7,152.0,397.0,387.0
2,46,6,,,
1,18,5,,,
2,15,5,,,
1,52,5,912.0,110.0,109.0
2,48,5,,,
2,26,7,315.0,,150.0
2,23,7,742.0,80.0,80.0
1,28,5,,,
1,44,5,,,
2,42,5,914.0,,24.0
1,59,7,842.0,,145.0
2,56,4,,,
1,34,7,311.0,150.0,150.0
1,38,5,712.0,,350.0
2,36,5,,,
1,64,3,,,
2,55,3,911.0,40.0,40.0
1,28,5,713.0,,170.0
1,39,5,511.0,,
2,38,5,,,
1,57,7,826.0,205.0,200.0
1,27,5,733.0,150.0,150.0
1,59,3,941.0,120.0,120.0
2,54,3,930.0,60.0,60.0
1,28,6,421.0,145.0,140.0
2,25,7,156.0,100.0,100.0
1,46,3,941.0,,120.0
2,42,3,,,
2,23,5,512.0,80.0,80.0
2,21,7,,,
1,53,5,913.0,100.0,100.0
2,49,4,,,
2,25,6,315.0,,136.0
2,21,6,315.0,107.0,105.0
2,20,6,,,
1,38,7,120.0,,415.0
2,35,7,,,
1,62,8,,,
2,60,7,142.0,,
1,55,5,842.0,169.0,165.0
2,53,4,,,
1,26,7,,,
2,16,5,,,
1,41,7,441.0,250.0,225.0
2,39,6,,,
1,56,3,421.0,,
2,50,4,422.0,,
2,25,7,530.0,,
2,25,7,530.0,,
1,23,5,,,
1,88,4,,,
2,81,2,,,
1,41,5,721.0,,
2,40,5,,,
2,44,5,,,
1,63,7,,,
1,53,4,262.0,,
2,49,4,,,
1,24,7,,,
1,62,3,712.0,,140.0
2,57,3,,,
2,46,4,421.0,,
1,23,6,,,
2,20,5,,,
1,75,5,,,
2,70,5,,,
1,36,4,235.0,117.0,116.0
2,35,5,422.0,130.0,130.0
1,51,5,512.0,,
2,49,4,512.0,,
1,26,5,512.0,132.0,130.0
2,24,5,220.0,152.0,150.0
2,70,3,,,
1,50,3,913.0,,80.0
2,51,3,930.0,100.0,100.0
1,24,8,252.0,40.0,40.0
1,19,5,,,
2,61,3,513.0,,80.0
1,66,3,912.0,71.0,70.0
2,57,3,262.0,,100.0
1,25,7,,,
1,61,4,,,
2,60,2,914.0,,
1,37,5,842.0,,130.0
2,69,3,,,
1,69,3,912.0,75.0,75.0
1,30,7,,,
1,38,7,312.0,,320.0
2,34,7,311.0,,190.0
1,72,4,,,
2,68,3,,,
1,51,8,132.0,,600.0
2,49,5,,,
1,18,7,,,
1,65,5,314.0,101.0,100.0
2,61,5,,,
2,64,5,,,
1,24,6,422.0,,52.0
1,44,5,842.0,,
2,44,5,422.0,50.0,50.0
1,23,6,,,
1,59,3,912.0,75.0,74.0
2,57,3,914.0,68.0,67.0
1,36,4,754.0,,
2,32,5,754.0,,
1,30,5,812.0,221.0,220.0
1,40,5,753.0,,
2,35,5,,,
1,42,5,941.0,,50.0
2,36,4,,,
1,50,7,712.0,,40.0
1,47,8,713.0,200.0,198.0
2,43,4,753.0,,80.0
2,17,5,,,
1,49,4,713.0,,
2,53,6,,,
2,84,3,,,
1,26,7,314.0,130.0,130.0
2,23,7,,,
1,39,7,262.0,100.0,100.0
2,39,5,262.0,210.0,203.0
2,63,2,,,
1,60,7,,,
2,62,7,,,
1,33,7,311.0,200.0,198.0
1,26,6,183.0,120.0,120.0
1,59,5,281.0,,50.0
2,59,3,,,
1,32,7,261.0,200.0,190.0
2,44,4,512.0,,60.0
2,19,5,422.0,,54.0
2,31,7,252.0,,100.0
1,62,4,912.0,70.0,70.0
2,62,3,,,
2,45,5,,,
1,51,6,733.0,400.0,365.0
2,23,5,,,
2,22,7,,,
1,19,6,,,
2,53,4,513.0,100.0,100.0
1,27,7,311.0,130.0,130.0
1,85,3,,,
1,39,7,511.0,,
1,46,5,,,
1,64,3,,,
2,56,3,,,
1,30,7,220.0,300.0,300.0
1,53,4,712.0,200.0,200.0
2,45,4,930.0,100.0,100.0
2,23,7,,,
2,21,7,317.0,70.0,70.0
2,18,6,,,
2,16,5,,,
2,73,3,,,
1,36,6,132.0,,240.0
2,35,5,,,
1,47,4,262.0,200.0,200.0
2,43,4,930.0,70.0,70.0
1,17,5,,,
1,43,7,733.0,280.0,280.0
2,39,5,930.0,,15.0
1,51,5,744.0,,
2,46,5,317.0,,
2,19,5,,,
1,16,5,,,
1,47,4,,,
2,43,4,911.0,,
1,53,4,422.0,,
2,24,6,321.0,60.0,60.0
1,23,5,,,
2,34,5,315.0,85.0,80.0
2,73,3,,,
1,34,5,733.0,215.0,202.0
1,66,5,912.0,80.0,80.0
2,64,4,,,
2,35,7,182.0,,
2,31,7,513.0,,100.0
1,28,8,132.0,254.0,250.0
1,42,4,721.0,200.0,190.0
2,41,3,753.0,,80.0
2,15,4,,,
1,73,3,,,
2,71,3,,,
1,48,5,312.0,,
2,45,5,,,
2,22,6,311.0,80.0,80.0
1,54,4,842.0,,
2,54,4,421.0,90.0,88.0
1,31,6,262.0,170.0,170.0
2,27,7,432.0,100.0,99.0
1,40,4,713.0,,170.0
2,35,5,,,
1,29,8,131.0,,158.0
2,27,6,512.0,100.0,100.0
2,42,7,,,
1,43,3,713.0,,
1,16,5,,,
1,63,5,912.0,84.0,82.0
2,54,3,911.0,55.0,55.0
1,31,6,422.0,165.0,160.0
1,46,6,842.0,,
2,39,6,253.0,,40.0
2,59,3,,,
1,74,5,,,
2,69,2,,,
1,45,7,311.0,230.0,230.0
1,15,4,,,
1,44,9,,,
2,39,7,323.0,,140.0
2,74,2,,,
2,74,5,,,
1,40,7,315.0,,370.0
2,35,7,,,
1,48,7,237.0,,
2,48,7,,,
2,70,3,,,
2,20,6,,,
1,18,5,,,
2,50,4,411.0,60.0,60.0
1,51,5,733.0,,
1,25,7,252.0,140.0,140.0
1,23,7,282.0,,30.0
1,67,3,,,
2,61,3,911.0,,100.0
1,62,5,,,
1,34,5,314.0,,270.0
1,52,5,511.0,,
2,49,5,511.0,,
1,18,5,,,
2,81,2,,,
2,62,4,,,
1,31,7,156.0,250.0,250.0
1,66,5,421.0,,
2,63,3,421.0,,
1,34,6,315.0,277.0,270.0
2,34,5,315.0,120.0,116.0
1,48,4,741.0,130.0,130.0
2,48,4,911.0,,78.0
1,16,5,,,
1,82,2,,,
2,78,2,,,
1,39,5,316.0,150.0,147.0
1,45,4,712.0,,280.0
2,40,4,,,
2,19,5,,,
1,17,5,,,
2,64,3,513.0,,50.0
1,36,5,753.0,,
2,36,4,753.0,,
1,46,5,942.0,,
2,44,7,252.0,40.0,40.0
1,80,4,,,
2,67,3,911.0,40.0,40.0
2,16,5,,,
1,47,4,941.0,,60.0
1,65,5,,,
2,51,3,,,
1,18,5,,,
1,70,5,,,
2,66,3,,,
2,41,3,743.0,,75.0
1,43,5,511.0,,
2,45,4,821.0,,30.0
2,18,7,,,
1,15,4,,,
1,68,5,,,
1,29,5,733.0,150.0,150.0
1,55,3,721.0,113.0,111.0
2,49,3,911.0,120.0,120.0
2,25,7,311.0,200.0,190.0
2,39,5,,,
2,36,5,911.0,87.0,85.0
1,15,5,,,
2,73,2,,,
1,44,3,-1.0,,100.0
1,34,5,441.0,230.0,220.0
2,30,6,,,
2,75,3,,,
1,47,3,512.0,,100.0
2,38,4,421.0,,32.0
1,20,5,913.0,100.0,100.0
1,15,4,,,
2,33,5,521.0,90.0,90.0
1,44,5,311.0,196.0,193.0
2,41,5,753.0,120.0,120.0
1,16,5,,,
1,48,5,,,
2,47,4,753.0,120.0,120.0
1,20,7,252.0,100.0,100.0
1,53,4,753.0,,
2,54,3,753.0,,
1,28,5,713.0,308.0,300.0
1,25,7,,,
2,35,5,512.0,,135.0
1,54,5,712.0,,160.0
2,52,4,,,
1,29,5,941.0,,100.0
1,27,6,941.0,,80.0
1,71,3,,,
2,62,3,,,
1,45,5,842.0,,
2,42,5,753.0,100.0,100.0
1,15,5,,,
1,43,5,713.0,,225.0
2,47,4,,,
2,18,5,,,
1,54,5,823.0,,
2,49,4,823.0,,
2,23,7,252.0,165.0,160.0
1,68,5,912.0,82.0,80.0
2,67,3,,,
1,33,5,,,
1,64,3,,,
2,62,2,911.0,,70.0
1,42,5,913.0,,
1,45,4,,,
2,42,3,,,
1,15,5,,,
1,57,8,151.0,500.0,500.0
2,54,7,,,
1,29,9,,,
1,28,6,,,
2,24,7,,,
1,42,4,513.0,,
2,43,5,,,
1,18,6,,,
1,15,4,,,
1,59,4,714.0,,130.0
2,56,5,,,
2,83,2,,,
1,29,7,231.0,178.0,175.0
2,57,3,411.0,,96.0
1,27,5,262.0,100.0,100.0
1,41,5,512.0,,
2,37,5,512.0,,
1,69,3,,,
2,66,3,,,
1,31,8,173.0,60.0,60.0
2,65,5,,,
1,44,4,842.0,,
2,70,2,,,
1,31,6,511.0,135.0,135.0
1,55,5,421.0,,
2,50,5,421.0,,
2,23,7,,,
1,22,7,,,
1,44,6,421.0,,
2,38,5,421.0,,
1,68,3,,,
2,64,3,,,
2,20,6,,,
1,17,5,,,
1,61,5,912.0,72.0,71.0
2,56,4,,,
1,57,4,752.0,,
2,52,4,753.0,,
1,27,7,829.0,215.0,210.0
1,25,5,832.0,143.0,140.0
2,35,5,262.0,,
2,69,2,,,
1,62,3,941.0,,100.0
2,60,2,,,
1,28,5,422.0,310.0,300.0
1,71,5,,,
2,64,4,,,
1,36,5,183.0,200.0,200.0
1,32,7,311.0,210.0,200.0
1,69,7,,,
2,67,4,,,
2,96,2,,,
2,52,3,914.0,,43.0
2,64,3,,,
1,28,7,311.0,166.0,163.0
1,46,5,753.0,,
2,39,5,,,
1,72,5,,,
2,67,5,,,
2,66,3,911.0,,20.0
1,64,7,,,
2,59,4,,,
1,33,7,182.0,,160.0
2,30,7,153.0,220.0,210.0
1,27,7,,,
1,58,7,,,
1,62,3,912.0,91.0,90.0
2,56,3,513.0,,60.0
1,32,5,,,
1,56,4,,,
2,54,4,421.0,123.0,120.0
1,36,5,421.0,,
2,34,5,512.0,,
1,65,5,,,
2,58,5,,,
1,66,5,,,
2,62,3,,,
1,42,7,312.0,,650.0
2,33,5,,,
1,59,3,912.0,75.0,75.0
2,55,5,,,
1,27,5,412.0,100.0,100.0
1,43,4,753.0,,
2,39,4,753.0,,
1,19,6,,,
1,17,5,,,
1,39,5,821.0,208.0,200.0
2,36,4,,,
1,63,4,,,
2,61,3,513.0,,
1,62,4,912.0,70.0,70.0
2,58,3,,,
1,33,6,732.0,208.0,200.0
2,31,6,292.0,123.0,120.0
1,54,5,421.0,,
2,50,4,422.0,,
1,20,5,,,
1,53,5,753.0,,
2,49,3,753.0,,
1,26,5,120.0,153.0,150.0
2,24,6,,,
1,50,7,312.0,,333.0
2,46,5,,,
1,22,6,317.0,,50.0
1,17,5,,,
1,79,7,173.0,,200.0
2,52,7,,,
1,50,4,942.0,,100.0
2,51,4,,,
1,30,6,822.0,,200.0
2,24,5,321.0,60.0,60.0
1,44,7,262.0,,
2,44,5,,,
2,19,7,,,
1,18,5,,,
1,54,5,842.0,,150.0
2,46,4,421.0,100.0,100.0
2,26,7,318.0,,137.0
2,25,5,321.0,157.0,150.0
2,24,6,156.0,80.0,80.0
1,60,4,912.0,230.0,230.0
2,54,3,,,
1,28,5,183.0,150.0,150.0
1,56,7,,,
2,55,7,,,
1,47,4,,,
2,46,3,422.0,120.0,120.0
1,20,6,,,
1,35,6,242.0,,
2,37,5,,,
1,69,7,,,
2,63,5,,,
2,29,7,152.0,100.0,100.0
2,35,8,314.0,,500.0
2,40,5,714.0,,50.0
1,60,8,615.0,,
2,60,7,156.0,,
2,30,7,156.0,,
2,28,8,,,
2,26,8,152.0,126.0,120.0
2,50,7,152.0,309.0,300.0
2,73,2,,,
2,68,4,911.0,40.0,40.0
1,52,7,311.0,310.0,300.0
2,48,7,,,
1,17,5,,,
1,38,9,132.0,,290.0
2,35,7,312.0,208.0,200.0
1,66,4,,,
2,61,4,,,
1,42,5,415.0,,
2,37,5,415.0,,
1,42,5,733.0,,260.0
2,43,5,930.0,,40.0
1,15,4,,,
1,34,5,511.0,,
2,69,3,,,
1,45,5,711.0,,180.0
2,35,5,,,
1,16,5,,,
1,35,7,312.0,400.0,385.0
2,33,7,156.0,113.0,110.0
2,44,5,512.0,,80.0
1,49,5,913.0,100.0,100.0
1,18,5,,,
1,50,7,152.0,434.0,407.0
2,45,7,,,
2,19,7,,,
1,17,5,,,
1,49,5,315.0,250.0,240.0
2,42,5,415.0,,
1,16,5,,,
1,37,8,282.0,,
2,34,5,271.0,,
1,41,7,252.0,,
2,35,5,,,
1,58,5,842.0,,
2,58,3,,,
2,31,5,315.0,,255.0
1,28,4,,,
1,53,3,512.0,,
2,49,3,512.0,,
1,25,7,,,
2,74,2,,,
1,67,5,,,
1,38,6,242.0,,
2,34,5,,,
1,71,4,,,
2,71,3,,,
2,41,6,,,
2,22,5,522.0,90.0,90.0
2,20,5,315.0,,100.0
1,16,5,,,
1,35,5,843.0,,
2,33,5,,,
1,54,5,,,
2,52,3,,,
2,25,6,292.0,147.0,140.0
2,23,7,,,
2,48,5,754.0,,
1,55,5,826.0,,
1,24,5,281.0,182.0,180.0
1,36,7,313.0,230.0,220.0
2,35,5,513.0,,
2,62,3,,,
2,50,4,911.0,120.0,120.0
1,59,5,,,
2,43,5,421.0,,
2,20,5,,,
1,15,4,,,
1,65,4,,,
2,65,3,,,
1,54,7,,,
2,50,5,,,
1,31,5,823.0,150.0,150.0
2,22,6,,,
2,21,6,315.0,113.0,111.0
1,38,5,842.0,173.0,170.0
2,35,4,,,
2,15,4,,,
2,59,4,,,
2,29,6,322.0,142.0,140.0
1,68,5,842.0,,80.0
2,59,5,,,
1,37,5,713.0,253.0,250.0
1,74,4,,,
2,73,2,,,
1,44,5,733.0,,
2,42,5,,,
2,15,4,,,
1,56,5,511.0,465.0,445.0
2,49,5,,,
2,24,7,,,
2,21,7,,,
2,33,8,,,
1,38,7,120.0,,
1,43,7,316.0,,
2,42,6,422.0,100.0,100.0
2,19,6,,,
2,15,4,,,
1,50,7,161.0,450.0,430.0
2,48,5,,,
2,25,7,315.0,275.0,265.0
1,50,8,262.0,,
2,46,7,,,
1,19,7,,,
2,17,5,,,
1,52,7,511.0,,
2,49,6,,,
1,51,8,752.0,300.0,300.0
2,48,5,311.0,280.0,270.0
1,24,7,,,
2,21,6,,,
1,57,5,30.0,315.0,300.0
2,53,5,,,
1,28,6,421.0,165.0,160.0
2,27,8,,,
1,52,5,422.0,,
2,46,5,421.0,,
2,23,7,182.0,130.0,130.0
1,49,6,262.0,,
2,45,5,,,
1,20,6,,,
2,53,5,,,
1,31,5,721.0,,160.0
1,26,5,315.0,153.0,150.0
2,23,5,,,
1,62,4,,,
2,60,3,,,
1,50,3,742.0,,
2,45,4,,,
2,24,7,152.0,160.0,150.0
1,74,3,,,
2,73,3,,,
1,49,5,832.0,250.0,250.0
2,46,4,,,
2,19,5,512.0,,80.0
2,17,5,,,
1,36,7,315.0,,265.0
2,34,6,315.0,,215.0
2,50,8,322.0,237.0,230.0
1,45,6,816.0,,130.0
2,41,5,,,
2,78,3,,,
1,46,5,313.0,135.0,130.0
2,43,5,311.0,50.0,50.0
2,16,5,,,
1,43,5,842.0,194.0,197.0
1,56,7,22.0,,440.0
2,51,5,,,
2,26,7,271.0,144.0,142.0
2,24,7,143.0,150.0,147.0
1,21,7,,,
1,36,8,312.0,,282.0
2,32,7,120.0,,210.0
1,46,6,842.0,,
2,43,5,,,
1,16,5,,,
1,74,4,,,
2,70,3,,,
1,47,7,,,
2,43,6,,,
1,42,6,262.0,,235.0
2,37,6,,,
1,49,4,,,
2,44,3,,,
1,24,5,130.0,80.0,80.0
1,71,7,,,
1,52,3,842.0,,
2,48,3,,,
2,19,5,316.0,98.0,96.0
1,64,5,,,
2,58,5,422.0,,
2,87,2,,,
1,34,5,311.0,150.0,140.0
2,32,5,,,
1,61,7,,,
2,54,5,,,
1,32,7,184.0,,
2,28,7,156.0,200.0,200.0
1,61,4,,,
2,61,3,,,
2,81,2,,,
1,54,5,941.0,,96.0
2,51,3,,,
2,31,5,415.0,,48.0
2,74,3,,,
1,40,5,262.0,165.0,150.0
2,39,3,,,
1,15,5,,,
2,46,7,,,
1,49,7,314.0,200.0,190.0
1,17,5,,,
1,47,6,942.0,,
2,45,5,,,
1,19,7,,,
1,49,5,,,
2,43,5,513.0,,400.0
1,17,5,,,
1,80,4,,,
2,70,3,911.0,46.0,44.0
1,45,7,23.0,,380.0
2,42,5,512.0,,52.0
1,17,5,,,
2,69,5,,,
1,26,5,,,
2,23,6,262.0,100.0,100.0
2,44,5,911.0,60.0,60.0
1,16,5,,,
2,55,4,,,
1,29,6,30.0,150.0,150.0
1,24,6,,,
2,52,3,421.0,,
2,24,5,512.0,141.0,138.0
1,26,5,941.0,150.0,150.0
2,86,3,,,
1,54,5,311.0,143.0,140.0
2,26,6,183.0,,120.0
1,25,5,317.0,142.0,140.0
1,42,5,842.0,,100.0
2,39,5,513.0,,200.0
1,15,4,,,
1,49,5,511.0,,
2,43,5,,,
2,22,7,,,
2,18,5,,,
1,66,3,842.0,,
2,63,3,,,
1,45,2,911.0,70.0,70.0
1,35,2,,,
1,44,5,842.0,,
2,45,5,422.0,120.0,120.0
2,16,5,,,
1,41,4,941.0,,105.0
2,36,4,911.0,,80.0
1,15,5,,,
1,60,5,913.0,110.0,109.0
2,52,4,,,
1,29,6,165.0,170.0,167.0
1,27,6,315.0,195.0,190.0
2,23,5,,,
1,62,2,713.0,,90.0
1,29,5,316.0,158.0,155.0
1,49,5,511.0,,
2,39,5,262.0,100.0,100.0
2,16,5,,,
1,46,7,141.0,,
2,45,6,,,
2,15,4,,,
1,50,5,262.0,,
2,49,5,,,
2,74,2,,,
1,79,5,,,
2,72,4,,,
1,64,5,321.0,,
1,38,6,913.0,,
2,34,6,,,
1,39,7,314.0,,310.0
