p180101,p180107,p180110,p180350,p181612,p181642
1,36,6,511.0,,180.0
2,24,6,311.0,,130.0
2,23,7,,,
1,64,5,912.0,,160.0
1,31,5,512.0,,60.0
2,56,4,421.0,,120.0
1,73,4,,,
2,69,3,920.0,,120.0
1,46,5,713.0,,400.0
2,56,3,,,
2,31,7,512.0,,160.0
1,61,8,173.0,,400.0
2,59,8,,,
1,28,8,251.0,,55.0
2,43,7,314.0,,
1,69,4,,,
2,64,3,,,
1,76,4,,,
2,68,3,,,
1,43,7,316.0,,876.0
1,59,5,753.0,,220.0
2,58,5,,,
2,32,6,315.0,,157.0
2,29,5,315.0,,158.0
1,25,7,318.0,,50.0
2,85,3,,,
2,55,4,512.0,,
2,30,9,,,
1,27,7,,,
1,54,7,173.0,,200.0
2,49,5,,,
2,76,3,911.0,,60.0
2,88,3,,,
1,73,5,,,
2,68,4,412.0,,
2,41,7,,,
2,35,7,314.0,,220.0
1,56,5,511.0,,
2,53,5,317.0,,
1,24,7,,,
1,59,7,912.0,,139.0
2,55,5,421.0,,
2,26,6,,,
1,63,3,,,
1,65,4,842.0,,160.0
1,57,3,422.0,,
2,54,3,421.0,,
1,33,6,913.0,,
1,31,5,415.0,,180.0
2,86,2,,,
2,43,6,513.0,,525.0
1,48,6,262.0,,
1,63,4,712.0,,250.0
2,60,4,,,
2,35,7,,,
1,34,7,237.0,,280.0
2,85,3,,,
2,78,3,,,
1,48,5,262.0,,450.0
2,45,5,512.0,,180.0
1,16,5,,,
1,60,4,842.0,,
2,60,4,911.0,,150.0
2,36,7,311.0,,220.0
2,84,3,,,
1,69,3,415.0,,130.0
2,67,3,,,
2,40,6,241.0,,140.0
2,59,5,911.0,,150.0
2,32,7,313.0,,200.0
1,29,7,321.0,,30.0
2,58,5,,,
1,36,8,120.0,,480.0
2,33,7,,,
2,39,6,,,
1,68,5,930.0,,150.0
2,62,4,913.0,,60.0
2,64,5,913.0,,
1,56,5,842.0,,
2,54,5,411.0,,180.0
2,26,7,172.0,,180.0
1,15,5,,,
2,67,5,,,
1,45,9,151.0,,400.0
2,38,5,321.0,,400.0
1,15,4,,,
1,61,5,842.0,,160.0
2,59,5,,,
1,28,6,444.0,,130.0
1,63,5,842.0,,
2,65,3,,,
2,76,5,,,
2,49,5,,,
2,46,7,321.0,,145.0
2,17,5,,,
1,57,5,941.0,,350.0
2,58,5,512.0,,150.0
1,26,7,313.0,,230.0
1,69,5,,,
2,67,3,,,
1,43,7,120.0,,
2,35,6,,,
1,47,7,313.0,,500.0
2,70,2,,,
1,47,5,913.0,,
2,45,7,183.0,,220.0
1,19,7,,,
2,16,5,,,
2,77,2,,,
1,49,7,262.0,,323.0
2,47,6,143.0,,340.0
2,16,5,,,
1,68,5,,,
2,66,5,,,
2,41,8,252.0,,210.0
2,39,6,183.0,,50.0
2,36,6,241.0,,250.0
1,66,7,,,
2,62,5,,,
1,36,7,132.0,,360.0
2,56,5,741.0,,160.0
2,34,6,521.0,,
2,58,5,,,
2,28,6,,,
2,91,5,,,
2,50,6,421.0,,
1,59,5,,,
2,57,5,,,
2,34,7,252.0,,
1,66,3,914.0,,
2,65,3,914.0,,
1,54,4,842.0,,
2,49,5,751.0,,119.0
2,18,5,,,
1,66,4,912.0,,130.0
2,61,4,,,
1,55,5,722.0,,
2,49,4,421.0,,120.0
2,24,6,315.0,,140.0
2,21,7,,,
2,52,5,930.0,,129.0
1,27,7,120.0,,149.0
1,59,5,842.0,,150.0
2,59,4,753.0,,200.0
2,33,7,156.0,,250.0
1,49,5,,,
2,77,3,,,
2,44,5,,,
2,75,3,,,
2,56,3,753.0,,
1,52,5,713.0,,30.0
1,52,3,753.0,,30.0
1,49,3,,,
2,52,4,911.0,,30.0
2,22,7,,,
2,82,2,,,
2,84,3,,,
1,84,4,,,
2,78,3,,,
1,61,3,,,
2,55,3,411.0,,65.0
1,34,5,,,
1,44,8,,,
2,41,7,,,
1,57,5,512.0,,
2,54,5,,,
1,27,7,530.0,,100.0
2,25,7,165.0,,250.0
1,49,5,913.0,,
2,49,5,,,
2,19,7,,,
2,15,4,,,
1,61,7,,,
2,57,6,412.0,,300.0
1,29,7,132.0,,320.0
2,26,8,,,
1,63,5,912.0,,140.0
2,59,5,,,
2,34,7,,,
1,39,5,262.0,,700.0
1,55,5,,,
2,53,5,,,
1,70,7,912.0,,100.0
1,49,5,712.0,,400.0
2,47,5,411.0,,69.0
2,21,8,,,
2,17,5,,,
1,75,3,,,
1,36,5,713.0,,320.0
2,43,5,,,
1,50,5,511.0,,
2,49,5,,,
2,23,7,,,
1,70,3,941.0,,120.0
2,65,3,,,
1,64,5,,,
2,60,4,,,
2,36,6,312.0,,250.0
2,32,6,315.0,,200.0
2,31,7,312.0,,250.0
1,49,7,312.0,,370.0
2,46,7,252.0,,180.0
1,16,5,,,
1,73,8,,,
2,71,7,,,
2,35,7,,,
2,34,7,,,
1,66,5,,,
2,42,7,156.0,,200.0
1,37,7,132.0,,300.0
2,27,7,144.0,,158.0
2,61,4,422.0,,
2,36,7,,,
1,52,5,721.0,,
2,51,5,317.0,,151.0
2,24,7,183.0,,267.0
1,17,5,,,
2,55,5,,,
2,60,4,911.0,,130.0
1,31,6,733.0,,130.0
1,49,4,713.0,,250.0
2,46,4,411.0,,130.0
2,18,5,,,
2,16,5,,,
2,68,3,,,
1,61,5,,,
2,57,4,422.0,,100.0
1,34,6,220.0,,180.0
2,86,3,,,
1,86,6,,,
2,81,5,,,
1,47,4,,,
2,46,5,422.0,,150.0
1,62,5,912.0,,160.0
2,60,4,,,
1,37,5,733.0,,195.0
2,35,5,314.0,,270.0
2,81,3,,,
1,61,3,913.0,,
2,72,3,261.0,,10.0
1,77,3,,,
2,74,3,,,
2,71,2,914.0,,
2,80,3,,,
1,80,3,,,
1,41,7,312.0,,650.0
2,36,8,,,
2,45,7,315.0,,200.0
2,16,5,,,
1,83,4,,,
2,79,3,,,
1,62,8,132.0,,500.0
2,60,5,,,
1,32,7,293.0,,160.0
1,29,7,,,
1,76,5,,,
2,72,5,,,
2,75,5,,,
1,35,6,311.0,,320.0
1,70,3,,,
2,68,3,512.0,,
1,47,4,754.0,,
2,43,5,754.0,,
1,41,5,941.0,,210.0
1,18,5,,,
1,51,5,753.0,,257.0
2,46,5,,,
1,53,5,712.0,,250.0
2,47,4,721.0,,150.0
1,61,7,712.0,,180.0
2,68,2,,,
2,54,4,,,
2,28,6,317.0,,150.0
1,25,6,415.0,,60.0
1,60,4,713.0,,
2,64,6,,,
2,34,7,183.0,,148.0
1,50,7,311.0,,195.0
2,50,6,262.0,,200.0
1,22,7,,,
2,18,5,,,
1,71,7,,,
2,73,7,,,
1,70,5,,,
1,43,8,164.0,,500.0
2,55,4,412.0,,
2,30,5,,,
1,48,7,513.0,,600.0
2,42,7,311.0,,250.0
1,17,5,,,
1,73,4,912.0,,129.0
2,73,3,,,
2,15,4,,,
2,56,5,,,
1,62,7,,,
2,34,5,,,
2,64,4,513.0,,130.0
1,38,7,313.0,,300.0
1,50,7,,,
1,57,5,842.0,,156.0
1,75,3,,,
2,67,3,,,
2,43,5,,,
1,41,7,220.0,,750.0
1,64,4,620.0,,200.0
2,56,4,930.0,,130.0
2,34,7,120.0,,160.0
2,32,7,315.0,,350.0
2,29,6,154.0,,200.0
1,47,6,132.0,,440.0
2,46,5,,,
2,50,5,,,
1,23,6,,,
2,22,7,,,
1,62,5,825.0,,
2,57,5,315.0,,119.0
2,30,8,156.0,,119.0
2,45,5,315.0,,160.0
2,84,3,,,
1,45,5,262.0,,
1,15,4,,,
1,77,5,,,
2,75,4,,,
2,46,7,182.0,,
1,53,4,721.0,,200.0
2,52,3,753.0,,
2,26,5,311.0,,119.0
1,24,5,522.0,,190.0
1,84,3,,,
1,59,5,312.0,,
2,56,5,,,
1,31,6,262.0,,280.0
1,65,4,842.0,,
2,65,4,,,
2,64,3,,,
1,51,4,713.0,,250.0
2,46,5,833.0,,129.0
2,21,6,422.0,,168.0
2,19,5,911.0,,72.0
2,49,5,421.0,,130.0
1,58,7,311.0,,248.0
1,40,8,135.0,,450.0
2,37,6,513.0,,
1,54,3,713.0,,
1,74,5,912.0,,109.0
2,65,4,,,
1,42,6,,,
1,57,6,842.0,,
2,23,6,322.0,,158.0
1,66,4,,,
2,62,4,911.0,,120.0
1,40,5,421.0,,180.0
2,68,4,615.0,,
2,70,3,,,
1,26,6,522.0,,300.0
1,24,5,522.0,,300.0
1,55,9,842.0,,
2,50,7,252.0,,250.0
1,17,5,,,
2,15,4,,,
2,85,5,,,
1,76,6,,,
2,74,4,,,
1,51,7,315.0,,750.0
2,46,7,,,
1,59,7,237.0,,
2,59,7,,,
2,81,3,,,
2,31,7,220.0,,210.0
1,29,7,311.0,,200.0
2,61,4,,,
1,62,5,733.0,,
1,36,8,152.0,,80.0
1,34,8,311.0,,300.0
1,78,3,,,
1,63,5,511.0,,
2,60,5,511.0,,
1,29,5,,,
1,25,5,,,
2,73,4,,,
1,42,7,156.0,,300.0
2,41,7,,,
2,74,3,,,
1,50,6,,,
1,45,6,315.0,,600.0
2,45,5,315.0,,240.0
2,20,7,,,
1,18,5,,,
1,73,3,843.0,,200.0
2,68,3,,,
1,33,6,,,
1,59,4,721.0,,200.0
2,59,4,411.0,,60.0
1,27,6,832.0,,200.0
2,89,2,,,
1,50,5,316.0,,260.0
1,56,4,712.0,,80.0
2,51,4,,,
2,30,6,143.0,,230.0
1,28,7,312.0,,250.0
2,75,3,513.0,,
1,43,5,941.0,,100.0
1,47,5,753.0,,
2,47,4,753.0,,
1,19,7,,,
1,57,5,,,
2,55,7,315.0,,195.0
2,78,3,,,
2,27,7,183.0,,130.0
1,24,7,,,
1,58,4,941.0,,150.0
1,25,6,,,
1,42,5,512.0,,200.0
1,76,5,,,
2,62,3,,,
1,29,7,,,
1,81,5,,,
2,52,3,743.0,,100.0
1,18,5,,,
1,66,3,,,
2,60,3,,,
1,48,5,713.0,,130.0
1,20,5,,,
2,47,5,421.0,,100.0
1,26,6,913.0,,150.0
1,24,5,415.0,,40.0
2,22,5,,,
1,45,5,441.0,,400.0
2,41,6,,,
1,15,4,,,
2,44,5,315.0,,250.0
1,55,5,311.0,,250.0
2,52,5,513.0,,
1,27,6,421.0,,200.0
1,22,7,,,
1,84,3,,,
1,59,5,311.0,,100.0
2,58,4,930.0,,173.0
1,32,5,415.0,,88.0
1,31,8,152.0,,150.0
1,64,4,753.0,,
2,65,3,753.0,,
1,39,5,,,
1,36,9,151.0,,400.0
1,37,7,512.0,,160.0
1,47,4,911.0,,
2,46,5,513.0,,140.0
2,52,4,911.0,,
1,65,5,712.0,,80.0
2,63,4,,,
1,40,5,941.0,,100.0
1,38,6,521.0,,
1,82,3,,,
2,73,3,,,
1,56,5,842.0,,
2,53,5,753.0,,
2,57,3,421.0,,
2,47,5,911.0,,120.0
2,33,5,,,
1,54,5,713.0,,100.0
2,58,4,,,
2,29,7,,,
2,20,6,,,
2,20,6,,,
1,65,5,823.0,,
2,60,4,,,
2,34,7,252.0,,365.0
1,79,5,318.0,,20.0
2,78,3,911.0,,20.0
1,55,6,842.0,,170.0
1,44,5,911.0,,160.0
1,75,3,,,
2,73,2,,,
1,53,5,913.0,,
1,24,5,813.0,,130.0
1,46,5,513.0,,
2,48,5,,,
2,19,7,,,
1,56,4,512.0,,
2,53,3,512.0,,
1,26,7,,,
1,24,6,512.0,,
1,24,7,512.0,,
1,40,5,712.0,,160.0
1,70,4,714.0,,80.0
2,67,5,,,
1,40,7,231.0,,300.0
2,68,3,,,
1,52,5,,,
2,48,5,,,
1,21,6,,,
1,80,3,,,
2,77,3,,,
1,42,8,173.0,,
1,55,4,842.0,,
2,81,2,,,
1,42,6,842.0,,
1,66,5,,,
2,61,5,,,
2,34,8,152.0,,190.0
1,33,7,271.0,,80.0
1,55,6,712.0,,250.0
2,49,7,23.0,,300.0
2,22,7,,,
1,19,6,,,
1,56,5,316.0,,
2,52,4,317.0,,
1,79,3,,,
2,75,3,,,
1,72,5,912.0,,135.0
2,67,4,421.0,,113.0
1,40,6,842.0,,300.0
1,36,5,511.0,,280.0
1,68,4,752.0,,
2,63,4,,,
2,46,5,262.0,,
2,80,2,,,
1,73,3,,,
1,46,8,164.0,,
2,71,2,,,
1,68,5,712.0,,130.0
2,63,3,911.0,,200.0
1,36,6,,,
2,75,4,,,
1,47,5,183.0,,260.0
2,45,7,,,
1,43,7,262.0,,250.0
1,80,7,,,
2,78,4,,,
1,49,7,842.0,,150.0
2,48,6,322.0,,130.0
2,18,5,,,
2,63,3,911.0,,110.0
1,40,5,415.0,,120.0
1,16,5,,,
2,75,3,,,
1,57,5,842.0,,120.0
2,50,5,511.0,,140.0
2,25,6,317.0,,150.0
1,23,7,,,
1,68,3,611.0,,
2,64,3,611.0,,
1,39,5,262.0,,
1,38,8,441.0,,300.0
1,35,7,829.0,,500.0
1,83,5,,,
2,78,5,,,
2,77,3,911.0,,30.0
1,75,7,,,
2,70,4,,,
1,44,7,30.0,,
1,38,7,311.0,,457.0
2,67,3,,,
2,63,5,,,
1,73,3,912.0,,115.0
2,67,3,411.0,,50.0
1,46,5,826.0,,
2,41,5,512.0,,
1,67,4,941.0,,100.0
2,65,4,,,
2,69,4,,,
2,42,7,,,
1,71,8,,,
1,76,5,,,
2,69,5,,,
1,54,4,422.0,,
2,50,4,421.0,,
1,30,6,317.0,,160.0
1,28,6,,,
1,50,5,721.0,,220.0
2,47,4,,,
2,72,3,,,
2,21,7,252.0,,
1,73,4,,,
2,69,3,,,
1,65,5,,,
2,61,4,,,
2,38,7,152.0,,
2,87,2,,,
1,61,7,321.0,,135.0
2,57,5,,,
2,63,7,,,
1,61,4,942.0,,140.0
2,62,4,,,
1,41,6,744.0,,400.0
1,55,7,262.0,,
2,55,5,,,
1,65,5,842.0,,150.0
2,57,4,911.0,,180.0
2,37,7,,,
1,71,4,912.0,,120.0
2,65,3,911.0,,90.0
2,41,6,911.0,,55.0
1,67,7,,,
2,66,7,,,
2,40,8,156.0,,
2,38,7,,,
1,58,4,712.0,,200.0
2,57,3,,,
1,34,7,165.0,,250.0
1,71,8,615.0,,
2,71,7,,,
2,41,7,252.0,,
2,61,7,,,
2,84,2,,,
1,79,7,,,
2,49,5,512.0,,138.0
2,45,6,252.0,,
2,79,4,,,
2,59,7,,,
1,28,7,732.0,,250.0
1,49,9,132.0,,600.0
2,46,7,312.0,,400.0
2,18,5,,,
2,16,5,,,
1,77,4,,,
2,72,4,,,
1,53,5,842.0,,160.0
2,48,5,282.0,,
2,18,5,,,
1,15,4,,,
1,53,5,733.0,,250.0
2,54,5,512.0,,100.0
1,26,7,,,
1,24,5,512.0,,170.0
1,45,5,511.0,,
2,40,5,422.0,,
2,46,5,512.0,,140.0
1,27,5,512.0,,200.0
2,55,5,911.0,,160.0
1,60,5,842.0,,180.0
1,29,6,311.0,,180.0
2,56,7,,,
2,30,7,,,
1,60,5,315.0,,400.0
2,53,5,,,
1,27,7,,,
1,24,7,,,
1,52,7,252.0,,
2,46,5,753.0,,100.0
1,21,7,,,
1,19,7,,,
1,59,6,23.0,,300.0
2,56,5,,,
1,69,5,842.0,,
2,69,3,,,
1,39,4,,,
1,64,3,512.0,,
2,60,3,,,
1,36,7,120.0,,335.0
1,49,6,242.0,,
2,45,5,421.0,,70.0
1,18,5,,,
1,82,4,,,
2,82,3,,,
1,40,6,311.0,,500.0
2,72,3,911.0,,84.0
2,52,6,444.0,,170.0
1,17,5,,,
1,46,5,843.0,,
2,44,5,721.0,,120.0
1,18,5,,,
1,65,5,262.0,,150.0
2,63,3,,,
2,36,6,262.0,,80.0
2,34,7,,,
1,47,7,313.0,,370.0
2,46,5,172.0,,190.0
2,18,5,,,
2,16,5,,,
1,74,3,,,
2,73,3,,,
2,61,4,512.0,,
1,70,5,,,
2,58,6,152.0,,530.0
1,58,4,,,
2,54,5,421.0,,150.0
1,26,7,321.0,,100.0
2,76,3,,,
1,65,7,,,
2,61,5,411.0,,150.0
2,33,6,133.0,,300.0
2,32,6,,,
2,70,4,,,
2,44,6,,,
1,79,5,,,
2,70,5,,,
1,85,4,,,
2,84,2,,,
1,67,5,,,
2,60,5,,,
2,44,8,156.0,,
1,49,7,120.0,,
2,15,4,,,
2,76,5,911.0,,23.0
1,61,8,262.0,,
2,57,7,,,
1,63,7,842.0,,200.0
2,60,6,421.0,,120.0
1,33,7,132.0,,400.0
1,62,8,415.0,,
2,59,5,,,
2,39,5,911.0,,
1,68,5,,,
2,64,5,,,
1,39,6,421.0,,450.0
1,63,5,,,
2,57,5,513.0,,
1,60,6,262.0,,
2,56,5,,,
1,32,7,262.0,,270.0
1,31,7,312.0,,350.0
2,64,5,,,
1,42,5,513.0,,
2,34,5,,,
1,73,4,,,
1,46,5,316.0,,500.0
1,42,7,316.0,,500.0
2,56,4,,,
2,35,7,156.0,,100.0
1,60,5,832.0,,
2,57,4,,,
2,61,8,322.0,,290.0
1,56,6,,,
2,52,5,,,
1,18,7,,,
2,89,3,,,
1,57,5,313.0,,320.0
2,54,7,411.0,,60.0
2,27,7,,,
1,23,7,,,
1,54,5,842.0,,290.0
2,54,4,,,
1,67,7,,,
2,62,5,,,
2,37,7,,,
2,35,7,313.0,,200.0
1,32,7,712.0,,500.0
1,47,8,312.0,,500.0
2,43,7,220.0,,350.0
1,44,5,220.0,,230.0
2,16,5,,,
2,54,5,611.0,,
2,17,5,,,
1,85,4,,,
1,58,7,,,
2,54,6,143.0,,215.0
1,25,7,915.0,,100.0
1,21,7,,,
1,53,6,262.0,,300.0
2,48,6,321.0,,170.0
1,22,7,,,
1,70,5,912.0,,150.0
2,62,7,,,
1,75,5,,,
2,69,5,422.0,,
1,45,5,311.0,,380.0
2,43,5,421.0,,150.0
2,65,5,,,
1,72,4,,,
2,72,3,,,
1,45,6,842.0,,200.0
1,43,8,321.0,,
2,62,3,,,
2,42,5,315.0,,150.0
1,40,6,512.0,,100.0
2,38,5,,,
1,44,5,712.0,,350.0
1,16,5,,,
2,85,3,,,
1,51,5,262.0,,200.0
2,50,3,317.0,,130.0
1,26,6,733.0,,150.0
2,23,5,421.0,,140.0
2,17,5,,,
1,71,5,611.0,,
2,71,4,,,
2,57,7,,,
1,28,7,316.0,,180.0
1,58,6,942.0,,
2,56,5,513.0,,60.0
1,30,9,,,
1,23,7,,,
1,60,5,,,
2,54,5,513.0,,300.0
1,25,7,,,
1,91,4,,,
2,81,3,,,
2,52,5,,,
1,56,7,23.0,,1400.0
2,53,5,,,
2,55,5,911.0,,90.0
1,27,7,120.0,,210.0
2,25,6,313.0,,200.0
2,66,4,,,
1,40,6,712.0,,225.0
1,35,8,165.0,,350.0
2,63,3,421.0,,
2,35,5,323.0,,89.0
1,65,5,311.0,,175.0
2,58,3,,,
1,53,5,842.0,,
2,50,5,432.0,,150.0
1,26,6,421.0,,180.0
2,23,7,,,
1,60,5,511.0,,
2,54,5,,,
2,33,7,,,
1,77,3,842.0,,
1,56,2,,,
1,46,2,,,
1,55,5,511.0,,230.0
2,56,5,,,
2,27,5,512.0,,150.0
1,71,5,,,
2,63,4,,,
2,34,5,321.0,,195.0
1,69,5,,,
2,67,3,911.0,,120.0
1,41,5,262.0,,300.0
1,73,2,941.0,,150.0
1,60,7,713.0,,230.0
1,60,5,262.0,,
1,57,7,141.0,,
2,56,6,311.0,,
2,26,7,,,
1,25,7,,,
1,67,7,,,
2,62,5,,,
2,39,6,,,
2,39,6,,,
1,61,5,512.0,,
2,60,5,,,
1,34,9,132.0,,400.0
1,32,7,511.0,,200.0
1,75,5,,,
2,45,6,323.0,,220.0
1,19,7,,,
2,46,5,530.0,,95.0
2,19,7,,,
1,60,5,24.0,,450.0
2,59,5,,,
1,52,6,,,
2,52,5,,,
1,26,7,,,
1,61,5,262.0,,
2,57,5,262.0,,
2,27,6,271.0,,160.0
1,23,7,,,
2,57,5,512.0,,
2,27,7,,,
1,26,7,,,
1,61,5,,,
2,58,5,825.0,,
1,75,7,,,
2,55,7,,,
1,25,5,,,
1,47,7,120.0,,550.0
2,44,7,,,
1,17,5,,,
1,60,5,441.0,,470.0
2,58,5,911.0,,100.0
2,27,7,252.0,,
1,49,7,23.0,,500.0
2,45,7,,,
2,20,7,422.0,,40.0
1,17,5,,,
2,87,3,,,
2,76,3,,,
2,64,4,753.0,,
1,35,6,183.0,,
1,37,5,511.0,,
1,60,5,512.0,,
2,56,5,511.0,,90.0
2,71,3,,,
1,47,7,,,
1,46,5,,,
1,55,7,842.0,,
2,49,5,911.0,,180.0
1,26,6,,,
1,65,7,,,
2,63,5,,,
2,34,5,,,
1,82,8,,,
2,72,5,920.0,,50.0
1,61,3,713.0,,192.0
1,70,5,913.0,,
2,61,4,,,
2,43,6,,,
1,39,7,,,
2,68,5,,,
1,42,7,262.0,,420.0
1,73,5,612.0,,
2,69,5,911.0,,74.0
1,43,6,733.0,,
2,44,7,154.0,,120.0
1,54,7,,,
2,57,5,,,
2,27,6,120.0,,120.0
1,72,5,911.0,,100.0
2,58,5,,,
2,40,6,,,
1,50,5,913.0,,
1,23,5,,,
2,21,6,,,
1,73,3,,,
2,70,3,,,
2,46,7,,,
2,43,5,513.0,,
2,40,5,,,
1,38,7,233.0,,200.0
1,45,8,272.0,,135.0
1,45,7,131.0,,500.0
2,43,6,,,
2,44,6,252.0,,
1,49,5,422.0,,400.0
1,61,3,842.0,,
2,87,2,,,
2,75,2,,,
2,61,3,911.0,,90.0
1,47,5,913.0,,
2,47,5,421.0,,350.0
1,48,5,713.0,,230.0
1,24,7,,,
1,52,5,912.0,,120.0
2,54,4,911.0,,80.0
1,46,8,156.0,,1000.0
1,64,4,842.0,,
2,36,7,,,
1,48,7,733.0,,360.0
2,46,6,,,
2,80,3,,,
1,72,3,,,
2,67,3,,,
1,56,5,842.0,,310.0
2,88,5,,,
1,60,3,613.0,,120.0
2,56,3,,,
2,38,8,271.0,,100.0
2,50,5,271.0,,105.0
2,29,7,262.0,,210.0
2,27,6,,,
1,80,3,,,
2,75,3,,,
1,68,5,,,
2,64,5,,,
2,37,6,183.0,,430.0
1,34,7,131.0,,250.0
2,77,3,,,
1,53,5,613.0,,
2,49,5,421.0,,
1,70,7,,,
2,68,5,,,
1,42,6,311.0,,300.0
2,40,7,,,
1,80,5,,,
2,79,2,,,
1,67,5,,,
2,63,5,,,
1,65,4,235.0,,
2,62,5,,,
2,38,6,,,
2,66,5,,,
1,44,9,151.0,,350.0
1,40,7,120.0,,300.0
2,37,7,,,
2,67,4,911.0,,130.0
1,65,4,311.0,,220.0
2,67,5,,,
1,58,5,731.0,,180.0
2,54,5,413.0,,
2,25,7,152.0,,260.0
1,18,5,,,
1,56,5,712.0,,100.0
2,55,4,753.0,,150.0
2,35,5,,,
1,32,6,120.0,,200.0
1,55,5,842.0,,120.0
2,29,5,241.0,,200.0
2,27,6,,,
1,24,5,913.0,,180.0
1,57,5,842.0,,
2,55,5,,,
1,28,6,120.0,,220.0
1,59,3,914.0,,
2,29,7,,,
1,60,5,,,
2,56,4,,,
1,34,7,120.0,,200.0
1,57,5,,,
2,60,4,753.0,,250.0
2,28,6,829.0,,150.0
1,46,7,316.0,,400.0
2,75,2,,,
2,47,5,,,
2,43,5,832.0,,150.0
2,16,5,,,
1,74,3,712.0,,100.0
1,39,5,712.0,,
2,36,6,323.0,,170.0
1,60,4,941.0,,170.0
2,60,4,911.0,,90.0
2,15,5,,,
1,66,5,,,
2,65,3,,,
1,40,5,271.0,,280.0
2,37,7,,,
1,50,8,156.0,,
2,48,8,312.0,,280.0
1,20,7,,,
1,18,5,,,
1,48,8,182.0,,900.0
2,47,7,,,
2,18,5,,,
1,59,5,713.0,,395.0
2,57,4,,,
2,32,6,,,
1,29,7,312.0,,325.0
2,74,2,,,
1,51,6,941.0,,100.0
2,51,5,743.0,,106.0
1,23,7,,,
1,20,6,,,
1,75,4,911.0,,55.0
2,72,3,,,
1,34,6,120.0,,320.0
1,27,5,120.0,,167.0
1,66,5,613.0,,
2,58,4,,,
2,40,7,,,
1,77,5,,,
2,73,3,,,
1,44,6,511.0,,
1,73,3,,,
2,69,3,911.0,,82.0
1,41,5,311.0,,495.0
