p130101,p130107,p130110,p130350,p131612,p131642
1,43,6,842.0,,
1,58,4,712.0,,200.0
2,55,4,,,
2,30,7,,,
1,29,7,237.0,,180.0
2,80,3,,,
1,43,5,513.0,,
2,40,5,512.0,,150.0
1,55,4,842.0,,
2,55,4,421.0,,
2,31,7,311.0,,100.0
1,33,7,262.0,,150.0
1,56,7,,,
2,79,3,,,
2,26,5,315.0,,145.0
1,64,3,415.0,,100.0
2,62,3,,,
2,40,7,317.0,,120.0
2,35,6,,,
2,54,5,512.0,,
2,27,7,,,
1,24,7,,,
2,53,5,321.0,,80.0
1,31,8,120.0,,400.0
2,28,7,,,
1,41,7,315.0,,550.0
2,34,6,,,
2,38,7,315.0,,400.0
1,63,5,930.0,,120.0
2,57,4,913.0,,80.0
2,32,7,315.0,,240.0
1,28,5,522.0,,120.0
1,78,4,,,
2,59,5,911.0,,
1,51,5,842.0,,
2,49,5,411.0,,80.0
2,21,7,,,
2,19,6,,,
2,62,5,,,
1,40,9,151.0,,300.0
2,33,5,315.0,,385.0
2,67,3,512.0,,100.0
1,45,5,,,
2,44,5,421.0,,80.0
2,20,7,,,
1,56,5,842.0,,140.0
2,54,5,826.0,,30.0
2,26,7,156.0,,40.0
1,23,6,,,
1,58,5,842.0,,
2,60,3,,,
2,90,2,,,
1,72,7,,,
2,71,5,,,
1,36,7,,,
2,19,5,,,
2,44,5,,,
2,41,7,321.0,,70.0
1,52,5,941.0,,250.0
2,53,5,512.0,,108.0
1,25,6,731.0,,170.0
1,64,5,,,
2,62,3,,,
1,38,7,120.0,,
1,42,7,313.0,,350.0
2,65,2,,,
2,40,7,183.0,,180.0
2,72,2,,,
1,44,7,312.0,,
2,42,6,143.0,,200.0
1,63,5,,,
2,61,5,411.0,,50.0
2,36,8,252.0,,200.0
2,34,6,182.0,,240.0
2,31,6,,,
1,58,3,,,
1,61,7,,,
2,57,5,,,
1,31,7,132.0,,350.0
1,56,5,712.0,,
2,53,5,,,
1,27,7,312.0,,100.0
2,23,6,412.0,,100.0
2,86,5,,,
2,45,6,,,
1,54,5,,,
2,52,5,,,
2,29,7,311.0,,220.0
2,26,6,220.0,,120.0
2,21,6,,,
1,61,3,914.0,,
2,60,3,914.0,,
1,49,4,842.0,,
2,44,5,751.0,,100.0
2,19,7,,,
1,61,4,842.0,,100.0
2,56,4,911.0,,60.0
1,33,6,,,
2,31,6,282.0,,200.0
1,50,5,722.0,,
2,44,4,422.0,,100.0
2,19,6,,,
2,16,5,,,
2,47,5,321.0,,100.0
1,15,4,,,
2,54,4,753.0,,180.0
1,30,9,,,
1,44,5,912.0,,80.0
1,75,3,,,
2,72,3,,,
2,39,5,741.0,,100.0
2,51,3,753.0,,100.0
1,47,5,713.0,,80.0
1,47,3,941.0,,80.0
1,44,3,753.0,,70.0
2,47,4,422.0,,100.0
2,17,5,,,
2,77,2,,,
1,20,6,415.0,,90.0
2,25,6,323.0,,120.0
2,79,3,,,
1,79,4,,,
2,73,3,,,
1,56,3,842.0,,
2,50,3,421.0,,
1,29,5,,,
1,27,5,,,
2,89,2,,,
1,55,4,823.0,,200.0
2,52,4,512.0,,90.0
1,39,8,823.0,,300.0
2,36,7,,,
1,62,4,920.0,,100.0
2,58,3,,,
2,34,7,,,
1,28,5,,,
1,22,7,,,
1,52,5,512.0,,
2,49,5,,,
2,20,7,252.0,,
1,44,5,311.0,,145.0
2,44,5,,,
1,56,7,152.0,,350.0
2,52,6,311.0,,190.0
1,24,7,,,
1,58,5,912.0,,120.0
2,54,5,,,
2,29,7,,,
1,34,5,842.0,,150.0
1,50,5,,,
2,48,5,,,
1,65,7,,,
1,44,5,712.0,,430.0
2,42,5,411.0,,55.0
2,16,5,,,
1,70,3,,,
1,31,5,713.0,,250.0
2,38,5,,,
1,45,5,511.0,,
2,44,5,,,
1,19,5,,,
2,18,5,,,
1,65,3,941.0,,80.0
2,60,3,,,
1,52,3,941.0,,170.0
2,48,3,915.0,,100.0
2,27,7,,,
1,59,5,,,
2,55,4,,,
2,31,6,315.0,,250.0
2,27,6,315.0,,150.0
2,26,7,312.0,,150.0
1,44,7,,,
2,41,7,,,
1,68,8,,,
2,66,7,142.0,,
2,30,7,112.0,,140.0
2,29,7,,,
1,61,5,842.0,,200.0
2,37,7,156.0,,250.0
1,32,7,132.0,,250.0
1,62,3,421.0,,
2,56,4,422.0,,
2,31,7,,,
2,31,7,,,
1,29,6,,,
1,47,5,721.0,,
2,46,5,315.0,,96.0
2,19,7,,,
2,15,4,,,
2,50,5,,,
1,59,4,262.0,,
2,55,4,911.0,,120.0
1,26,6,512.0,,80.0
1,44,4,713.0,,210.0
2,41,4,,,
1,68,3,,,
2,63,3,,,
1,56,5,,,
2,52,4,422.0,,120.0
1,29,6,220.0,,150.0
2,26,6,317.0,,160.0
2,81,3,,,
1,81,6,,,
2,76,5,,,
1,42,4,235.0,,190.0
2,41,5,422.0,,140.0
2,17,5,,,
1,57,5,,,
2,55,4,,,
1,32,5,733.0,,250.0
2,30,5,220.0,,250.0
2,76,3,,,
1,56,3,913.0,,120.0
2,57,3,512.0,,120.0
1,25,7,,,
2,67,3,513.0,,
1,72,3,912.0,,60.0
2,69,3,,,
2,66,2,914.0,,
2,75,3,,,
1,75,3,,,
1,36,7,162.0,,232.0
2,31,8,,,
2,60,4,421.0,,
1,44,7,312.0,,660.0
2,40,7,262.0,,
1,78,4,,,
2,74,3,,,
1,57,8,132.0,,500.0
2,55,5,,,
1,27,7,,,
1,24,7,,,
1,71,5,314.0,,100.0
2,67,5,,,
2,70,5,,,
1,30,6,311.0,,300.0
1,65,3,,,
2,63,3,512.0,,
1,42,4,754.0,,
2,38,5,754.0,,
1,36,5,941.0,,150.0
1,46,5,753.0,,
2,41,5,,,
1,48,5,263.0,,120.0
2,42,4,721.0,,130.0
2,18,5,,,
1,56,7,712.0,,150.0
1,53,8,732.0,,250.0
2,49,4,,,
2,23,6,,,
1,20,6,,,
1,62,7,,,
2,59,6,,,
2,90,3,,,
1,32,7,312.0,,225.0
2,29,7,183.0,,120.0
1,45,7,314.0,,200.0
2,45,6,262.0,,100.0
1,17,5,,,
2,69,2,,,
1,66,7,,,
2,68,7,,,
1,39,7,156.0,,
1,32,6,183.0,,200.0
2,50,4,512.0,,150.0
2,25,5,314.0,,145.0
1,17,5,,,
1,43,7,513.0,,500.0
2,37,7,311.0,,250.0
1,68,4,912.0,,100.0
2,68,3,,,
2,51,5,,,
2,59,4,513.0,,
1,33,7,313.0,,180.0
1,91,3,,,
1,45,7,511.0,,
1,52,5,,,
1,70,3,911.0,,75.0
2,62,3,,,
2,38,5,,,
1,36,7,220.0,,400.0
1,59,4,712.0,,130.0
2,51,4,930.0,,110.0
2,29,7,120.0,,316.0
2,27,7,315.0,,200.0
2,24,6,271.0,,120.0
2,22,5,314.0,,110.0
1,42,6,132.0,,370.0
2,41,5,,,
1,53,4,262.0,,250.0
2,49,4,,,
1,23,6,,,
1,49,7,262.0,,400.0
2,45,5,,,
1,18,5,,,
2,17,5,,,
1,57,5,744.0,,
2,52,5,315.0,,100.0
2,25,7,,,
1,22,7,,,
1,53,4,941.0,,72.0
2,40,5,315.0,,150.0
2,79,3,,,
1,40,5,733.0,,235.0
1,72,5,,,
2,70,4,,,
1,48,4,721.0,,170.0
2,47,3,753.0,,80.0
2,21,5,915.0,,80.0
1,19,5,,,
1,44,5,753.0,,150.0
2,44,4,422.0,,150.0
2,21,5,,,
1,79,3,,,
1,29,6,512.0,,130.0
2,77,3,,,
1,54,5,312.0,,
2,51,5,,,
2,28,6,315.0,,150.0
1,26,6,316.0,,120.0
1,60,4,842.0,,
2,60,4,421.0,,95.0
1,46,4,713.0,,
2,41,5,315.0,,120.0
2,18,5,,,
2,16,5,,,
2,44,5,,,
1,53,7,311.0,,250.0
1,35,8,135.0,,320.0
2,32,6,,,
1,49,3,713.0,,
1,69,5,912.0,,90.0
2,60,3,714.0,,70.0
1,37,6,315.0,,300.0
1,52,6,842.0,,
2,18,5,,,
1,61,4,,,
2,57,4,911.0,,75.0
1,35,5,911.0,,90.0
1,45,7,315.0,,583.0
2,41,7,,,
2,63,4,,,
2,65,3,,,
1,80,5,432.0,,20.0
2,75,2,,,
1,21,6,422.0,,100.0
1,50,9,,,
2,45,7,323.0,,180.0
2,80,5,,,
1,71,6,611.0,,
2,69,4,611.0,,
1,46,7,315.0,,650.0
2,41,7,,,
1,54,7,237.0,,
2,54,7,,,
2,76,3,,,
2,26,7,323.0,,200.0
1,24,7,,,
2,56,4,,,
1,57,5,733.0,,
1,31,7,156.0,,300.0
1,29,8,144.0,,150.0
1,73,3,,,
1,40,5,314.0,,340.0
1,58,5,511.0,,
2,55,5,511.0,,
1,24,5,,,
1,20,5,,,
2,68,4,,,
1,37,7,156.0,,270.0
2,69,3,,,
1,45,6,253.0,,220.0
1,40,6,315.0,,500.0
2,40,5,315.0,,125.0
2,15,4,,,
1,68,3,,,
2,63,3,,,
1,54,4,741.0,,150.0
2,54,4,911.0,,50.0
1,22,6,821.0,,140.0
2,84,2,,,
1,45,5,316.0,,200.0
1,51,4,712.0,,100.0
2,46,4,,,
2,25,6,143.0,,200.0
1,23,7,,,
2,70,3,513.0,,
1,38,5,713.0,,140.0
1,42,5,753.0,,
2,42,4,753.0,,
1,52,5,913.0,,
2,50,7,315.0,,120.0
2,73,3,,,
2,22,7,,,
1,19,5,,,
1,53,4,941.0,,80.0
1,25,3,,,
1,37,5,752.0,,250.0
1,71,5,,,
2,57,3,,,
1,19,7,,,
2,72,3,,,
2,47,3,743.0,,80.0
1,16,5,,,
1,49,5,511.0,,
2,51,4,831.0,,
2,24,7,311.0,,300.0
1,61,3,,,
2,55,3,911.0,,100.0
1,43,5,713.0,,130.0
1,17,5,,,
1,15,4,,,
2,42,5,915.0,,40.0
1,19,5,422.0,,130.0
2,17,5,,,
1,50,3,,,
1,40,5,441.0,,290.0
2,36,6,143.0,,100.0
1,53,3,512.0,,175.0
2,44,4,911.0,,80.0
2,39,5,315.0,,200.0
1,50,5,311.0,,240.0
2,47,5,753.0,,170.0
1,22,6,,,
1,17,5,,,
1,79,3,,,
1,54,5,,,
2,53,4,930.0,,150.0
1,27,5,,,
1,26,7,252.0,,40.0
1,59,4,753.0,,
2,60,3,753.0,,
1,34,5,422.0,,
1,32,7,511.0,,150.0
1,42,4,712.0,,50.0
2,41,5,513.0,,
2,47,4,911.0,,97.0
2,48,4,753.0,,100.0
1,60,5,712.0,,100.0
2,58,4,,,
1,35,5,941.0,,80.0
1,33,6,941.0,,100.0
1,77,3,,,
2,68,3,,,
1,51,5,842.0,,
2,48,5,753.0,,
2,52,3,421.0,,
2,42,5,,,
2,28,5,431.0,,270.0
1,21,7,,,
1,18,5,,,
1,49,5,713.0,,100.0
2,53,4,,,
2,24,7,,,
2,15,4,,,
2,15,4,,,
1,45,4,913.0,,150.0
1,60,5,823.0,,
2,55,4,823.0,,
2,29,7,252.0,,280.0
1,27,6,,,
1,74,5,915.0,,20.0
2,73,3,,,
1,50,6,842.0,,
1,70,3,,,
2,68,2,,,
1,41,5,513.0,,
2,43,5,,,
1,16,5,,,
1,51,4,512.0,,
2,48,3,512.0,,
1,35,5,712.0,,200.0
1,65,4,714.0,,100.0
2,62,5,,,
1,35,7,231.0,,200.0
2,63,3,,,
1,33,5,262.0,,300.0
1,47,5,512.0,,
2,43,5,512.0,,
1,16,5,,,
1,75,3,,,
2,72,3,,,
1,50,4,842.0,,
2,76,2,,,
1,37,6,,,
1,61,5,421.0,,
2,56,5,421.0,,
2,29,8,152.0,,190.0
1,28,7,,,
1,50,6,712.0,,270.0
2,44,5,23.0,,240.0
2,17,5,,,
1,51,5,316.0,,
2,47,4,421.0,,
1,74,3,,,
2,70,3,,,
1,67,5,912.0,,100.0
2,62,4,421.0,,50.0
1,63,4,752.0,,
2,58,4,,,
1,31,5,521.0,,130.0
2,41,5,262.0,,
2,75,2,,,
1,16,5,,,
1,56,5,262.0,,220.0
2,56,5,,,
1,68,3,,,
2,66,2,,,
1,34,5,422.0,,300.0
1,63,5,712.0,,180.0
2,58,3,911.0,,80.0
2,33,5,,,
1,31,6,913.0,,170.0
2,70,4,,,
1,42,5,183.0,,230.0
2,40,7,,,
1,38,7,311.0,,280.0
1,75,7,,,
2,73,4,,,
2,43,6,322.0,,147.0
2,58,3,,,
1,35,5,942.0,,130.0
2,70,3,,,
1,34,7,311.0,,315.0
1,52,5,753.0,,
2,45,5,512.0,,110.0
2,20,5,317.0,,120.0
1,18,5,,,
1,63,3,,,
2,59,3,,,
1,33,8,151.0,,240.0
1,30,7,829.0,,240.0
2,72,3,911.0,,40.0
1,70,7,,,
2,65,4,,,
1,39,7,30.0,,
2,36,8,153.0,,250.0
1,33,7,156.0,,
1,68,4,912.0,,100.0
2,62,3,930.0,,80.0
1,68,3,912.0,,129.0
2,62,3,,,
1,41,5,826.0,,200.0
1,38,5,,,
2,36,5,512.0,,250.0
1,62,4,,,
2,60,4,,,
1,27,5,415.0,,120.0
1,42,5,263.0,,
2,40,5,832.0,,110.0
1,17,5,,,
2,64,4,,,
2,37,7,311.0,,120.0
1,28,7,,,
1,66,8,,,
1,71,5,,,
2,64,5,,,
2,68,3,,,
1,49,4,421.0,,
2,45,4,422.0,,
1,25,6,235.0,,140.0
1,23,6,422.0,,
1,45,5,821.0,,200.0
2,42,4,754.0,,115.0
2,67,3,513.0,,
2,19,7,,,
2,16,5,,,
1,68,4,,,
2,64,3,,,
1,39,6,732.0,,300.0
2,35,7,312.0,,170.0
1,60,5,421.0,,
2,56,4,422.0,,
2,33,7,152.0,,260.0
1,56,7,323.0,,300.0
2,52,5,,,
1,23,6,,,
2,58,7,,,
1,36,6,822.0,,250.0
1,50,7,262.0,,
2,50,5,,,
2,25,7,,,
1,24,7,,,
1,60,5,842.0,,150.0
2,52,4,911.0,,120.0
2,32,7,311.0,,150.0
2,31,6,314.0,,200.0
2,30,7,,,
1,66,4,,,
2,60,3,,,
1,62,7,23.0,,541.0
2,61,7,,,
2,35,7,152.0,,200.0
2,33,7,,,
1,53,4,712.0,,160.0
2,52,3,,,
1,29,7,165.0,,200.0
2,46,5,,,
2,20,5,271.0,,150.0
1,16,5,,,
2,66,7,156.0,,
2,36,7,156.0,,
2,34,8,,,
2,32,8,152.0,,230.0
2,56,7,152.0,,480.0
2,79,2,,,
1,74,7,,,
2,44,5,512.0,,95.0
2,40,6,252.0,,
2,74,4,,,
1,58,7,,,
2,54,7,,,
2,25,7,133.0,,150.0
1,44,9,132.0,,450.0
2,41,7,312.0,,300.0
1,72,4,,,
2,67,4,,,
2,43,5,282.0,,120.0
1,48,5,733.0,,250.0
2,49,5,,,
1,21,7,,,
1,19,5,,,
1,40,5,511.0,,
2,35,5,,,
2,41,5,512.0,,120.0
1,22,5,,,
1,18,6,,,
2,50,5,911.0,,110.0
1,55,5,842.0,,240.0
1,24,6,712.0,,100.0
1,56,7,152.0,,500.0
2,51,7,,,
2,25,7,315.0,,350.0
1,23,5,252.0,,200.0
1,55,5,315.0,,320.0
2,48,5,,,
2,40,5,271.0,,
1,47,7,252.0,,
2,41,5,,,
1,16,5,,,
1,54,6,23.0,,500.0
2,51,5,,,
2,21,7,,,
2,19,7,,,
1,16,5,,,
1,64,5,842.0,,
2,64,3,,,
1,59,3,512.0,,
2,55,3,512.0,,
2,80,2,,,
1,73,5,,,
1,44,6,242.0,,
2,40,5,,,
1,77,4,,,
2,77,3,,,
1,35,6,311.0,,350.0
1,72,3,131.0,,50.0
2,67,3,,,
2,47,6,311.0,,100.0
2,28,5,241.0,,160.0
1,41,5,843.0,,
2,39,5,,,
2,15,4,,,
1,60,5,,,
2,58,3,,,
2,31,6,315.0,,170.0
2,29,7,314.0,,150.0
2,54,5,754.0,,
1,61,5,826.0,,
1,42,7,313.0,,340.0
2,41,5,,,
2,68,3,,,
2,56,4,512.0,,
1,65,5,,,
2,53,6,152.0,,300.0
1,53,4,262.0,,
2,49,5,421.0,,
2,71,3,,,
1,60,7,,,
2,56,5,411.0,,50.0
2,28,6,133.0,,180.0
2,65,4,,,
2,39,6,,,
2,35,6,322.0,,170.0
1,74,5,842.0,,96.0
2,65,5,,,
1,80,4,,,
2,79,2,,,
1,62,5,23.0,,700.0
2,55,5,,,
2,30,7,,,
2,27,7,,,
2,39,8,,,
1,44,7,120.0,,
2,71,5,,,
2,54,5,,,
2,31,7,315.0,,220.0
1,28,7,165.0,,230.0
1,56,8,262.0,,
2,52,7,,,
1,25,7,,,
2,23,7,,,
1,58,7,263.0,,
2,55,6,411.0,,110.0
1,28,7,132.0,,250.0
1,62,4,,,
2,55,4,,,
1,37,5,823.0,,210.0
2,34,5,,,
1,63,5,826.0,,
2,59,5,,,
1,34,6,421.0,,250.0
1,58,5,421.0,,
2,52,5,421.0,,
1,55,6,262.0,,
2,51,5,,,
1,27,7,,,
1,26,6,,,
2,59,5,,,
1,37,5,513.0,,
2,29,5,,,
1,41,5,316.0,,300.0
2,51,4,,,
2,30,7,156.0,,100.0
1,28,8,,,
1,55,5,832.0,,
2,52,4,,,
2,25,5,323.0,,200.0
2,23,7,,,
2,56,8,322.0,,260.0
1,51,6,829.0,,200.0
2,47,5,,,
2,84,3,,,
1,52,5,313.0,,320.0
2,49,7,,,
2,22,7,,,
1,18,5,,,
1,49,5,842.0,,283.0
2,49,4,,,
1,62,7,23.0,,680.0
2,57,5,,,
2,32,7,,,
1,27,7,712.0,,320.0
1,42,8,312.0,,300.0
2,38,7,120.0,,180.0
1,39,5,322.0,,250.0
1,52,6,842.0,,
2,49,5,,,
1,22,7,,,
1,80,4,,,
2,76,3,,,
2,49,6,,,
1,48,6,262.0,,250.0
2,43,6,321.0,,150.0
1,17,5,,,
1,65,5,,,
2,57,7,512.0,,100.0
1,70,5,,,
2,64,5,422.0,,
1,40,5,311.0,,270.0
2,38,5,,,
1,67,7,,,
2,60,5,,,
1,67,4,,,
2,67,3,,,
1,40,6,,,
1,38,8,751.0,,250.0
1,60,5,842.0,,
2,57,3,,,
2,37,5,315.0,,100.0
2,80,3,,,
1,46,5,262.0,,250.0
2,45,3,,,
2,18,5,,,
2,52,7,,,
1,55,7,,,
1,23,6,,,
1,53,6,942.0,,
2,51,5,513.0,,155.0
1,25,8,,,
1,18,5,,,
2,49,5,513.0,,
1,23,7,,,
1,86,4,,,
2,76,3,,,
2,47,5,316.0,,120.0
2,48,5,,,
1,23,7,913.0,,170.0
2,50,5,911.0,,130.0
2,20,6,422.0,,30.0
2,61,4,,,
1,30,6,165.0,,400.0
2,58,3,421.0,,
2,30,5,,,
1,60,5,311.0,,170.0
2,32,7,,,
1,28,7,,,
1,48,5,842.0,,
2,45,5,262.0,,250.0
1,21,5,,,
2,18,7,,,
1,55,5,511.0,,
2,49,5,,,
1,72,3,842.0,,
2,69,3,,,
1,51,2,,,
1,41,2,,,
2,51,5,422.0,,150.0
1,27,7,832.0,,120.0
2,22,5,,,
1,47,4,912.0,,200.0
2,42,4,942.0,,70.0
1,18,5,,,
1,66,5,842.0,,170.0
2,58,4,,,
2,29,5,930.0,,100.0
1,64,5,,,
2,62,3,911.0,,61.0
1,36,5,832.0,,300.0
1,68,2,,,
1,55,7,713.0,,200.0
1,55,5,262.0,,
2,22,7,,,
2,20,7,,,
1,52,7,141.0,,
2,51,6,,,
2,21,7,,,
1,62,7,,,
2,57,5,,,
2,34,6,,,
2,34,6,,,
1,56,5,262.0,,
2,55,5,,,
2,80,2,,,
1,29,8,132.0,,350.0
2,78,4,,,
1,70,5,,,
2,40,6,,,
1,45,7,312.0,,395.0
2,41,5,,,
1,17,5,,,
1,55,5,131.0,,300.0
2,54,5,411.0,,
2,17,5,,,
1,47,6,312.0,,
2,47,5,311.0,,
1,19,6,,,
1,56,5,262.0,,
2,52,5,262.0,,
2,22,6,183.0,,100.0
1,18,5,,,
1,55,7,161.0,,430.0
2,52,5,512.0,,
1,56,5,313.0,,440.0
2,53,5,825.0,,
1,70,7,,,
1,42,7,220.0,,400.0
2,39,7,,,
1,55,5,441.0,,450.0
2,53,5,911.0,,50.0
1,88,3,,,
2,82,3,,,
1,71,8,511.0,,
2,71,3,,,
1,64,5,,,
2,59,4,753.0,,
1,30,6,183.0,,150.0
1,32,5,511.0,,
1,55,5,512.0,,
2,51,5,511.0,,90.0
2,29,7,156.0,,200.0
1,26,7,,,
2,66,3,,,
1,42,7,311.0,,150.0
1,41,5,713.0,,250.0
1,50,7,842.0,,
2,44,5,911.0,,100.0
2,17,5,,,
1,60,7,,,
2,58,5,,,
2,29,5,,,
1,77,8,,,
2,67,5,,,
1,65,5,913.0,,
2,56,4,,,
2,38,6,252.0,,80.0
1,68,7,,,
2,63,5,,,
1,37,7,262.0,,285.0
2,51,5,,,
2,27,7,414.0,,200.0
2,26,5,,,
1,68,5,,,
2,64,5,,,
1,38,6,733.0,,
1,30,7,,,
2,39,7,,,
1,49,7,,,
2,52,5,,,
2,22,6,120.0,,110.0
1,67,5,512.0,,
2,53,5,,,
2,35,6,,,
1,33,7,,,
2,51,5,,,
1,45,5,753.0,,250.0
1,18,5,,,
2,16,5,,,
1,68,3,912.0,,70.0
2,65,3,,,
2,41,7,,,
2,38,5,323.0,,100.0
2,35,5,,,
1,33,7,233.0,,200.0
1,31,5,311.0,,120.0
1,40,8,272.0,,70.0
1,70,5,,,
1,40,7,131.0,,400.0
2,38,6,,,
2,39,6,,,
1,44,5,422.0,,220.0
1,56,3,842.0,,
2,82,2,,,
1,29,5,,,
1,24,6,,,
2,70,2,,,
2,56,3,,,
1,42,5,913.0,,
1,49,5,842.0,,
2,42,5,421.0,,280.0
2,80,3,,,
1,43,5,131.0,,200.0
1,19,7,,,
1,47,5,912.0,,120.0
2,49,4,911.0,,80.0
1,23,7,,,
2,22,6,511.0,,120.0
1,41,8,156.0,,380.0
1,59,4,311.0,,280.0
1,30,5,,,
1,43,7,733.0,,300.0
2,41,6,,,
1,15,4,,,
1,80,3,,,
2,75,3,,,
1,67,3,,,
2,62,3,,,
1,83,4,,,
1,51,5,842.0,,160.0
1,25,6,,,
1,63,5,825.0,,180.0
2,83,5,,,
1,55,3,613.0,,100.0
2,51,3,,,
2,33,8,271.0,,100.0
1,31,6,,,
1,50,5,912.0,,120.0
2,45,5,271.0,,60.0
