p030101,p030107,p030110,p030350,p031612,p031642
2,44,4,911.0,,
2,18,5,314.0,90.0,90.0
1,16,5,,,
2,25,5,,,
1,42,3,421.0,,
2,39,3,422.0,,
1,18,5,,,
1,16,4,,,
1,33,5,512.0,,
2,31,6,512.0,,
2,28,6,311.0,70.0,70.0
1,48,4,712.0,200.0,200.0
2,45,4,,,
2,20,7,,,
1,19,5,,,
1,76,3,,,
2,70,3,,,
2,63,3,,,
1,33,5,421.0,,
2,30,5,512.0,,
1,33,5,913.0,120.0,120.0
2,33,5,,,
1,58,2,611.0,30.0,30.0
2,45,3,,,
1,45,4,842.0,120.0,120.0
2,45,4,422.0,60.0,60.0
2,21,6,,,
1,23,7,,,
1,46,7,,,
2,69,3,,,
2,16,4,,,
1,19,5,911.0,,52.0
1,54,3,415.0,73.0,73.0
2,52,3,,,
2,30,7,317.0,70.0,63.0
2,25,6,,,
1,24,5,,,
2,43,5,321.0,50.0,50.0
1,31,7,315.0,230.0,170.0
1,28,7,,,
2,24,6,317.0,96.0,86.0
1,53,5,,,
2,47,4,913.0,100.0,100.0
2,22,7,,,
1,18,5,,,
1,68,4,262.0,,
1,27,4,312.0,120.0,110.0
2,21,5,315.0,60.0,53.0
1,18,5,,,
2,51,2,421.0,,
1,28,6,316.0,90.0,90.0
1,30,6,311.0,110.0,100.0
2,52,5,,,
1,30,7,271.0,125.0,115.0
2,23,5,321.0,110.0,100.0
2,57,3,,,
1,35,5,511.0,,
2,34,5,,,
1,46,5,842.0,,
2,44,5,826.0,70.0,70.0
2,16,5,,,
1,48,4,842.0,,
2,50,3,,,
2,27,7,,,
1,37,4,741.0,130.0,130.0
2,58,4,,,
1,30,5,842.0,100.0,-1.0
1,62,7,,,
2,61,5,,,
1,29,5,,,
1,26,5,,,
1,42,5,30.0,,
2,43,5,,,
1,15,4,,,
1,54,5,30.0,,
2,52,3,,,
1,28,7,120.0,110.0,102.0
2,25,7,153.0,110.0,103.0
2,20,6,,,
1,31,8,292.0,250.0,230.0
2,27,5,512.0,95.0,85.0
1,32,7,313.0,120.0,110.0
1,41,7,511.0,,
2,36,6,252.0,70.0,60.0
1,59,3,,,
2,55,2,911.0,40.0,40.0
1,32,5,316.0,160.0,150.0
2,30,5,183.0,,65.0
1,34,5,314.0,,
2,32,6,,,
1,53,5,313.0,200.0,180.0
2,51,5,513.0,,100.0
2,26,7,,,
2,24,6,415.0,,
2,24,6,165.0,,150.0
2,21,6,,,
1,58,5,842.0,,
2,52,3,,,
1,27,6,915.0,100.0,100.0
1,48,3,913.0,,
1,48,7,422.0,100.0,100.0
2,40,5,,,
1,56,3,713.0,120.0,120.0
2,49,3,,,
2,29,5,,,
2,27,5,315.0,100.0,100.0
2,24,5,315.0,90.0,90.0
1,47,5,261.0,,300.0
2,45,5,,,
1,19,6,415.0,,10.0
1,51,7,261.0,410.0,390.0
2,47,5,156.0,60.0,60.0
1,19,7,,,
1,48,5,421.0,,
2,41,5,422.0,,
2,19,6,,,
2,18,5,321.0,,25.0
1,46,5,712.0,,
2,43,5,,,
1,17,5,,,
2,76,5,,,
2,35,6,252.0,,
1,44,5,262.0,200.0,200.0
2,42,5,,,
2,19,7,,,
1,51,3,914.0,,
2,50,3,914.0,,
1,39,4,842.0,,
2,34,5,,,
2,30,5,,,
1,34,5,,,
1,51,4,842.0,90.0,90.0
2,46,4,512.0,,
2,21,6,,,
1,40,5,722.0,,
2,34,4,,,
1,39,5,733.0,,
2,37,5,753.0,60.0,60.0
1,44,5,753.0,,
2,44,4,753.0,,
1,20,7,,,
2,18,5,,,
1,34,5,513.0,,
1,65,3,,,
2,62,3,914.0,,55.0
1,36,4,752.0,180.0,180.0
2,33,4,753.0,,
2,25,5,512.0,80.0,80.0
2,60,3,,,
2,41,3,,,
1,37,5,-1.0,,
1,37,3,753.0,80.0,80.0
1,34,3,753.0,60.0,60.0
2,37,4,911.0,,
2,67,2,,,
2,15,4,,,
1,69,4,,,
2,63,3,,,
1,46,3,842.0,,
2,40,3,421.0,,
1,19,5,,,
1,17,5,,,
1,45,4,825.0,,
2,42,4,825.0,,
2,17,5,,,
1,15,4,,,
1,65,7,261.0,,
2,56,3,,,
1,29,8,261.0,,
1,50,4,,,
2,49,4,,,
2,21,5,422.0,70.0,68.0
2,51,3,911.0,100.0,100.0
1,25,5,,,
1,52,4,914.0,66.0,60.0
2,48,3,913.0,,25.0
1,28,6,183.0,,
2,24,7,315.0,150.0,130.0
2,22,5,322.0,60.0,60.0
1,18,5,,,
1,42,5,512.0,,
2,39,5,,,
1,34,5,842.0,115.0,115.0
2,34,5,,,
1,67,2,,,
2,65,2,,,
1,46,7,152.0,250.0,150.0
2,42,6,,,
2,36,7,252.0,,15.0
1,29,6,132.0,120.0,110.0
1,48,5,311.0,110.0,100.0
2,44,5,411.0,80.0,80.0
2,22,7,,,
2,19,7,321.0,,45.0
1,24,5,321.0,,
1,40,5,714.0,,70.0
2,38,5,,,
1,55,7,842.0,82.0,72.0
2,52,4,,,
1,30,7,,,
1,34,5,712.0,,250.0
2,32,5,,,
1,60,3,,,
2,51,3,,,
2,82,2,,,
1,24,5,713.0,,50.0
1,21,5,,,
2,28,5,,,
1,35,5,511.0,,
2,34,5,825.0,,62.0
1,53,7,826.0,120.0,110.0
1,23,5,843.0,125.0,125.0
1,55,3,,,
2,50,3,751.0,70.0,70.0
1,24,6,,,
2,21,7,,,
1,42,3,712.0,,48.0
2,38,3,421.0,,
2,19,5,829.0,76.0,70.0
2,17,5,,,
1,49,5,913.0,,70.0
2,45,4,,,
2,21,5,315.0,75.0,70.0
2,17,5,315.0,70.0,65.0
2,16,5,,,
1,34,7,262.0,,300.0
2,31,7,,,
1,51,5,842.0,130.0,117.0
2,49,4,753.0,80.0,80.0
1,22,6,512.0,60.0,60.0
1,37,7,441.0,180.0,170.0
2,35,6,143.0,,30.0
1,52,3,421.0,,
2,46,4,422.0,,
2,21,7,530.0,,100.0
2,21,7,530.0,,100.0
1,19,5,,,
1,84,4,,,
2,77,2,,,
1,27,8,,,
1,37,5,721.0,,
2,36,5,,,
2,40,5,,,
1,59,7,-1.0,,
1,49,4,262.0,,
2,45,4,,,
1,16,5,,,
1,34,4,713.0,,79.0
2,31,4,,,
1,58,3,712.0,,180.0
2,53,3,,,
1,46,5,,,
2,42,4,421.0,,
1,19,5,,,
2,16,5,,,
2,71,3,,,
1,71,5,,,
2,66,5,,,
2,87,2,,,
1,45,5,741.0,,
2,42,5,512.0,,
1,16,5,,,
1,32,4,235.0,100.0,93.0
2,31,5,422.0,70.0,70.0
2,57,3,513.0,,50.0
1,62,3,912.0,53.0,50.0
1,29,7,120.0,,150.0
2,53,3,,,
1,71,5,,,
2,59,3,,,
1,57,4,913.0,130.0,120.0
2,56,2,,,
1,33,5,842.0,,85.0
1,74,7,30.0,220.0,200.0
2,65,3,,,
1,65,3,912.0,62.0,58.0
1,26,7,,,
1,68,4,,,
2,64,3,,,
1,47,8,132.0,250.0,220.0
2,45,5,,,
1,17,5,,,
1,61,5,314.0,100.0,100.0
2,57,5,,,
2,60,5,,,
1,20,5,911.0,,70.0
1,40,5,842.0,,
2,40,5,,,
1,19,6,,,
1,17,5,,,
1,55,3,912.0,55.0,50.0
2,53,3,,,
1,32,4,754.0,,
2,28,5,754.0,,
1,26,5,812.0,100.0,100.0
1,36,5,753.0,,120.0
1,38,5,753.0,,120.0
2,84,2,,,
1,46,7,712.0,,120.0
1,45,4,713.0,,
2,81,2,914.0,,15.0
1,35,7,312.0,,
2,35,5,262.0,,150.0
2,59,2,,,
1,56,7,,,
2,58,7,513.0,,30.0
1,29,7,,,
2,27,7,314.0,160.0,150.0
1,55,5,,,
2,55,3,911.0,,48.0
1,28,7,261.0,140.0,120.0
1,41,5,262.0,,
2,40,4,513.0,,78.0
1,33,7,513.0,280.0,250.0
2,27,7,252.0,,90.0
1,58,4,912.0,120.0,110.0
2,58,3,,,
2,31,5,,,
1,38,5,829.0,,135.0
2,41,4,,,
1,47,6,733.0,330.0,300.0
2,19,5,,,
2,18,5,,,
1,15,4,,,
1,81,3,,,
2,68,4,,,
1,35,7,262.0,,120.0
1,42,5,,,
1,49,4,712.0,130.0,130.0
2,41,4,930.0,60.0,60.0
2,19,6,,,
2,17,5,,,
2,69,3,,,
1,32,6,132.0,,140.0
2,31,5,,,
1,43,4,262.0,150.0,150.0
2,39,4,753.0,63.0,63.0
1,39,7,,,
2,35,5,,,
1,47,5,744.0,,
2,42,5,317.0,,
2,15,4,,,
1,43,4,731.0,120.0,120.0
2,40,5,,,
2,39,4,911.0,,
1,49,4,422.0,,
2,20,6,,,
1,19,5,,,
2,30,5,,,
2,69,3,,,
1,30,5,733.0,190.0,180.0
1,62,5,,,
2,60,4,,,
2,31,7,,,
1,24,7,,,
1,38,4,721.0,120.0,104.0
2,37,3,753.0,60.0,60.0
1,34,5,753.0,130.0,130.0
2,34,4,753.0,,90.0
1,69,3,,,
1,19,6,,,
2,67,3,,,
1,44,5,753.0,,
2,41,5,,,
2,18,5,,,
1,16,5,,,
1,36,4,713.0,160.0,150.0
2,31,5,,,
1,52,4,611.0,,
2,52,4,611.0,,
1,25,7,316.0,,110.0
2,23,6,,,
2,38,7,915.0,,90.0
1,39,3,713.0,,70.0
1,59,5,513.0,,
2,50,3,512.0,80.0,80.0
1,27,6,311.0,90.0,85.0
1,42,6,842.0,,
2,35,6,,,
1,35,7,,,
2,34,5,,,
1,51,4,512.0,150.0,150.0
2,47,4,421.0,80.0,80.0
1,25,5,421.0,100.0,100.0
1,35,7,23.0,,300.0
2,31,7,,,
1,28,6,913.0,70.0,70.0
2,55,3,,,
1,70,5,,,
2,65,2,,,
1,41,7,262.0,190.0,190.0
2,34,6,,,
1,40,8,512.0,,
2,35,5,,,
2,70,5,,,
1,61,6,712.0,,
2,59,4,,,
1,36,7,315.0,210.0,210.0
2,31,7,,,
1,44,7,237.0,,
2,44,7,,,
2,66,3,,,
1,28,6,237.0,80.0,80.0
2,16,5,,,
2,46,4,,,
1,47,5,733.0,,
1,19,7,,,
1,63,3,,,
2,57,3,,,
1,58,5,,,
2,56,4,,,
1,30,5,314.0,200.0,190.0
1,48,5,511.0,,
2,45,5,511.0,,
2,77,2,,,
2,58,4,,,
1,27,7,156.0,150.0,150.0
1,62,5,421.0,,
2,59,3,421.0,,
1,35,6,253.0,100.0,90.0
1,30,6,315.0,220.0,220.0
2,30,5,,,
1,58,3,941.0,,150.0
2,53,3,,,
2,24,7,,,
2,22,6,,,
1,18,5,,,
1,44,4,741.0,150.0,150.0
2,44,4,911.0,,20.0
1,19,6,,,
1,75,3,,,
1,35,5,825.0,,
2,28,5,753.0,50.0,50.0
1,41,4,712.0,,140.0
2,36,4,753.0,,30.0
2,60,3,513.0,,100.0
1,28,5,713.0,,80.0
1,32,5,753.0,,
2,32,4,753.0,,
2,76,2,,,
1,42,5,913.0,,
2,40,7,,,
1,76,4,,,
2,63,3,911.0,72.0,70.0
1,43,4,,,
1,15,3,,,
2,30,5,143.0,70.0,70.0
1,27,5,512.0,150.0,150.0
2,58,5,,,
1,61,5,713.0,,60.0
2,47,3,,,
1,66,5,,,
2,62,3,,,
1,40,5,,,
2,37,3,753.0,75.0,75.0
1,39,5,511.0,,
2,41,4,833.0,,
1,64,5,,,
1,25,5,733.0,110.0,110.0
1,51,3,721.0,,70.0
2,45,3,911.0,100.0,100.0
2,23,7,,,
2,21,5,311.0,90.0,84.0
1,33,5,312.0,110.0,110.0
2,35,5,,,
2,32,5,,,
1,81,2,,,
2,69,2,,,
2,32,3,-1.0,70.0,70.0
1,40,3,-1.0,60.0,60.0
2,67,3,512.0,,
1,30,5,441.0,120.0,100.0
2,26,6,,,
2,71,3,,,
1,43,3,513.0,,
2,34,4,911.0,,45.0
1,16,5,,,
2,29,5,315.0,140.0,130.0
1,40,5,311.0,160.0,150.0
2,37,5,753.0,80.0,80.0
1,69,3,,,
2,62,2,,,
1,44,5,,,
2,43,4,753.0,100.0,100.0
1,17,5,,,
1,16,5,,,
1,49,4,753.0,,
2,50,3,753.0,,
1,24,5,713.0,115.0,105.0
1,22,7,511.0,100.0,-1.0
1,32,4,753.0,140.0,140.0
2,31,5,321.0,,42.0
1,50,5,712.0,,160.0
2,48,4,753.0,100.0,100.0
1,25,5,941.0,,80.0
2,75,2,,,
1,44,3,754.0,,
1,67,3,,,
2,58,3,,,
1,41,5,842.0,,
2,38,5,753.0,80.0,80.0
2,42,3,421.0,90.0,90.0
2,18,5,,,
1,35,5,842.0,160.0,150.0
1,39,5,713.0,,150.0
2,43,4,753.0,80.0,80.0
1,35,4,913.0,,80.0
1,50,5,914.0,,42.0
2,45,4,911.0,90.0,90.0
2,19,7,,,
1,17,5,,,
1,64,5,,,
2,63,3,,,
1,40,6,422.0,,
1,29,5,913.0,120.0,120.0
1,60,3,,,
2,58,2,,,
1,38,5,913.0,,120.0
1,31,5,513.0,,
2,33,5,322.0,100.0,100.0
1,34,5,753.0,250.0,250.0
2,34,5,753.0,,10.0
1,41,4,512.0,,
2,38,3,512.0,,
1,53,7,151.0,250.0,250.0
2,50,7,,,
2,74,3,,,
1,25,8,251.0,130.0,130.0
2,20,7,,,
1,38,4,754.0,,
1,25,5,753.0,100.0,100.0
1,55,4,714.0,,140.0
2,52,5,,,
2,79,2,,,
1,25,7,,,
2,53,3,411.0,,90.0
1,25,8,,,
1,23,5,733.0,100.0,95.0
1,37,5,751.0,,
2,33,5,,,
1,65,3,,,
2,62,3,,,
1,27,8,,,
2,61,5,914.0,,11.0
1,40,4,,,
1,40,7,,,
2,40,7,512.0,,
2,66,2,,,
1,27,6,,,
1,51,5,913.0,,30.0
2,46,5,512.0,70.0,70.0
2,19,7,,,
1,18,5,,,
1,40,6,415.0,,
2,34,5,,,
1,41,5,316.0,,
2,37,4,421.0,,
1,64,3,,,
2,60,3,,,
2,16,5,,,
2,68,4,,,
1,57,5,,,
2,52,4,422.0,,80.0
2,27,5,,,
1,25,6,,,
1,53,4,752.0,,
2,48,4,753.0,,
1,32,5,,,
2,31,5,,,
2,65,2,,,
2,53,4,421.0,100.0,100.0
1,58,3,,,
2,80,2,,,
1,31,8,132.0,200.0,200.0
2,56,2,512.0,,
2,27,5,,,
1,24,5,422.0,70.0,70.0
1,53,5,712.0,,150.0
2,48,3,,,
1,25,5,913.0,,80.0
2,23,5,,,
1,67,5,,,
2,60,4,,,
1,32,5,183.0,130.0,130.0
2,30,7,220.0,110.0,110.0
1,28,7,,,
1,65,7,,,
2,63,4,,,
1,34,7,312.0,180.0,180.0
2,33,6,,,
2,92,2,,,
2,48,3,,,
1,25,5,942.0,90.0,90.0
2,22,5,143.0,80.0,80.0
2,86,2,,,
2,27,5,,,
2,60,3,,,
1,24,7,,,
1,42,5,,,
2,35,4,,,
1,53,3,911.0,150.0,150.0
2,49,3,911.0,110.0,110.0
1,24,5,262.0,,
1,23,7,,,
1,68,5,,,
2,63,5,,,
1,72,4,,,
1,46,4,,,
2,38,4,,,
2,62,3,911.0,,50.0
1,60,7,262.0,,
2,55,4,,,
1,29,7,,,
2,26,7,153.0,130.0,130.0
1,23,7,,,
2,86,2,,,
1,58,4,912.0,100.0,100.0
2,52,3,,,
1,25,6,832.0,100.0,100.0
2,23,7,,,
1,54,7,314.0,,
2,80,2,,,
2,18,5,,,
2,48,5,,,
1,58,3,912.0,90.0,85.0
2,52,3,513.0,,39.0
1,31,5,826.0,,
1,28,5,826.0,80.0,-1.0
1,52,4,421.0,130.0,130.0
2,50,4,422.0,80.0,80.0
2,22,7,,,
2,20,6,,,
1,17,5,,,
1,32,5,415.0,150.0,150.0
2,30,5,512.0,,
1,56,7,511.0,,
2,54,7,,,
1,27,7,,,
1,61,5,,,
2,54,5,,,
1,62,5,,,
2,58,3,,,
1,38,7,312.0,180.0,180.0
2,29,5,,,
1,55,3,912.0,110.0,110.0
2,51,3,,,
1,23,5,,,
1,39,4,753.0,,
2,35,4,753.0,,
1,35,5,821.0,70.0,70.0
2,32,4,,,
1,59,4,,,
2,57,3,513.0,,
1,27,7,152.0,100.0,100.0
1,58,4,823.0,100.0,100.0
2,54,3,823.0,80.0,80.0
1,29,6,732.0,100.0,100.0
2,27,6,292.0,110.0,110.0
2,25,7,315.0,90.0,90.0
1,50,5,421.0,,
2,46,4,422.0,,
2,23,7,,,
1,16,5,,,
1,49,5,753.0,,
2,45,3,753.0,,
2,20,6,,,
1,46,7,312.0,200.0,200.0
2,42,5,,,
1,18,5,,,
1,75,7,,,
2,48,7,,,
1,46,4,942.0,120.0,120.0
2,47,4,,,
1,26,6,,,
2,20,5,,,
1,40,7,511.0,,
2,40,5,,,
2,15,5,,,
1,50,5,842.0,100.0,100.0
2,42,4,911.0,60.0,60.0
2,22,7,318.0,80.0,80.0
2,21,5,321.0,80.0,80.0
2,20,5,,,
1,56,4,912.0,80.0,80.0
2,50,3,,,
2,26,6,,,
1,24,5,183.0,130.0,130.0
1,43,4,,,
2,42,3,911.0,,60.0
1,19,5,,,
1,16,5,,,
1,31,6,242.0,,
2,33,5,,,
1,42,4,753.0,,
2,34,3,753.0,,
1,38,3,183.0,90.0,90.0
2,36,5,,,
1,81,7,,,
2,70,5,,,
1,46,7,915.0,,
2,43,5,513.0,130.0,130.0
2,20,5,,,
1,18,5,,,
1,56,8,156.0,220.0,220.0
2,56,7,156.0,,
2,26,7,156.0,,
2,24,8,,,
2,22,7,,,
2,46,7,152.0,180.0,180.0
2,69,2,,,
1,64,7,,,
2,34,5,,,
2,30,6,252.0,120.0,120.0
2,64,4,,,
1,48,7,311.0,180.0,180.0
2,44,7,,,
2,15,5,,,
1,45,5,842.0,,
2,36,5,,,
1,34,9,,,
2,31,7,312.0,150.0,120.0
1,38,5,415.0,,
2,33,5,,,
1,30,5,512.0,120.0,120.0
2,27,5,,,
1,38,5,733.0,,140.0
2,39,5,,,
1,30,5,30.0,,
2,65,3,,,
1,41,5,711.0,,130.0
2,31,5,930.0,,20.0
1,31,7,312.0,200.0,200.0
2,29,7,,,
2,25,7,252.0,120.0,120.0
2,40,5,513.0,,150.0
1,45,5,,,
1,46,7,152.0,240.0,220.0
2,41,7,156.0,,
2,15,5,,,
1,45,5,511.0,,
2,38,5,512.0,,
1,33,7,282.0,,
2,30,5,,,
1,37,7,156.0,280.0,280.0
2,31,5,412.0,,
1,54,5,842.0,,
2,54,3,,,
2,27,5,315.0,,130.0
1,24,4,,,
2,70,2,,,
1,63,5,,,
1,34,6,242.0,150.0,150.0
2,30,5,,,
1,67,4,,,
2,67,3,,,
1,25,6,311.0,165.0,140.0
2,26,7,252.0,100.0,100.0
1,62,3,131.0,280.0,250.0
2,57,3,,,
2,25,6,521.0,,140.0
1,38,5,312.0,220.0,220.0
2,37,6,,,
2,18,5,,,
2,16,5,,,
1,31,5,311.0,187.0,175.0
2,29,5,,,
1,50,5,262.0,,
2,48,3,262.0,,
2,21,6,292.0,82.0,75.0
2,19,5,,,
2,44,5,754.0,,
1,51,5,754.0,,
1,20,5,422.0,,45.0
1,32,7,313.0,180.0,160.0
2,31,5,,,
1,59,3,941.0,,100.0
2,58,3,911.0,55.0,48.0
2,46,4,513.0,,
1,55,5,,,
2,24,7,,,
1,20,5,312.0,,60.0
2,43,6,152.0,250.0,220.0
1,43,4,30.0,,
2,39,5,513.0,,40.0
2,16,5,,,
1,61,4,842.0,80.0,80.0
2,61,3,,,
1,50,7,,,
2,46,5,,,
1,27,5,751.0,,62.0
2,18,5,,,
2,17,5,,,
1,34,5,842.0,,
2,31,4,753.0,,
1,70,4,,,
2,69,2,,,
2,36,8,,,
1,40,5,733.0,,
2,38,5,,,
1,52,5,511.0,340.0,320.0
2,45,5,,,
2,20,6,,,
2,17,5,,,
2,29,8,,,
1,34,7,521.0,,
2,61,5,422.0,,
1,39,7,316.0,150.0,150.0
2,38,6,,,
2,15,4,,,
1,46,7,161.0,500.0,450.0
2,44,5,,,
2,21,7,,,
1,18,5,,,
1,46,8,262.0,,
2,42,7,252.0,,
1,15,4,,,
1,48,7,262.0,,-1.0
2,45,6,,,
1,18,5,,,
1,53,5,30.0,200.0,180.0
2,49,5,,,
1,24,6,421.0,,90.0
2,23,8,,,
1,48,5,512.0,,
2,42,5,512.0,,
2,19,7,,,
1,17,5,,,
1,45,6,262.0,,
2,41,5,,,
1,17,5,,,
1,16,5,,,
2,49,5,422.0,,
1,27,5,912.0,90.0,90.0
1,58,4,,,
2,56,3,,,
1,31,5,316.0,110.0,110.0
1,27,7,,,
1,46,3,742.0,,
2,41,4,,,
2,20,7,,,
1,18,5,,,
1,70,3,,,
2,69,3,,,
1,45,5,832.0,150.0,150.0
2,42,4,,,
2,15,5,,,
1,32,7,315.0,170.0,170.0
2,30,6,315.0,130.0,130.0
2,46,8,322.0,100.0,100.0
1,41,6,912.0,130.0,130.0
2,37,5,,,
2,74,3,,,
1,42,5,313.0,100.0,100.0
2,39,5,,,
1,39,5,842.0,128.0,106.0
1,34,5,713.0,130.0,130.0
2,27,4,,,
1,52,7,22.0,180.0,180.0
2,47,5,,,
2,22,7,,,
2,20,7,,,
1,17,5,,,
1,40,5,753.0,,
2,35,5,316.0,,
2,72,2,,,
1,32,8,312.0,200.0,200.0
2,28,7,314.0,130.0,130.0
1,29,5,311.0,140.0,140.0
