p050101,p050107,p050110,p050350,p051612,p051642
1,43,5,,,
1,41,5,23.0,180.0,180.0
2,30,5,,,
1,53,5,713.0,,
2,49,5,,,
2,23,7,,,
1,65,4,,,
2,66,3,911.0,55.0,55.0
2,37,6,,,
2,33,5,,,
2,35,5,,,
1,36,5,731.0,,
1,71,4,,,
2,68,4,,,
1,34,6,262.0,130.0,130.0
1,63,5,,,
2,61,4,,,
2,29,6,143.0,130.0,130.0
1,84,2,,,
2,79,2,,,
1,67,4,,,
2,38,5,615.0,120.0,120.0
1,60,5,842.0,,
2,55,3,,,
2,26,6,143.0,80.0,80.0
2,21,6,,,
2,60,3,512.0,,
1,58,5,311.0,100.0,100.0
2,53,5,282.0,120.0,120.0
2,30,7,143.0,200.0,200.0
1,28,7,315.0,,120.0
2,22,7,,,
1,52,3,842.0,,190.0
2,51,4,911.0,30.0,30.0
1,25,6,522.0,100.0,100.0
2,23,7,,,
2,42,4,421.0,80.0,80.0
1,18,5,,,
2,15,4,,,
2,31,5,,,
2,29,5,,,
2,35,5,512.0,100.0,100.0
2,61,4,,,
2,31,7,,,
1,36,7,152.0,170.0,150.0
1,53,7,23.0,450.0,400.0
2,50,7,,,
1,25,7,,,
1,24,7,,,
2,20,7,,,
1,57,5,314.0,150.0,150.0
2,51,5,512.0,100.0,100.0
2,25,7,512.0,,
2,43,8,30.0,,
1,30,7,311.0,,
1,54,5,165.0,,
2,53,5,,,
1,63,4,912.0,120.0,120.0
2,58,3,,,
1,28,5,512.0,85.0,80.0
2,25,5,322.0,60.0,60.0
2,48,4,,,
1,47,4,314.0,,
1,42,5,713.0,,
1,42,4,722.0,,
2,37,4,743.0,130.0,125.0
1,80,4,,,
2,77,3,,,
1,43,4,714.0,,150.0
2,42,4,,,
1,55,5,751.0,,
2,50,3,751.0,,
1,27,7,237.0,,120.0
1,25,7,,,
2,20,6,,,
1,51,5,842.0,,145.0
1,18,5,,,
2,43,4,911.0,,4.0
1,60,4,822.0,200.0,190.0
2,56,3,,,
2,38,5,511.0,,
1,33,5,511.0,,
1,44,4,825.0,200.0,190.0
2,43,3,422.0,110.0,100.0
2,18,5,,,
1,16,5,,,
1,44,8,152.0,,230.0
2,41,6,143.0,130.0,120.0
1,48,8,173.0,180.0,180.0
2,46,8,151.0,50.0,50.0
2,78,7,,,
2,18,7,252.0,,30.0
1,15,5,,,
2,29,8,,,
2,30,7,183.0,190.0,170.0
1,33,7,311.0,,340.0
1,56,4,930.0,65.0,60.0
2,51,3,911.0,,50.0
1,63,4,,,
2,55,3,,,
1,30,7,316.0,,200.0
2,66,2,,,
2,19,5,,,
1,77,3,,,
2,72,3,,,
1,48,5,512.0,,
2,42,4,512.0,,
2,17,5,,,
1,83,4,,,
2,72,3,,,
1,70,3,,,
2,63,3,911.0,,-1.0
2,75,3,,,
2,42,4,753.0,,
2,17,5,,,
2,55,4,412.0,,
2,28,7,314.0,,120.0
1,27,6,,,
2,22,7,,,
1,68,4,,,
1,43,5,511.0,,
2,40,5,317.0,,
1,46,7,183.0,,
2,43,5,,,
1,47,5,842.0,140.0,140.0
2,42,5,421.0,,
1,73,9,,,
2,65,5,,,
1,44,5,,,
2,41,5,512.0,,
1,18,5,,,
1,72,3,,,
2,62,3,,,
1,50,3,,,
2,50,4,,,
1,52,4,421.0,,
2,46,4,422.0,,
2,20,5,311.0,130.0,120.0
1,18,5,,,
2,27,5,412.0,,
2,43,5,512.0,80.0,80.0
1,44,3,421.0,,
2,41,3,422.0,,
1,20,7,,,
1,18,5,,,
1,35,5,512.0,,
2,33,6,512.0,,
2,30,6,,,
1,35,6,842.0,,
1,50,4,712.0,,200.0
2,47,4,930.0,,50.0
2,22,7,,,
1,78,3,,,
2,72,3,,,
2,65,3,421.0,60.0,60.0
1,35,5,511.0,,
2,32,5,,,
1,60,2,,,
2,47,3,911.0,55.0,55.0
1,47,4,842.0,80.0,70.0
2,47,4,421.0,,
2,23,6,422.0,,
1,25,7,,,
1,48,7,,,
2,71,3,,,
2,18,5,422.0,,4.0
1,56,3,415.0,,70.0
2,54,3,,,
2,32,7,317.0,90.0,85.0
2,46,5,512.0,,
2,19,7,,,
1,16,5,,,
2,45,5,321.0,80.0,70.0
1,23,7,252.0,30.0,30.0
1,33,7,315.0,300.0,250.0
1,30,7,183.0,200.0,180.0
2,26,6,317.0,130.0,120.0
2,30,7,315.0,170.0,150.0
1,55,5,941.0,,100.0
2,49,4,913.0,100.0,100.0
2,24,7,321.0,50.0,48.0
1,20,5,,,
1,70,4,262.0,,
2,51,5,,,
1,43,5,842.0,,
2,41,5,,,
2,53,2,911.0,120.0,120.0
1,30,6,316.0,120.0,110.0
1,32,6,262.0,,
2,54,5,,,
1,32,8,323.0,85.0,85.0
2,25,5,321.0,150.0,135.0
1,32,5,316.0,160.0,150.0
2,31,5,513.0,,
2,59,3,,,
1,37,5,,,
2,36,5,,,
1,48,5,731.0,120.0,120.0
2,46,5,826.0,80.0,72.0
2,18,5,,,
1,15,4,,,
1,50,5,842.0,,
2,52,3,,,
2,29,7,,,
1,23,5,733.0,,100.0
1,39,4,741.0,150.0,150.0
2,60,4,,,
1,64,7,,,
2,63,5,,,
1,28,5,262.0,170.0,159.0
1,44,5,941.0,,150.0
2,45,5,911.0,,100.0
1,17,5,,,
1,56,5,,,
2,54,3,,,
1,30,7,120.0,,
2,27,7,153.0,130.0,110.0
2,22,6,,,
2,29,5,511.0,150.0,130.0
1,34,7,313.0,220.0,200.0
1,43,7,511.0,,
2,38,6,511.0,,
1,61,3,914.0,,45.0
2,57,2,911.0,55.0,55.0
1,34,5,30.0,,
2,32,7,183.0,150.0,150.0
2,64,2,,,
1,36,7,312.0,,
2,34,6,,,
1,55,5,313.0,250.0,225.0
2,53,5,,,
2,28,7,156.0,100.0,100.0
2,26,6,,,
2,23,6,415.0,,
2,77,5,,,
1,60,5,842.0,,
2,54,3,,,
1,29,6,,,
1,50,3,913.0,,
1,58,3,713.0,,150.0
2,51,3,,,
2,31,5,512.0,,
2,29,5,,,
2,26,5,512.0,90.0,90.0
1,24,7,,,
1,49,5,261.0,500.0,440.0
2,47,5,,,
1,22,6,,,
1,53,7,261.0,,250.0
2,49,5,,,
1,23,7,,,
1,50,5,421.0,,
2,43,5,422.0,,
2,21,6,,,
2,20,5,,,
1,48,5,712.0,300.0,300.0
2,45,5,,,
1,19,7,,,
2,15,4,,,
1,46,5,262.0,200.0,200.0
2,44,5,,,
2,21,7,,,
2,18,6,,,
1,53,3,914.0,,
2,52,3,914.0,,
1,41,4,842.0,,
2,36,5,930.0,70.0,70.0
2,32,5,,,
1,36,5,511.0,,170.0
1,53,4,842.0,,110.0
2,48,4,512.0,,
1,25,6,911.0,60.0,60.0
2,23,6,282.0,70.0,70.0
1,42,5,722.0,,
2,36,4,721.0,,
1,41,5,733.0,,
2,39,5,930.0,70.0,70.0
1,46,5,753.0,,
2,46,4,753.0,,
2,20,7,,,
1,36,5,941.0,,75.0
1,67,3,911.0,63.0,60.0
2,64,3,,,
2,62,3,,,
2,43,3,753.0,100.0,100.0
1,39,5,-1.0,,
1,39,3,911.0,120.0,120.0
1,36,3,753.0,65.0,65.0
2,39,4,911.0,,
2,69,2,,,
2,17,5,,,
2,71,3,,,
1,71,4,,,
2,65,3,,,
1,48,3,842.0,,
2,42,3,421.0,,
1,21,5,,,
1,19,5,,,
1,47,4,825.0,,
2,44,4,825.0,,
2,19,5,311.0,110.0,100.0
1,17,5,,,
1,67,7,261.0,,
2,58,3,,,
1,31,8,152.0,190.0,180.0
2,28,7,,,
2,51,4,421.0,100.0,100.0
2,23,5,422.0,100.0,100.0
2,53,3,911.0,100.0,100.0
1,27,7,,,
1,54,4,914.0,170.0,150.0
2,50,3,,,
1,30,6,183.0,,
2,24,5,183.0,60.0,60.0
1,20,5,,,
1,44,5,512.0,,
2,41,5,,,
1,36,5,842.0,130.0,120.0
2,36,5,,,
1,69,2,,,
2,67,2,,,
1,48,7,152.0,320.0,300.0
2,44,6,411.0,,45.0
1,16,5,,,
1,50,5,,,
2,46,5,411.0,,50.0
2,24,7,315.0,100.0,90.0
2,21,7,512.0,70.0,70.0
1,26,5,,,
1,42,5,415.0,,60.0
2,40,5,,,
1,57,7,842.0,80.0,70.0
2,54,4,,,
1,32,7,,,
1,36,5,712.0,,350.0
2,34,5,,,
1,62,3,512.0,,
2,53,3,512.0,,
1,26,5,713.0,100.0,90.0
1,37,5,511.0,,
2,36,5,930.0,70.0,68.0
1,55,7,826.0,160.0,150.0
1,25,5,,,
1,57,3,941.0,,70.0
2,52,3,930.0,60.0,60.0
1,26,6,,,
2,23,7,156.0,110.0,110.0
1,44,3,,,
2,40,3,421.0,,
2,21,5,829.0,,87.0
2,19,5,,,
1,51,5,913.0,100.0,100.0
2,47,4,,,
2,23,6,315.0,110.0,105.0
2,19,5,315.0,,100.0
2,18,6,,,
1,36,7,120.0,,340.0
2,33,7,,,
1,60,8,23.0,340.0,300.0
2,58,7,142.0,,
2,22,7,,,
2,21,7,,,
1,52,5,712.0,,105.0
2,46,2,753.0,75.0,70.0
2,19,5,,,
1,53,5,842.0,140.0,125.0
2,51,4,,,
1,24,6,132.0,,110.0
1,39,7,441.0,230.0,200.0
2,37,6,143.0,89.0,85.0
1,54,3,421.0,,
2,48,4,422.0,,
2,23,7,530.0,,
2,23,7,183.0,150.0,150.0
1,21,5,,,
1,86,4,,,
2,79,2,,,
1,39,5,721.0,,
2,38,5,,,
2,42,5,,,
1,61,7,,,
1,51,4,262.0,,
2,47,4,,,
1,18,5,,,
1,60,3,712.0,,160.0
2,55,3,,,
2,44,4,421.0,,
2,18,5,,,
1,73,5,,,
2,68,5,,,
2,89,2,,,
1,34,4,235.0,101.0,94.0
2,33,5,422.0,80.0,80.0
1,49,5,,,
2,47,4,,,
1,24,5,314.0,150.0,140.0
2,22,5,314.0,108.0,100.0
2,68,3,,,
1,48,3,913.0,,100.0
2,49,3,930.0,80.0,80.0
1,22,7,,,
1,17,5,,,
2,59,3,513.0,,50.0
1,64,3,912.0,73.0,70.0
1,31,7,315.0,,180.0
2,55,3,513.0,,800.0
1,23,7,,,
1,73,5,,,
2,61,3,,,
1,59,4,,,
2,58,2,914.0,,
1,35,5,,,
1,67,3,912.0,82.0,78.0
1,28,7,,,
1,36,7,23.0,,250.0
2,32,7,311.0,190.0,160.0
1,70,4,,,
2,66,3,,,
1,49,8,132.0,,500.0
2,47,5,,,
1,19,7,,,
1,16,5,,,
1,63,5,314.0,100.0,97.0
2,59,5,,,
2,62,5,,,
1,42,5,842.0,,
2,42,5,422.0,100.0,100.0
1,19,6,,,
1,57,3,,,
2,55,3,914.0,60.0,56.0
1,34,4,754.0,,
2,30,5,754.0,,
1,28,5,812.0,120.0,120.0
1,38,5,753.0,,120.0
2,86,2,,,
1,48,7,712.0,,130.0
1,45,5,713.0,,580.0
2,41,4,753.0,90.0,90.0
2,15,4,,,
2,75,3,,,
1,47,4,713.0,,
2,83,2,915.0,20.0,20.0
1,54,7,,,
2,51,6,,,
2,82,3,,,
1,24,7,,,
2,21,7,,,
1,37,7,312.0,150.0,150.0
2,37,5,262.0,250.0,250.0
2,61,2,,,
1,58,7,,,
2,60,7,,,
1,31,7,311.0,160.0,150.0
2,29,7,314.0,200.0,180.0
1,24,6,183.0,,70.0
1,57,5,,,
2,57,3,,,
1,30,7,261.0,130.0,120.0
1,43,5,,,
2,42,4,915.0,70.0,70.0
2,17,5,,,
1,35,7,513.0,300.0,280.0
2,29,7,,,
1,60,4,911.0,40.0,40.0
2,60,3,,,
2,33,5,513.0,,
1,40,5,829.0,,150.0
2,43,5,,,
1,49,6,733.0,280.0,250.0
2,21,5,311.0,85.0,85.0
2,20,7,,,
1,17,5,,,
2,51,4,513.0,80.0,80.0
2,27,6,,,
1,25,7,,,
1,83,3,,,
1,37,7,511.0,,
1,44,5,,,
1,62,3,,,
2,54,3,,,
2,30,5,915.0,80.0,80.0
1,28,7,220.0,150.0,130.0
1,51,4,712.0,170.0,150.0
2,43,4,930.0,85.0,85.0
2,21,6,120.0,110.0,100.0
2,19,7,,,
2,16,5,,,
2,71,3,,,
1,34,6,132.0,,175.0
2,33,5,,,
1,45,4,262.0,160.0,160.0
2,41,4,930.0,,50.0
1,15,4,,,
1,41,7,733.0,180.0,150.0
2,37,5,753.0,,72.0
1,49,5,744.0,,
2,44,5,317.0,,
2,17,5,,,
2,41,4,911.0,,
1,51,4,422.0,,
2,22,6,,,
2,32,5,315.0,70.0,70.0
2,71,3,,,
1,32,5,733.0,220.0,220.0
1,64,5,912.0,80.0,80.0
2,62,4,,,
2,33,7,182.0,,
2,29,7,165.0,170.0,155.0
1,26,8,,,
1,40,4,721.0,160.0,152.0
2,39,3,753.0,,70.0
1,36,5,753.0,,
2,36,4,753.0,,
1,71,3,,,
2,69,3,,,
1,46,5,312.0,,
2,43,5,,,
2,20,6,,,
1,18,5,,,
1,52,4,842.0,,
2,52,4,,,
1,29,6,-1.0,180.0,175.0
2,25,7,311.0,120.0,110.0
1,38,4,713.0,,150.0
2,33,5,833.0,70.0,65.0
1,54,4,611.0,,
2,54,4,611.0,,
1,27,7,135.0,130.0,120.0
2,25,6,512.0,100.0,100.0
2,40,7,,,
1,41,3,713.0,,
1,61,5,912.0,68.0,68.0
2,52,3,911.0,80.0,80.0
1,29,6,422.0,110.0,105.0
1,44,6,842.0,,
2,37,6,,,
1,37,7,252.0,,
2,36,5,,,
1,53,4,,,
2,49,4,421.0,,60.0
1,27,5,,,
1,37,7,23.0,400.0,350.0
2,33,7,,,
1,30,6,512.0,130.0,130.0
2,57,3,,,
1,72,5,,,
2,67,2,,,
1,43,7,753.0,,150.0
1,42,8,513.0,,40.0
2,37,7,513.0,,20.0
2,72,2,,,
2,72,5,,,
1,38,7,315.0,300.0,280.0
2,33,7,,,
1,46,7,237.0,,
2,46,7,,,
2,68,3,,,
2,18,5,,,
1,16,5,,,
2,48,4,411.0,50.0,50.0
1,49,5,733.0,,
1,23,7,,,
1,65,3,,,
2,59,3,911.0,60.0,60.0
1,60,5,,,
1,32,5,314.0,250.0,230.0
1,50,5,511.0,,
2,47,5,511.0,,
1,16,5,,,
2,79,2,,,
2,60,4,,,
1,29,7,156.0,200.0,200.0
1,64,5,421.0,,
2,61,3,421.0,,
1,37,6,253.0,100.0,95.0
1,32,6,315.0,220.0,200.0
2,32,5,321.0,130.0,120.0
1,60,3,941.0,,105.0
2,55,3,513.0,,200.0
2,26,7,156.0,140.0,140.0
2,24,6,131.0,120.0,111.0
1,20,7,,,
1,46,4,741.0,160.0,150.0
2,46,4,832.0,,60.0
1,21,6,,,
1,80,2,,,
2,76,2,,,
1,43,4,712.0,,240.0
2,38,4,,,
2,17,5,,,
2,62,3,513.0,,68.0
1,30,5,713.0,,60.0
1,34,5,753.0,,
2,34,4,753.0,,
1,44,5,942.0,,
2,42,7,911.0,40.0,40.0
1,78,4,,,
2,65,3,911.0,60.0,58.0
1,45,4,941.0,,75.0
1,17,3,,,
2,32,5,,,
2,60,5,,,
1,63,5,,,
2,49,3,,,
1,16,5,,,
1,68,5,842.0,,0.0
2,64,3,,,
1,42,5,314.0,110.0,100.0
2,39,3,743.0,,
1,41,5,511.0,,
2,43,4,821.0,,30.0
2,16,5,,,
1,66,5,,,
1,27,5,733.0,150.0,150.0
1,53,3,721.0,82.0,78.0
2,47,3,911.0,100.0,100.0
2,25,7,321.0,104.0,90.0
2,23,7,311.0,150.0,130.0
1,35,5,312.0,230.0,200.0
2,37,5,,,
2,34,5,,,
1,83,2,,,
2,71,2,,,
1,42,3,-1.0,80.0,80.0
1,32,5,441.0,220.0,200.0
2,28,6,,,
2,73,3,,,
1,45,3,941.0,,30.0
2,36,4,421.0,,25.0
1,18,5,,,
2,31,5,,,
1,42,5,311.0,170.0,150.0
2,39,5,753.0,80.0,80.0
1,71,3,914.0,20.0,20.0
2,64,2,,,
1,46,5,753.0,,70.0
2,45,4,753.0,100.0,100.0
1,19,5,,,
1,18,7,,,
1,51,4,753.0,,
2,52,3,753.0,,
1,26,5,422.0,,
1,23,7,422.0,60.0,60.0
1,24,7,511.0,,150.0
1,34,4,712.0,,85.0
2,33,5,321.0,80.0,80.0
1,52,5,712.0,,120.0
2,50,4,753.0,110.0,110.0
1,27,5,941.0,,90.0
1,25,6,941.0,,60.0
2,77,2,,,
1,46,3,754.0,,
1,69,3,,,
2,60,3,,,
1,43,5,842.0,,
2,40,5,753.0,80.0,80.0
1,37,5,842.0,150.0,135.0
1,41,5,713.0,,170.0
2,45,4,,,
2,16,5,,,
1,52,5,823.0,,
2,47,4,823.0,,
2,21,7,,,
1,19,6,,,
1,66,5,,,
2,65,3,,,
1,42,6,422.0,200.0,20.0
1,31,5,842.0,120.0,120.0
1,62,3,,,
2,60,2,,,
1,40,5,913.0,,
1,33,5,513.0,,
2,35,5,321.0,80.0,75.0
1,36,5,,,
2,36,5,753.0,,20.0
1,43,4,30.0,,
2,40,3,512.0,,
1,55,7,151.0,530.0,500.0
2,52,7,,,
1,27,9,,,
1,26,6,,,
2,22,7,,,
1,40,4,754.0,,
1,27,5,753.0,150.0,150.0
1,57,4,714.0,,200.0
2,54,5,,,
2,81,2,,,
1,27,7,,,
2,55,3,,,
1,27,9,,,
1,25,5,262.0,100.0,100.0
1,39,5,512.0,,
2,35,5,512.0,,
1,67,3,,,
2,64,3,,,
1,29,8,272.0,50.0,50.0
2,63,5,,,
1,42,4,714.0,,150.0
2,68,2,,,
1,29,6,511.0,,130.0
1,35,5,,,
2,38,5,,,
1,53,5,913.0,,40.0
2,48,5,512.0,70.0,70.0
2,21,7,,,
1,20,7,,,
1,42,6,421.0,,
2,36,5,421.0,,
1,43,5,316.0,,
2,39,4,421.0,,
1,66,3,,,
2,62,3,,,
2,18,5,,,
1,15,4,,,
2,70,4,,,
1,59,5,912.0,80.0,80.0
2,54,4,422.0,100.0,100.0
2,29,5,120.0,120.0,110.0
1,23,5,421.0,90.0,90.0
1,34,5,262.0,,
2,33,5,262.0,,
2,67,2,,,
1,60,3,941.0,,100.0
1,33,8,132.0,,250.0
2,58,2,,,
2,29,5,,,
1,26,5,422.0,200.0,200.0
1,55,5,712.0,,240.0
2,50,3,,,
1,27,5,913.0,,200.0
2,25,5,751.0,80.0,80.0
1,23,6,,,
1,69,5,,,
2,62,4,,,
1,34,5,183.0,200.0,190.0
2,32,7,,,
1,30,7,,,
1,67,7,912.0,,50.0
2,65,4,521.0,,0.0
1,36,7,312.0,155.0,140.0
2,35,6,,,
2,94,2,,,
2,62,3,,,
1,26,7,,,
1,44,5,,,
2,37,4,,,
1,55,3,911.0,165.0,150.0
2,51,3,911.0,110.0,100.0
1,26,5,262.0,,
1,70,5,,,
2,65,5,,,
1,48,4,753.0,,50.0
1,17,5,911.0,,25.0
2,40,4,753.0,80.0,75.0
2,64,3,911.0,,40.0
1,62,7,,,
2,57,4,,,
1,31,7,120.0,,
2,28,7,153.0,150.0,145.0
1,25,7,,,
1,60,4,912.0,85.0,80.0
2,54,3,911.0,,45.0
1,60,3,912.0,83.0,80.0
2,54,3,513.0,,40.0
1,30,5,913.0,100.0,100.0
1,54,4,421.0,300.0,300.0
2,52,4,421.0,150.0,150.0
2,24,7,120.0,,130.0
2,22,6,412.0,50.0,50.0
1,19,5,415.0,,60.0
1,34,5,512.0,,
2,32,5,751.0,,
1,63,5,,,
2,56,5,,,
1,64,5,,,
2,60,3,,,
1,40,7,312.0,,400.0
2,31,5,,,
1,57,3,,,
2,53,3,421.0,80.0,80.0
1,25,5,412.0,110.0,110.0
1,41,4,753.0,,
2,37,4,753.0,,
1,17,5,,,
1,15,4,,,
1,37,5,821.0,150.0,140.0
2,34,4,422.0,,10.0
1,61,4,,,
2,59,3,513.0,,
1,29,7,152.0,200.0,180.0
1,60,4,912.0,88.0,84.0
2,56,3,,,
2,29,6,292.0,190.0,175.0
2,27,7,312.0,120.0,110.0
1,52,5,421.0,,
2,48,4,422.0,,
2,25,7,152.0,180.0,160.0
1,18,5,,,
1,48,7,312.0,280.0,250.0
2,44,5,,,
1,77,7,,,
2,50,7,,,
1,48,4,942.0,,60.0
2,49,4,,,
1,28,6,822.0,100.0,90.0
2,22,5,,,
1,42,7,511.0,,
2,42,5,,,
2,17,5,,,
1,16,4,,,
1,52,5,842.0,,90.0
2,44,4,421.0,130.0,130.0
2,24,6,318.0,125.0,115.0
2,23,5,321.0,90.0,80.0
2,22,6,,,
1,58,4,912.0,170.0,160.0
2,52,3,,,
1,26,5,183.0,100.0,100.0
1,45,4,,,
2,44,3,911.0,120.0,100.0
1,21,7,,,
1,18,5,,,
1,44,4,753.0,130.0,130.0
2,36,3,753.0,70.0,70.0
1,15,4,,,
2,38,5,422.0,60.0,60.0
1,83,7,,,
2,72,5,,,
1,58,8,,,
2,58,7,156.0,,
2,28,7,156.0,,
2,26,8,,,
2,24,8,152.0,150.0,140.0
2,48,7,152.0,220.0,200.0
2,71,2,,,
1,66,7,,,
2,36,5,183.0,,30.0
2,32,6,252.0,,120.0
2,66,4,911.0,43.0,43.0
1,36,9,132.0,,260.0
2,33,7,312.0,200.0,170.0
1,40,5,415.0,,
2,35,5,,,
1,32,5,512.0,160.0,140.0
2,29,5,512.0,130.0,110.0
1,40,5,733.0,,230.0
2,41,5,,,
1,32,5,512.0,,
2,67,3,,,
1,43,5,711.0,,150.0
2,33,5,751.0,,30.0
1,33,7,312.0,330.0,300.0
2,31,7,156.0,80.0,75.0
2,27,7,,,
2,42,5,513.0,,250.0
1,47,5,842.0,100.0,100.0
1,16,5,,,
1,48,7,152.0,310.0,280.0
2,43,7,,,
2,17,5,,,
1,15,4,,,
1,47,5,315.0,250.0,240.0
2,40,5,,,
1,35,7,282.0,,
2,32,5,271.0,,
1,39,7,156.0,400.0,400.0
2,33,5,,,
1,56,5,842.0,,
2,56,3,,,
2,29,5,315.0,,190.0
1,26,4,,,
1,51,3,512.0,,
2,47,3,,,
1,23,7,,,
2,72,2,,,
1,65,5,,,
1,36,6,242.0,,
2,32,5,,,
1,69,4,,,
2,69,3,,,
2,28,7,252.0,80.0,80.0
1,64,3,131.0,,300.0
2,59,3,,,
2,27,6,432.0,,-1.0
1,40,5,311.0,300.0,300.0
2,39,6,,,
2,20,5,422.0,,44.0
2,18,5,,,
1,33,5,843.0,,
2,31,5,,,
2,46,5,754.0,,
1,53,5,754.0,,
1,34,7,313.0,200.0,180.0
2,33,5,513.0,,
1,61,3,941.0,,105.0
2,48,4,513.0,,
1,57,5,,,
1,22,5,415.0,80.0,80.0
2,45,6,152.0,260.0,220.0
1,45,4,513.0,,
2,41,5,513.0,,60.0
2,18,5,,,
1,63,4,842.0,70.0,67.0
2,63,3,,,
1,52,7,,,
2,48,5,,,
1,29,5,823.0,100.0,100.0
2,20,6,,,
2,19,6,,,
1,36,5,,,
2,33,4,,,
1,60,4,30.0,,
2,57,4,311.0,120.0,120.0
2,27,6,322.0,120.0,110.0
1,66,5,842.0,55.0,50.0
2,57,5,,,
1,32,7,120.0,160.0,150.0
1,72,4,,,
2,71,2,,,
2,38,8,,,
1,42,5,733.0,,
2,40,5,,,
1,54,5,511.0,380.0,350.0
2,47,5,,,
2,22,6,,,
2,19,5,,,
2,31,8,,,
1,36,7,521.0,,
2,63,5,,,
1,41,7,316.0,330.0,300.0
2,40,6,,,
2,17,5,,,
1,48,7,161.0,270.0,300.0
2,46,5,,,
2,23,7,252.0,30.0,30.0
1,20,7,252.0,30.0,30.0
1,48,8,262.0,,
2,44,7,,,
1,17,5,,,
1,50,7,512.0,200.0,200.0
2,47,6,261.0,70.0,70.0
1,20,7,,,
1,49,8,743.0,300.0,300.0
2,46,5,311.0,,200.0
2,19,5,,,
1,55,5,30.0,200.0,180.0
2,51,5,,,
1,26,6,421.0,170.0,150.0
2,25,8,311.0,50.0,50.0
1,50,5,512.0,,
2,44,5,512.0,,
2,21,7,,,
1,19,5,512.0,,
1,47,6,262.0,,
2,43,5,,,
1,19,7,,,
1,18,5,,,
2,51,5,422.0,,
1,29,5,912.0,120.0,110.0
1,24,5,,,
2,21,5,,,
1,60,4,,,
2,58,3,,,
1,33,5,316.0,160.0,140.0
1,48,3,742.0,,
2,43,4,,,
2,22,7,156.0,70.0,70.0
1,20,7,,,
1,72,3,,,
2,71,3,,,
1,47,5,832.0,270.0,260.0
2,44,4,,,
2,17,5,,,
1,34,7,,,
2,32,6,315.0,,130.0
2,48,8,322.0,180.0,150.0
1,43,6,829.0,,130.0
2,39,5,,,
2,76,3,,,
1,44,5,313.0,130.0,120.0
2,41,5,311.0,50.0,50.0
1,41,5,842.0,150.0,130.0
1,54,7,22.0,450.0,400.0
2,49,5,,,
2,24,7,271.0,130.0,120.0
2,22,7,,,
1,19,7,,,
1,34,8,312.0,200.0,190.0
2,30,7,314.0,130.0,130.0
1,31,5,,,
1,44,6,315.0,200.0,200.0
2,41,5,513.0,,150.0
1,72,4,,,
2,68,3,,,
1,45,7,713.0,,
2,41,6,,,
1,40,6,262.0,,190.0
2,35,6,,,
1,78,4,,,
1,47,4,,,
