p010101,p010107,p010110,p010350,p011612,p011642
1,29,7,315.0,,90.0
1,26,7,,,
2,22,6,317.0,,82.0
1,51,5,,,
2,45,4,913.0,,150.0
2,20,7,512.0,,50.0
1,16,5,,,
1,66,4,262.0,,
2,62,3,,,
1,39,5,712.0,,200.0
2,37,5,,,
1,25,4,312.0,,85.0
2,19,5,,,
1,16,5,,,
2,49,2,,,
1,26,6,,,
1,28,6,311.0,,90.0
2,50,5,,,
1,28,7,312.0,,120.0
1,28,5,733.0,,130.0
2,27,5,,,
2,55,3,512.0,,
1,33,5,511.0,,
2,32,5,,,
1,44,5,842.0,,
2,42,5,826.0,,70.0
1,46,4,842.0,,
2,48,3,,,
2,25,7,,,
1,19,5,,,
1,35,4,,,
2,56,4,,,
1,28,5,713.0,,110.0
1,60,7,,,
2,59,5,,,
1,27,5,,,
1,24,5,,,
1,40,5,30.0,,
2,41,5,,,
1,52,5,30.0,,
2,50,3,,,
1,26,7,,,
2,23,7,153.0,,100.0
2,18,5,,,
1,29,8,292.0,,250.0
2,25,5,512.0,,110.0
2,22,5,183.0,,73.0
1,30,7,313.0,,100.0
1,39,7,,,
2,34,6,,,
1,57,3,,,
2,53,2,911.0,,30.0
1,30,5,,,
2,28,5,183.0,,50.0
1,32,5,,,
1,51,5,313.0,,180.0
2,49,5,513.0,,250.0
2,24,7,,,
2,22,6,,,
2,22,6,,,
2,19,5,,,
1,56,5,842.0,,
2,50,3,,,
1,46,3,,,
1,46,7,415.0,,
2,38,5,,,
1,54,3,713.0,100.0,50.0
2,47,3,,,
2,27,5,512.0,,60.0
2,25,5,315.0,,70.0
2,22,5,315.0,,60.0
1,41,5,841.0,,130.0
2,40,5,,,
1,45,5,261.0,,300.0
2,43,5,,,
1,18,6,,,
1,17,5,,,
1,49,7,261.0,,180.0
2,45,5,,,
1,19,7,,,
1,17,5,,,
1,46,5,,,
2,39,5,,,
2,17,5,,,
2,16,5,,,
1,44,5,712.0,,
2,41,5,415.0,,50.0
1,15,4,,,
2,74,5,,,
2,33,6,252.0,,
1,42,5,,,
2,40,5,,,
2,17,5,,,
1,49,3,914.0,,
2,48,3,914.0,,
1,37,4,842.0,,
2,32,5,,,
2,28,5,753.0,,100.0
1,49,4,842.0,,30.0
2,44,4,512.0,,
1,21,6,,,
2,19,5,,,
1,38,5,722.0,,
2,32,4,,,
1,37,5,733.0,,
2,35,5,,,
1,42,5,753.0,,
2,42,4,753.0,,
1,18,7,,,
2,16,5,,,
1,32,5,,,
1,63,3,,,
2,60,3,,,
2,27,5,156.0,,70.0
1,34,4,752.0,,150.0
2,31,4,753.0,,
2,23,5,512.0,,80.0
1,31,7,,,
2,58,3,,,
2,39,3,513.0,,40.0
1,35,3,753.0,,80.0
1,32,3,753.0,,65.0
2,35,4,,,
1,67,4,842.0,,
2,61,3,,,
1,44,3,842.0,,
2,38,3,512.0,,
1,17,5,,,
1,43,4,825.0,,
2,40,4,,,
2,15,5,,,
1,63,7,,,
2,54,3,,,
1,27,7,,,
1,48,4,,,
2,47,4,421.0,,70.0
2,19,5,422.0,,48.0
2,49,3,911.0,,80.0
1,50,4,914.0,,90.0
2,46,3,913.0,15.0,45.0
1,26,6,183.0,,
2,22,7,315.0,,80.0
2,20,5,512.0,,70.0
1,16,5,,,
1,40,5,512.0,,
2,37,5,,,
1,32,5,842.0,-1.0,45.0
2,32,5,,,
1,65,2,,,
2,63,2,,,
1,44,7,152.0,,190.0
2,40,6,421.0,,
2,34,7,252.0,,30.0
1,27,6,132.0,,75.0
1,46,5,311.0,,200.0
2,42,5,,,
2,20,7,,,
2,17,5,,,
2,66,2,,,
1,38,5,714.0,50.0,50.0
2,36,5,,,
1,53,7,842.0,,70.0
2,50,4,,,
1,28,7,,,
1,32,5,712.0,,
2,30,5,,,
1,35,5,156.0,,
2,28,5,,,
1,58,3,,,
2,49,3,,,
1,85,2,,,
2,80,2,,,
1,22,5,,,
1,19,5,421.0,,100.0
2,26,5,753.0,,65.0
1,33,5,511.0,,
2,32,5,753.0,,40.0
1,51,7,826.0,,120.0
1,30,6,,,
2,59,3,,,
1,53,3,913.0,,
2,48,3,,,
2,19,7,,,
1,40,3,422.0,,
2,36,3,421.0,,
2,17,5,,,
1,47,5,913.0,,70.0
2,43,4,,,
2,19,5,315.0,,60.0
2,15,5,,,
1,32,7,262.0,,300.0
2,29,7,511.0,,71.0
1,56,8,23.0,,300.0
2,54,7,142.0,,
2,18,5,,,
2,17,5,,,
1,48,5,712.0,,100.0
2,42,2,,,
2,15,4,,,
1,49,5,842.0,,118.0
2,47,4,,,
2,25,7,252.0,,100.0
1,35,7,441.0,,140.0
2,33,6,,,
1,50,3,712.0,,
2,44,4,422.0,,
2,19,7,,,
2,19,7,,,
1,17,5,,,
1,82,4,,,
2,75,2,,,
1,35,5,721.0,,
2,34,5,,,
2,38,5,,,
1,47,4,262.0,,
2,43,4,,,
1,18,5,,,
1,42,5,444.0,,106.0
2,42,4,,,
2,16,5,,,
1,32,4,,,
2,29,4,,,
1,56,3,712.0,65.0,100.0
2,51,3,,,
1,44,5,,,
2,40,4,421.0,,
1,17,5,,,
2,69,3,,,
1,69,5,,,
2,64,5,,,
2,85,2,,,
1,43,5,741.0,,
2,40,5,512.0,,
1,30,4,235.0,,103.0
2,29,5,422.0,,70.0
1,45,5,512.0,,
2,43,4,512.0,,
2,18,5,,,
2,64,3,,,
1,44,3,913.0,,70.0
2,45,3,512.0,,
1,18,5,,,
2,55,3,513.0,,50.0
1,60,3,914.0,25.0,60.0
1,27,7,,,
2,51,3,512.0,,
1,19,5,,,
1,69,5,512.0,,
2,57,3,,,
1,55,4,913.0,,50.0
2,54,2,,,
1,31,5,712.0,25.0,60.0
1,72,7,30.0,,165.0
2,63,3,,,
1,63,3,912.0,,60.0
2,62,3,,,
1,24,7,,,
2,48,4,421.0,,
2,23,6,311.0,,74.0
1,32,7,23.0,,200.0
2,28,7,311.0,,130.0
1,37,5,312.0,,190.0
2,35,4,753.0,,
1,66,4,311.0,,80.0
2,62,3,,,
1,45,8,132.0,,190.0
2,43,5,,,
1,15,5,,,
1,45,5,512.0,,
2,35,5,753.0,,
1,59,5,314.0,,100.0
2,55,5,,,
2,58,5,421.0,,60.0
1,18,5,422.0,,60.0
1,38,5,,,
2,38,5,512.0,,70.0
1,17,5,,,
1,15,4,,,
1,53,3,712.0,80.0,30.0
2,51,3,,,
1,30,4,754.0,,
2,26,5,,,
1,24,5,753.0,55.0,100.0
1,33,5,262.0,,120.0
2,33,5,,,
1,34,5,753.0,,100.0
1,30,5,312.0,,95.0
1,36,5,753.0,,
2,82,2,,,
1,44,7,712.0,90.0,30.0
1,41,5,131.0,,150.0
2,37,4,,,
1,43,4,713.0,,
2,79,2,915.0,,
1,50,7,30.0,,400.0
2,47,5,,,
2,78,3,,,
1,20,7,,,
2,17,5,,,
1,33,7,30.0,,
2,33,5,312.0,,90.0
2,57,2,,,
1,54,7,511.0,,
2,56,7,,,
1,27,7,,,
2,25,7,314.0,,125.0
1,20,6,,,
1,53,5,,,
2,53,3,,,
1,26,7,262.0,,80.0
1,39,5,262.0,,
2,38,4,513.0,,70.0
1,31,7,513.0,,90.0
2,25,7,252.0,,100.0
1,56,4,912.0,,65.0
2,56,3,,,
2,29,5,,,
1,36,5,829.0,,100.0
1,35,5,511.0,,
2,35,5,315.0,,
1,41,5,311.0,,100.0
2,39,5,,,
2,39,4,,,
1,45,6,733.0,,170.0
2,17,5,,,
2,16,5,,,
2,47,4,513.0,,55.0
2,23,6,,,
1,79,3,,,
2,66,4,,,
1,33,7,316.0,,100.0
1,40,5,,,
1,58,3,920.0,30.0,45.0
2,50,3,421.0,,50.0
2,26,5,,,
1,24,7,,,
1,47,4,712.0,60.0,90.0
2,39,4,753.0,,70.0
2,17,5,,,
2,67,3,,,
1,55,4,753.0,,100.0
2,50,3,753.0,,60.0
1,24,7,,,
1,30,6,132.0,,95.0
2,29,5,,,
1,41,4,262.0,,150.0
2,37,4,,,
1,37,7,829.0,,140.0
2,33,5,,,
1,45,5,744.0,,
2,40,5,317.0,,
1,41,4,731.0,,130.0
2,38,5,,,
2,37,4,,,
1,47,4,,,
2,18,5,,,
1,17,5,,,
2,28,5,,,
2,67,3,,,
1,60,5,,,
2,58,4,,,
2,29,7,,,
2,25,7,513.0,,
1,22,7,,,
1,36,4,721.0,,100.0
2,35,3,753.0,,30.0
1,32,5,753.0,,
2,32,4,753.0,,30.0
1,67,3,,,
1,17,5,,,
2,65,3,,,
1,42,5,753.0,,
2,39,5,,,
2,16,5,,,
1,48,4,,,
2,48,4,,,
1,25,6,,,
2,21,7,316.0,,60.0
1,52,3,714.0,,
2,47,3,,,
2,23,6,,,
1,34,4,713.0,80.0,180.0
2,29,5,,,
2,32,5,,,
1,50,4,611.0,,
2,50,4,611.0,,
1,23,7,,,
2,21,6,,,
2,36,7,,,
1,37,3,,,
1,57,5,513.0,,
2,48,3,,,
1,25,5,312.0,,40.0
2,50,5,,,
2,23,6,156.0,,50.0
2,20,6,,,
1,15,5,,,
1,40,6,842.0,,
2,33,6,,,
1,33,7,511.0,,
2,32,5,,,
1,49,4,,,
2,45,4,911.0,,80.0
1,23,5,,,
1,33,7,23.0,,150.0
2,29,7,318.0,,95.0
1,25,6,,,
2,51,4,422.0,,
1,26,6,,,
2,53,3,,,
1,68,5,,,
2,63,2,,,
1,39,7,316.0,,120.0
2,32,6,,,
1,38,8,513.0,,120.0
2,33,5,,,
2,68,5,,,
1,59,6,712.0,,
2,57,4,,,
1,34,7,315.0,,200.0
1,42,7,237.0,,200.0
2,42,7,,,
2,64,3,,,
1,26,6,,,
2,44,4,323.0,,
1,45,5,733.0,,
1,19,7,,,
1,17,5,,,
1,61,3,,,
2,55,3,753.0,45.0,100.0
1,31,7,315.0,,180.0
2,26,5,,,
1,69,4,753.0,,
2,57,3,,,
2,28,5,,,
1,23,5,,,
1,17,5,,,
1,56,5,825.0,35.0,180.0
2,54,4,,,
1,28,5,314.0,,150.0
1,46,5,511.0,,
2,43,5,511.0,,
1,26,4,930.0,,100.0
2,56,4,,,
1,25,7,252.0,,80.0
1,60,5,421.0,,
2,57,3,421.0,,
1,33,6,253.0,,90.0
1,28,6,315.0,,50.0
2,28,5,,,
1,56,3,941.0,50.0,100.0
2,51,3,,,
2,22,7,,,
2,20,6,,,
1,16,5,,,
1,42,4,741.0,,150.0
2,42,4,911.0,,30.0
1,17,5,,,
1,73,3,,,
1,33,5,825.0,,
2,26,5,,,
1,39,4,712.0,80.0,100.0
2,34,4,,,
2,58,3,513.0,,150.0
1,26,5,,,
1,30,5,753.0,,
2,30,4,753.0,,
2,74,2,914.0,,20.0
1,40,5,913.0,,
2,38,7,252.0,,70.0
1,74,4,,,
2,61,3,911.0,,60.0
1,41,4,,,
2,36,4,911.0,,35.0
1,53,7,30.0,,165.0
2,45,5,317.0,,50.0
2,20,7,,,
2,18,5,,,
1,61,7,30.0,,
2,28,5,143.0,,80.0
1,25,5,512.0,,120.0
2,56,5,,,
1,59,5,713.0,15.0,20.0
2,45,3,,,
1,64,5,842.0,,149.0
2,60,3,,,
1,38,5,713.0,40.0,60.0
2,35,3,753.0,30.0,60.0
1,37,5,511.0,,
2,39,4,833.0,,
1,62,5,,,
1,23,5,316.0,,90.0
1,49,3,941.0,25.0,35.0
2,43,3,911.0,,80.0
2,21,7,,,
2,19,5,311.0,24.0,65.0
1,31,5,312.0,,140.0
2,33,5,,,
1,36,5,,,
2,30,5,321.0,,73.0
1,79,2,,,
2,67,2,,,
2,65,3,512.0,,
1,28,5,441.0,,145.0
2,69,3,,,
1,41,3,513.0,,
2,32,4,513.0,,
2,27,5,315.0,,70.0
1,38,5,311.0,,100.0
2,35,5,,,
1,67,3,,,
2,60,2,421.0,,75.0
1,42,5,,,
2,41,4,753.0,,100.0
1,15,5,,,
1,47,4,753.0,,
2,48,3,753.0,,
1,22,5,,,
1,19,7,,,
1,30,4,753.0,,140.0
2,29,5,,,
1,24,5,316.0,,90.0
2,71,3,,,
1,48,5,712.0,70.0,140.0
2,46,4,753.0,,100.0
1,23,5,941.0,40.0,80.0
2,73,2,,,
1,42,3,754.0,,50.0
2,35,3,513.0,,
1,65,3,912.0,,50.0
2,56,3,,,
1,39,5,842.0,,
2,36,5,753.0,,80.0
2,40,3,,,
2,30,5,,,
2,16,5,,,
1,37,5,713.0,165.0,80.0
2,41,4,753.0,,80.0
1,33,4,913.0,,
1,27,5,733.0,,70.0
2,26,5,,,
1,48,5,823.0,,
2,43,4,930.0,,
2,17,5,,,
1,15,4,,,
1,62,5,,,
2,61,3,,,
1,38,6,422.0,,
1,27,5,913.0,,120.0
1,58,3,,,
2,56,2,,,
1,36,5,,,
1,68,3,,,
2,66,3,,,
2,40,5,422.0,,45.0
1,29,5,312.0,,
2,31,5,,,
1,32,5,753.0,,130.0
2,32,5,,,
1,39,4,,,
2,36,3,512.0,,
1,51,7,151.0,,385.0
2,48,7,,,
2,72,3,,,
1,23,7,,,
2,18,5,,,
1,36,4,915.0,,
1,56,4,911.0,,77.0
2,47,3,,,
2,23,6,157.0,,60.0
1,20,5,,,
1,23,5,753.0,,120.0
1,53,4,714.0,40.0,70.0
2,50,5,,,
2,77,2,,,
2,51,3,911.0,,80.0
1,23,7,,,
1,35,5,751.0,,
2,31,5,512.0,,
1,63,3,,,
2,60,3,,,
1,25,8,,,
2,59,5,512.0,,
1,38,4,913.0,,
1,38,7,262.0,,
2,38,7,512.0,,
2,64,2,,,
1,25,6,,,
1,49,5,415.0,,
2,44,5,321.0,,
2,17,5,,,
1,16,5,,,
1,38,6,415.0,,
2,32,5,415.0,,
1,39,5,316.0,,
2,35,4,421.0,,
1,62,3,,,
2,58,3,,,
2,66,4,513.0,,50.0
1,55,5,421.0,,
2,50,4,421.0,,
2,25,5,182.0,,80.0
1,19,5,,,
1,51,4,752.0,,
2,46,4,753.0,,
1,19,5,,,
1,30,5,913.0,,
2,29,5,311.0,,80.0
2,63,2,,,
1,42,5,,,
2,51,4,421.0,,
1,44,5,314.0,,
2,44,5,,,
1,16,5,,,
1,56,3,941.0,60.0,100.0
1,29,8,132.0,,121.0
2,54,2,512.0,,
2,25,5,317.0,,60.0
1,22,5,422.0,,80.0
1,51,5,712.0,35.0,80.0
2,46,3,,,
2,21,5,422.0,,30.0
1,19,6,,,
1,65,5,,,
2,58,4,,,
1,30,5,183.0,,140.0
2,28,7,220.0,,-1.0
1,26,7,,,
1,32,7,312.0,,100.0
2,31,6,,,
2,46,3,,,
2,20,5,143.0,,75.0
2,58,3,,,
1,22,7,,,
1,40,5,,,
2,33,4,262.0,,35.0
1,51,3,911.0,,148.0
2,47,3,911.0,,-1.0
1,18,5,829.0,,80.0
1,66,5,,,
2,61,5,,,
1,70,4,,,
1,44,4,753.0,,90.0
2,36,4,753.0,,90.0
2,60,3,314.0,,
1,58,7,262.0,,
2,53,4,421.0,,
1,27,7,,,
2,24,7,,,
2,84,2,,,
1,56,4,912.0,,60.0
2,50,3,753.0,,50.0
1,23,6,,,
2,21,7,323.0,,60.0
1,52,7,314.0,,
2,78,2,,,
2,16,5,,,
2,46,5,,,
1,56,3,912.0,,85.0
2,50,3,513.0,,-1.0
1,29,5,826.0,,100.0
1,26,5,,,
2,24,5,512.0,,65.0
1,50,4,941.0,30.0,45.0
2,48,4,,,
2,20,7,,,
2,18,5,,,
1,15,5,,,
1,30,5,415.0,,
2,28,5,513.0,,100.0
1,54,7,,,
2,52,7,,,
1,25,7,,,
1,21,7,,,
2,52,4,,,
2,25,7,182.0,,100.0
2,19,7,,,
2,18,5,,,
1,54,7,23.0,,
1,59,5,313.0,,160.0
2,52,5,,,
1,60,5,23.0,,
2,56,3,,,
1,36,7,312.0,,250.0
2,27,5,,,
1,28,5,512.0,,100.0
1,53,3,912.0,,100.0
2,49,3,421.0,,60.0
1,37,4,753.0,,
2,33,4,,,
1,33,5,721.0,,
2,30,4,,,
1,57,4,,,
2,55,3,,,
1,25,7,,,
1,56,4,823.0,,115.0
2,52,3,823.0,,80.0
1,27,6,732.0,,80.0
2,25,6,292.0,,58.0
2,23,7,,,
1,48,5,421.0,,
2,44,4,422.0,,
2,21,7,,,
1,47,5,753.0,,
2,43,3,753.0,,
2,18,5,,,
1,44,7,312.0,,215.0
2,40,5,,,
1,16,5,,,
1,73,7,,,
2,46,7,,,
1,44,4,942.0,50.0,70.0
2,45,4,,,
1,24,6,,,
2,18,5,,,
1,38,7,262.0,,134.0
2,38,5,,,
1,48,5,842.0,,120.0
2,40,4,,,
2,20,7,,,
2,19,5,,,
2,18,5,,,
1,54,4,912.0,,100.0
2,48,3,,,
2,24,6,,,
1,22,5,,,
1,50,7,262.0,,200.0
2,49,7,,,
2,23,7,156.0,,
2,21,7,,,
1,41,4,23.0,,200.0
2,40,3,,,
1,17,5,,,
1,29,6,242.0,,
2,31,5,,,
1,63,7,,,
2,57,5,,,
2,23,7,,,
1,40,4,753.0,,
2,32,3,753.0,,
1,36,3,183.0,,60.0
2,34,5,,,
1,79,7,,,
2,68,5,,,
1,44,7,915.0,,
2,41,5,513.0,,100.0
2,18,5,,,
1,16,5,,,
1,54,8,156.0,,250.0
2,54,7,156.0,,
2,26,6,252.0,,
2,20,6,,,
2,44,7,152.0,,120.0
2,67,2,,,
1,62,7,152.0,,266.0
2,32,5,,,
2,28,6,161.0,,150.0
1,81,3,,,
2,62,4,911.0,,38.0
1,46,7,311.0,,100.0
2,42,7,,,
1,43,5,842.0,,
2,34,5,,,
1,32,9,,,
2,29,7,312.0,,135.0
1,36,5,,,
2,31,5,,,
1,28,5,511.0,,130.0
2,25,5,,,
1,36,5,733.0,50.0,100.0
2,37,5,,,
1,28,5,30.0,,
2,63,3,,,
1,39,5,711.0,100.0,150.0
2,29,5,,,
1,29,7,312.0,,190.0
2,27,7,,,
2,23,7,156.0,,80.0
2,38,5,513.0,,80.0
1,43,5,913.0,,100.0
1,44,7,,,
2,39,7,,,
1,43,5,513.0,,
2,36,5,,,
1,31,7,282.0,,
2,28,5,,,
1,35,7,156.0,,200.0
2,29,5,,,
1,42,6,23.0,,260.0
2,39,5,,,
1,52,5,842.0,,
2,52,3,,,
2,25,5,315.0,,120.0
1,47,3,,,
2,43,3,,,
1,16,5,,,
1,19,6,,,
2,68,2,,,
1,61,5,,,
1,32,6,242.0,,100.0
2,28,5,,,
2,32,5,,,
1,31,6,422.0,,
1,65,4,,,
2,65,3,,,
1,23,6,311.0,,120.0
1,60,3,131.0,,300.0
2,55,3,,,
2,23,6,315.0,,72.0
1,36,5,311.0,,125.0
2,35,6,513.0,,20.0
2,16,5,,,
1,29,5,311.0,,150.0
2,27,5,,,
1,48,5,262.0,,
2,46,3,262.0,,
2,19,6,,,
2,17,5,,,
2,42,5,754.0,,
1,49,5,754.0,,
2,22,5,512.0,,70.0
1,18,5,,,
1,34,5,741.0,,
2,32,5,,,
1,30,7,313.0,,100.0
2,29,5,,,
1,57,3,941.0,60.0,90.0
2,56,3,911.0,,47.0
2,44,4,513.0,,
1,53,5,,,
2,22,7,,,
1,18,5,,,
2,41,6,152.0,,245.0
1,41,4,30.0,,
2,37,5,,,
1,59,4,842.0,,
2,59,3,,,
1,48,7,,,
2,44,5,,,
1,25,5,,,
2,16,5,,,
1,32,5,842.0,,60.0
2,29,4,,,
1,56,4,23.0,,160.0
2,53,4,826.0,,50.0
2,27,6,317.0,,73.0
2,23,6,317.0,,70.0
1,62,5,842.0,,70.0
2,53,5,,,
1,31,5,713.0,60.0,150.0
1,28,7,316.0,,135.0
1,68,4,,,
2,67,2,,,
2,34,8,252.0,,
1,38,5,733.0,,
2,36,5,411.0,,35.0
1,50,5,511.0,,300.0
2,43,5,,,
2,18,5,,,
2,15,4,,,
2,27,8,183.0,,
1,61,5,511.0,,
2,27,7,252.0,,
2,59,5,422.0,,
1,37,7,232.0,,
2,36,6,315.0,,
1,44,7,161.0,,194.0
2,42,5,,,
2,19,7,,,
1,16,5,,,
1,44,8,314.0,,200.0
2,40,7,252.0,,
1,46,7,312.0,,354.0
