p170101,p170107,p170110,p170350,p171642
2,75,3,911.0,50.0
1,58,7,912.0,140.0
1,64,4,842.0,160.0
2,58,4,911.0,100.0
1,30,5,831.0,180.0
2,42,6,513.0,340.0
1,62,4,712.0,200.0
1,33,7,237.0,280.0
2,44,5,512.0,180.0
2,59,4,911.0,150.0
2,35,7,311.0,200.0
1,68,3,415.0,100.0
2,39,6,241.0,140.0
2,58,5,911.0,80.0
2,31,7,313.0,200.0
1,35,8,120.0,470.0
1,67,5,930.0,160.0
2,61,4,913.0,80.0
2,53,5,411.0,150.0
1,44,9,151.0,350.0
2,37,5,321.0,500.0
2,48,5,421.0,100.0
1,60,5,842.0,150.0
2,57,5,512.0,120.0
1,29,6,731.0,250.0
1,46,7,313.0,400.0
2,44,7,183.0,230.0
1,48,7,262.0,285.0
2,46,6,143.0,320.0
1,67,5,920.0,120.0
2,40,8,252.0,133.0
2,35,6,241.0,180.0
1,35,7,132.0,350.0
2,55,5,741.0,120.0
2,33,6,311.0,350.0
2,32,5,412.0,170.0
1,31,7,312.0,200.0
2,30,6,282.0,100.0
1,65,4,912.0,130.0
2,60,4,911.0,70.0
2,35,6,282.0,200.0
2,48,4,421.0,120.0
2,51,5,512.0,120.0
2,58,4,753.0,250.0
1,34,9,132.0,400.0
2,32,7,156.0,200.0
1,51,5,713.0,80.0
1,51,3,753.0,30.0
2,51,4,911.0,30.0
1,43,8,315.0,200.0
1,48,5,913.0,200.0
2,56,6,412.0,340.0
1,62,5,912.0,130.0
1,48,5,712.0,350.0
2,46,5,411.0,60.0
1,35,5,713.0,290.0
1,69,3,941.0,100.0
2,35,6,312.0,250.0
2,41,7,156.0,220.0
1,36,7,132.0,300.0
2,26,7,144.0,165.0
2,50,5,315.0,149.0
2,59,4,911.0,120.0
1,48,4,713.0,250.0
2,56,4,422.0,110.0
2,45,5,422.0,150.0
1,61,5,912.0,120.0
1,36,5,733.0,300.0
2,34,5,314.0,250.0
2,71,3,261.0,30.0
1,48,7,314.0,700.0
1,61,8,132.0,400.0
1,34,6,311.0,328.0
1,40,5,941.0,190.0
1,50,5,753.0,240.0
2,45,5,930.0,80.0
1,46,5,733.0,200.0
1,52,5,712.0,250.0
2,46,4,721.0,190.0
1,60,7,712.0,180.0
2,33,7,183.0,148.0
1,49,7,511.0,250.0
2,49,6,262.0,190.0
1,42,8,164.0,400.0
2,54,4,512.0,120.0
1,47,7,513.0,600.0
2,41,7,311.0,250.0
1,72,4,912.0,124.0
1,61,7,816.0,230.0
2,33,5,271.0,110.0
1,37,7,313.0,270.0
1,56,5,842.0,160.0
1,40,7,220.0,660.0
1,63,4,912.0,200.0
2,33,7,120.0,340.0
1,46,6,132.0,430.0
1,57,4,262.0,270.0
2,53,4,422.0,120.0
1,27,6,242.0,198.0
1,23,6,131.0,148.0
2,56,5,315.0,119.0
2,29,7,156.0,118.0
2,44,5,315.0,128.0
1,52,4,721.0,180.0
2,25,5,315.0,129.0
1,23,5,522.0,190.0
1,48,5,753.0,100.0
2,48,4,422.0,200.0
1,50,4,713.0,250.0
2,45,5,833.0,119.0
2,48,5,421.0,130.0
1,57,7,311.0,246.0
1,39,8,135.0,370.0
1,73,5,912.0,100.0
2,22,6,322.0,148.0
2,61,4,911.0,109.0
2,49,7,252.0,200.0
1,50,7,315.0,700.0
2,30,7,311.0,300.0
1,28,7,311.0,200.0
1,33,8,282.0,280.0
1,44,5,314.0,400.0
1,41,7,156.0,350.0
1,44,6,315.0,550.0
2,44,5,315.0,250.0
1,72,3,843.0,150.0
1,58,4,721.0,150.0
1,49,5,316.0,260.0
1,55,4,712.0,100.0
2,29,6,143.0,200.0
1,42,5,941.0,50.0
2,54,7,315.0,160.0
2,26,7,314.0,163.0
1,57,4,941.0,150.0
1,41,5,512.0,200.0
2,51,3,743.0,100.0
1,47,5,713.0,180.0
2,46,5,911.0,100.0
1,44,5,441.0,420.0
2,43,5,315.0,200.0
1,54,5,311.0,250.0
2,51,5,753.0,200.0
1,26,6,421.0,200.0
1,58,5,311.0,100.0
2,57,4,930.0,167.0
1,30,8,152.0,175.0
1,35,9,111.0,500.0
1,36,7,512.0,150.0
1,64,5,712.0,100.0
1,39,5,941.0,100.0
2,46,5,911.0,100.0
1,25,7,262.0,120.0
1,53,5,713.0,50.0
2,28,7,311.0,150.0
2,19,5,314.0,120.0
1,54,6,941.0,160.0
1,43,5,911.0,150.0
1,23,5,813.0,100.0
1,39,5,712.0,160.0
1,69,4,714.0,100.0
1,39,7,231.0,200.0
2,33,8,152.0,200.0
1,54,6,712.0,270.0
2,48,7,23.0,320.0
1,71,5,912.0,135.0
2,66,4,421.0,113.0
1,39,6,842.0,300.0
1,38,5,263.0,150.0
1,67,5,712.0,200.0
2,62,3,911.0,180.0
1,46,5,183.0,250.0
1,42,7,262.0,250.0
1,48,7,842.0,120.0
2,47,6,322.0,130.0
1,39,5,415.0,120.0
2,49,5,512.0,150.0
1,37,8,441.0,230.0
1,34,7,829.0,400.0
2,76,3,911.0,32.0
2,40,8,153.0,350.0
1,37,7,311.0,500.0
1,72,3,912.0,110.0
2,66,3,411.0,90.0
1,66,4,941.0,130.0
1,49,5,721.0,220.0
2,39,7,312.0,210.0
1,60,7,321.0,130.0
1,60,4,942.0,70.0
1,40,6,744.0,370.0
1,64,5,842.0,150.0
2,56,4,911.0,180.0
1,70,4,912.0,100.0
1,57,4,712.0,180.0
1,33,7,165.0,250.0
2,48,5,512.0,123.0
1,27,7,732.0,110.0
1,48,9,132.0,600.0
2,45,7,312.0,360.0
1,52,5,842.0,160.0
1,52,5,733.0,250.0
2,45,5,512.0,130.0
2,54,5,911.0,170.0
1,59,5,842.0,170.0
1,60,7,23.0,520.0
2,29,7,315.0,318.0
1,59,5,315.0,400.0
1,58,6,23.0,300.0
1,35,7,120.0,320.0
2,44,5,421.0,67.0
1,39,6,311.0,720.0
2,71,3,911.0,84.0
2,51,6,444.0,117.0
2,43,5,721.0,120.0
1,64,5,262.0,100.0
2,35,6,262.0,150.0
1,46,7,313.0,350.0
2,45,5,172.0,190.0
2,57,6,152.0,500.0
1,57,4,914.0,64.0
2,53,5,421.0,120.0
2,60,5,411.0,120.0
2,75,5,911.0,20.0
1,62,7,842.0,230.0
1,32,7,132.0,458.0
1,38,6,421.0,430.0
1,31,7,262.0,250.0
1,45,5,316.0,520.0
1,41,7,316.0,400.0
2,34,7,156.0,90.0
2,60,8,322.0,380.0
1,55,6,829.0,220.0
1,56,5,313.0,300.0
2,53,7,411.0,60.0
1,53,5,842.0,295.0
2,34,7,313.0,230.0
1,46,8,312.0,480.0
2,42,7,220.0,315.0
1,43,5,220.0,200.0
2,53,6,143.0,85.0
1,52,6,262.0,300.0
2,47,6,321.0,170.0
1,69,5,912.0,124.0
1,44,5,311.0,370.0
2,42,5,421.0,140.0
1,44,6,842.0,250.0
1,43,5,712.0,300.0
1,50,5,262.0,200.0
2,49,3,317.0,120.0
1,25,6,733.0,100.0
1,27,7,316.0,180.0
1,55,7,23.0,1400.0
2,54,5,911.0,130.0
2,24,6,415.0,32.0
1,39,6,712.0,215.0
1,34,8,165.0,400.0
2,34,5,323.0,88.0
1,64,5,311.0,175.0
2,49,5,914.0,163.0
1,54,5,511.0,230.0
2,55,5,422.0,180.0
2,33,5,321.0,170.0
2,66,3,911.0,80.0
1,40,5,262.0,300.0
1,72,2,941.0,150.0
1,59,7,713.0,200.0
1,33,9,132.0,350.0
2,44,6,323.0,220.0
2,45,5,512.0,100.0
1,59,5,24.0,300.0
1,46,7,120.0,530.0
1,59,5,441.0,450.0
2,57,5,911.0,100.0
1,48,7,23.0,550.0
1,34,6,183.0,250.0
2,55,5,511.0,90.0
1,45,5,713.0,350.0
2,48,5,911.0,180.0
1,60,3,713.0,160.0
1,38,7,281.0,230.0
1,41,7,262.0,430.0
2,43,7,154.0,90.0
2,26,6,120.0,120.0
1,72,3,912.0,80.0
1,37,7,233.0,200.0
1,44,8,272.0,180.0
1,44,7,131.0,460.0
1,48,5,422.0,320.0
2,60,3,911.0,80.0
2,46,5,421.0,300.0
1,47,5,713.0,220.0
1,23,7,317.0,110.0
1,51,5,912.0,120.0
2,53,4,911.0,80.0
1,45,8,156.0,500.0
1,47,7,733.0,350.0
1,55,5,842.0,200.0
1,59,3,613.0,70.0
2,37,8,271.0,100.0
2,49,5,271.0,110.0
2,28,7,512.0,220.0
2,26,6,317.0,200.0
2,36,6,183.0,427.0
1,33,7,131.0,250.0
1,41,6,311.0,250.0
1,43,9,151.0,300.0
1,39,7,120.0,220.0
2,66,4,911.0,115.0
1,64,4,311.0,220.0
1,57,5,731.0,165.0
2,24,7,152.0,247.0
1,55,5,712.0,130.0
2,54,4,753.0,150.0
2,34,5,317.0,170.0
1,31,6,120.0,200.0
1,54,5,842.0,120.0
2,28,5,241.0,180.0
1,23,5,913.0,170.0
1,27,6,120.0,200.0
1,33,7,120.0,200.0
2,59,4,753.0,250.0
1,45,7,316.0,400.0
2,42,5,832.0,150.0
2,35,6,323.0,170.0
1,59,4,941.0,100.0
2,59,4,911.0,150.0
1,65,5,413.0,200.0
1,39,5,271.0,250.0
2,47,8,312.0,140.0
1,47,8,182.0,870.0
1,58,5,713.0,395.0
1,28,7,312.0,250.0
1,50,6,941.0,150.0
2,50,5,743.0,100.0
1,74,4,911.0,55.0
1,33,6,120.0,300.0
1,26,5,323.0,140.0
2,68,3,911.0,75.0
1,40,5,311.0,492.0
1,37,7,312.0,275.0
1,48,8,132.0,666.0
1,44,4,842.0,150.0
2,42,5,321.0,80.0
2,50,5,521.0,157.0
1,59,7,311.0,297.0
2,53,7,315.0,247.0
2,38,6,252.0,120.0
1,59,4,753.0,50.0
2,58,4,911.0,70.0
1,81,3,914.0,20.0
1,21,6,422.0,24.0
1,20,6,415.0,12.0
2,45,4,753.0,120.0
1,45,4,311.0,300.0
1,65,7,912.0,140.0
1,40,5,511.0,210.0
1,60,5,318.0,300.0
1,55,5,713.0,180.0
2,48,5,512.0,170.0
2,20,5,291.0,196.0
1,46,7,316.0,400.0
1,41,8,23.0,478.0
1,46,7,941.0,156.0
1,59,3,941.0,100.0
1,30,6,120.0,250.0
2,36,7,183.0,350.0
1,67,5,912.0,108.0
1,37,7,733.0,159.0
2,26,7,530.0,20.0
2,23,7,530.0,166.0
1,53,7,315.0,630.0
2,27,7,315.0,200.0
1,71,4,842.0,130.0
2,41,5,271.0,178.0
1,36,5,816.0,280.0
1,39,6,315.0,320.0
1,45,6,842.0,200.0
1,63,6,912.0,119.0
2,56,5,911.0,150.0
2,31,7,143.0,179.0
2,29,7,315.0,80.0
1,44,7,714.0,550.0
1,61,5,712.0,350.0
2,54,4,411.0,50.0
1,31,6,832.0,200.0
2,29,6,512.0,70.0
1,60,7,316.0,460.0
2,53,6,512.0,150.0
2,33,6,315.0,200.0
2,31,5,311.0,200.0
2,53,5,262.0,400.0
2,28,7,312.0,233.0
2,61,5,-1.0,200.0
2,46,7,311.0,300.0
1,30,9,112.0,100.0
2,42,7,313.0,275.0
2,47,5,321.0,160.0
1,43,6,316.0,400.0
2,32,7,165.0,150.0
1,29,7,120.0,247.0
1,61,8,23.0,500.0
2,57,6,143.0,200.0
2,35,7,422.0,220.0
1,39,5,721.0,250.0
1,57,4,754.0,200.0
1,29,5,522.0,160.0
1,60,5,816.0,150.0
2,55,5,512.0,100.0
1,57,7,315.0,700.0
2,26,7,315.0,140.0
2,50,5,421.0,40.0
2,43,5,322.0,150.0
1,44,5,823.0,250.0
1,42,5,941.0,250.0
1,47,5,829.0,230.0
2,46,5,513.0,400.0
1,70,4,912.0,120.0
2,42,6,323.0,125.0
2,50,4,753.0,190.0
1,37,5,315.0,500.0
1,43,5,316.0,450.0
1,51,7,829.0,320.0
2,51,6,220.0,340.0
2,43,7,313.0,400.0
1,49,7,313.0,500.0
2,70,2,911.0,87.0
1,37,5,829.0,140.0
1,53,6,23.0,250.0
1,67,7,941.0,60.0
2,40,8,311.0,300.0
1,41,5,512.0,290.0
2,50,5,911.0,80.0
1,53,7,311.0,310.0
1,30,7,731.0,240.0
1,31,7,315.0,200.0
1,58,3,721.0,100.0
2,26,6,415.0,300.0
1,58,5,842.0,200.0
1,47,5,913.0,250.0
1,39,5,316.0,300.0
2,43,4,422.0,90.0
1,50,5,711.0,144.0
2,53,5,753.0,110.0
1,64,5,712.0,200.0
2,34,8,156.0,200.0
1,64,6,912.0,200.0
2,58,5,911.0,150.0
2,32,6,271.0,150.0
1,53,5,843.0,250.0
2,50,5,831.0,200.0
2,27,7,315.0,160.0
1,48,7,815.0,200.0
2,46,7,318.0,100.0
1,29,7,262.0,220.0
2,27,7,233.0,150.0
1,48,5,120.0,300.0
1,44,9,132.0,830.0
1,68,3,912.0,80.0
1,38,5,511.0,200.0
1,36,5,821.0,200.0
1,31,8,231.0,250.0
1,46,4,753.0,250.0
2,53,4,411.0,132.0
1,73,4,912.0,130.0
1,40,5,733.0,200.0
1,56,6,237.0,200.0
2,56,5,315.0,200.0
2,28,7,321.0,200.0
2,31,6,183.0,200.0
1,39,6,421.0,220.0
1,54,5,721.0,220.0
2,45,5,271.0,191.0
1,49,5,821.0,200.0
2,44,6,753.0,180.0
1,41,7,313.0,260.0
1,69,3,912.0,80.0
2,37,7,271.0,140.0
1,31,7,311.0,250.0
2,79,3,930.0,60.0
1,72,5,713.0,200.0
1,44,6,913.0,250.0
1,56,7,312.0,400.0
2,53,8,311.0,500.0
2,24,7,271.0,110.0
1,46,5,443.0,450.0
1,47,5,318.0,250.0
1,48,7,316.0,320.0
2,46,6,292.0,250.0
2,62,5,421.0,100.0
1,33,7,220.0,130.0
2,48,5,315.0,300.0
1,60,3,721.0,200.0
1,30,5,721.0,200.0
2,44,5,753.0,100.0
2,63,4,911.0,100.0
1,61,5,712.0,100.0
2,59,4,714.0,90.0
2,30,7,311.0,150.0
1,47,7,312.0,650.0
1,32,5,731.0,230.0
1,42,5,829.0,363.0
2,59,5,411.0,175.0
1,57,4,712.0,250.0
1,41,7,262.0,250.0
2,53,4,411.0,75.0
1,27,5,415.0,230.0
1,26,5,842.0,200.0
1,58,5,713.0,300.0
2,50,5,832.0,200.0
2,58,4,262.0,100.0
2,34,7,156.0,100.0
1,51,7,825.0,200.0
2,45,7,930.0,55.0
2,54,3,714.0,150.0
1,29,7,714.0,150.0
2,32,6,311.0,200.0
2,48,8,152.0,450.0
1,49,7,23.0,150.0
1,59,4,714.0,150.0
2,44,6,311.0,100.0
2,73,2,911.0,20.0
2,45,5,913.0,100.0
2,49,7,156.0,110.0
1,54,8,316.0,300.0
1,38,7,237.0,350.0
1,46,5,712.0,300.0
2,46,5,911.0,50.0
1,49,4,421.0,200.0
1,39,7,314.0,300.0
2,66,3,421.0,100.0
1,44,7,513.0,300.0
2,45,5,513.0,250.0
1,46,5,733.0,350.0
2,55,5,512.0,140.0
1,41,7,315.0,600.0
2,27,5,311.0,180.0
1,66,7,132.0,300.0
1,60,4,753.0,200.0
2,28,8,152.0,220.0
1,49,5,262.0,200.0
2,44,5,512.0,120.0
2,41,7,131.0,300.0
1,62,8,151.0,200.0
1,54,5,721.0,200.0
2,47,5,753.0,120.0
1,52,5,913.0,160.0
2,21,7,181.0,50.0
1,49,7,292.0,400.0
1,33,5,415.0,300.0
1,46,7,120.0,400.0
1,43,7,314.0,350.0
1,49,5,752.0,200.0
1,32,5,311.0,200.0
2,24,5,282.0,150.0
2,42,7,143.0,156.0
1,62,7,132.0,554.0
2,32,7,311.0,800.0
1,30,5,262.0,300.0
1,42,5,316.0,350.0
1,68,5,915.0,80.0
2,55,5,411.0,100.0
2,28,7,172.0,215.0
1,27,8,111.0,332.0
1,43,7,236.0,833.0
2,44,8,271.0,30.0
2,51,7,315.0,200.0
1,57,7,314.0,400.0
1,56,7,733.0,468.0
1,19,5,323.0,180.0
2,59,3,753.0,109.0
1,41,6,165.0,350.0
1,47,5,842.0,312.0
2,60,5,511.0,150.0
2,35,7,183.0,280.0
2,53,9,151.0,307.0
1,46,7,184.0,100.0
1,43,4,941.0,100.0
1,72,5,912.0,80.0
2,67,3,411.0,100.0
1,43,5,713.0,500.0
2,42,7,292.0,200.0
1,39,7,261.0,570.0
2,37,7,315.0,475.0
1,54,5,912.0,140.0
2,48,3,411.0,54.0
2,30,7,156.0,270.0
1,49,8,141.0,700.0
2,47,9,161.0,300.0
2,51,7,252.0,150.0
2,24,7,156.0,100.0
1,29,6,165.0,180.0
2,41,5,512.0,150.0
1,46,5,421.0,333.0
2,44,5,422.0,180.0
1,56,7,262.0,500.0
1,51,5,30.0,500.0
2,49,5,162.0,250.0
2,24,7,322.0,200.0
1,66,7,912.0,190.0
2,44,6,143.0,150.0
1,45,7,311.0,830.0
1,68,5,511.0,170.0
1,37,7,316.0,758.0
2,32,7,323.0,-1.0
2,38,5,322.0,150.0
2,28,7,292.0,150.0
1,25,7,713.0,230.0
1,43,6,23.0,350.0
1,54,3,941.0,180.0
1,49,7,832.0,400.0
1,35,5,512.0,120.0
2,41,5,915.0,100.0
2,43,7,271.0,332.0
1,43,5,941.0,180.0
1,32,5,512.0,150.0
1,32,5,733.0,200.0
1,26,6,132.0,250.0
2,58,4,911.0,140.0
2,60,3,753.0,100.0
1,37,7,316.0,300.0
1,65,5,842.0,150.0
2,55,5,911.0,80.0
1,56,9,151.0,833.0
1,37,6,733.0,400.0
1,34,6,733.0,310.0
2,43,6,271.0,200.0
1,38,6,120.0,200.0
1,43,5,941.0,160.0
1,54,8,152.0,480.0
1,45,5,721.0,200.0
2,44,5,930.0,80.0
2,59,3,832.0,64.0
1,47,7,24.0,660.0
1,47,7,262.0,640.0
1,81,7,156.0,50.0
1,47,5,712.0,220.0
2,40,7,120.0,330.0
1,43,5,714.0,200.0
2,50,5,941.0,80.0
2,34,9,151.0,239.0
1,30,7,141.0,310.0
1,46,5,831.0,650.0
2,37,5,323.0,168.0
1,35,7,323.0,400.0
2,46,7,271.0,177.0
1,68,7,444.0,80.0
1,38,6,521.0,250.0
1,36,7,262.0,310.0
1,47,8,120.0,1000.0
2,52,5,315.0,90.0
1,28,7,132.0,250.0
2,29,7,172.0,200.0
1,47,7,316.0,670.0
2,43,5,262.0,100.0
1,68,7,317.0,150.0
2,65,7,322.0,200.0
1,63,9,151.0,600.0
1,76,7,912.0,500.0
1,50,7,315.0,750.0
1,60,4,842.0,300.0
1,33,7,262.0,250.0
2,45,7,317.0,120.0
1,70,7,912.0,130.0
1,33,8,120.0,470.0
1,28,6,826.0,200.0
2,34,6,271.0,150.0
2,57,4,911.0,60.0
2,60,5,911.0,130.0
1,35,5,915.0,180.0
1,33,5,915.0,130.0
1,41,5,913.0,200.0
1,67,6,842.0,80.0
2,62,3,911.0,70.0
2,39,7,411.0,70.0
2,44,8,165.0,540.0
1,42,7,314.0,200.0
2,66,5,411.0,180.0
1,38,5,731.0,174.0
2,39,7,312.0,400.0
2,43,8,165.0,600.0
2,63,7,271.0,124.0
1,44,7,317.0,90.0
1,30,6,242.0,220.0
1,38,7,312.0,400.0
2,45,5,930.0,90.0
2,62,5,911.0,265.0
1,52,5,751.0,220.0
1,34,5,832.0,200.0
1,60,9,23.0,1000.0
1,39,7,133.0,400.0
1,67,5,914.0,20.0
2,46,5,422.0,200.0
2,67,5,411.0,130.0
2,34,6,315.0,130.0
1,48,5,713.0,120.0
1,40,7,314.0,400.0
1,61,6,23.0,350.0
2,58,5,913.0,190.0
1,34,7,522.0,190.0
1,32,7,913.0,240.0
1,63,5,311.0,250.0
1,33,8,233.0,360.0
2,56,7,317.0,40.0
1,45,7,311.0,350.0
2,68,3,911.0,80.0
1,42,9,132.0,583.0
2,44,5,313.0,100.0
2,59,7,411.0,160.0
2,30,7,292.0,250.0
2,35,7,314.0,250.0
2,34,7,741.0,300.0
1,31,8,141.0,400.0
1,66,6,912.0,130.0
1,31,6,512.0,200.0
1,29,6,512.0,200.0
1,57,5,829.0,300.0
2,27,7,182.0,120.0
1,53,5,444.0,400.0
1,50,5,712.0,200.0
2,53,3,930.0,100.0
1,30,6,512.0,250.0
2,28,5,144.0,145.0
2,28,6,911.0,110.0
1,50,7,714.0,300.0
1,59,4,912.0,135.0
2,57,4,512.0,48.0
1,38,5,913.0,200.0
2,41,7,120.0,900.0
1,63,4,912.0,120.0
2,50,7,172.0,190.0
1,55,7,152.0,450.0
1,68,3,842.0,230.0
2,41,7,164.0,750.0
1,33,7,282.0,130.0
1,55,5,512.0,100.0
2,52,5,512.0,100.0
1,27,6,120.0,250.0
2,49,5,422.0,70.0
2,55,5,911.0,140.0
2,42,8,154.0,140.0
1,65,4,311.0,160.0
1,32,8,272.0,100.0
2,48,5,421.0,150.0
2,23,6,271.0,160.0
1,31,7,120.0,250.0
2,54,8,153.0,500.0
2,62,4,912.0,150.0
1,43,6,842.0,150.0
2,40,7,521.0,180.0
1,54,7,151.0,120.0
2,54,6,321.0,100.0
1,47,5,712.0,280.0
1,57,7,912.0,127.0
2,68,5,911.0,150.0
1,44,6,262.0,300.0
1,62,8,23.0,250.0
1,40,7,120.0,400.0
2,39,7,152.0,300.0
1,56,7,431.0,450.0
1,33,7,313.0,150.0
2,59,6,143.0,250.0
2,63,7,411.0,40.0
2,36,8,315.0,230.0
1,60,8,173.0,90.0
2,21,7,422.0,60.0
2,42,5,422.0,160.0
1,32,6,825.0,200.0
2,30,5,412.0,220.0
1,49,7,131.0,400.0
2,44,5,421.0,150.0
1,20,5,512.0,70.0
1,58,5,842.0,430.0
2,57,4,753.0,100.0
2,31,7,23.0,300.0
2,46,5,172.0,140.0
1,43,7,172.0,150.0
1,40,6,316.0,300.0
1,78,3,912.0,75.0
1,42,6,262.0,250.0
1,36,5,742.0,265.0
1,39,5,292.0,300.0
1,66,4,911.0,120.0
2,57,3,411.0,30.0
2,34,5,317.0,100.0
1,44,9,151.0,630.0
2,43,7,242.0,330.0
1,41,7,733.0,500.0
1,62,3,712.0,250.0
1,77,4,941.0,150.0
2,63,5,411.0,120.0
1,53,7,161.0,500.0
2,47,5,832.0,120.0
1,53,5,513.0,200.0
1,52,7,292.0,230.0
2,50,6,271.0,173.0
1,56,5,913.0,60.0
2,49,5,411.0,50.0
1,60,4,712.0,200.0
2,57,4,512.0,110.0
1,33,7,135.0,230.0
1,26,6,262.0,140.0
2,24,6,262.0,170.0
1,49,7,311.0,500.0
1,45,7,23.0,350.0
1,63,5,312.0,400.0
2,35,7,315.0,200.0
2,78,2,911.0,20.0
1,63,5,721.0,300.0
2,54,4,753.0,150.0
1,33,7,316.0,197.0
1,30,7,131.0,180.0
1,42,8,312.0,400.0
2,37,7,143.0,300.0
1,75,5,912.0,100.0
1,44,7,132.0,400.0
1,51,5,942.0,80.0
1,51,5,721.0,360.0
2,50,5,322.0,250.0
2,36,6,315.0,170.0
1,29,6,941.0,240.0
2,27,8,111.0,240.0
2,41,5,315.0,100.0
2,29,7,141.0,320.0
2,25,7,143.0,200.0
1,64,7,316.0,300.0
2,49,3,422.0,12.0
2,39,5,322.0,120.0
1,44,5,812.0,220.0
1,33,7,237.0,180.0
1,66,5,821.0,180.0
2,38,7,311.0,200.0
1,36,7,316.0,250.0
2,71,3,911.0,100.0
2,66,3,920.0,120.0
1,32,7,831.0,250.0
1,66,4,721.0,68.0
2,34,7,132.0,300.0
1,31,7,316.0,150.0
1,59,4,713.0,132.0
1,32,7,132.0,350.0
2,50,6,144.0,260.0
2,29,7,153.0,180.0
1,50,7,511.0,200.0
2,21,6,321.0,130.0
2,64,3,930.0,70.0
1,42,5,842.0,280.0
2,37,5,412.0,200.0
1,54,5,941.0,140.0
1,46,5,511.0,200.0
2,41,5,422.0,80.0
1,40,5,731.0,250.0
1,59,5,712.0,400.0
2,57,4,930.0,170.0
1,33,7,713.0,195.0
1,31,6,721.0,220.0
2,30,7,311.0,130.0
2,29,6,271.0,140.0
1,36,8,165.0,250.0
2,30,6,412.0,230.0
1,48,7,313.0,330.0
2,53,4,753.0,140.0
2,33,7,314.0,180.0
1,30,5,713.0,260.0
2,77,3,411.0,20.0
2,23,7,235.0,150.0
1,34,7,120.0,350.0
1,26,5,412.0,160.0
1,60,4,731.0,180.0
1,43,7,315.0,350.0
1,45,5,263.0,185.0
2,45,5,911.0,115.0
2,21,6,271.0,125.0
2,80,2,915.0,15.0
1,43,5,444.0,201.0
2,29,6,512.0,100.0
1,45,5,318.0,200.0
1,58,4,712.0,200.0
1,31,7,733.0,185.0
1,45,5,731.0,165.0
1,42,5,731.0,260.0
1,57,4,911.0,110.0
2,54,3,911.0,110.0
1,54,4,754.0,200.0
2,55,3,911.0,80.0
1,67,4,941.0,28.0
2,54,3,421.0,180.0
2,20,6,321.0,25.0
1,58,4,941.0,140.0
2,42,5,822.0,130.0
1,55,5,753.0,300.0
2,49,5,422.0,90.0
1,65,4,721.0,300.0
1,35,7,183.0,334.0
1,46,7,311.0,500.0
2,46,8,152.0,200.0
2,57,4,753.0,100.0
1,34,6,713.0,480.0
2,27,7,421.0,100.0
2,35,7,132.0,230.0
1,40,6,262.0,300.0
2,33,6,156.0,65.0
1,52,5,714.0,216.0
2,46,5,512.0,150.0
1,46,5,842.0,250.0
2,45,5,911.0,20.0
2,45,5,831.0,117.0
2,57,4,911.0,100.0
1,64,5,262.0,350.0
1,55,5,913.0,230.0
1,30,7,134.0,233.0
2,54,4,753.0,80.0
1,25,7,913.0,250.0
1,32,7,262.0,300.0
2,30,7,314.0,180.0
2,43,5,530.0,100.0
1,38,7,311.0,360.0
1,56,5,721.0,310.0
2,51,5,241.0,135.0
2,46,5,315.0,170.0
1,19,5,832.0,180.0
1,33,7,132.0,530.0
2,47,5,512.0,200.0
2,22,7,530.0,60.0
2,57,3,911.0,120.0
2,47,7,415.0,300.0
