p050101,p050107,p050110,p050350,p051642
2,65,3,421.0,60.0
2,47,3,911.0,55.0
1,47,4,842.0,70.0
2,18,5,422.0,4.0
1,56,3,415.0,70.0
2,32,7,317.0,85.0
2,45,5,321.0,70.0
1,23,7,252.0,30.0
1,33,7,315.0,250.0
1,30,7,183.0,180.0
2,26,6,317.0,120.0
2,30,7,315.0,150.0
1,55,5,941.0,100.0
2,49,4,913.0,100.0
2,24,7,321.0,48.0
2,53,2,911.0,120.0
1,30,6,316.0,110.0
1,32,8,323.0,85.0
2,25,5,321.0,135.0
1,32,5,316.0,150.0
1,48,5,731.0,120.0
2,46,5,826.0,72.0
1,23,5,733.0,100.0
1,39,4,741.0,150.0
1,28,5,262.0,159.0
1,44,5,941.0,150.0
2,45,5,911.0,100.0
2,27,7,153.0,110.0
2,29,5,511.0,130.0
1,34,7,313.0,200.0
1,61,3,914.0,45.0
2,57,2,911.0,55.0
2,32,7,183.0,150.0
1,55,5,313.0,225.0
2,28,7,156.0,100.0
1,58,3,713.0,150.0
2,26,5,512.0,90.0
1,49,5,261.0,440.0
1,53,7,261.0,250.0
1,48,5,712.0,300.0
1,46,5,262.0,200.0
2,36,5,930.0,70.0
1,36,5,511.0,170.0
1,53,4,842.0,110.0
1,25,6,911.0,60.0
2,23,6,282.0,70.0
2,39,5,930.0,70.0
1,36,5,941.0,75.0
1,67,3,911.0,60.0
2,43,3,753.0,100.0
1,39,3,911.0,120.0
1,36,3,753.0,65.0
2,19,5,311.0,100.0
1,31,8,152.0,180.0
2,51,4,421.0,100.0
2,23,5,422.0,100.0
2,53,3,911.0,100.0
1,54,4,914.0,150.0
2,24,5,183.0,60.0
1,36,5,842.0,120.0
1,48,7,152.0,300.0
2,44,6,411.0,45.0
2,46,5,411.0,50.0
2,24,7,315.0,90.0
2,21,7,512.0,70.0
1,42,5,415.0,60.0
1,57,7,842.0,70.0
1,36,5,712.0,350.0
1,26,5,713.0,90.0
2,36,5,930.0,68.0
1,55,7,826.0,150.0
1,57,3,941.0,70.0
2,52,3,930.0,60.0
2,23,7,156.0,110.0
2,21,5,829.0,87.0
1,51,5,913.0,100.0
2,23,6,315.0,105.0
2,19,5,315.0,100.0
1,36,7,120.0,340.0
1,60,8,23.0,300.0
1,52,5,712.0,105.0
2,46,2,753.0,70.0
1,53,5,842.0,125.0
1,24,6,132.0,110.0
1,39,7,441.0,200.0
2,37,6,143.0,85.0
2,23,7,183.0,150.0
1,60,3,712.0,160.0
1,34,4,235.0,94.0
2,33,5,422.0,80.0
1,24,5,314.0,140.0
2,22,5,314.0,100.0
1,48,3,913.0,100.0
2,49,3,930.0,80.0
2,59,3,513.0,50.0
1,64,3,912.0,70.0
1,31,7,315.0,180.0
2,55,3,513.0,800.0
1,67,3,912.0,78.0
1,36,7,23.0,250.0
2,32,7,311.0,160.0
1,49,8,132.0,500.0
1,63,5,314.0,97.0
2,42,5,422.0,100.0
2,55,3,914.0,56.0
1,28,5,812.0,120.0
1,38,5,753.0,120.0
1,48,7,712.0,130.0
1,45,5,713.0,580.0
2,41,4,753.0,90.0
2,83,2,915.0,20.0
1,37,7,312.0,150.0
2,37,5,262.0,250.0
1,31,7,311.0,150.0
2,29,7,314.0,180.0
1,24,6,183.0,70.0
1,30,7,261.0,120.0
2,42,4,915.0,70.0
1,35,7,513.0,280.0
1,60,4,911.0,40.0
1,40,5,829.0,150.0
1,49,6,733.0,250.0
2,21,5,311.0,85.0
2,51,4,513.0,80.0
2,30,5,915.0,80.0
1,28,7,220.0,130.0
1,51,4,712.0,150.0
2,43,4,930.0,85.0
2,21,6,120.0,100.0
1,34,6,132.0,175.0
1,45,4,262.0,160.0
2,41,4,930.0,50.0
1,41,7,733.0,150.0
2,37,5,753.0,72.0
2,32,5,315.0,70.0
1,32,5,733.0,220.0
1,64,5,912.0,80.0
2,29,7,165.0,155.0
1,40,4,721.0,152.0
2,39,3,753.0,70.0
1,29,6,-1.0,175.0
2,25,7,311.0,110.0
1,38,4,713.0,150.0
2,33,5,833.0,65.0
1,27,7,135.0,120.0
2,25,6,512.0,100.0
1,61,5,912.0,68.0
2,52,3,911.0,80.0
1,29,6,422.0,105.0
2,49,4,421.0,60.0
1,37,7,23.0,350.0
1,30,6,512.0,130.0
1,43,7,753.0,150.0
1,42,8,513.0,40.0
2,37,7,513.0,20.0
1,38,7,315.0,280.0
2,48,4,411.0,50.0
2,59,3,911.0,60.0
1,32,5,314.0,230.0
1,29,7,156.0,200.0
1,37,6,253.0,95.0
1,32,6,315.0,200.0
2,32,5,321.0,120.0
1,60,3,941.0,105.0
2,55,3,513.0,200.0
2,26,7,156.0,140.0
2,24,6,131.0,111.0
1,46,4,741.0,150.0
2,46,4,832.0,60.0
1,43,4,712.0,240.0
2,62,3,513.0,68.0
1,30,5,713.0,60.0
2,42,7,911.0,40.0
2,65,3,911.0,58.0
1,45,4,941.0,75.0
1,68,5,842.0,0.0
1,42,5,314.0,100.0
2,43,4,821.0,30.0
1,27,5,733.0,150.0
1,53,3,721.0,78.0
2,47,3,911.0,100.0
2,25,7,321.0,90.0
2,23,7,311.0,130.0
1,35,5,312.0,200.0
1,42,3,-1.0,80.0
1,32,5,441.0,200.0
1,45,3,941.0,30.0
2,36,4,421.0,25.0
1,42,5,311.0,150.0
2,39,5,753.0,80.0
1,71,3,914.0,20.0
1,46,5,753.0,70.0
2,45,4,753.0,100.0
1,23,7,422.0,60.0
1,24,7,511.0,150.0
1,34,4,712.0,85.0
2,33,5,321.0,80.0
1,52,5,712.0,120.0
2,50,4,753.0,110.0
1,27,5,941.0,90.0
1,25,6,941.0,60.0
2,40,5,753.0,80.0
1,37,5,842.0,135.0
1,41,5,713.0,170.0
1,42,6,422.0,20.0
1,31,5,842.0,120.0
2,35,5,321.0,75.0
2,36,5,753.0,20.0
1,55,7,151.0,500.0
1,27,5,753.0,150.0
1,57,4,714.0,200.0
1,25,5,262.0,100.0
1,29,8,272.0,50.0
1,42,4,714.0,150.0
1,29,6,511.0,130.0
1,53,5,913.0,40.0
2,48,5,512.0,70.0
1,59,5,912.0,80.0
2,54,4,422.0,100.0
2,29,5,120.0,110.0
1,23,5,421.0,90.0
1,60,3,941.0,100.0
1,33,8,132.0,250.0
1,26,5,422.0,200.0
1,55,5,712.0,240.0
1,27,5,913.0,200.0
2,25,5,751.0,80.0
1,34,5,183.0,190.0
1,67,7,912.0,50.0
2,65,4,521.0,0.0
1,36,7,312.0,140.0
1,55,3,911.0,150.0
2,51,3,911.0,100.0
1,48,4,753.0,50.0
1,17,5,911.0,25.0
2,40,4,753.0,75.0
2,64,3,911.0,40.0
2,28,7,153.0,145.0
1,60,4,912.0,80.0
2,54,3,911.0,45.0
1,60,3,912.0,80.0
2,54,3,513.0,40.0
1,30,5,913.0,100.0
1,54,4,421.0,300.0
2,52,4,421.0,150.0
2,24,7,120.0,130.0
2,22,6,412.0,50.0
1,19,5,415.0,60.0
1,40,7,312.0,400.0
2,53,3,421.0,80.0
1,25,5,412.0,110.0
1,37,5,821.0,140.0
2,34,4,422.0,10.0
1,29,7,152.0,180.0
1,60,4,912.0,84.0
2,29,6,292.0,175.0
2,27,7,312.0,110.0
2,25,7,152.0,160.0
1,48,7,312.0,250.0
1,48,4,942.0,60.0
1,28,6,822.0,90.0
1,52,5,842.0,90.0
2,44,4,421.0,130.0
2,24,6,318.0,115.0
2,23,5,321.0,80.0
1,58,4,912.0,160.0
1,26,5,183.0,100.0
2,44,3,911.0,100.0
1,44,4,753.0,130.0
2,36,3,753.0,70.0
2,38,5,422.0,60.0
2,24,8,152.0,140.0
2,48,7,152.0,200.0
2,36,5,183.0,30.0
2,32,6,252.0,120.0
2,66,4,911.0,43.0
1,36,9,132.0,260.0
2,33,7,312.0,170.0
1,32,5,512.0,140.0
2,29,5,512.0,110.0
1,40,5,733.0,230.0
1,43,5,711.0,150.0
2,33,5,751.0,30.0
1,33,7,312.0,300.0
2,31,7,156.0,75.0
2,42,5,513.0,250.0
1,47,5,842.0,100.0
1,48,7,152.0,280.0
1,47,5,315.0,240.0
1,39,7,156.0,400.0
2,29,5,315.0,190.0
2,28,7,252.0,80.0
1,64,3,131.0,300.0
2,27,6,432.0,-1.0
1,40,5,311.0,300.0
2,20,5,422.0,44.0
1,34,7,313.0,180.0
1,61,3,941.0,105.0
1,22,5,415.0,80.0
2,45,6,152.0,220.0
2,41,5,513.0,60.0
1,63,4,842.0,67.0
1,29,5,823.0,100.0
2,57,4,311.0,120.0
2,27,6,322.0,110.0
1,66,5,842.0,50.0
1,32,7,120.0,150.0
1,54,5,511.0,350.0
1,41,7,316.0,300.0
1,48,7,161.0,300.0
2,23,7,252.0,30.0
1,20,7,252.0,30.0
1,50,7,512.0,200.0
2,47,6,261.0,70.0
1,49,8,743.0,300.0
2,46,5,311.0,200.0
1,55,5,30.0,180.0
1,26,6,421.0,150.0
2,25,8,311.0,50.0
1,29,5,912.0,110.0
1,33,5,316.0,140.0
2,22,7,156.0,70.0
1,47,5,832.0,260.0
2,32,6,315.0,130.0
2,48,8,322.0,150.0
1,43,6,829.0,130.0
1,44,5,313.0,120.0
2,41,5,311.0,50.0
1,41,5,842.0,130.0
1,54,7,22.0,400.0
2,24,7,271.0,120.0
1,34,8,312.0,190.0
2,30,7,314.0,130.0
1,44,6,315.0,200.0
2,41,5,513.0,150.0
1,40,6,262.0,190.0
2,42,3,421.0,70.0
1,19,5,832.0,80.0
1,50,3,913.0,80.0
2,46,3,753.0,90.0
2,17,5,321.0,15.0
1,32,5,311.0,150.0
2,29,5,314.0,100.0
2,25,5,317.0,89.0
1,38,5,262.0,135.0
1,47,7,314.0,100.0
2,41,5,513.0,200.0
2,68,3,911.0,40.0
2,39,5,311.0,90.0
1,43,7,23.0,300.0
2,40,5,512.0,60.0
2,42,5,911.0,50.0
1,27,6,315.0,130.0
2,22,5,512.0,120.0
1,24,5,826.0,75.0
1,52,5,311.0,110.0
1,23,5,913.0,60.0
1,40,5,842.0,140.0
2,37,5,513.0,150.0
1,43,2,911.0,60.0
1,42,5,941.0,150.0
2,43,5,422.0,120.0
1,39,4,941.0,90.0
1,58,5,913.0,140.0
1,27,6,165.0,130.0
1,60,2,713.0,100.0
1,27,5,832.0,95.0
1,47,7,713.0,140.0
2,37,5,262.0,70.0
1,62,5,242.0,70.0
1,36,6,315.0,250.0
1,37,7,312.0,250.0
1,47,5,23.0,300.0
1,39,6,312.0,210.0
1,47,7,161.0,200.0
1,48,5,313.0,290.0
2,45,5,825.0,100.0
1,62,7,912.0,88.0
1,34,7,220.0,260.0
1,47,5,441.0,280.0
1,37,7,315.0,350.0
1,24,5,317.0,70.0
2,43,5,511.0,80.0
2,21,7,252.0,30.0
1,34,7,232.0,130.0
1,33,5,713.0,200.0
1,42,7,842.0,150.0
2,36,5,421.0,55.0
2,50,5,743.0,70.0
1,27,7,315.0,110.0
1,48,3,713.0,120.0
1,21,5,911.0,70.0
2,19,5,512.0,70.0
1,41,7,23.0,220.0
1,62,5,713.0,100.0
1,32,7,131.0,170.0
1,36,5,842.0,150.0
2,62,2,714.0,100.0
2,48,3,914.0,50.0
1,41,5,842.0,150.0
2,34,5,421.0,120.0
1,39,5,23.0,200.0
2,41,4,911.0,55.0
1,51,4,311.0,230.0
1,35,7,733.0,120.0
2,54,3,832.0,50.0
1,55,5,744.0,100.0
1,47,3,613.0,100.0
1,23,6,915.0,70.0
1,29,6,733.0,120.0
2,27,7,156.0,100.0
2,49,5,311.0,147.0
2,25,6,431.0,200.0
2,54,4,411.0,70.0
1,52,4,812.0,140.0
2,50,4,911.0,150.0
2,22,5,-1.0,85.0
1,45,5,713.0,280.0
1,43,5,712.0,250.0
2,42,4,826.0,100.0
2,22,5,-1.0,100.0
1,42,5,842.0,150.0
1,44,5,733.0,200.0
2,42,5,753.0,120.0
2,51,4,911.0,50.0
1,23,7,942.0,60.0
1,47,5,512.0,150.0
1,44,5,-1.0,110.0
1,33,7,316.0,130.0
1,27,5,-1.0,120.0
1,47,4,421.0,180.0
1,37,8,156.0,190.0
1,34,7,262.0,370.0
1,35,7,182.0,350.0
1,46,5,713.0,170.0
2,44,4,832.0,70.0
2,38,5,930.0,50.0
1,62,4,712.0,80.0
2,59,3,411.0,40.0
1,48,3,415.0,140.0
2,27,5,162.0,150.0
1,25,6,511.0,120.0
1,31,6,262.0,250.0
1,53,5,415.0,180.0
1,23,6,915.0,45.0
1,28,5,311.0,100.0
1,60,4,712.0,150.0
1,32,4,842.0,110.0
2,64,4,914.0,40.0
1,39,5,512.0,130.0
2,38,5,252.0,20.0
1,49,5,941.0,100.0
2,45,3,911.0,50.0
2,46,7,513.0,40.0
2,41,7,315.0,150.0
1,52,5,620.0,150.0
2,26,6,321.0,100.0
1,33,4,714.0,190.0
1,35,5,825.0,150.0
1,53,7,711.0,200.0
1,48,5,318.0,160.0
2,18,5,315.0,80.0
1,43,5,512.0,120.0
1,20,5,415.0,75.0
1,61,3,941.0,70.0
1,28,6,712.0,70.0
1,47,3,-1.0,120.0
2,49,4,513.0,120.0
2,24,7,183.0,150.0
1,25,7,311.0,80.0
2,23,5,512.0,105.0
1,41,7,315.0,350.0
2,25,7,314.0,140.0
1,35,7,316.0,240.0
1,33,6,842.0,150.0
1,34,5,441.0,200.0
1,52,3,733.0,80.0
1,26,5,232.0,140.0
1,23,5,282.0,40.0
1,32,7,714.0,350.0
1,49,5,712.0,200.0
2,45,8,151.0,100.0
1,40,5,913.0,100.0
2,36,4,743.0,40.0
1,48,4,825.0,130.0
2,21,5,315.0,100.0
2,19,5,315.0,75.0
2,41,5,513.0,250.0
1,54,7,312.0,350.0
2,26,6,156.0,80.0
1,33,4,821.0,150.0
1,37,6,30.0,270.0
1,55,5,912.0,150.0
1,48,7,23.0,200.0
2,42,5,513.0,300.0
1,49,8,292.0,300.0
1,38,7,316.0,350.0
1,41,7,262.0,500.0
1,49,5,313.0,130.0
2,49,4,411.0,80.0
1,25,6,512.0,80.0
1,27,5,262.0,120.0
1,39,5,512.0,130.0
1,48,5,816.0,115.0
2,43,5,512.0,52.0
1,45,7,315.0,300.0
1,47,8,182.0,200.0
2,43,9,151.0,300.0
1,33,5,262.0,250.0
1,32,5,823.0,140.0
1,30,5,231.0,160.0
2,33,7,314.0,250.0
1,36,9,111.0,70.0
2,29,7,311.0,100.0
1,58,4,912.0,80.0
2,30,5,314.0,130.0
2,29,5,314.0,90.0
1,40,5,316.0,230.0
2,38,4,316.0,90.0
1,38,5,183.0,255.0
1,60,3,941.0,150.0
1,31,5,-1.0,177.0
1,28,5,821.0,120.0
1,40,7,311.0,350.0
1,56,7,712.0,200.0
1,56,7,311.0,200.0
2,28,7,512.0,120.0
1,37,7,313.0,185.0
2,30,7,156.0,150.0
1,55,7,131.0,300.0
2,43,9,141.0,300.0
1,47,8,153.0,250.0
2,44,5,322.0,80.0
2,26,5,311.0,85.0
1,46,5,712.0,130.0
2,58,2,911.0,45.0
1,41,5,262.0,100.0
1,29,7,184.0,130.0
2,28,8,156.0,130.0
1,29,5,753.0,150.0
1,34,7,315.0,200.0
1,31,7,316.0,150.0
1,28,7,316.0,150.0
1,52,5,30.0,200.0
1,45,7,315.0,250.0
1,46,5,316.0,150.0
1,35,5,913.0,200.0
1,60,4,942.0,150.0
1,33,7,23.0,160.0
1,39,7,321.0,170.0
1,33,5,753.0,100.0
2,31,4,753.0,25.0
1,38,5,712.0,200.0
2,41,5,753.0,50.0
1,41,7,511.0,220.0
2,31,6,753.0,20.0
1,22,4,913.0,100.0
1,43,6,822.0,150.0
1,52,5,813.0,100.0
2,48,4,911.0,70.0
2,23,7,321.0,30.0
1,34,5,513.0,120.0
2,31,5,422.0,30.0
1,26,8,132.0,160.0
1,41,5,825.0,240.0
2,38,5,911.0,75.0
1,43,5,827.0,250.0
1,44,5,312.0,300.0
1,54,5,816.0,108.0
1,26,6,733.0,81.0
1,36,5,915.0,120.0
1,56,3,912.0,70.0
1,32,5,263.0,100.0
2,30,5,292.0,100.0
1,54,5,712.0,100.0
2,51,4,714.0,120.0
2,46,3,714.0,90.0
1,34,4,753.0,118.0
2,34,5,753.0,79.0
1,69,3,914.0,28.0
2,65,2,911.0,60.0
1,61,4,912.0,80.0
1,33,7,-1.0,270.0
1,28,5,262.0,150.0
2,22,7,311.0,100.0
1,27,6,421.0,130.0
2,29,6,156.0,130.0
2,22,5,315.0,80.0
1,37,5,713.0,140.0
1,41,7,913.0,130.0
2,30,7,262.0,240.0
1,32,7,315.0,220.0
1,56,4,912.0,70.0
1,57,3,912.0,70.0
1,31,7,235.0,100.0
2,25,7,311.0,130.0
2,24,6,171.0,70.0
2,25,5,315.0,100.0
2,30,5,513.0,50.0
2,67,3,930.0,50.0
1,35,6,262.0,200.0
1,52,4,825.0,180.0
2,47,4,753.0,70.0
2,22,5,315.0,85.0
1,32,6,733.0,150.0
1,44,7,131.0,150.0
2,41,5,832.0,50.0
2,41,7,311.0,300.0
1,40,8,161.0,250.0
1,34,5,161.0,170.0
1,36,5,311.0,216.0
2,34,5,292.0,149.0
1,39,5,821.0,200.0
1,42,5,823.0,100.0
1,30,5,831.0,120.0
1,48,3,721.0,100.0
1,32,4,941.0,80.0
2,32,5,753.0,80.0
2,51,4,829.0,55.0
1,28,5,512.0,140.0
1,49,5,712.0,180.0
1,43,5,731.0,180.0
2,41,5,512.0,0.0
2,60,3,911.0,40.0
2,48,4,826.0,60.0
1,55,5,441.0,250.0
2,22,6,315.0,70.0
2,60,3,911.0,30.0
1,30,5,829.0,90.0
2,47,5,411.0,90.0
1,24,5,733.0,100.0
2,31,7,311.0,-1.0
2,65,2,914.0,23.0
1,29,7,314.0,130.0
2,27,7,252.0,150.0
1,39,5,713.0,120.0
2,41,4,317.0,40.0
1,34,5,941.0,150.0
1,46,5,713.0,150.0
2,38,5,832.0,55.0
1,46,5,825.0,170.0
1,37,7,316.0,140.0
2,34,6,316.0,80.0
1,46,6,316.0,300.0
1,47,4,714.0,100.0
1,36,4,712.0,100.0
2,32,6,411.0,40.0
1,35,5,312.0,138.0
2,27,7,317.0,100.0
2,24,7,143.0,200.0
2,37,6,321.0,100.0
1,41,7,262.0,300.0
1,56,4,721.0,130.0
1,54,5,733.0,100.0
1,59,5,713.0,150.0
2,26,5,512.0,100.0
2,24,7,314.0,60.0
1,37,4,753.0,100.0
1,40,6,312.0,150.0
2,53,5,512.0,100.0
2,24,7,315.0,100.0
1,27,7,314.0,100.0
2,54,3,411.0,90.0
1,32,7,317.0,60.0
2,28,6,156.0,70.0
2,26,5,241.0,100.0
2,31,9,100.0,50.0
1,63,4,821.0,120.0
1,30,6,120.0,150.0
2,24,5,512.0,100.0
1,34,5,511.0,200.0
1,29,7,315.0,200.0
1,39,5,941.0,50.0
1,54,7,132.0,250.0
2,25,5,271.0,70.0
2,23,6,120.0,80.0
2,38,4,422.0,100.0
2,20,7,422.0,30.0
1,37,5,311.0,100.0
1,31,7,131.0,200.0
2,29,7,131.0,115.0
2,39,4,512.0,70.0
1,37,7,292.0,180.0
1,27,6,184.0,140.0
2,28,7,315.0,50.0
2,26,5,422.0,80.0
1,19,5,823.0,100.0
1,34,7,120.0,250.0
1,37,5,752.0,150.0
2,52,5,911.0,50.0
1,50,7,232.0,300.0
1,56,4,842.0,200.0
2,43,5,411.0,40.0
1,29,6,165.0,150.0
1,35,5,842.0,130.0
1,27,7,165.0,150.0
2,64,4,911.0,80.0
1,38,4,733.0,150.0
1,60,5,253.0,90.0
1,50,3,712.0,150.0
1,33,7,311.0,150.0
2,47,5,241.0,100.0
2,24,6,317.0,100.0
1,57,3,941.0,50.0
2,51,3,911.0,25.0
2,30,7,292.0,80.0
1,36,7,262.0,-1.0
2,34,7,156.0,100.0
1,57,7,315.0,350.0
2,25,7,291.0,200.0
1,42,4,941.0,100.0
2,35,8,292.0,200.0
1,46,5,712.0,300.0
2,32,7,317.0,100.0
1,30,6,156.0,100.0
2,52,5,753.0,70.0
2,27,7,312.0,150.0
2,25,6,315.0,150.0
1,44,7,164.0,300.0
1,33,5,316.0,300.0
1,34,5,911.0,170.0
1,39,5,822.0,200.0
2,37,5,162.0,200.0
1,54,7,912.0,150.0
1,28,7,312.0,100.0
2,27,6,252.0,50.0
2,24,6,120.0,100.0
1,34,8,252.0,150.0
2,32,6,143.0,130.0
1,53,4,912.0,75.0
1,49,7,315.0,600.0
2,31,7,312.0,150.0
1,44,9,151.0,350.0
1,31,6,262.0,100.0
1,42,3,941.0,70.0
2,71,3,-1.0,50.0
1,64,4,753.0,80.0
1,38,7,152.0,300.0
1,38,6,731.0,260.0
2,34,6,311.0,230.0
1,34,5,930.0,120.0
1,44,4,911.0,160.0
2,30,5,753.0,110.0
1,55,7,161.0,200.0
2,27,7,156.0,100.0
1,25,7,131.0,100.0
2,43,5,911.0,62.0
1,53,4,941.0,100.0
1,22,5,316.0,70.0
1,29,6,120.0,180.0
1,28,5,913.0,120.0
1,68,5,712.0,250.0
2,28,5,315.0,80.0
1,42,8,152.0,200.0
2,39,7,313.0,230.0
1,33,5,721.0,150.0
1,51,4,721.0,170.0
2,47,3,829.0,110.0
1,35,7,262.0,230.0
1,35,5,712.0,200.0
1,34,5,831.0,292.0
2,27,5,-1.0,110.0
2,25,5,271.0,67.0
1,36,7,131.0,200.0
1,26,6,314.0,100.0
1,43,7,314.0,230.0
1,43,7,161.0,300.0
1,41,8,316.0,200.0
1,35,7,316.0,150.0
1,28,5,421.0,220.0
1,26,5,120.0,90.0
1,39,5,511.0,150.0
2,31,5,832.0,20.0
1,51,9,151.0,470.0
1,64,7,23.0,380.0
1,38,7,315.0,300.0
2,35,7,512.0,70.0
1,48,4,753.0,180.0
2,19,5,143.0,75.0
1,47,7,262.0,500.0
1,61,7,311.0,100.0
1,26,7,316.0,150.0
1,46,8,252.0,450.0
2,55,6,262.0,150.0
2,31,8,231.0,250.0
2,29,7,141.0,190.0
2,25,7,142.0,180.0
1,33,7,262.0,230.0
2,33,7,318.0,240.0
1,58,7,513.0,100.0
2,52,5,513.0,150.0
2,30,8,156.0,100.0
2,28,7,314.0,130.0
1,24,7,415.0,60.0
1,51,7,713.0,80.0
2,45,4,753.0,75.0
1,42,5,441.0,200.0
2,38,5,753.0,70.0
1,56,5,712.0,80.0
1,24,6,316.0,90.0
2,45,4,911.0,30.0
2,56,3,911.0,52.0
1,29,4,512.0,70.0
2,50,3,421.0,130.0
1,29,8,412.0,200.0
2,24,6,252.0,70.0
2,52,3,913.0,100.0
1,30,7,262.0,140.0
1,26,5,912.0,85.0
1,22,5,422.0,70.0
1,41,5,316.0,200.0
1,70,2,911.0,65.0
2,31,8,314.0,210.0
2,27,7,311.0,150.0
1,65,7,912.0,30.0
1,28,5,751.0,60.0
2,44,5,315.0,55.0
2,34,7,252.0,80.0
1,28,7,263.0,150.0
1,26,7,183.0,110.0
1,28,7,311.0,90.0
1,56,5,23.0,200.0
1,28,7,422.0,-1.0
2,26,7,311.0,80.0
1,48,8,22.0,380.0
1,27,7,262.0,110.0
2,33,5,753.0,50.0
1,63,4,232.0,60.0
2,22,6,315.0,80.0
1,65,5,912.0,70.0
1,49,6,131.0,300.0
1,20,7,422.0,50.0
1,50,7,261.0,300.0
1,51,5,321.0,90.0
2,49,5,241.0,120.0
2,23,6,311.0,120.0
1,49,5,237.0,180.0
2,46,5,421.0,140.0
2,20,5,512.0,80.0
2,48,4,911.0,90.0
2,23,7,311.0,60.0
2,56,3,911.0,70.0
1,31,7,732.0,183.0
2,27,6,143.0,110.0
2,43,4,753.0,20.0
1,54,6,912.0,140.0
2,27,5,511.0,100.0
2,25,5,262.0,130.0
1,41,5,444.0,280.0
2,43,5,311.0,100.0
1,38,5,712.0,150.0
1,59,3,713.0,80.0
1,44,3,721.0,150.0
1,32,5,842.0,160.0
1,38,7,714.0,110.0
1,33,7,135.0,170.0
2,33,7,156.0,120.0
1,59,3,733.0,60.0
2,53,3,914.0,10.0
1,26,5,-1.0,100.0
2,29,6,316.0,180.0
2,60,2,914.0,40.0
1,50,8,314.0,270.0
2,49,5,513.0,80.0
1,21,7,252.0,30.0
1,43,7,152.0,270.0
1,56,3,842.0,150.0
2,29,6,23.0,215.0
1,27,6,422.0,140.0
2,50,7,142.0,300.0
2,54,5,513.0,70.0
1,31,8,232.0,250.0
1,29,7,825.0,140.0
2,26,7,317.0,120.0
1,53,4,311.0,100.0
1,49,7,313.0,220.0
1,44,9,164.0,100.0
1,49,7,153.0,230.0
2,42,7,153.0,210.0
2,50,5,743.0,70.0
2,24,5,311.0,95.0
1,26,6,120.0,120.0
2,26,6,143.0,110.0
2,24,5,511.0,140.0
1,65,5,912.0,75.0
2,42,6,421.0,40.0
1,35,5,712.0,150.0
1,54,8,23.0,320.0
2,32,6,154.0,130.0
2,30,7,271.0,110.0
2,56,5,915.0,90.0
1,32,6,262.0,110.0
1,53,7,30.0,460.0
1,57,5,313.0,220.0
1,28,7,220.0,130.0
1,43,5,30.0,270.0
1,44,7,431.0,230.0
1,48,5,912.0,85.0
2,47,6,915.0,110.0
2,20,7,252.0,50.0
1,44,4,316.0,400.0
1,49,8,318.0,-1.0
1,55,7,120.0,500.0
2,24,8,315.0,80.0
2,34,7,271.0,80.0
2,40,5,513.0,40.0
1,41,6,829.0,300.0
1,42,6,733.0,190.0
2,41,4,421.0,130.0
1,37,6,131.0,210.0
1,33,7,120.0,220.0
1,31,7,312.0,240.0
1,42,7,312.0,280.0
