p030101,p030107,p030110,p030350,p031642
2,25,7,153.0,103.0
1,31,8,292.0,230.0
2,27,5,512.0,85.0
1,32,7,313.0,110.0
2,36,6,252.0,60.0
2,55,2,911.0,40.0
1,32,5,316.0,150.0
2,30,5,183.0,65.0
1,53,5,313.0,180.0
2,51,5,513.0,100.0
2,24,6,165.0,150.0
1,27,6,915.0,100.0
1,48,7,422.0,100.0
1,56,3,713.0,120.0
2,27,5,315.0,100.0
2,24,5,315.0,90.0
1,47,5,261.0,300.0
1,19,6,415.0,10.0
1,51,7,261.0,390.0
2,47,5,156.0,60.0
2,18,5,321.0,25.0
1,44,5,262.0,200.0
1,51,4,842.0,90.0
2,37,5,753.0,60.0
2,62,3,914.0,55.0
1,36,4,752.0,180.0
2,25,5,512.0,80.0
1,37,3,753.0,80.0
1,34,3,753.0,60.0
2,21,5,422.0,68.0
2,51,3,911.0,100.0
1,52,4,914.0,60.0
2,48,3,913.0,25.0
2,24,7,315.0,130.0
2,22,5,322.0,60.0
1,34,5,842.0,115.0
1,46,7,152.0,150.0
2,36,7,252.0,15.0
1,29,6,132.0,110.0
1,48,5,311.0,100.0
2,44,5,411.0,80.0
2,19,7,321.0,45.0
1,40,5,714.0,70.0
1,55,7,842.0,72.0
1,34,5,712.0,250.0
1,24,5,713.0,50.0
2,34,5,825.0,62.0
1,53,7,826.0,110.0
1,23,5,843.0,125.0
2,50,3,751.0,70.0
1,42,3,712.0,48.0
2,19,5,829.0,70.0
1,49,5,913.0,70.0
2,21,5,315.0,70.0
2,17,5,315.0,65.0
1,34,7,262.0,300.0
1,51,5,842.0,117.0
2,49,4,753.0,80.0
1,22,6,512.0,60.0
1,37,7,441.0,170.0
2,35,6,143.0,30.0
2,21,7,530.0,100.0
2,21,7,530.0,100.0
1,34,4,713.0,79.0
1,58,3,712.0,180.0
1,32,4,235.0,93.0
2,31,5,422.0,70.0
2,57,3,513.0,50.0
1,62,3,912.0,50.0
1,29,7,120.0,150.0
1,57,4,913.0,120.0
1,33,5,842.0,85.0
1,74,7,30.0,200.0
1,65,3,912.0,58.0
1,47,8,132.0,220.0
1,61,5,314.0,100.0
1,20,5,911.0,70.0
1,55,3,912.0,50.0
1,26,5,812.0,100.0
1,36,5,753.0,120.0
1,38,5,753.0,120.0
1,46,7,712.0,120.0
2,81,2,914.0,15.0
2,35,5,262.0,150.0
2,58,7,513.0,30.0
2,27,7,314.0,150.0
2,55,3,911.0,48.0
1,28,7,261.0,120.0
2,40,4,513.0,78.0
1,33,7,513.0,250.0
2,27,7,252.0,90.0
1,58,4,912.0,110.0
1,38,5,829.0,135.0
1,47,6,733.0,300.0
1,35,7,262.0,120.0
1,49,4,712.0,130.0
2,41,4,930.0,60.0
1,32,6,132.0,140.0
1,43,4,262.0,150.0
2,39,4,753.0,63.0
1,43,4,731.0,120.0
1,30,5,733.0,180.0
1,38,4,721.0,104.0
2,37,3,753.0,60.0
1,34,5,753.0,130.0
2,34,4,753.0,90.0
1,36,4,713.0,150.0
1,25,7,316.0,110.0
2,38,7,915.0,90.0
1,39,3,713.0,70.0
2,50,3,512.0,80.0
1,27,6,311.0,85.0
1,51,4,512.0,150.0
2,47,4,421.0,80.0
1,25,5,421.0,100.0
1,35,7,23.0,300.0
1,28,6,913.0,70.0
1,41,7,262.0,190.0
1,36,7,315.0,210.0
1,28,6,237.0,80.0
1,30,5,314.0,190.0
1,27,7,156.0,150.0
1,35,6,253.0,90.0
1,30,6,315.0,220.0
1,58,3,941.0,150.0
1,44,4,741.0,150.0
2,44,4,911.0,20.0
2,28,5,753.0,50.0
1,41,4,712.0,140.0
2,36,4,753.0,30.0
2,60,3,513.0,100.0
1,28,5,713.0,80.0
2,63,3,911.0,70.0
2,30,5,143.0,70.0
1,27,5,512.0,150.0
1,61,5,713.0,60.0
2,37,3,753.0,75.0
1,25,5,733.0,110.0
1,51,3,721.0,70.0
2,45,3,911.0,100.0
2,21,5,311.0,84.0
1,33,5,312.0,110.0
2,32,3,-1.0,70.0
1,40,3,-1.0,60.0
1,30,5,441.0,100.0
2,34,4,911.0,45.0
2,29,5,315.0,130.0
1,40,5,311.0,150.0
2,37,5,753.0,80.0
2,43,4,753.0,100.0
1,24,5,713.0,105.0
1,22,7,511.0,-1.0
1,32,4,753.0,140.0
2,31,5,321.0,42.0
1,50,5,712.0,160.0
2,48,4,753.0,100.0
1,25,5,941.0,80.0
2,38,5,753.0,80.0
2,42,3,421.0,90.0
1,35,5,842.0,150.0
1,39,5,713.0,150.0
2,43,4,753.0,80.0
1,35,4,913.0,80.0
1,50,5,914.0,42.0
2,45,4,911.0,90.0
1,29,5,913.0,120.0
1,38,5,913.0,120.0
2,33,5,322.0,100.0
1,34,5,753.0,250.0
2,34,5,753.0,10.0
1,53,7,151.0,250.0
1,25,8,251.0,130.0
1,25,5,753.0,100.0
1,55,4,714.0,140.0
2,53,3,411.0,90.0
1,23,5,733.0,95.0
2,61,5,914.0,11.0
1,51,5,913.0,30.0
2,46,5,512.0,70.0
2,52,4,422.0,80.0
2,53,4,421.0,100.0
1,31,8,132.0,200.0
1,24,5,422.0,70.0
1,53,5,712.0,150.0
1,25,5,913.0,80.0
1,32,5,183.0,130.0
2,30,7,220.0,110.0
1,34,7,312.0,180.0
1,25,5,942.0,90.0
2,22,5,143.0,80.0
1,53,3,911.0,150.0
2,49,3,911.0,110.0
2,62,3,911.0,50.0
2,26,7,153.0,130.0
1,58,4,912.0,100.0
1,25,6,832.0,100.0
1,58,3,912.0,85.0
2,52,3,513.0,39.0
1,28,5,826.0,-1.0
1,52,4,421.0,130.0
2,50,4,422.0,80.0
1,32,5,415.0,150.0
1,38,7,312.0,180.0
1,55,3,912.0,110.0
1,35,5,821.0,70.0
1,27,7,152.0,100.0
1,58,4,823.0,100.0
2,54,3,823.0,80.0
1,29,6,732.0,100.0
2,27,6,292.0,110.0
2,25,7,315.0,90.0
1,46,7,312.0,200.0
1,46,4,942.0,120.0
1,50,5,842.0,100.0
2,42,4,911.0,60.0
2,22,7,318.0,80.0
2,21,5,321.0,80.0
1,56,4,912.0,80.0
1,24,5,183.0,130.0
2,42,3,911.0,60.0
1,38,3,183.0,90.0
2,43,5,513.0,130.0
1,56,8,156.0,220.0
2,46,7,152.0,180.0
2,30,6,252.0,120.0
1,48,7,311.0,180.0
2,31,7,312.0,120.0
1,30,5,512.0,120.0
1,38,5,733.0,140.0
1,41,5,711.0,130.0
2,31,5,930.0,20.0
1,31,7,312.0,200.0
2,25,7,252.0,120.0
2,40,5,513.0,150.0
1,46,7,152.0,220.0
1,37,7,156.0,280.0
2,27,5,315.0,130.0
1,34,6,242.0,150.0
1,25,6,311.0,140.0
2,26,7,252.0,100.0
1,62,3,131.0,250.0
2,25,6,521.0,140.0
1,38,5,312.0,220.0
1,31,5,311.0,175.0
2,21,6,292.0,75.0
1,20,5,422.0,45.0
1,32,7,313.0,160.0
1,59,3,941.0,100.0
2,58,3,911.0,48.0
1,20,5,312.0,60.0
2,43,6,152.0,220.0
2,39,5,513.0,40.0
1,61,4,842.0,80.0
1,27,5,751.0,62.0
1,52,5,511.0,320.0
1,39,7,316.0,150.0
1,46,7,161.0,450.0
1,48,7,262.0,-1.0
1,53,5,30.0,180.0
1,24,6,421.0,90.0
1,27,5,912.0,90.0
1,31,5,316.0,110.0
1,45,5,832.0,150.0
1,32,7,315.0,170.0
2,30,6,315.0,130.0
2,46,8,322.0,100.0
1,41,6,912.0,130.0
1,42,5,313.0,100.0
1,39,5,842.0,106.0
1,34,5,713.0,130.0
1,52,7,22.0,180.0
1,32,8,312.0,200.0
2,28,7,314.0,130.0
1,29,5,311.0,140.0
1,36,5,262.0,140.0
1,42,6,315.0,190.0
1,38,6,262.0,160.0
1,45,4,826.0,110.0
2,40,3,421.0,70.0
1,67,7,829.0,100.0
1,48,3,913.0,110.0
2,44,3,753.0,50.0
1,30,5,262.0,100.0
2,27,5,315.0,80.0
2,70,3,914.0,34.0
1,36,5,262.0,140.0
1,56,5,842.0,150.0
1,25,6,713.0,70.0
2,39,5,513.0,130.0
2,37,5,512.0,60.0
1,41,7,23.0,220.0
2,40,5,911.0,70.0
1,25,6,232.0,80.0
2,20,5,512.0,70.0
1,50,5,311.0,130.0
1,38,5,842.0,70.0
1,45,5,262.0,180.0
1,41,2,911.0,80.0
2,41,5,422.0,80.0
1,37,4,941.0,80.0
1,56,5,512.0,150.0
2,48,4,411.0,60.0
1,30,5,980.0,95.0
1,25,5,980.0,80.0
1,45,7,713.0,100.0
1,20,5,832.0,55.0
1,35,7,312.0,140.0
1,45,5,316.0,200.0
1,37,6,312.0,150.0
1,45,7,161.0,200.0
2,42,5,512.0,80.0
1,46,5,313.0,130.0
2,43,5,825.0,80.0
1,40,7,312.0,180.0
1,42,7,23.0,150.0
1,45,5,441.0,160.0
1,35,7,315.0,150.0
1,40,5,712.0,150.0
1,34,7,311.0,300.0
2,30,7,156.0,120.0
1,34,9,113.0,220.0
1,60,5,753.0,170.0
1,33,5,825.0,100.0
1,30,5,232.0,100.0
1,27,5,262.0,120.0
2,41,5,511.0,90.0
1,32,7,232.0,150.0
1,31,5,713.0,150.0
2,26,5,-1.0,80.0
1,40,7,530.0,130.0
2,19,5,512.0,60.0
1,46,3,713.0,180.0
1,45,5,522.0,150.0
1,55,5,313.0,200.0
2,28,6,252.0,100.0
2,53,5,145.0,120.0
1,27,7,262.0,140.0
1,46,7,441.0,220.0
2,54,5,-1.0,90.0
1,39,7,316.0,200.0
2,41,5,422.0,90.0
1,35,5,753.0,150.0
2,25,7,315.0,120.0
1,56,5,713.0,90.0
1,30,5,512.0,140.0
1,60,5,713.0,100.0
1,30,7,131.0,180.0
2,28,6,154.0,90.0
1,33,7,312.0,170.0
2,29,6,183.0,130.0
1,34,5,842.0,150.0
2,46,3,914.0,40.0
1,39,5,842.0,70.0
1,33,5,733.0,100.0
1,37,5,23.0,180.0
1,31,8,156.0,230.0
1,49,4,311.0,150.0
1,20,5,415.0,30.0
1,33,5,441.0,150.0
1,33,7,942.0,100.0
2,52,3,832.0,30.0
1,41,5,30.0,120.0
1,53,5,825.0,100.0
1,45,3,613.0,110.0
2,49,5,421.0,100.0
2,22,6,183.0,130.0
1,38,5,613.0,150.0
2,47,5,311.0,130.0
2,23,6,431.0,120.0
1,36,7,120.0,180.0
2,34,7,220.0,150.0
2,48,4,911.0,90.0
2,20,5,-1.0,80.0
1,43,5,713.0,150.0
1,41,5,712.0,120.0
2,40,4,826.0,90.0
2,20,5,-1.0,70.0
1,40,5,842.0,60.0
1,42,5,733.0,150.0
2,45,4,753.0,110.0
2,60,2,911.0,70.0
1,25,5,-1.0,80.0
1,45,4,421.0,120.0
1,25,5,311.0,100.0
1,32,7,262.0,210.0
1,33,7,182.0,220.0
1,34,7,311.0,250.0
1,44,5,713.0,150.0
2,42,4,832.0,60.0
2,36,5,930.0,30.0
1,60,4,712.0,80.0
2,57,3,411.0,30.0
2,43,4,753.0,70.0
2,25,5,162.0,110.0
1,26,5,311.0,140.0
1,58,4,712.0,80.0
1,30,4,842.0,110.0
2,62,4,914.0,40.0
2,43,3,911.0,100.0
2,44,7,513.0,120.0
2,39,7,145.0,120.0
2,50,3,421.0,150.0
2,25,6,183.0,110.0
2,24,6,315.0,80.0
1,45,4,753.0,90.0
2,22,5,315.0,100.0
1,31,5,913.0,80.0
2,23,5,234.0,80.0
2,31,4,183.0,100.0
1,31,4,831.0,100.0
1,33,5,825.0,140.0
2,62,3,911.0,45.0
1,51,7,711.0,170.0
1,28,5,120.0,50.0
1,33,5,843.0,99.0
2,51,4,914.0,45.0
1,46,5,318.0,150.0
1,41,5,512.0,110.0
1,32,7,422.0,100.0
1,26,6,235.0,70.0
1,33,7,311.0,120.0
2,32,7,182.0,120.0
2,47,4,513.0,150.0
1,43,7,316.0,170.0
2,40,6,512.0,100.0
1,39,7,315.0,230.0
1,25,6,315.0,150.0
1,33,7,316.0,200.0
1,31,6,842.0,130.0
2,27,7,141.0,140.0
2,26,7,164.0,200.0
1,29,6,220.0,110.0
1,32,5,441.0,150.0
1,50,3,733.0,80.0
1,37,6,262.0,150.0
1,30,7,714.0,280.0
1,47,5,712.0,130.0
2,43,8,151.0,90.0
1,38,5,913.0,120.0
2,34,4,743.0,10.0
1,46,7,23.0,270.0
2,39,6,512.0,86.0
1,46,4,941.0,60.0
2,42,4,832.0,80.0
2,19,5,315.0,60.0
1,42,5,311.0,140.0
2,39,5,513.0,150.0
1,35,5,712.0,90.0
1,52,7,312.0,210.0
2,24,6,156.0,79.0
2,22,5,241.0,98.0
1,31,4,821.0,145.0
1,55,5,912.0,90.0
1,25,5,311.0,100.0
2,21,5,241.0,70.0
1,35,6,30.0,170.0
1,53,5,912.0,95.0
1,60,5,311.0,100.0
1,46,7,23.0,250.0
2,40,5,513.0,180.0
1,47,8,292.0,270.0
1,39,7,262.0,180.0
1,47,5,313.0,150.0
2,47,4,411.0,90.0
1,23,6,512.0,70.0
2,21,7,415.0,60.0
1,44,5,829.0,120.0
1,46,5,816.0,150.0
2,41,5,512.0,45.0
1,43,7,315.0,300.0
1,28,7,164.0,130.0
1,25,5,120.0,85.0
1,45,8,182.0,300.0
2,41,8,151.0,250.0
1,31,5,262.0,130.0
1,30,5,823.0,100.0
1,28,5,231.0,110.0
2,31,7,314.0,200.0
2,27,7,311.0,80.0
1,56,4,912.0,70.0
2,28,5,314.0,130.0
2,27,5,314.0,70.0
1,38,5,316.0,100.0
2,36,4,316.0,90.0
1,36,5,183.0,183.0
1,58,3,941.0,100.0
1,29,5,-1.0,200.0
1,26,5,821.0,75.0
1,53,7,131.0,210.0
2,41,9,141.0,200.0
1,45,8,153.0,230.0
2,42,5,322.0,70.0
1,37,5,-1.0,70.0
2,24,5,311.0,70.0
1,44,5,712.0,120.0
2,56,2,914.0,22.0
1,39,5,312.0,158.0
1,61,8,173.0,220.0
1,27,7,165.0,120.0
1,27,5,753.0,75.0
2,33,7,-1.0,180.0
2,30,5,422.0,90.0
1,32,7,315.0,115.0
2,55,3,753.0,40.0
1,26,7,512.0,100.0
2,36,5,422.0,70.0
1,39,7,30.0,200.0
2,40,5,315.0,200.0
1,43,7,315.0,250.0
1,33,5,913.0,95.0
1,58,4,942.0,85.0
1,31,7,23.0,98.0
1,37,7,321.0,180.0
1,31,5,753.0,85.0
1,36,5,712.0,170.0
2,39,5,930.0,10.0
1,39,7,511.0,130.0
2,29,6,930.0,15.0
1,20,4,913.0,80.0
2,63,4,911.0,50.0
1,41,6,822.0,110.0
2,36,5,829.0,60.0
1,50,4,813.0,120.0
2,46,4,911.0,50.0
2,21,7,415.0,15.0
1,32,5,827.0,80.0
2,29,5,321.0,-1.0
1,24,8,132.0,150.0
1,50,6,912.0,100.0
2,44,5,911.0,90.0
1,34,7,135.0,140.0
1,41,5,827.0,240.0
1,42,5,312.0,230.0
1,31,7,311.0,190.0
1,52,5,816.0,98.0
2,27,7,271.0,108.0
1,34,5,262.0,80.0
2,30,7,252.0,117.0
1,54,3,912.0,98.0
2,28,5,292.0,89.0
1,24,5,-1.0,88.0
1,44,3,816.0,130.0
2,44,3,422.0,40.0
1,32,4,753.0,70.0
1,30,5,316.0,117.0
1,67,3,914.0,15.0
2,63,2,911.0,50.0
1,59,4,912.0,80.0
1,31,7,-1.0,150.0
1,26,5,120.0,99.0
1,42,6,812.0,70.0
2,20,7,311.0,84.0
1,25,6,911.0,30.0
2,27,6,156.0,65.0
1,30,5,742.0,130.0
1,39,7,913.0,90.0
2,30,6,317.0,54.0
2,28,7,262.0,188.0
1,25,6,415.0,61.0
1,54,4,915.0,65.0
1,29,7,235.0,125.0
2,26,7,317.0,54.0
2,23,7,311.0,59.0
2,29,6,143.0,98.0
2,21,5,512.0,69.0
2,23,5,315.0,60.0
2,28,5,513.0,50.0
2,65,3,930.0,28.0
1,33,6,262.0,50.0
1,50,4,825.0,160.0
2,45,4,753.0,60.0
2,20,5,311.0,60.0
1,30,6,733.0,108.0
2,39,5,832.0,40.0
2,39,7,311.0,270.0
1,38,5,262.0,230.0
1,38,8,161.0,260.0
1,36,6,311.0,165.0
2,35,5,315.0,80.0
1,32,5,161.0,127.0
1,34,5,311.0,145.0
2,32,5,292.0,69.0
1,39,6,751.0,-1.0
2,34,5,753.0,-1.0
1,40,5,833.0,145.0
2,36,4,512.0,30.0
1,28,5,831.0,50.0
1,46,3,721.0,99.0
1,55,4,842.0,79.0
2,49,4,831.0,60.0
1,26,5,753.0,69.0
1,47,5,712.0,150.0
1,41,5,731.0,150.0
2,39,5,915.0,24.0
2,58,3,911.0,60.0
1,57,5,441.0,265.0
1,33,7,263.0,150.0
2,46,4,826.0,55.0
2,21,7,251.0,40.0
1,53,5,441.0,240.0
2,22,6,311.0,98.0
1,28,5,829.0,50.0
2,45,5,411.0,60.0
1,36,4,713.0,46.0
1,27,7,120.0,98.0
2,25,7,120.0,59.0
1,37,5,713.0,80.0
2,39,4,753.0,50.0
1,52,5,912.0,74.0
2,46,3,911.0,69.0
1,32,5,941.0,56.0
1,66,4,914.0,17.0
2,36,5,832.0,59.0
1,44,5,825.0,128.0
1,54,7,152.0,300.0
2,21,5,311.0,79.0
2,34,8,152.0,200.0
1,36,9,151.0,260.0
1,35,7,131.0,100.0
1,44,6,316.0,230.0
1,45,4,714.0,100.0
1,34,4,712.0,84.0
2,30,6,411.0,69.0
2,59,2,911.0,50.0
2,25,7,317.0,90.0
2,23,6,120.0,100.0
1,32,5,315.0,170.0
1,39,7,262.0,300.0
1,54,4,721.0,150.0
2,25,7,512.0,80.0
1,35,4,753.0,120.0
1,38,6,312.0,220.0
2,51,5,512.0,70.0
2,31,5,832.0,70.0
2,26,6,143.0,70.0
1,61,4,821.0,120.0
1,28,6,120.0,140.0
2,22,5,512.0,70.0
1,27,7,315.0,180.0
1,42,5,753.0,135.0
1,52,7,132.0,230.0
2,23,5,251.0,70.0
1,46,4,753.0,55.0
2,36,4,422.0,70.0
1,35,5,311.0,125.0
1,29,7,131.0,130.0
2,27,7,131.0,90.0
1,48,8,151.0,350.0
2,20,7,252.0,55.0
1,38,5,913.0,30.0
1,35,7,292.0,130.0
1,25,6,184.0,150.0
2,24,5,422.0,80.0
2,35,5,753.0,60.0
1,41,5,132.0,150.0
1,17,5,823.0,70.0
1,32,7,120.0,150.0
2,50,5,513.0,57.0
1,33,7,131.0,240.0
1,48,7,232.0,350.0
1,42,7,733.0,100.0
1,48,4,512.0,120.0
2,35,4,753.0,40.0
1,27,6,165.0,140.0
1,33,5,842.0,125.0
2,62,4,911.0,60.0
1,75,7,316.0,200.0
1,26,7,120.0,85.0
1,48,3,712.0,140.0
2,44,4,913.0,40.0
2,28,6,315.0,100.0
1,31,7,311.0,150.0
2,45,5,241.0,100.0
1,55,7,315.0,200.0
2,51,5,411.0,35.0
2,23,7,291.0,110.0
1,36,8,151.0,230.0
2,32,7,314.0,120.0
2,33,7,292.0,240.0
1,37,9,151.0,140.0
1,44,5,712.0,150.0
2,41,5,421.0,50.0
2,50,5,753.0,50.0
2,25,7,312.0,95.0
2,23,6,315.0,65.0
1,42,7,164.0,180.0
1,32,5,911.0,150.0
2,30,5,513.0,145.0
1,37,5,822.0,150.0
2,35,5,315.0,80.0
1,52,7,912.0,120.0
1,32,8,252.0,130.0
2,30,6,143.0,95.0
2,24,5,315.0,70.0
2,21,5,281.0,30.0
2,19,5,322.0,95.0
1,32,5,282.0,-1.0
2,26,5,412.0,40.0
1,47,5,315.0,350.0
1,42,9,151.0,300.0
2,36,8,182.0,191.0
1,29,6,262.0,90.0
2,39,3,411.0,33.0
2,69,3,-1.0,45.0
1,62,4,753.0,50.0
1,36,7,152.0,180.0
1,32,5,713.0,130.0
1,48,5,317.0,95.0
2,53,2,915.0,49.0
1,29,5,751.0,80.0
1,42,4,753.0,90.0
2,28,5,753.0,90.0
2,44,4,911.0,72.0
2,22,5,315.0,75.0
1,51,5,842.0,120.0
2,41,5,911.0,50.0
1,18,5,816.0,15.0
1,51,4,712.0,140.0
1,26,6,312.0,110.0
1,20,5,316.0,70.0
1,27,6,120.0,140.0
1,32,5,721.0,150.0
2,30,5,512.0,4.0
1,26,5,721.0,120.0
1,29,5,714.0,98.0
2,26,5,315.0,75.0
1,40,8,152.0,200.0
2,37,7,313.0,200.0
1,31,5,721.0,150.0
2,30,5,271.0,30.0
1,49,4,-1.0,150.0
2,45,3,829.0,58.0
1,22,6,422.0,50.0
1,33,7,292.0,230.0
2,32,7,262.0,70.0
1,33,7,262.0,180.0
1,67,7,941.0,100.0
1,33,5,712.0,160.0
1,32,5,831.0,115.0
2,25,5,311.0,85.0
2,23,5,271.0,60.0
1,34,7,131.0,200.0
1,33,8,132.0,300.0
1,41,7,161.0,290.0
1,39,8,316.0,190.0
1,34,6,829.0,140.0
1,33,7,316.0,170.0
2,29,5,832.0,15.0
1,35,5,421.0,170.0
1,49,9,151.0,390.0
1,62,7,23.0,350.0
1,45,5,842.0,120.0
2,42,5,832.0,60.0
1,46,4,753.0,120.0
1,41,7,156.0,80.0
1,45,7,262.0,230.0
1,18,7,422.0,40.0
1,44,8,252.0,300.0
2,27,7,141.0,150.0
1,56,7,513.0,80.0
2,28,8,156.0,80.0
2,26,7,314.0,100.0
1,40,5,441.0,200.0
2,36,5,753.0,50.0
2,43,4,911.0,10.0
2,54,3,911.0,40.0
1,34,7,262.0,130.0
2,50,3,913.0,100.0
1,28,7,262.0,125.0
2,24,5,512.0,40.0
2,52,5,314.0,80.0
1,39,5,316.0,176.0
1,32,7,232.0,165.0
2,25,7,317.0,140.0
1,68,2,911.0,65.0
1,63,7,912.0,35.0
1,30,7,831.0,160.0
2,42,5,315.0,50.0
1,60,8,313.0,400.0
1,49,5,316.0,120.0
1,54,5,23.0,300.0
2,72,2,911.0,30.0
1,46,8,22.0,250.0
1,38,5,842.0,95.0
2,68,3,911.0,51.0
1,48,7,261.0,300.0
2,47,5,241.0,100.0
2,21,6,311.0,85.0
2,21,7,318.0,20.0
1,29,7,732.0,110.0
2,25,6,143.0,100.0
2,45,7,323.0,50.0
2,41,4,753.0,15.0
2,22,6,183.0,38.0
1,52,6,912.0,138.0
2,25,5,511.0,95.0
2,23,5,314.0,101.0
1,17,5,733.0,58.0
1,32,8,314.0,230.0
2,30,8,113.0,200.0
1,39,5,444.0,200.0
2,41,5,311.0,70.0
1,36,5,712.0,100.0
1,57,3,713.0,80.0
1,42,3,721.0,100.0
1,36,7,714.0,100.0
1,31,7,135.0,175.0
2,31,7,156.0,115.0
2,27,5,316.0,115.0
2,58,2,914.0,25.0
1,48,8,132.0,250.0
1,55,9,151.0,350.0
2,47,5,513.0,50.0
1,19,7,252.0,20.0
1,41,5,131.0,200.0
1,41,7,152.0,220.0
1,54,3,842.0,130.0
2,27,6,23.0,170.0
1,25,6,422.0,90.0
2,29,5,315.0,80.0
2,28,8,182.0,110.0
1,51,4,311.0,80.0
1,41,5,753.0,140.0
2,40,5,513.0,50.0
1,47,7,313.0,150.0
2,36,8,152.0,180.0
1,47,7,153.0,200.0
2,40,7,153.0,220.0
1,60,5,-1.0,60.0
1,36,7,261.0,650.0
2,36,7,321.0,270.0
2,24,6,143.0,120.0
2,22,5,511.0,130.0
1,29,6,263.0,120.0
2,26,5,521.0,85.0
1,62,5,912.0,68.0
1,63,5,912.0,75.0
1,33,5,712.0,175.0
1,52,8,23.0,250.0
2,30,6,154.0,120.0
2,28,7,271.0,90.0
2,54,5,915.0,70.0
1,30,6,-1.0,107.0
1,51,7,30.0,450.0
1,55,5,313.0,150.0
1,26,7,120.0,70.0
1,42,7,316.0,220.0
1,46,5,721.0,130.0
2,45,6,252.0,100.0
1,47,8,318.0,300.0
2,22,7,315.0,90.0
1,40,6,733.0,100.0
1,35,6,131.0,180.0
1,31,7,120.0,150.0
1,29,7,317.0,140.0
1,44,5,842.0,120.0
2,43,4,751.0,80.0
2,55,2,911.0,20.0
1,26,6,120.0,150.0
1,34,7,262.0,150.0
2,60,3,914.0,47.0
1,33,7,-1.0,140.0
2,62,3,911.0,30.0
2,50,3,914.0,60.0
1,28,6,220.0,88.0
1,30,5,252.0,100.0
2,24,5,-1.0,80.0
2,43,3,826.0,30.0
2,20,5,315.0,45.0
1,50,7,842.0,60.0
1,19,5,512.0,100.0
1,37,5,721.0,120.0
2,53,4,237.0,100.0
2,29,7,242.0,100.0
2,26,7,241.0,50.0
1,27,7,234.0,75.0
1,48,3,712.0,100.0
2,56,3,911.0,50.0
1,32,6,842.0,70.0
1,39,7,161.0,120.0
1,39,5,441.0,150.0
2,28,5,315.0,70.0
1,27,5,842.0,100.0
1,44,7,120.0,260.0
2,43,4,930.0,60.0
1,24,5,315.0,80.0
