jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
823,34,-5,25,-3,9,-2,14,-3,20,-2,70,210,122.8
231,12,2,11,2,1,0,8,1,4,1,80,430,209.4
832,75,5,29,7,46,-2,48,1,27,4,10,330,94.2
272,10,2,8,0,2,2,8,0,2,2,40,100,68.3
161,17,1,17,1,0,0,3,2,14,-1,135,400,269.8
732,25,4,24,4,1,0,17,3,8,1,75,283,159.5
318,9,-3,5,-1,4,-2,5,-1,4,-2,65,280,152.5
711,12,1,10,1,2,0,1,1,11,0,60,200,132.8
242,10,2,7,1,3,1,8,3,2,-1,80,198,123.0
843,33,6,33,6,0,0,15,2,18,4,89,300,162.2
752,18,0,16,1,2,-1,4,-2,14,2,55,300,131.5
522,9,0,7,1,2,-1,6,-1,3,1,0,0,0.0
742,9,1,6,1,3,0,4,2,5,-1,60,350,126.7
816,27,6,27,6,0,0,7,0,20,6,72,400,159.5
22,2,-1,2,-1,0,0,0,0,2,-1,380,430,405.0
611,296,-3,155,-6,141,3,15,0,281,-3,16,80,47.3
184,6,3,6,3,0,0,5,2,1,1,40,550,249.6
243,1,0,0,0,1,0,0,0,1,0,0,0,0.0
444,14,8,14,8,0,0,9,7,5,1,80,300,157.5
263,24,3,19,1,5,2,21,4,3,-1,100,230,162.7
613,22,5,16,4,6,1,4,0,18,5,60,200,106.0
144,6,4,1,0,5,4,5,4,1,0,59,250,127.8
431,7,1,3,1,4,0,5,1,2,0,110,370,227.9
620,1,-1,1,-1,0,0,0,-1,1,0,0,0,0.0
154,18,3,1,0,17,3,16,2,2,1,60,295,117.8
142,10,1,2,2,8,-1,6,1,4,0,80,300,200.0
111,3,1,3,1,0,0,2,0,1,1,170,220,186.7
145,4,1,0,-1,4,2,4,1,0,0,110,165,143.8
171,5,0,4,0,1,0,4,0,1,0,70,542,267.3
829,41,5,22,0,19,5,22,2,19,3,37,350,121.3
416,10,-1,2,-1,8,0,1,0,9,-1,0,0,0.0
413,8,0,2,-2,6,2,1,0,7,0,80,100,93.3
831,74,1,59,-1,15,2,36,-6,38,7,10,450,157.4
251,6,4,2,2,4,2,6,4,0,0,60,150,85.8
236,7,3,7,3,0,0,3,1,4,2,120,350,198.3
253,4,0,3,-1,1,1,3,0,1,0,90,100,97.5
241,17,0,1,0,16,0,14,1,3,-1,60,210,101.8
291,2,0,1,1,1,-1,1,-1,1,1,190,200,195.0
162,3,0,2,1,1,-1,2,0,1,0,180,220,200.0
233,6,3,3,1,3,2,5,2,1,1,90,300,161.7
612,48,2,26,1,22,1,2,0,46,2,0,0,0.0
135,6,0,5,0,1,0,5,-1,1,1,137,250,213.4
521,12,6,1,-1,11,7,9,4,3,2,50,200,104.4
234,5,-2,5,0,0,-2,5,-2,0,0,85,220,161.0
630,17,8,13,8,4,0,5,2,12,6,45,140,93.0
833,9,3,2,1,7,2,6,2,3,1,15,110,65.8
815,11,1,11,1,0,0,5,1,6,0,95,480,241.1
811,7,1,7,1,0,0,2,0,5,1,100,150,125.0
134,5,1,5,1,0,0,5,1,0,0,100,230,147.0
157,3,1,2,1,1,0,0,0,3,1,220,280,243.3
828,5,0,4,0,1,0,1,0,4,0,90,460,223.8
614,8,2,4,1,4,1,0,0,8,2,0,0,0.0
813,7,0,6,0,1,0,3,1,4,-1,80,270,148.6
844,3,0,3,0,0,0,1,1,2,-1,130,150,140.0
443,3,-1,3,-1,0,0,1,-1,2,0,200,280,248.3
172,3,1,0,-1,3,2,3,1,0,0,100,135,118.3
980,9,6,9,6,0,0,8,6,1,0,120,350,177.8
920,19,5,2,0,17,5,1,1,18,4,10,130,38.3
293,9,-1,6,-2,3,1,7,-1,2,0,110,360,201.1
155,3,1,1,1,2,0,2,1,1,0,200,230,213.3
164,2,-4,2,-4,0,0,1,-3,1,-1,250,400,325.0
238,1,0,1,0,0,0,1,0,0,0,0,0,0.0
100,1,0,0,0,1,0,1,0,0,0,0,0,0.0
133,3,2,3,2,0,0,3,2,0,0,160,280,218.3
130,1,0,1,0,0,0,0,0,1,0,0,0,0.0
181,1,0,0,0,1,0,1,0,0,0,0,0,0.0
112,4,2,4,2,0,0,3,1,1,1,170,250,198.3
616,1,0,1,0,0,0,0,0,1,0,0,0,0.0
13,1,0,1,0,0,0,0,0,1,0,0,0,0.0
432,2,-2,2,1,0,-3,1,-3,1,1,0,0,0.0
442,2,-1,2,-1,0,0,2,-1,0,0,186,250,218.0
841,3,-1,3,-1,0,0,0,-2,3,1,220,250,236.7
212,1,0,1,1,0,-1,1,1,0,-1,0,0,0.0
