jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
980,36,-2,36,-1,0,-1,22,-2,14,0,170,695,357.8
24,7,0,7,0,0,0,0,0,7,0,110,820,551.4
-1,13,6,10,5,3,1,9,6,4,0,20,600,180.4
263,32,-7,16,-4,16,-3,8,-6,24,-1,140,550,279.4
113,5,-1,3,0,2,-1,3,-2,2,1,300,500,380.0
233,15,-1,15,0,0,-1,6,0,9,-1,165,920,464.9
741,13,-3,9,-3,4,0,2,-2,11,-1,160,635,323.6
442,19,1,18,1,1,0,10,0,9,1,200,630,371.3
742,7,-3,4,-3,3,0,0,0,7,-3,180,300,243.3
612,128,6,72,5,56,1,3,1,125,5,0,0,0.0
630,38,1,27,1,11,0,2,0,36,1,50,500,211.7
443,11,3,8,2,3,1,5,3,6,0,220,670,349.1
431,5,1,3,0,2,1,3,0,2,1,289,550,393.8
817,7,0,6,0,1,0,5,0,2,0,200,500,332.9
112,8,-5,6,-2,2,-3,5,-4,3,-1,120,585,310.6
236,12,-4,10,-4,2,0,3,-1,9,-3,280,642,426.2
145,15,-5,0,0,15,-5,9,-2,6,-3,150,600,262.1
251,11,-4,3,-2,8,-2,7,-2,4,-2,100,450,212.3
620,5,1,5,1,0,0,0,0,5,1,150,180,162.5
134,9,2,9,2,0,0,4,0,5,2,180,710,340.0
231,3,1,3,1,0,0,2,1,1,0,240,350,280.0
811,6,0,5,0,1,0,0,0,6,0,178,350,284.0
743,5,-1,2,0,3,-1,1,0,4,-1,0,0,0.0
722,8,-2,5,-3,3,1,1,-1,7,-1,178,400,256.0
920,29,-12,8,-2,21,-10,0,-1,29,-11,20,250,100.2
238,2,0,2,0,0,0,0,0,2,0,260,500,380.0
281,7,1,5,1,2,0,2,2,5,-1,40,220,152.0
163,1,0,1,0,0,0,1,0,0,0,0,0,0.0
155,6,2,0,0,6,2,4,2,2,0,200,550,330.0
813,7,-1,6,0,1,-1,4,0,3,-1,190,400,298.6
111,5,0,5,0,0,0,3,-1,2,1,360,1000,553.0
171,8,0,5,-1,3,1,2,1,6,-1,270,900,563.0
744,6,-1,4,-1,2,0,0,0,6,-1,180,270,226.7
291,11,-1,8,-1,3,0,4,0,7,-1,200,660,425.9
212,6,0,0,-1,6,1,2,1,4,-1,100,430,213.4
253,2,-3,2,-2,0,-1,0,0,2,-3,150,275,212.5
432,9,-3,0,-2,9,-1,1,-1,8,-2,26,300,133.3
844,1,0,1,0,0,0,0,0,1,0,0,0,0.0
414,4,0,4,0,0,0,1,0,3,0,50,400,213.3
841,6,-2,6,-2,0,0,2,0,4,-2,300,580,451.7
310,1,-1,1,0,0,-1,0,0,1,-1,0,0,0.0
211,3,-3,3,-1,0,-2,2,-1,1,-2,200,400,300.0
232,6,-1,5,-1,1,0,3,0,3,-1,225,550,382.5
814,5,-1,5,-1,0,0,2,0,3,-1,100,450,297.5
181,4,-2,1,0,3,-2,3,-1,1,-1,210,300,247.5
900,2,-1,2,0,0,-1,0,0,2,-1,100,120,110.0
616,4,2,2,1,2,1,0,0,4,2,0,0,0.0
150,3,0,0,0,3,0,1,-1,2,1,250,380,296.7
300,5,-1,2,0,3,-1,3,-2,2,1,174,300,240.8
