jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
141,33,10,28,7,5,3,17,7,16,3,200,1700,620.6
24,12,8,12,8,0,0,0,0,12,8,100,850,450.0
613,33,10,22,9,11,1,3,2,30,8,45,350,204.5
235,44,22,20,8,24,14,27,12,17,10,80,600,257.1
711,10,1,8,1,2,0,2,1,8,0,80,500,245.6
816,34,6,34,6,0,0,7,-1,27,7,75,750,336.9
828,5,1,5,1,0,0,2,1,3,0,240,550,372.5
281,7,2,5,2,2,0,2,0,5,2,100,200,132.4
318,19,10,10,4,9,6,6,3,13,7,27,400,157.8
134,9,2,9,2,0,0,5,1,4,1,120,650,287.9
833,35,9,15,4,20,5,11,5,24,4,130,400,204.0
741,21,5,17,5,4,0,6,-2,15,7,60,635,310.5
815,8,2,8,2,0,0,1,-1,7,3,200,1350,567.5
416,22,10,7,4,15,6,1,0,21,10,150,240,195.0
292,43,16,25,12,18,4,20,9,23,7,30,700,301.7
614,22,8,10,3,12,5,0,0,22,8,0,0,0.0
812,41,14,40,13,1,1,17,7,24,7,150,700,321.7
162,8,1,7,1,1,0,1,0,7,1,300,600,450.0
980,37,9,35,8,2,1,26,5,11,4,150,615,324.9
161,18,6,13,5,5,1,2,1,16,5,200,2000,585.0
827,29,8,20,5,9,3,5,0,24,8,150,520,268.8
113,7,1,5,0,2,1,5,-1,2,2,150,500,286.1
233,17,3,15,3,2,0,7,0,10,3,50,940,388.8
530,14,4,2,0,12,4,3,0,11,4,40,270,154.6
144,44,20,14,6,30,14,33,15,11,5,22,1000,256.0
431,4,2,3,1,1,1,2,1,2,1,200,400,310.0
742,9,4,6,3,3,1,1,-1,8,5,180,300,240.0
612,128,63,70,34,58,29,2,1,126,62,0,0,0.0
630,39,9,29,8,10,1,4,2,35,7,100,500,240.0
817,6,1,5,1,1,0,4,1,2,0,235,550,347.5
920,40,14,8,3,32,11,0,0,40,14,10,200,93.9
236,15,3,13,1,2,2,4,1,11,2,275,1000,446.5
253,5,1,4,2,1,-1,0,0,5,1,70,245,181.0
145,22,12,0,0,22,12,13,6,9,6,120,500,259.6
443,8,1,6,1,2,0,1,0,7,1,230,580,372.5
620,6,-1,6,-1,0,0,0,0,6,-1,100,258,165.6
181,6,2,2,2,4,0,4,2,2,0,60,250,186.5
-1,5,3,4,3,1,0,2,2,3,1,155,1000,427.0
231,2,-2,2,-2,0,0,0,-1,2,-1,180,386,283.0
212,5,4,4,3,1,1,2,2,3,2,140,500,278.0
442,19,8,18,7,1,1,12,5,7,3,80,850,379.2
811,7,1,6,1,1,0,0,-1,7,2,250,372,293.0
722,8,0,6,0,2,0,1,-1,7,1,160,420,258.0
251,13,2,3,2,10,0,7,1,6,1,40,350,133.1
300,11,0,4,0,7,0,9,0,2,0,140,400,227.3
184,14,7,6,2,8,5,9,5,5,2,100,500,253.8
155,7,4,2,1,5,3,4,3,3,1,160,430,295.7
211,5,3,4,2,1,1,2,2,3,1,165,380,256.2
238,2,1,2,1,0,0,0,0,2,1,260,500,380.0
163,1,-1,1,-1,0,0,1,0,0,-1,0,0,0.0
157,1,0,0,0,1,0,0,0,1,0,0,0,0.0
744,8,2,6,2,2,0,0,0,8,2,200,240,213.3
171,7,0,5,0,2,0,1,0,6,0,270,860,532.5
232,7,2,6,2,1,0,4,2,3,0,220,540,383.3
112,12,3,7,2,5,1,7,2,5,1,100,700,344.2
291,13,10,11,10,2,0,3,1,10,9,300,633,462.5
841,7,3,7,3,0,0,1,0,6,3,300,690,502.9
432,11,7,3,2,8,5,2,2,9,5,25,250,96.9
844,1,0,1,0,0,0,0,0,1,0,0,0,0.0
900,3,0,2,0,1,0,0,0,3,0,27,100,69.0
814,6,4,6,4,0,0,3,2,3,2,200,520,353.6
414,3,0,2,1,1,-1,0,-1,3,1,30,200,103.3
616,3,0,1,0,2,0,0,0,3,0,0,0,0.0
150,3,0,0,0,3,0,3,0,0,0,230,250,240.0
12,2,0,2,0,0,0,0,0,2,0,315,800,557.5
11,1,0,1,0,0,0,0,0,1,0,0,0,0.0
