jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
316,151,0,134,-3,17,3,91,-1,60,1,22,430,196.8
712,130,7,129,8,1,-1,25,2,105,5,40,350,149.8
831,83,9,63,4,20,5,43,7,40,2,50,486,186.9
733,98,12,96,12,2,0,60,5,38,7,30,580,176.8
741,19,-2,13,-3,6,1,5,-2,14,0,50,245,129.6
153,50,3,11,3,39,0,25,2,25,1,115,460,258.5
411,32,6,1,1,31,5,8,2,24,4,30,127,66.0
261,11,-1,10,-1,1,0,3,0,8,-1,70,650,318.3
825,18,0,14,0,4,0,8,-2,10,2,77,290,172.8
742,9,0,6,0,3,0,5,1,4,-1,68,297,116.7
826,68,-9,29,-5,39,-4,17,-6,51,-3,21,200,98.0
930,48,-7,12,-3,36,-4,16,-5,32,-2,5,272,77.4
156,104,22,32,8,72,14,86,21,18,1,40,400,143.8
142,15,5,5,3,10,2,7,1,8,4,150,350,257.0
441,31,3,30,4,1,-1,22,3,9,0,171,423,238.7
530,9,5,1,1,8,4,7,4,2,1,65,100,83.0
235,15,-4,11,-3,4,-1,12,-1,3,-3,116,327,186.9
220,23,6,15,3,8,3,20,5,3,1,98,360,184.0
132,49,0,47,1,2,-1,40,-1,9,1,50,600,267.8
754,11,2,6,2,5,0,4,1,7,1,20,100,69.6
812,20,-1,19,-1,1,0,5,-2,15,1,90,407,194.4
744,12,-2,8,-3,4,1,6,-1,6,-1,80,165,111.2
432,3,1,1,-1,2,2,3,2,0,-1,50,160,103.0
253,3,-1,1,-2,2,1,3,0,0,-1,40,99,76.3
323,18,0,5,0,13,0,16,2,2,-2,70,340,141.6
237,28,-3,22,3,6,-6,21,-4,7,1,70,450,172.6
942,19,-6,19,-6,0,0,3,-4,16,-2,80,290,121.4
821,52,-1,48,-1,4,0,26,-3,26,2,30,300,146.8
823,38,4,25,0,13,4,17,3,21,1,40,320,130.7
231,11,-1,11,0,0,-1,6,-2,5,1,100,489,249.2
752,17,-1,16,0,1,-1,2,-2,15,1,55,300,153.9
829,44,3,30,8,14,-5,24,2,20,1,49,390,145.6
832,74,-1,29,0,45,-1,40,-8,34,7,20,350,112.8
732,22,-3,22,-2,0,-1,16,-1,6,-2,100,400,187.4
292,24,-1,11,0,13,-1,15,-2,9,1,60,485,203.7
822,12,-2,10,-3,2,1,3,-1,9,-1,70,240,178.4
318,12,3,6,1,6,2,9,4,3,-1,30,280,128.8
242,10,0,6,-1,4,1,8,0,2,0,100,227,164.4
615,30,0,19,0,11,0,5,2,25,-2,0,0,0.0
711,11,-1,9,-1,2,0,1,0,10,-1,90,180,144.8
522,9,0,4,-3,5,3,7,1,2,-1,80,140,99.8
843,35,2,35,2,0,0,17,2,18,0,98,375,189.1
161,16,-1,16,-1,0,0,3,0,13,-1,178,438,293.3
816,28,1,28,1,0,0,6,-1,22,2,60,590,171.8
22,2,0,2,0,0,0,0,0,2,0,400,440,420.0
130,1,0,1,0,0,0,1,1,0,-1,0,0,0.0
184,6,0,6,0,0,0,5,0,1,0,60,600,229.0
113,1,-1,1,-1,0,0,1,0,0,-1,0,0,0.0
263,23,-1,18,-1,5,0,18,-3,5,2,15,340,167.5
233,9,3,5,2,4,1,8,3,1,0,80,365,180.6
272,9,-1,8,0,1,-1,5,-3,4,2,30,200,88.9
613,21,-1,13,-3,8,2,4,0,17,-1,80,100,93.3
444,12,-2,12,-2,0,0,8,-1,4,-1,90,330,180.9
431,5,-2,2,-1,3,-1,3,-2,2,0,118,470,303.6
154,17,-1,1,0,16,-1,15,-1,2,0,45,300,123.4
915,28,0,11,1,17,-1,12,1,16,-1,10,150,61.9
164,7,5,6,4,1,1,3,2,4,3,130,580,368.6
241,22,5,1,0,21,5,18,4,4,1,65,300,120.7
111,3,0,3,0,0,0,2,0,1,0,190,300,246.7
24,3,-1,3,-1,0,0,0,-1,3,0,160,520,350.0
800,1,0,1,0,0,0,1,0,0,0,0,0,0.0
171,5,0,5,1,0,-1,2,-2,3,2,198,700,449.0
251,7,1,2,0,5,1,6,0,1,1,79,180,120.4
416,10,0,2,0,8,0,1,0,9,0,0,0,0.0
413,9,1,3,1,6,0,1,0,8,1,80,117,98.5
291,3,1,2,1,1,0,1,0,2,1,190,400,261.3
611,274,-22,146,-9,128,-13,13,-2,261,-20,50,60,55.0
232,8,-2,7,-2,1,0,3,-2,5,0,50,600,242.5
236,8,1,8,1,0,0,2,-1,6,2,119,575,252.3
162,3,0,2,0,1,0,2,0,1,0,150,265,207.5
612,43,-5,24,-2,19,-3,2,0,41,-5,0,0,0.0
135,6,0,5,0,1,0,3,-2,3,2,220,290,257.5
234,3,-2,3,-2,0,0,3,-2,0,0,200,245,218.3
630,13,-4,9,-4,4,0,3,-2,10,-2,50,100,75.0
815,11,0,11,0,0,0,5,0,6,0,138,590,298.6
811,6,-1,6,-1,0,0,2,0,4,-1,0,0,0.0
144,5,-1,1,0,4,-1,4,-1,1,0,87,175,129.7
157,3,0,2,0,1,0,1,1,2,-1,170,330,266.7
614,7,-1,4,0,3,-1,0,0,7,-1,0,0,0.0
813,6,-1,5,-1,1,0,2,-1,4,0,84,195,144.3
293,11,2,8,2,3,0,6,-1,5,3,119,290,195.1
145,5,1,0,0,5,1,5,1,0,0,100,221,161.2
844,3,0,3,0,0,0,1,0,2,0,149,180,163.0
181,2,1,1,1,1,0,2,1,0,0,118,165,141.5
443,3,0,3,0,0,0,0,-1,3,1,238,265,254.3
133,4,1,4,1,0,0,4,1,0,0,160,367,238.0
172,1,-2,0,0,1,-2,1,-2,0,0,0,0,0.0
134,5,0,5,0,0,0,5,0,0,0,120,247,167.4
833,8,-1,4,2,4,-3,5,-1,3,0,20,140,84.6
155,3,0,1,0,2,0,2,0,1,0,230,246,238.7
238,1,0,1,0,0,0,1,0,0,0,0,0,0.0
980,6,-3,6,-3,0,0,6,-2,0,-1,145,240,200.0
112,4,0,3,-1,1,1,3,0,1,0,160,184,174.7
414,1,0,1,0,0,0,1,0,0,0,0,0,0.0
442,3,1,3,1,0,0,2,0,1,1,210,320,259.3
920,19,0,3,1,16,-1,0,-1,19,1,9,150,43.2
828,3,-2,2,-2,1,0,1,0,2,-2,88,270,200.7
616,1,0,1,0,0,0,0,0,1,0,0,0,0.0
841,3,0,3,0,0,0,1,1,2,-1,169,253,218.0
620,2,1,1,0,1,1,0,0,2,1,0,0,0.0
814,1,0,1,0,0,0,0,0,1,0,0,0,0.0
212,1,0,1,0,0,0,1,0,0,0,0,0,0.0
