jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
-1,9,-6,6,-4,3,-2,3,-6,6,0,25,1000,329.4
817,7,1,7,1,0,0,3,-1,4,2,245,380,325.0
236,15,0,13,0,2,0,3,0,12,0,250,650,402.9
145,20,2,0,0,20,2,9,2,11,0,170,500,288.6
253,5,3,4,2,1,1,1,1,4,2,24,291,185.8
134,7,-1,7,-1,0,0,2,1,5,-2,200,700,372.9
231,4,2,4,2,0,0,2,1,2,1,200,345,273.8
155,8,2,1,1,7,1,5,1,3,1,178,500,280.9
442,21,1,21,2,0,-1,10,1,11,0,240,750,405.1
743,4,-1,1,-1,3,0,1,0,3,-1,0,0,0.0
414,5,0,4,-1,1,1,1,0,4,0,60,260,181.7
171,11,0,7,0,4,0,2,-1,9,1,350,840,635.1
238,2,0,2,0,0,0,1,1,1,-1,300,490,395.0
920,33,4,6,-2,27,6,3,2,30,2,8,230,110.3
318,17,1,8,0,9,1,2,-1,15,2,27,580,242.9
281,7,2,7,3,0,-1,3,2,4,0,10,244,127.0
163,1,0,1,0,0,0,0,-1,1,1,0,0,0.0
243,1,0,0,0,1,0,0,0,1,0,0,0,0.0
813,6,-2,4,-2,2,0,2,-2,4,0,250,500,345.0
722,9,2,6,2,3,0,2,1,7,1,198,330,255.5
530,12,1,1,0,11,1,3,1,9,0,98,300,203.2
24,9,4,9,4,0,0,0,0,9,4,80,1250,548.9
851,1,0,1,0,0,0,0,0,1,0,0,0,0.0
744,6,-1,4,-1,2,0,0,0,6,-1,215,290,252.5
432,7,0,1,0,6,0,0,-1,7,1,27,200,129.0
844,1,0,1,0,0,0,0,0,1,0,0,0,0.0
181,6,0,3,1,3,-1,2,-2,4,2,98,320,235.6
111,4,-2,4,-2,0,0,3,-1,1,-1,270,625,461.2
841,8,0,8,0,0,0,3,1,5,-1,290,850,538.9
310,1,0,1,0,0,0,0,0,1,0,0,0,0.0
211,5,1,3,1,2,0,4,1,1,0,219,400,289.8
232,4,0,3,0,1,0,1,0,3,0,395,670,491.2
814,6,0,5,-1,1,1,3,0,3,0,145,400,261.0
100,1,0,1,0,0,0,1,0,0,0,0,0,0.0
616,2,-1,1,-1,1,0,0,0,2,-1,0,0,0.0
300,4,-1,2,-1,2,0,2,0,2,-1,200,300,250.0
150,2,0,0,0,2,0,0,0,2,0,270,350,310.0
