jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
432,4,-1,1,0,3,-1,4,-1,0,0,90,110,100.0
843,27,-5,27,-3,0,-2,13,-5,14,0,90,240,154.8
161,16,0,16,0,0,0,1,-4,15,4,150,350,237.5
742,8,1,5,1,3,0,2,0,6,1,55,300,121.2
22,3,0,3,0,0,0,0,0,3,0,267,400,349.0
243,1,0,0,0,1,0,0,0,1,0,0,0,0.0
141,19,7,16,7,3,0,13,7,6,0,70,600,257.8
613,17,0,12,0,5,0,4,-2,13,2,70,100,90.0
431,6,0,2,-2,4,2,4,1,2,-1,80,300,220.0
162,3,0,1,0,2,0,2,0,1,0,150,200,175.0
620,2,1,2,1,0,0,1,1,1,0,120,150,135.0
816,21,-2,21,-1,0,-1,7,-4,14,2,60,500,149.7
231,10,0,9,-1,1,1,7,3,3,-3,93,340,201.6
111,2,0,2,0,0,0,2,0,0,0,70,230,150.0
184,3,-1,3,-1,0,0,3,-1,0,0,130,200,156.7
263,21,5,18,4,3,1,17,3,4,2,90,260,154.2
171,5,-1,4,-1,1,0,4,0,1,-1,70,500,250.0
813,7,-2,6,-1,1,-1,2,-2,5,0,80,170,122.1
413,8,-3,4,-1,4,-2,1,0,7,-3,0,0,0.0
831,73,-3,60,-3,13,0,42,-5,31,2,35,450,144.7
241,17,2,1,0,16,2,13,2,4,0,45,190,89.2
100,1,0,0,0,1,0,1,0,0,0,0,0,0.0
752,18,0,15,0,3,0,6,-1,12,1,50,200,119.7
291,2,0,0,0,2,0,2,0,0,0,125,200,162.5
164,6,3,6,3,0,0,4,2,2,1,100,850,340.0
612,46,3,25,1,21,2,2,-2,44,5,0,0,0.0
732,21,-5,20,-5,1,0,14,0,7,-5,50,273,142.9
444,6,0,6,0,0,0,2,1,4,-1,120,280,200.0
154,15,5,1,1,14,4,14,4,1,1,55,200,100.3
234,7,0,5,0,2,0,7,0,0,0,74,192,113.7
844,3,1,3,1,0,0,0,0,3,1,85,180,128.3
442,3,0,3,0,0,0,3,0,0,0,115,200,165.0
293,10,4,8,3,2,1,8,4,2,0,85,300,185.3
416,11,0,3,0,8,0,1,0,10,0,0,0,0.0
815,10,2,10,2,0,0,4,-2,6,4,92,450,231.3
630,9,-2,5,-3,4,1,3,-1,6,-1,50,400,190.0
251,2,-3,0,-1,2,-2,2,-3,0,0,70,80,75.0
236,4,-1,4,-1,0,0,2,-1,2,0,130,200,165.0
134,4,2,4,2,0,0,4,2,0,0,100,200,152.5
828,5,0,4,0,1,0,1,0,4,0,78,200,133.6
610,1,0,0,0,1,0,0,0,1,0,0,0,0.0
614,6,-1,3,-1,3,0,0,0,6,-1,0,0,0.0
920,14,-2,2,-3,12,1,0,-1,14,-1,10,60,38.1
443,4,0,4,0,0,0,2,0,2,0,130,220,185.0
112,2,-4,2,-2,0,-2,2,-2,0,-2,145,210,177.5
172,2,0,1,0,1,0,2,0,0,0,100,150,125.0
982,2,1,2,1,0,0,2,1,0,0,60,85,72.5
811,6,2,6,2,0,0,2,1,4,1,100,200,150.0
113,1,0,1,1,0,-1,0,-1,1,1,0,0,0.0
233,3,0,2,0,1,0,3,0,0,0,73,140,111.0
980,3,-1,3,-1,0,0,2,0,1,-1,95,290,171.7
133,1,-2,1,-2,0,0,1,-2,0,0,0,0,0.0
155,2,0,0,0,2,0,1,0,1,0,180,225,202.5
212,1,0,0,0,1,0,0,0,1,0,0,0,0.0
24,2,1,2,1,0,0,1,0,1,1,200,300,250.0
130,1,0,1,0,0,0,0,0,1,0,0,0,0.0
145,3,1,1,0,2,1,3,1,0,0,140,210,170.0
181,1,0,0,0,1,0,1,0,0,0,0,0,0.0
814,1,0,1,0,0,0,1,1,0,-1,0,0,0.0
157,2,1,1,1,1,0,0,0,2,1,200,200,200.0
616,1,0,1,0,0,0,0,0,1,0,0,0,0.0
13,1,0,1,0,0,0,0,0,1,0,0,0,0.0
144,2,-1,1,-1,1,0,1,-1,1,0,0,0,0.0
841,4,1,4,1,0,0,2,1,2,0,125,250,201.2
981,1,0,1,0,0,0,1,0,0,0,0,0,0.0
700,1,0,1,0,0,0,1,0,0,0,0,0,0.0
