jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
913,218,-4,187,-3,31,-1,46,-6,172,2,20,550,213.6
237,46,1,39,-1,7,2,18,-2,28,3,175,1000,392.0
241,108,8,5,2,103,6,49,4,59,4,30,470,190.4
930,125,-11,37,-10,88,-1,32,0,93,-11,11,580,151.5
172,32,0,11,0,21,0,17,0,15,0,150,350,219.7
182,36,2,12,1,24,1,15,0,21,2,30,1500,284.4
132,200,-8,186,-8,14,0,102,-22,98,14,100,1000,459.2
23,105,-9,96,-6,9,-3,8,-2,97,-7,125,1600,459.2
751,103,3,38,2,65,1,23,3,80,0,50,600,198.7
242,36,2,14,-2,22,4,21,0,15,2,40,400,242.4
831,139,2,109,1,30,1,51,1,88,1,100,830,334.1
323,67,0,12,0,55,0,35,-2,32,2,90,525,219.6
415,60,3,29,-2,31,5,26,8,34,-5,20,350,153.2
832,61,-13,37,-7,24,-6,26,-5,35,-8,60,560,268.9
823,60,-4,43,-4,17,0,17,-8,43,4,65,920,271.3
141,30,-3,24,-4,6,1,17,0,13,-3,210,1150,487.0
513,142,-8,37,-7,105,-1,13,-5,129,-3,20,800,266.2
721,140,-11,133,-10,7,-1,26,-6,114,-5,50,830,285.4
220,24,0,19,2,5,-2,11,0,13,0,180,1000,339.6
754,8,-4,5,-4,3,0,0,0,8,-4,0,0,0.0
164,15,-1,14,-1,1,0,4,-1,11,0,540,1500,813.7
714,59,5,46,4,13,1,7,3,52,2,27,670,242.6
615,58,-4,43,-2,15,-2,8,-1,50,-3,100,350,205.0
843,95,4,94,3,1,1,19,4,76,0,100,600,301.7
741,16,-5,12,-5,4,0,4,-2,12,-3,100,635,307.1
441,50,-2,42,-1,8,-1,15,1,35,-3,27,600,371.5
234,32,0,25,-2,7,2,13,-1,19,1,70,650,315.0
829,120,-7,96,0,24,-7,45,-4,75,-3,80,800,288.0
153,75,-5,15,-1,60,-4,33,1,42,-6,35,676,352.7
732,80,-9,77,-8,3,-1,30,-1,50,-8,150,1100,338.8
942,43,-3,37,-3,6,0,12,2,31,-5,50,580,214.9
822,27,3,21,3,6,0,8,-2,19,5,150,650,299.3
272,15,-1,7,0,8,-1,5,0,10,-1,20,250,129.1
432,12,1,2,-1,10,2,2,0,10,1,25,550,148.8
444,45,2,43,1,2,1,23,1,22,1,89,530,283.1
111,5,1,5,1,0,0,4,0,1,1,350,500,426.0
530,15,1,3,1,12,0,3,0,12,1,42,400,181.5
24,7,-5,7,-5,0,0,0,0,7,-5,100,800,435.7
613,34,1,23,1,11,0,4,1,30,0,50,400,208.5
711,10,0,8,0,2,0,1,-1,9,1,80,500,289.5
157,2,1,1,1,1,0,1,1,1,0,250,630,440.0
743,6,-2,2,0,4,-2,1,0,5,-2,150,250,200.0
184,10,-4,3,-3,7,-1,5,-4,5,0,150,540,305.6
816,32,-2,32,-2,0,0,7,0,25,-2,90,830,361.6
828,5,0,5,0,0,0,3,1,2,-1,200,460,297.5
171,8,1,6,1,2,0,1,0,7,1,300,800,537.5
833,31,-4,12,-3,19,-1,6,-5,25,1,140,400,218.7
815,9,1,9,1,0,0,1,0,8,1,250,1000,533.9
821,136,-6,125,-8,11,2,45,-4,91,-2,60,800,297.3
416,20,-2,6,-1,14,-1,0,-1,20,-1,0,0,0.0
161,13,-5,9,-4,4,-1,2,0,11,-5,200,700,492.9
292,36,-7,22,-3,14,-4,11,-9,25,2,30,750,314.2
413,38,1,21,1,17,0,5,-1,33,2,20,300,126.8
614,24,2,12,2,12,0,0,0,24,2,0,0,0.0
826,57,-4,38,-4,19,0,5,1,52,-5,80,480,225.1
812,42,1,40,0,2,1,16,-1,26,2,170,800,346.3
162,8,0,7,0,1,0,1,0,7,0,200,600,400.0
980,38,1,37,2,1,-1,24,-2,14,3,150,695,343.2
263,39,4,20,1,19,3,14,1,25,3,27,500,245.8
113,6,-1,3,-2,3,1,5,0,1,-1,200,500,303.3
233,16,-1,15,0,1,-1,6,-1,10,0,70,625,388.2
144,40,-4,14,0,26,-4,31,-2,9,-2,80,400,243.9
742,10,1,7,1,3,0,0,-1,10,2,185,300,254.2
612,122,-6,67,-3,55,-3,2,0,120,-6,0,0,0.0
630,37,-2,26,-3,11,1,2,-2,35,0,70,500,180.0
431,4,0,3,0,1,0,3,1,1,-1,200,450,362.5
-1,7,2,5,1,2,1,3,1,4,1,150,600,296.0
817,7,1,6,1,1,0,5,1,2,0,225,540,341.4
112,13,1,8,1,5,0,9,2,4,-1,120,2700,522.3
920,41,1,10,2,31,-1,1,1,40,0,20,300,96.0
236,16,1,14,1,2,0,4,0,12,1,300,589,406.1
253,5,0,4,0,1,0,0,0,5,0,50,270,194.0
281,6,-1,4,-1,2,0,0,-2,6,1,40,250,139.2
145,20,-2,0,0,20,-2,11,-2,9,0,150,500,262.1
443,8,0,6,0,2,0,2,1,6,-1,230,540,334.4
620,4,-2,4,-2,0,0,0,0,4,-2,100,200,150.0
231,2,0,2,0,0,0,1,1,1,-1,250,330,290.0
212,6,1,1,-3,5,4,1,-1,5,2,120,450,224.5
442,18,-1,17,-1,1,0,10,-2,8,1,200,850,412.4
811,6,-1,5,-1,1,0,0,0,6,-1,200,320,248.3
722,10,2,8,2,2,0,2,1,8,1,175,400,245.0
251,15,2,5,2,10,0,9,2,6,0,50,360,164.0
211,6,1,4,0,2,1,3,1,3,0,80,380,242.0
238,2,0,2,0,0,0,0,0,2,0,260,500,380.0
163,1,0,1,0,0,0,1,0,0,0,0,0,0.0
155,4,-3,0,-2,4,-1,2,-2,2,-1,200,500,328.8
813,8,0,6,0,2,0,4,1,4,-1,160,500,284.3
232,7,0,6,0,1,0,3,-1,4,1,240,580,418.6
744,7,-1,5,-1,2,0,0,0,7,-1,180,250,220.0
291,12,-1,9,-2,3,1,4,1,8,-2,200,700,438.8
134,7,-2,7,-2,0,0,4,-1,3,-1,130,750,335.7
181,6,0,1,-1,5,1,4,0,2,0,146,250,214.3
841,8,1,8,1,0,0,2,1,6,0,300,700,493.8
844,1,0,1,0,0,0,0,0,1,0,0,0,0.0
414,4,1,4,2,0,-1,1,1,3,0,45,350,197.5
900,3,0,2,0,1,0,0,0,3,0,60,150,103.3
310,2,0,1,0,1,0,0,0,2,0,60,400,230.0
814,6,0,6,0,0,0,2,-1,4,1,200,430,362.0
616,2,-1,1,0,1,-1,0,0,2,-1,0,0,0.0
150,3,0,0,0,3,0,2,-1,1,1,240,300,263.3
300,6,-5,2,-2,4,-3,5,-4,1,-1,160,250,210.0
11,1,0,1,0,0,0,0,0,1,0,0,0,0.0
