jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
831,81,-2,63,0,18,-2,37,-6,44,4,65,536,197.0
291,3,0,2,0,1,0,1,0,2,0,180,450,310.0
212,3,2,1,0,2,2,3,2,0,0,80,273,151.0
251,9,2,3,1,6,1,8,2,1,0,60,250,143.8
232,8,0,7,0,1,0,4,1,4,-1,80,450,222.9
236,5,-3,5,-3,0,0,2,0,3,-3,140,500,276.4
164,6,-1,6,0,0,-1,2,-1,4,0,230,450,360.0
162,3,0,2,0,1,0,1,-1,2,1,100,375,237.5
172,3,2,0,0,3,2,3,2,0,0,133,180,151.0
612,41,-2,22,-2,19,0,1,-1,40,-1,0,0,0.0
732,21,-1,21,-1,0,0,16,0,5,-1,100,450,239.3
431,5,0,3,1,2,-1,3,0,2,0,118,460,226.6
272,8,-1,7,-1,1,0,4,-1,4,0,30,120,67.5
844,3,0,3,0,0,0,0,-1,3,1,120,358,219.3
630,13,0,9,0,4,0,3,0,10,0,0,0,0.0
815,13,2,12,1,1,1,6,1,7,1,150,670,342.8
811,5,-1,5,-1,0,0,2,0,3,-1,0,0,0.0
144,8,3,3,2,5,1,7,3,1,0,108,180,143.6
157,4,1,2,0,2,1,1,0,3,1,38,450,260.8
614,6,-1,4,0,2,-1,0,0,6,-1,0,0,0.0
293,11,0,8,0,3,0,5,-1,6,1,125,330,205.7
145,5,0,0,0,5,0,5,0,0,0,119,210,174.4
443,3,0,3,0,0,0,0,0,3,0,240,292,260.7
442,4,1,4,1,0,0,1,-1,3,2,220,370,291.2
920,22,3,3,0,19,3,1,1,21,2,6,180,49.4
155,3,0,1,0,2,0,2,0,1,0,220,310,256.3
238,1,0,1,0,0,0,1,0,0,0,0,0,0.0
100,1,0,0,0,1,0,1,0,0,0,0,0,0.0
980,9,3,9,3,0,0,9,3,0,0,119,240,196.0
112,4,0,3,0,1,0,3,0,1,0,150,210,180.0
181,1,-1,0,-1,1,0,1,-1,0,0,0,0,0.0
828,4,1,3,1,1,0,1,0,3,1,140,350,277.5
134,4,-1,4,-1,0,0,4,-1,0,0,100,290,203.5
616,1,0,1,0,0,0,0,0,1,0,0,0,0.0
13,1,0,1,0,0,0,0,0,1,0,0,0,0.0
841,5,2,5,2,0,0,2,1,3,1,200,360,287.5
211,1,0,1,0,0,0,1,0,0,0,0,0,0.0
813,3,-3,2,-3,1,0,2,0,1,-3,70,290,170.0
620,2,0,1,0,1,0,0,0,2,0,0,0,0.0
814,1,0,1,0,0,0,0,0,1,0,0,0,0.0
