jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
184,10,0,8,0,2,0,8,-1,2,1,30,350,174.0
611,259,-1,138,1,121,-2,7,-2,252,1,0,0,0.0
141,20,-2,17,1,3,-3,13,0,7,-2,90,950,431.1
825,23,0,18,-1,5,1,5,-6,18,6,85,300,173.2
414,4,1,2,1,2,0,3,1,1,0,120,160,140.0
613,20,0,13,1,7,-1,3,0,17,0,60,160,110.0
151,20,1,16,-1,4,2,8,1,12,0,22,666,311.6
241,26,2,0,0,26,2,21,2,5,0,70,367,130.7
711,11,-1,9,-1,2,0,1,0,10,-1,100,320,189.7
24,6,1,6,1,0,0,0,-1,6,2,115,620,447.5
21,1,0,1,0,0,0,0,0,1,0,0,0,0.0
816,21,-3,21,-3,0,0,4,-1,17,-2,77,500,239.0
233,8,1,4,0,4,1,7,1,1,0,90,390,203.9
416,13,1,3,1,10,0,2,0,11,1,20,250,135.0
413,9,1,5,1,4,0,0,0,9,1,0,0,0.0
831,83,1,65,-2,18,3,37,-2,46,3,60,570,241.1
251,13,1,2,-1,11,2,11,1,2,0,40,238,134.5
236,7,2,7,2,0,0,2,0,5,2,167,624,283.5
212,2,0,1,0,1,0,2,0,0,0,125,350,237.5
291,2,-1,1,-1,1,0,1,-1,1,0,200,291,245.5
162,5,1,4,1,1,0,2,1,3,0,140,340,210.0
172,3,1,0,0,3,1,3,1,0,0,150,190,163.3
272,8,0,7,1,1,-1,3,0,5,0,50,130,98.8
232,4,-1,3,-1,1,0,1,-1,3,0,70,320,185.7
431,6,1,4,1,2,0,4,1,2,0,100,500,269.7
234,10,3,6,2,4,1,9,2,1,1,90,300,183.4
612,45,4,24,2,21,2,3,0,42,4,0,0,0.0
630,12,-1,6,-2,6,1,2,-1,10,0,150,200,175.0
811,5,1,5,1,0,0,2,0,3,1,0,0,0.0
157,3,-1,1,0,2,-1,1,0,2,-1,180,450,350.0
145,5,-1,0,0,5,-1,5,-1,0,0,100,266,175.2
614,5,0,3,0,2,0,0,0,5,0,0,0,0.0
293,10,0,7,0,3,0,5,1,5,-1,150,2880,486.8
980,13,1,13,1,0,0,13,1,0,0,110,300,205.1
443,3,0,3,0,0,0,0,0,3,0,230,330,280.0
111,2,0,2,0,0,0,0,-1,2,1,398,415,406.5
144,9,-1,4,1,5,-2,8,0,1,-1,80,220,156.4
815,13,1,12,1,1,0,4,0,9,1,109,740,304.4
155,6,2,1,0,5,2,5,2,1,0,180,294,235.3
742,6,0,5,0,1,0,3,-1,3,1,120,330,182.5
827,8,-1,5,-1,3,0,4,1,4,-2,70,220,139.0
-1,8,-7,5,-3,3,-4,4,-2,4,-5,110,200,156.0
238,1,0,1,0,0,0,1,0,0,0,0,0,0.0
100,1,0,0,0,1,0,1,0,0,0,0,0,0.0
243,1,0,0,0,1,0,1,0,0,0,0,0,0.0
181,1,0,0,0,1,0,1,0,0,0,0,0,0.0
442,4,1,4,1,0,0,1,0,3,1,290,445,331.2
620,2,0,1,0,1,0,0,0,2,0,0,0,0.0
828,3,0,2,0,1,0,0,0,3,0,150,500,346.7
253,3,0,2,-1,1,1,2,1,1,-1,80,158,112.7
134,4,0,4,0,0,0,4,0,0,0,140,340,252.5
616,2,0,1,0,1,0,0,0,2,0,0,0,0.0
13,1,0,1,0,0,0,0,0,1,0,0,0,0.0
841,5,0,5,0,0,0,2,0,3,0,297,485,378.8
211,1,0,1,0,0,0,1,0,0,0,0,0,0.0
813,1,-1,1,0,0,-1,0,-1,1,0,0,0,0.0
844,1,0,1,0,0,0,0,0,1,0,0,0,0.0
814,1,0,1,0,0,0,0,0,1,0,0,0,0.0
11,1,0,1,0,0,0,0,0,1,0,0,0,0.0
