jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
733,70,5,69,5,1,0,44,-1,26,6,30,300,119.3
752,15,-4,13,-3,2,-1,6,-6,9,2,50,180,101.0
132,37,-3,36,-3,1,0,28,0,9,-3,70,350,191.0
843,30,3,30,3,0,0,21,4,9,-1,70,200,132.6
829,33,-4,18,-3,15,-1,19,-4,14,0,40,190,90.1
441,26,-1,25,-1,1,0,18,-1,8,0,90,290,157.8
530,7,-3,2,-1,5,-2,5,-4,2,1,40,130,75.7
721,77,8,73,8,4,0,39,4,38,4,40,270,119.8
235,16,-2,13,-3,3,1,9,-2,7,0,65,230,120.2
912,73,-4,71,-5,2,1,5,-1,68,-3,35,180,76.1
754,15,-1,10,1,5,-2,7,0,8,-1,50,125,78.3
812,22,-1,20,-1,2,0,10,1,12,-2,40,170,111.8
930,41,-9,9,-2,32,-7,19,-6,22,-3,10,180,53.2
744,10,-2,5,-2,5,0,3,-2,7,0,55,110,73.3
237,25,-6,16,-8,9,2,20,-2,5,-4,50,225,111.4
253,2,0,2,0,0,0,2,1,0,-1,90,90,90.0
833,5,0,4,1,1,-1,2,-1,3,1,85,145,109.0
220,11,-6,7,-5,4,-1,9,-5,2,-1,50,200,124.8
942,28,1,28,1,0,0,10,-2,18,3,40,190,97.1
832,86,7,34,3,52,4,59,5,27,2,15,190,69.8
732,26,4,24,4,2,0,15,1,11,3,42,200,122.9
318,9,-3,3,-4,6,1,4,-3,5,0,20,300,124.4
242,7,-1,3,-1,4,0,6,-1,1,0,20,150,92.0
711,9,1,9,1,0,0,2,0,7,1,90,170,138.0
282,10,1,10,1,0,0,10,1,0,0,70,350,173.0
131,24,-4,22,-5,2,1,15,-2,9,-2,80,250,155.0
521,4,-1,1,0,3,-1,4,0,0,-1,60,140,95.0
161,16,-3,16,-2,0,-1,6,-1,10,-2,120,450,214.9
742,8,-2,5,-1,3,-1,4,-1,4,-1,45,170,92.5
22,3,0,3,0,0,0,0,0,3,0,180,250,211.7
135,7,-1,7,-1,0,0,6,1,1,-2,120,280,170.0
184,2,-3,2,-2,0,-1,2,-2,0,-1,0,0,0.0
323,9,-2,2,0,7,-2,5,-3,4,1,50,200,112.4
980,5,-1,5,-1,0,0,3,0,2,-1,80,200,113.0
113,3,0,2,0,1,0,2,0,1,0,200,220,210.0
522,7,1,5,2,2,-1,2,-1,5,2,0,0,0.0
145,6,1,1,0,5,1,5,1,1,0,50,180,103.3
154,9,-4,0,0,9,-4,9,-4,0,0,50,170,99.1
231,10,-2,10,-1,0,-1,4,-2,6,0,100,270,171.0
613,15,1,9,1,6,0,3,-3,12,4,110,150,130.0
431,4,0,2,0,2,0,2,0,2,0,120,235,183.8
182,11,-3,5,0,6,-3,8,-4,3,1,60,300,140.6
162,1,0,0,0,1,0,1,0,0,0,0,0,0.0
234,8,2,4,0,4,2,8,2,0,0,70,158,95.3
831,79,14,62,8,17,6,52,11,27,3,15,300,116.3
164,7,4,6,3,1,1,6,4,1,0,70,280,161.7
816,22,1,21,1,1,0,9,1,13,0,10,250,122.0
263,17,-2,16,-3,1,1,12,-1,5,-1,70,200,142.2
813,9,0,7,-1,2,1,4,0,5,0,40,145,90.2
291,2,-1,0,-1,2,0,2,-1,0,0,85,110,97.5
142,6,-1,2,0,4,-1,4,0,2,-1,0,0,0.0
171,4,1,4,1,0,0,2,1,2,0,115,300,207.5
444,5,-4,5,-4,0,0,2,-3,3,-1,70,200,142.0
172,4,3,3,3,1,0,3,2,1,1,45,140,85.0
844,4,-1,4,-1,0,0,1,-1,3,0,70,180,109.8
413,9,-1,4,-1,5,0,1,0,8,-1,0,0,0.0
442,4,1,4,1,0,0,3,1,1,0,80,200,141.2
416,8,-4,2,-2,6,-2,2,-1,6,-3,0,0,0.0
630,13,-1,9,-1,4,0,3,-2,10,1,50,120,83.5
815,10,1,10,1,0,0,8,1,2,0,77,330,195.2
828,5,-1,4,0,1,-1,2,0,3,-1,74,200,119.8
272,5,-1,5,-1,0,0,5,-1,0,0,30,100,55.0
614,8,-1,4,-1,4,0,1,0,7,-1,0,0,0.0
920,14,-6,5,1,9,-7,0,-1,14,-5,5,70,34.0
443,4,0,4,0,0,0,2,0,2,0,65,180,137.5
112,5,0,3,0,2,0,3,0,2,0,79,383,176.8
133,1,-1,1,-1,0,0,1,0,0,-1,0,0,0.0
982,2,0,2,0,0,0,2,0,0,0,88,110,99.0
612,41,-6,21,-2,20,-4,4,-1,37,-5,0,0,0.0
811,4,1,4,1,0,0,1,1,3,0,0,0,0.0
236,3,-2,3,-2,0,0,2,-1,1,-1,130,200,173.3
233,2,-1,2,-1,0,0,2,-1,0,0,80,85,82.5
620,1,0,1,0,0,0,0,0,1,0,0,0,0.0
155,2,1,0,0,2,1,1,1,1,0,130,200,165.0
130,1,0,1,0,0,0,0,0,1,0,0,0,0.0
24,2,-1,2,-1,0,0,1,0,1,-1,120,300,210.0
181,2,0,1,0,1,0,2,0,0,0,40,50,45.0
157,2,0,1,0,1,0,1,0,1,0,120,150,135.0
432,2,0,0,-1,2,1,2,0,0,0,50,50,50.0
814,2,-1,2,-1,0,0,1,1,1,-2,0,0,0.0
616,1,0,1,0,0,0,0,0,1,0,0,0,0.0
13,1,0,1,0,0,0,0,0,1,0,0,0,0.0
144,2,-3,1,-2,1,-1,1,-3,1,0,0,0,0.0
134,3,2,3,2,0,0,3,2,0,0,78,100,92.7
293,4,0,3,0,1,0,4,0,0,0,90,130,113.8
841,4,3,4,3,0,0,3,3,1,0,130,180,152.5
111,1,0,1,0,0,0,1,0,0,0,0,0,0.0
700,1,0,1,0,0,0,1,0,0,0,0,0,0.0
