jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
412,65,0,24,0,41,0,31,0,34,0,20,100,54.6
317,26,0,7,0,19,0,21,0,5,0,10,270,74.4
321,43,0,9,0,34,0,24,0,19,0,20,220,94.6
733,72,0,71,0,1,0,50,0,22,0,40,250,121.7
826,106,0,47,0,59,0,50,0,56,0,23,170,81.4
153,49,0,17,0,32,0,20,0,29,0,50,295,171.3
292,24,0,13,0,11,0,17,0,7,0,50,260,133.0
841,2,0,2,0,0,0,0,0,2,0,100,130,115.0
914,41,0,27,0,14,0,7,0,34,0,15,150,62.0
722,10,0,6,0,4,0,5,0,5,0,45,160,89.0
156,82,0,26,0,56,0,73,0,9,0,30,350,103.1
752,22,0,18,0,4,0,11,0,11,0,40,150,84.3
142,11,0,4,0,7,0,5,0,6,0,100,300,160.0
441,31,0,30,0,1,0,18,0,13,0,100,300,161.7
721,73,0,72,0,1,0,48,0,25,0,40,200,112.4
444,10,0,10,0,0,0,4,0,6,0,56,200,123.2
741,27,0,19,0,8,0,18,0,9,0,50,170,100.9
235,20,0,18,0,2,0,11,0,9,0,49,300,143.3
754,13,0,7,0,6,0,5,0,8,0,40,100,58.6
131,33,0,33,0,0,0,22,0,11,0,50,300,152.6
915,15,0,11,0,4,0,7,0,8,0,34,80,60.8
829,35,0,27,0,8,0,23,0,12,0,40,270,110.3
920,23,0,6,0,17,0,4,0,19,0,10,63,35.2
744,14,0,10,0,4,0,6,0,8,0,100,280,190.0
611,408,0,211,0,197,0,41,0,367,0,30,65,47.5
318,13,0,8,0,5,0,7,0,6,0,30,270,128.0
237,30,0,24,0,6,0,22,0,8,0,50,230,120.0
323,10,0,2,0,8,0,8,0,2,0,50,200,89.6
930,49,0,12,0,37,0,25,0,24,0,8,165,54.2
253,3,0,3,0,0,0,2,0,1,0,90,90,90.0
941,82,0,70,0,12,0,30,0,52,0,6,200,71.5
833,6,0,3,0,3,0,3,0,3,0,60,120,90.3
823,39,0,30,0,9,0,19,0,20,0,25,190,88.2
157,4,0,2,0,2,0,2,0,2,0,60,300,177.5
220,28,0,16,0,12,0,25,0,3,0,45,290,130.5
732,26,0,24,0,2,0,14,0,12,0,58,275,122.5
942,24,0,24,0,0,0,9,0,15,0,45,140,84.2
242,7,0,4,0,3,0,6,0,1,0,90,150,108.0
161,24,0,21,0,3,0,10,0,14,0,100,300,179.1
711,9,0,9,0,0,0,3,0,6,0,50,290,139.2
411,21,0,0,0,21,0,5,0,16,0,20,90,39.4
742,10,0,5,0,5,0,5,0,5,0,43,170,83.5
832,79,0,28,0,51,0,45,0,34,0,5,190,69.8
22,6,0,6,0,0,0,1,0,5,0,150,290,238.3
135,9,0,7,0,2,0,6,0,3,0,74,200,130.7
-1,25,0,17,0,8,0,18,0,7,0,15,160,108.5
184,5,0,4,0,1,0,4,0,1,0,100,500,300.0
154,12,0,0,0,12,0,12,0,0,0,50,180,83.1
113,3,0,2,0,1,0,2,0,1,0,140,280,228.3
416,14,0,2,0,12,0,4,0,10,0,10,190,73.8
145,5,0,1,0,4,0,3,0,2,0,70,170,106.6
231,26,0,25,0,1,0,14,0,12,0,70,300,159.0
816,24,0,23,0,1,0,11,0,13,0,50,300,141.6
613,12,0,8,0,4,0,6,0,6,0,0,0,0.0
413,12,0,6,0,6,0,3,0,9,0,0,0,0.0
251,8,0,2,0,6,0,8,0,0,0,30,110,70.0
162,2,0,1,0,1,0,2,0,0,0,60,190,125.0
843,33,0,33,0,0,0,21,0,12,0,70,200,126.1
432,3,0,1,0,2,0,2,0,1,0,60,95,77.5
165,6,0,6,0,0,0,5,0,1,0,100,410,215.0
24,5,0,5,0,0,0,3,0,2,0,180,350,250.0
822,21,0,17,0,4,0,15,0,6,0,40,150,93.2
813,7,0,7,0,0,0,3,0,4,0,85,137,108.9
271,23,0,2,0,21,0,20,0,3,0,55,151,88.1
522,5,0,3,0,2,0,3,0,2,0,65,100,82.5
831,65,0,57,0,8,0,43,0,22,0,30,260,116.2
272,5,0,5,0,0,0,5,0,0,0,30,65,48.6
236,8,0,8,0,0,0,5,0,3,0,80,180,119.9
291,2,0,1,0,1,0,2,0,0,0,110,120,115.0
164,3,0,3,0,0,0,1,0,2,0,130,250,176.7
171,3,0,3,0,0,0,1,0,2,0,0,0,0.0
811,7,0,7,0,0,0,1,0,6,0,100,110,105.0
150,1,0,0,0,1,0,0,0,1,0,0,0,0.0
234,4,0,2,0,2,0,4,0,0,0,30,115,68.8
844,5,0,5,0,0,0,1,0,4,0,80,110,98.0
442,4,0,4,0,0,0,3,0,1,0,100,180,130.0
815,10,0,9,0,1,0,8,0,2,0,50,205,135.6
630,10,0,7,0,3,0,4,0,6,0,0,0,0.0
243,2,0,1,0,1,0,0,0,2,0,0,0,0.0
521,1,0,0,0,1,0,0,0,1,0,0,0,0.0
812,24,0,24,0,0,0,11,0,13,0,60,300,120.3
828,8,0,6,0,2,0,3,0,5,0,50,180,108.1
814,5,0,5,0,0,0,2,0,3,0,90,300,139.0
614,11,0,7,0,4,0,2,0,9,0,0,0,0.0
980,4,0,4,0,0,0,2,0,2,0,140,225,166.2
443,4,0,4,0,0,0,2,0,2,0,130,200,165.0
112,4,0,2,0,2,0,3,0,1,0,40,380,161.8
133,4,0,4,0,0,0,2,0,2,0,110,280,200.0
293,7,0,6,0,1,0,5,0,2,0,100,200,137.6
982,1,0,1,0,0,0,1,0,0,0,0,0,0.0
612,44,0,22,0,22,0,5,0,39,0,0,0,0.0
820,1,0,1,0,0,0,1,0,0,0,0,0,0.0
212,2,0,2,0,0,0,1,0,1,0,0,0,0.0
530,3,0,0,0,3,0,2,0,1,0,45,80,65.0
431,4,0,3,0,1,0,2,0,2,0,100,236,166.5
233,2,0,2,0,0,0,2,0,0,0,85,180,132.5
155,3,0,1,0,2,0,2,0,1,0,160,200,180.0
130,1,0,1,0,0,0,0,0,1,0,0,0,0.0
211,1,0,1,0,0,0,0,0,1,0,0,0,0.0
616,1,0,1,0,0,0,0,0,1,0,0,0,0.0
144,2,0,1,0,1,0,1,0,1,0,0,0,0.0
111,1,0,1,0,0,0,1,0,0,0,0,0,0.0
