jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
743,16,3,5,1,11,2,1,0,15,3,30,100,60.0
752,18,6,16,5,2,1,2,2,16,4,110,250,182.2
831,112,20,87,16,25,4,45,6,67,14,7,1100,247.1
441,39,13,35,10,4,3,26,6,13,7,90,550,298.6
431,6,2,3,1,3,1,4,1,2,1,150,400,266.7
823,42,10,24,5,18,5,14,6,28,4,80,350,156.4
231,14,2,14,2,0,0,8,2,6,0,100,390,231.5
322,23,-2,5,0,18,-2,13,-4,10,2,80,350,186.7
942,15,1,13,2,2,-1,2,-1,13,2,90,200,132.5
829,81,6,61,9,20,-3,48,5,33,1,30,550,180.6
261,19,6,9,1,10,5,8,3,11,3,333,600,439.8
826,66,7,41,7,25,0,14,0,52,7,20,280,144.2
263,27,2,21,2,6,0,10,-2,17,4,80,450,224.3
832,62,-12,27,-2,35,-10,35,-5,27,-7,60,450,159.8
821,72,11,67,12,5,-1,28,2,44,9,70,500,215.1
732,28,6,27,5,1,1,13,1,15,5,100,600,277.0
822,16,5,14,6,2,-1,5,2,11,3,100,500,235.7
242,15,3,7,3,8,0,11,1,4,2,100,300,180.8
131,50,-1,48,0,2,-1,34,-3,16,2,100,450,278.6
843,46,6,46,6,0,0,18,0,28,6,110,450,232.8
133,14,7,12,6,2,1,8,3,6,4,100,500,283.1
318,16,-1,5,-3,11,2,8,-1,8,0,30,300,131.5
161,14,-2,12,-2,2,0,2,0,12,-2,260,480,360.0
414,5,0,3,0,2,0,2,0,3,0,50,190,128.0
233,9,5,4,2,5,3,9,5,0,0,150,300,195.0
272,10,4,5,1,5,3,7,3,3,1,50,200,89.4
613,23,3,14,1,9,2,3,1,20,2,40,100,70.0
151,23,0,17,0,6,0,7,-3,16,3,30,740,350.1
812,30,6,27,6,3,0,11,4,19,2,70,530,210.9
711,11,0,10,1,1,-1,2,1,9,-1,100,270,192.5
816,28,8,28,8,0,0,8,4,20,4,60,550,224.1
21,1,0,1,0,0,0,0,0,1,0,0,0,0.0
24,5,1,5,1,0,0,0,0,5,1,150,1200,517.4
815,19,5,18,5,1,0,4,2,15,3,120,1000,291.5
444,21,1,21,2,0,-1,13,3,8,-2,100,460,198.3
171,9,3,8,2,1,1,4,2,5,1,250,1000,590.2
154,12,-5,0,0,12,-5,10,-5,2,0,90,330,151.2
292,20,-2,10,-1,10,-1,15,-1,5,-1,97,550,225.1
172,6,2,0,0,6,2,5,1,1,1,62,240,144.0
236,7,1,7,1,0,0,1,0,6,1,190,700,317.7
814,6,5,4,3,2,2,2,2,4,3,130,180,147.0
241,31,3,1,0,30,3,23,1,8,2,80,358,129.5
291,2,0,1,0,1,0,1,0,1,0,250,675,462.5
22,1,-1,1,-1,0,0,0,0,1,-1,0,0,0.0
251,13,2,3,0,10,2,11,2,2,0,30,301,126.1
113,2,0,1,-1,1,1,2,0,0,0,100,530,315.0
234,14,4,9,4,5,0,13,3,1,1,80,400,197.3
630,32,19,22,15,10,4,5,3,27,16,80,260,156.7
144,11,5,4,2,7,3,9,4,2,1,80,270,187.2
811,4,0,3,-1,1,1,1,-1,3,1,0,0,0.0
980,20,8,20,8,0,0,20,8,0,0,120,310,235.0
157,4,2,2,0,2,2,0,0,4,2,360,500,440.0
293,12,2,6,0,6,2,6,2,6,0,106,400,240.3
145,8,3,0,0,8,3,8,3,0,0,115,256,182.9
614,9,2,5,0,4,2,0,0,9,2,0,0,0.0
443,3,0,3,0,0,0,1,1,2,-1,280,300,290.7
612,71,30,38,15,33,15,2,0,69,30,0,0,0.0
827,10,4,6,2,4,2,3,-1,7,5,120,271,173.2
442,8,2,8,2,0,0,4,1,4,1,240,450,319.1
742,7,1,6,1,1,0,4,1,3,0,140,300,204.2
155,3,-2,1,0,2,-2,2,-2,1,0,320,400,346.7
238,1,0,1,0,0,0,1,0,0,0,0,0,0.0
232,3,-1,2,-1,1,0,1,-1,2,0,90,400,280.0
243,2,1,0,0,2,1,1,0,1,1,100,120,110.0
163,1,0,1,0,0,0,0,0,1,0,0,0,0.0
181,4,3,1,1,3,2,2,1,2,2,60,250,172.5
-1,1,0,1,0,0,0,1,0,0,0,0,0,0.0
828,4,1,3,1,1,0,0,0,4,1,130,500,357.5
616,3,1,1,0,2,1,0,0,3,1,0,0,0.0
13,1,0,1,0,0,0,0,0,1,0,0,0,0.0
212,2,1,1,1,1,0,2,1,0,0,150,160,155.0
134,3,-1,3,-1,0,0,2,-2,1,1,230,400,326.7
813,4,2,4,2,0,0,2,1,2,1,160,220,183.8
620,8,5,5,4,3,1,0,0,8,5,70,180,114.3
844,1,0,1,0,0,0,0,0,1,0,0,0,0.0
841,3,-1,3,-1,0,0,2,0,1,-1,300,345,321.3
11,2,1,1,0,1,1,0,0,2,1,150,280,215.0
817,1,0,1,0,0,0,1,0,0,0,0,0,0.0
