jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
743,10,-1,4,0,6,-1,0,0,10,-1,30,50,40.0
821,56,6,51,5,5,1,24,1,32,5,20,440,165.5
441,29,0,27,-1,2,1,22,2,7,-2,120,412,253.8
823,28,-8,15,-4,13,-4,5,-7,23,-1,70,280,137.2
231,10,0,10,0,0,0,5,0,5,0,125,524,296.3
752,14,-1,14,0,0,-1,2,1,12,-2,110,300,179.0
829,59,13,35,4,24,9,32,9,27,4,30,460,156.2
942,23,3,21,1,2,2,7,4,16,-1,50,300,110.2
822,15,1,12,0,3,1,5,1,10,0,85,300,198.7
318,16,3,7,0,9,3,12,5,4,-2,75,320,167.1
711,12,0,10,0,2,0,1,0,11,0,120,250,174.2
242,12,0,4,-2,8,2,10,0,2,0,78,250,158.1
843,41,5,40,5,1,0,17,1,24,4,60,370,187.2
826,57,1,31,5,26,-4,15,3,42,-2,70,250,126.2
133,7,3,5,2,2,1,6,2,1,1,90,350,205.6
161,16,0,16,0,0,0,4,1,12,-1,240,500,364.1
832,74,1,24,-3,50,4,38,1,36,0,21,358,117.2
22,2,0,2,0,0,0,0,0,2,0,560,600,580.0
130,1,0,1,0,0,0,1,0,0,0,0,0,0.0
184,10,-2,8,-2,2,0,9,-3,1,1,30,280,186.2
113,1,0,1,0,0,0,0,-1,1,1,0,0,0.0
414,3,0,1,-1,2,1,2,0,1,0,0,0,0.0
233,7,-2,4,-2,3,0,6,-3,1,1,105,318,221.1
613,20,-1,12,-1,8,0,3,1,17,-2,0,0,0.0
444,13,0,12,-1,1,1,6,0,7,0,60,350,181.8
151,19,-1,17,-1,2,0,7,0,12,-1,50,620,303.9
812,27,-2,24,-3,3,1,8,-2,19,0,75,400,179.6
-1,15,-19,8,-15,7,-4,6,-14,9,-5,100,450,181.1
24,5,0,5,0,0,0,1,0,4,0,120,600,398.0
164,10,4,9,3,1,1,6,4,4,0,200,600,406.9
920,23,1,3,0,20,1,0,-1,23,2,6,90,39.7
21,1,0,1,0,0,0,0,0,1,0,0,0,0.0
816,24,3,24,3,0,0,5,3,19,0,68,682,235.0
416,12,1,2,0,10,1,2,1,10,0,99,150,124.5
413,8,0,4,0,4,0,0,-1,8,1,0,0,0.0
831,82,1,67,4,15,-3,39,2,43,-1,78,500,224.4
154,18,-3,1,0,17,-3,15,-4,3,1,80,330,140.1
251,12,3,3,0,9,3,10,2,2,1,30,246,137.3
236,5,0,5,0,0,0,2,0,3,0,180,500,287.8
253,3,0,3,0,0,0,1,0,2,0,100,170,141.0
212,2,-1,1,0,1,-1,2,-1,0,0,105,150,127.5
291,3,0,2,0,1,0,2,1,1,-1,140,270,203.3
162,4,1,3,1,1,0,1,0,3,1,148,417,282.5
172,2,-1,0,0,2,-1,2,-1,0,0,120,170,145.0
272,8,0,6,-1,2,1,3,-1,5,1,40,200,100.0
232,5,-3,4,-3,1,0,2,-2,3,-1,30,250,132.6
732,21,0,21,0,0,0,14,-2,7,2,140,475,255.3
431,5,0,3,0,2,0,3,0,2,0,120,420,229.8
234,7,0,4,-1,3,1,7,0,0,0,100,291,184.4
630,13,0,8,-1,5,1,3,0,10,0,130,280,205.0
144,10,2,3,0,7,2,8,1,2,1,24,180,130.6
612,41,0,22,0,19,0,3,2,38,-2,0,0,0.0
811,4,-1,4,-1,0,0,2,0,2,-1,0,0,0.0
157,4,0,1,-1,3,1,1,0,3,0,65,500,288.8
145,6,1,0,0,6,1,6,1,0,0,100,240,160.3
614,5,-1,3,-1,2,0,0,0,5,-1,0,0,0.0
293,10,-1,7,-1,3,0,4,-1,6,0,130,300,220.0
443,3,0,3,0,0,0,0,0,3,0,240,440,326.7
111,2,-1,2,-1,0,0,1,-1,1,0,275,350,312.5
815,12,-1,11,-1,1,0,4,-2,8,1,99,850,331.5
742,6,-2,5,-1,1,-1,4,0,2,-2,130,185,157.5
155,4,1,1,0,3,1,3,1,1,0,200,300,262.5
238,1,0,1,0,0,0,1,0,0,0,0,0,0.0
100,1,0,0,0,1,0,1,0,0,0,0,0,0.0
980,12,3,12,3,0,0,12,3,0,0,124,250,195.8
181,1,0,0,0,1,0,1,0,0,0,0,0,0.0
442,3,-1,3,-1,0,0,1,0,2,-1,235,450,328.3
828,3,-1,2,-1,1,0,0,-1,3,0,160,360,290.0
134,4,0,4,0,0,0,4,0,0,0,150,300,223.5
616,2,1,1,0,1,1,0,0,2,1,0,0,0.0
13,1,0,1,0,0,0,0,0,1,0,0,0,0.0
841,5,0,5,0,0,0,2,0,3,0,250,418,328.2
211,1,0,1,0,0,0,1,0,0,0,0,0,0.0
813,2,-1,1,-1,1,0,1,-1,1,0,80,283,181.5
844,1,-2,1,-2,0,0,0,0,1,-2,0,0,0.0
620,2,0,1,0,1,0,0,0,2,0,0,0,0.0
814,1,0,1,0,0,0,0,0,1,0,0,0,0.0
