jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
292,20,3,9,3,11,0,11,3,9,0,85,550,259.2
444,28,1,25,1,3,0,19,3,9,-2,120,400,216.7
236,8,0,8,0,0,0,0,0,8,0,210,1300,432.5
817,6,0,6,0,0,0,3,0,3,0,170,400,255.0
184,10,2,8,1,2,1,7,1,3,1,100,340,216.1
162,8,2,7,2,1,0,2,1,6,1,250,500,375.0
251,15,1,6,-1,9,2,11,-1,4,2,20,340,138.7
21,1,0,1,0,0,0,0,0,1,0,0,0,0.0
232,3,-1,2,-1,1,0,2,-1,1,0,220,500,350.0
431,2,-1,2,0,0,-1,1,-1,1,0,330,480,405.0
612,75,0,40,0,35,0,2,-1,73,1,0,0,0.0
812,34,4,31,5,3,-1,12,1,22,3,140,575,230.9
144,18,4,7,1,11,3,15,4,3,0,100,380,212.5
630,25,-2,19,0,6,-2,2,-1,23,-1,30,500,223.3
530,8,5,1,1,7,4,3,2,5,3,40,150,102.5
742,4,1,3,0,1,1,2,0,2,1,90,250,196.7
833,21,7,12,4,9,3,8,4,13,3,80,350,197.6
980,25,-3,24,-3,1,0,23,-4,2,1,128,400,278.4
620,5,-1,4,-1,1,0,0,0,5,-1,110,300,170.0
113,3,0,3,0,0,0,2,1,1,-1,125,300,225.0
293,8,1,4,0,4,1,2,0,6,1,160,391,275.8
142,6,-2,1,-1,5,-1,1,0,5,-2,350,400,375.0
145,9,0,0,0,9,0,6,-1,3,1,125,450,228.9
443,4,2,3,1,1,1,2,2,2,0,170,400,302.5
811,9,3,8,3,1,0,2,1,7,2,200,300,265.0
234,20,3,19,3,1,0,16,1,4,2,148,660,284.9
212,3,-1,1,-1,2,0,2,-1,1,0,90,420,240.0
815,13,-5,12,-4,1,-1,2,-2,11,-3,120,1000,328.8
442,11,0,11,0,0,0,8,1,3,-1,180,500,364.1
828,3,0,2,0,1,0,0,0,3,0,110,520,343.3
155,2,-2,1,0,1,-2,1,-2,1,0,400,400,400.0
253,3,-2,3,-1,0,-1,0,0,3,-2,142,188,160.0
211,3,1,2,1,1,0,1,0,2,1,175,270,231.7
238,1,0,1,0,0,0,0,-1,1,1,0,0,0.0
181,7,2,2,1,5,1,5,2,2,0,150,320,238.6
163,1,-1,1,-1,0,0,0,0,1,-1,0,0,0.0
614,12,-3,5,-2,7,-1,0,0,12,-3,0,0,0.0
616,2,0,1,0,1,0,0,0,2,0,0,0,0.0
134,5,2,5,2,0,0,2,1,3,1,270,470,354.0
432,2,1,0,0,2,1,1,1,1,0,20,110,65.0
844,1,-1,1,-1,0,0,0,0,1,-1,0,0,0.0
841,3,-1,3,-1,0,0,1,-1,2,0,250,480,385.0
814,1,-1,1,0,0,-1,1,0,0,-1,0,0,0.0
