jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
22,1,0,1,0,0,0,0,0,1,0,0,0,0.0
612,65,2,36,-1,29,3,1,-1,64,3,0,0,0.0
144,24,-1,8,-1,16,0,18,-1,6,0,18,390,229.2
630,30,-4,21,-4,9,0,2,0,28,-4,50,500,214.0
817,5,0,4,0,1,0,3,0,2,0,240,300,268.0
272,11,1,5,-1,6,2,3,1,8,0,50,250,145.7
145,10,-1,0,0,10,-1,7,-1,3,0,135,500,269.7
281,5,-1,3,-1,2,0,2,-1,3,0,90,300,178.0
231,4,0,4,0,0,0,1,0,3,0,300,360,327.5
980,28,-2,27,-2,1,0,21,-3,7,1,170,610,336.9
134,7,-1,7,-1,0,0,4,-1,3,0,120,500,299.0
212,1,-1,1,0,0,-1,0,-1,1,0,0,0,0.0
811,6,-1,5,-1,1,0,1,0,5,-1,200,320,263.3
442,11,-1,11,-1,0,0,7,-1,4,0,200,750,403.6
184,7,2,4,0,3,2,4,1,3,1,200,430,306.0
155,3,0,1,0,2,0,1,-1,2,1,140,500,346.7
211,2,0,2,0,0,0,0,0,2,0,250,350,300.0
238,1,0,1,0,0,0,0,0,1,0,0,0,0.0
181,4,-2,0,0,4,-2,2,-2,2,0,129,370,244.8
614,14,0,7,1,7,-1,0,0,14,0,0,0,0.0
253,4,0,2,0,2,0,0,-1,4,1,55,235,147.5
163,2,0,2,0,0,0,1,0,1,0,80,550,315.0
112,9,0,5,0,4,0,5,-1,4,1,100,550,318.9
291,3,0,1,1,2,-1,2,0,1,0,200,316,272.0
841,4,1,4,1,0,0,1,0,3,1,405,583,519.5
432,4,0,1,-1,3,1,0,0,4,0,22,25,23.0
844,1,0,1,0,0,0,0,0,1,0,0,0,0.0
-1,2,-2,1,-1,1,-1,0,0,2,-2,140,450,295.0
814,2,-1,2,-1,0,0,1,-1,1,0,400,450,425.0
